id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.008713844414284471,0.018814768430455157,0.008720616144927537,0.008715387145781722,0.008718620577426317,0.008925773998632215,0.00872077559155815,0.008713259488967591,0.01755328310916985,0.008721936836452613,0.013447260413066622,0.008742605854133905,0.008710720607453058,0.00871531887702055,0.008712652331503796,0.018557909397304468,0.00869462748869189,0.00869818867140264,0.008706510549103525,0.008720584940135516,0.00910297867096818,0.030892286569715863,0.008712681451117005,0.008713747516406125,0.008719141228145088,0.017312818988213127,0.009984619057070253,0.00939128012382415,0.008714474988288092,0.008705841350977342,0.00871978750372768,0.010011686649981104,0.008718450483778027,0.013635530247273991,0.008719396189379069,0.008714387101610939,0.010009118539264991,0.01053564935436433,0.00872042357582488,0.00871669481845806,0.01070181068858919,0.009375376046954024,0.008716287745895224,0.00939881793877732,0.0293227839811894,0.009178995581036591,0.008677751569894978,0.008713910685962235,0.011650916512903618,0.009568944905896899,0.008720513962099684,0.008713549811840594,0.00872015863773542,0.008714361987371499,0.009768304487469777,0.009886808911641594,0.008715615409611481,0.008720044196586986,0.0093997433374491,0.008713236016663153,0.008713316336827539,0.009304370887515866,0.011446632224010059,0.008897963045758803,0.01098849211696048,0.0098130740354128,0.008793796372091874,0.008717079520288863,0.009343682112228774,0.009954755030376036,0.00871377581031323,0.008970783898453558,0.011516198543081559,0.009875613270429117,0.008718735907542468,0.008702164697898631,0.009802742922746273,0.013431082036405695,0.008572602463734067,0.008847185661639846,0.00992850714400466,0.009529235167047366,0.008719943840244247,0.00958503986057557,0.008714763323335416,0.0097161390966964,0.009188971128184866,0.009459102414418332,0.008710395865816659,0.008881761219155493,0.008714254028592503,0.008750383040875602,0.008714291207182331,0.008714341933393498,0.008713547474306353,0.009073404711389668,0.00882768234873027,0.01405132461433721,0.008729292996568995
7,0.006094446707107393,0.0057652641192568145,0.009163028853258336,0.006181271752943194,0.005767061097595221,0.005769147945620507,0.005766913210161103,0.00576769267347488,0.012849880621458,0.005768033075293848,0.005766746120978663,0.005785399550377062,0.005768647485000044,0.005766050090922566,0.005769506317495824,0.006426228874692875,0.005746962567467049,0.013109520745586271,0.0057635011903786676,0.005766715893955061,0.006140181528576301,0.005766479219016848,0.005769040243356663,0.005767442719537509,0.005769711523033065,0.006333350202939412,0.005917405019972069,0.005767556069959567,0.005766881340609115,0.005760441542204474,0.005767353766591707,0.005822592539783047,0.005766186050660565,0.0057664364485135525,0.007098925478141789,0.005766725855041548,0.006623511440739775,0.006971942010727664,0.005769607356506507,0.005768445574188827,0.01812431107926751,0.005767320676372969,0.005769235063671041,0.006765411156934269,0.006787940153423786,0.006945791978668836,0.005766563634617819,0.005766410588069001,0.006877124922863705,0.006332545822816407,0.2357410292397182,0.005767234732856947,0.005766407164099649,0.005766709235750694,0.005928822703113294,0.005951261372773021,0.005766891381859891,0.005766876967801183,0.006220258786163155,0.020501608478764737,0.007404285435910592,0.013504899326942002,0.00601433910616076,0.04172730130901935,0.0072716096794784475,0.006438371500235208,0.005767889383837589,0.005766494737161973,0.007292253428085627,0.024925004674982522,0.005768175904693982,0.04865371097923,0.005930854643407166,0.0063738874891227,0.005766184601323253,0.005758637707168764,0.006486942845639308,0.005768328834583181,0.005766457759894161,0.014634754544627603,0.006570167033171192,0.005827534418853496,0.005766325197830785,0.005769328693983833,0.005766488629467772,0.006429632960617674,0.0059089474176163255,0.0062595395204131385,0.0057640846638275225,0.005877485296853642,0.0153756442994228,0.005790468509124253,0.005766662397121408,0.005766695965076334,0.0057354216557731685,0.010704982810172417,0.008396537570136704,0.005767637295445329,0.007214041810858337
9,0.008362837654831212,0.024961064608553588,0.008363403209718238,0.008362861016508865,0.008361805396995612,0.008361650308140445,0.008363630198996335,0.008362276291185878,0.01503136360780046,0.00836206167996912,0.008347921313900851,0.008390440540623585,0.008360004599857047,0.008364252723990549,0.008361693590937953,0.02504887554649651,0.008334680334684133,0.00834769112214874,0.008355799208770581,0.008363344035546416,0.03269273177370915,0.008363000790973723,0.008361721537569335,0.008362744660145156,0.008361875674078242,0.016057494444264492,0.010538512442933943,0.008362195431964224,0.008363442828365522,0.008355156966951455,0.00836274402033921,0.008444380733244961,0.00836622837871852,0.008362917512885119,0.008362463887279806,0.008363358481895915,0.009605936189842774,0.010111257551757775,0.008363139319627467,0.008361989275882036,0.0102707256575177,0.03566603773613258,0.008362074783335461,0.009020184866111917,0.02819997344305843,0.008808032662891615,0.008363365525604748,0.008362901256986115,0.010110089671153172,0.009183493412489502,0.008363281303698379,0.008362554919416891,0.008362911064281962,0.008363334379295822,0.008948638836486077,0.009488553377985282,0.008363558334542678,0.008363577637481212,0.009021107537713945,0.00836216957630905,0.011662775883221533,0.025656054094404027,0.010165235921540906,0.008539121918443006,0.01054585912675822,0.009417788653475218,0.008837806660384763,0.008363894153367801,0.008967029589338787,0.009552869283858893,0.008362771814331125,0.01107245774231386,0.008601236399152817,0.009477808714040147,0.008364353005466556,0.008351628414988791,0.009407873693565869,0.008362578919234968,0.008362969669269613,0.008490807716185269,0.00952857194283069,0.00845165758396001,0.00836300938065743,0.008362066592636233,0.008363719548843464,0.009324758399889627,0.008818825550060198,0.009078075541781193,0.008359528019082633,0.008523990518239277,0.008361266137721037,0.009188853958319173,0.008363266450239134,0.00836331513312221,0.00836187082689208,0.008707914322356335,0.008472001399304834,0.008362492991186335,0.010044379454958535
12,0.008521550915725285,0.00806196467471347,0.008064114578759713,0.01670359304787205,0.008062573944576767,0.00806242440565504,0.008064333445111226,0.008063027987579305,0.008060759576915674,0.008062821056333923,0.008064099791017057,0.00809018436504853,0.00806428442852284,0.008063126476827017,0.00806246613955566,0.00806278257767656,0.00803641956639474,0.008048964756222795,0.00805689519020204,0.008064057522165682,0.008586304224711707,0.008063726560774327,0.00806255544396694,0.008398842814012857,0.008062641706758307,0.014901875442368309,0.008274561806287207,0.008062950021945962,0.008064152779633587,0.008440493962132797,0.008063478978807362,0.008142194280485073,0.00806331660014297,0.008063646262834415,0.008063156285231918,0.008064071451545227,0.009262182885208088,0.021776201349772924,0.00806386013210985,0.008062751243263864,0.00990318252418925,0.008063536759583665,0.008062833690789646,0.008696686140135208,0.008276025647982433,0.022128830762759472,0.00806381714527481,0.008069735861437898,0.014539228960161672,0.008854857437167058,0.008063997035208683,0.00806329664495758,0.008063625800652322,0.008064048211468918,0.008289608991166614,0.008321421068047102,0.008064264152363537,0.008064282764536612,0.00869828262338305,0.008062925091548536,0.05632710744650164,0.00806013412948407,0.008410186551135703,0.00823354510425939,0.010168470202514872,0.008288414267736768,0.008063155560037968,0.008063748261030977,0.012434329392528275,0.044897302147324784,0.00806323130002391,0.010271947153527384,0.00829343678673406,0.01211580576336102,0.008063314573419326,0.00805276115103913,0.009071208155940438,0.008063319785929978,0.008063696552776204,0.008865105085290967,0.0091875871570624,0.023465372845248522,0.008063511180698929,0.008062825793198749,0.008063739720156367,0.008991067185255964,0.0085031632603125,0.00875321199849529,0.008060378063788901,0.00821895518889597,0.008062071525949862,0.009727277503973253,0.008063982713288018,0.008064029654029402,0.020775941221251346,0.01798218501352046,0.008308812058900284,0.008063236932860202,0.008414535620833788
13,0.010506680396418375,0.004432401954070018,0.004433583953654502,0.004433296527704494,0.004432736925636081,0.004432654710365287,0.004433704284576711,0.004432986554749193,0.04778341555173379,0.004432872785650295,0.006959206520976345,0.009496846533979914,0.004433298837537773,0.004433040703328556,0.08196819088814761,0.00825805514053271,0.004418357463353753,0.00442525470567019,0.12256995122203553,0.004433552584407788,0.007372934536373091,0.004433370624553466,0.004432692470311213,0.004433234845193905,0.004432774180726868,0.010259188479806844,0.004549286110654418,0.0044329436898844195,0.007674348671801384,0.004985049073886152,0.004433234506021763,0.004476511532286318,0.21300524604838145,0.0044333264774057005,0.004433057091744713,0.004433560242666241,0.005092272067144638,0.00536015161634799,0.004433444060976529,0.004432834402997848,0.005444688403238204,0.004432861607375401,0.004432879731970266,0.004781755211194499,0.00453355418927203,0.004669281067298305,0.004433420427167736,0.004433317859873917,0.006597633993361392,0.03392015048982135,0.004433519329175693,0.004433134260368912,0.00443331522746607,0.004433547465463189,0.0073804036907850964,0.004575048947849958,0.004433666187993229,0.004433676420813098,0.004782244335287487,0.004432929983356704,0.004431334702071927,0.004932751755915689,0.009067895959449528,0.004526735464806536,0.005590541389606317,0.03388364954251444,0.004433056693039035,0.004433382555176318,0.00475294281166218,0.005720311670487066,0.004433098334261151,0.005811674936300145,0.004559663419857728,0.005024349487484639,0.0044331441172899095,0.00442734193235516,0.004987275729733372,0.004433146983085449,0.004433354126402595,0.004499538816702758,0.005051259948568222,0.004848062068623183,0.004433252210357227,0.004432875389939666,0.004433377859473615,0.004943214882359892,0.004674969312257007,0.004812444054513122,0.004431529648416724,0.00451871404918692,0.004432476868717348,0.00445181401262904,0.004433511455101358,0.004433537262735382,0.004432771611150076,0.004616215222594528,0.0044911101927754445,0.0044331014311482725,0.0067399942884246635
16,0.005316816186436311,0.00503023906857252,0.005031580494857978,0.005410608612140457,0.005030619220705817,0.005030525916336883,0.005031717055872147,0.005030902519497406,0.005029487151357733,0.005030773405357488,0.005031571268089585,0.005047846661083024,0.005031686472116467,0.0050309639715728815,0.005030551956081021,0.005605260427739917,0.005014300273618626,0.005022127807791986,0.0050270759786712575,0.005031544894564501,0.005357399183509716,0.005031338392181006,0.0050306076773049095,0.006015371259572454,0.005030661500719028,0.005521710288335411,0.005162888421460768,0.005030853873070552,0.005031604330180503,0.005025861212979709,0.005031183914143314,0.005080298094342541,0.005031082598454832,0.005031288290518351,0.005030982570439158,0.005031553585759764,0.0057791116792623946,0.006083122504101275,0.005031421733621647,0.005030729845698437,0.0061790615124658645,0.005031530945690256,0.005030781288588852,0.009095155402411827,0.005631903885827586,0.014277335210052079,0.005031394912112775,0.005031278510664109,0.008566496270902973,0.005524962167942115,0.0050315071539061736,0.005031070147475793,0.005031275523200216,0.0050315390851827305,0.005172277068063232,0.00519212611955791,0.005031673820866704,0.005031685433877171,0.005427267774921373,0.005030838317822646,0.011940918395736617,0.005030466957683288,0.005246341048224353,0.005137296171267529,0.00634458697651435,0.005125104068477322,0.005030982117956532,0.0050313519319921075,0.008154352679489796,0.012116841069541315,0.005031029375697259,0.037795954506218254,0.0051746654098120196,0.005702027782678912,0.005031081333886595,0.00502449655713478,0.005659953560487044,0.005031084586217235,0.005031319668779128,0.0051064312715487165,0.005732567894811938,0.005084609956911068,0.005031204006418531,0.005030776360910318,0.005031346602938598,0.00560994983831808,0.005305523624115187,0.005461540796430449,0.0050292491073680974,0.0051281928366302,0.4154475405751228,0.005052269402548739,0.005031498217786038,0.005031527506323107,0.005004240208977607,0.014165833379684639,0.006094268873824472,0.005031032890288841,0.0062941116015959074
19,0.00910158485786882,0.008611008192229184,0.008613304511067293,0.009234523233277815,0.00861165895516301,0.008611499232200682,0.00861353828286138,0.008612143919830091,0.008609721023725234,0.008611922895957982,0.008613288716235847,0.00864114972651543,0.008613485928099088,0.008612249116485386,0.00861154380830274,0.009595357756334964,0.008583723386864816,0.008597122941035684,0.008605593460905041,0.008613243568751311,0.009171056808505844,0.008612890067915317,0.008611639194607217,0.00897076035355925,0.008611731332148513,0.00945870100521995,0.008838083814052215,0.008612060644507695,0.008613345313533086,0.00901531643798348,0.008612625624887868,0.008696701670237774,0.008612452187758614,0.008612804301449412,0.008612280954930378,0.008613258446762593,0.00989296479462513,0.010413385328823884,0.008613032735851837,0.00861184832841242,0.010577618395228867,0.008612687340705062,0.008611936390857318,0.009289711024294881,0.009030086258208095,0.00907120291412343,0.008612986821486838,0.008612787559818678,0.020898876065582744,0.009457899284975103,0.008613178962454553,0.008612430873566378,0.008612782445732508,0.008613233623968701,0.008854155756499815,0.0088881343294262,0.008613464271073673,0.008613484150790503,0.009290661265634765,0.008612034016276846,0.011200714481845644,0.03226398724530084,0.008982945003114782,0.008794273753920402,0.010860972945084991,0.008773402718652337,0.008612280180348583,0.008612913246023302,0.012950809340531066,0.07244251478492088,0.008612361078450443,0.01822676565712617,0.008858244236209087,0.009761008826743531,0.008612450023009127,0.008601177881510299,0.009688984124331392,0.008612455590507093,0.008612858016284222,0.009321394385822841,0.009813288877887048,0.008704082926554859,0.008612660019823007,0.008611927955417242,0.008612904123489999,0.00960338531772018,0.009082253699780135,0.009349331492827535,0.008609313528431885,0.008778690222388393,0.00861099489766276,0.008648720790728126,0.008613163665168948,0.008613213802712948,0.008611726340126797,0.01602415300378959,0.008874666609653166,0.00861236709489946,0.008986687501011677
23,0.006290140642566763,0.006143230323277743,0.006144868553692029,0.006144470186434262,0.006143694587914254,0.006143580639010297,0.006145035330211353,0.006144040569427918,0.006212264897508485,0.006143882887479068,0.006144857285407838,0.0061647337736616915,0.00614225031045009,0.006144115618396434,0.006143612440311114,0.011182367702421581,0.006123764908783029,0.006133324364036505,0.006138987310663087,0.006144825076473672,0.0064223463534033185,0.006144572883349881,0.00614363297362417,0.0063998832420778876,0.006143746222807887,0.011724338196255672,0.006305229686711087,0.0061439811594872626,0.006144897662820663,0.023216275377558618,0.006144384225484415,0.006204365414646553,0.006144260492675459,0.006144511696187779,0.006144138332449933,0.006144835690683758,0.007057798570939135,0.007429074864629257,0.006144674664926924,0.006143829689805021,0.0075462413486345175,0.0061438673945887565,0.006143892514955079,0.006626670977329264,0.0063063451364870895,0.01128305781572796,0.006144641908888022,0.006144499752441903,0.018367517949010162,0.007090410904634663,0.006144778985313088,0.006144245286791417,0.006144496103971423,0.006144817981707446,0.00631308520469304,0.006144021894399156,0.006144982529023806,0.006144996711530264,0.006628105645266403,0.006143962162483479,0.017521910501933306,0.015081678435050561,0.009257327691236137,0.0062739748923991675,0.007748390995232894,0.006259085163592182,0.006144137779850946,0.006144589418981084,0.046131965669768724,0.015720703023709606,0.006144195493844633,0.06011219299139254,0.006319612452812267,0.08552612824300142,0.006144258948308714,0.0061362172231218285,0.006912275513576137,0.0061442629202503865,0.006144550017206025,0.12954007106151616,0.007000956503574474,0.006719327853772558,0.006144408763378683,0.0061438864969778455,0.006144582910820609,0.006851207962289294,0.006479335257110226,0.006669961919319131,0.006142021323147342,0.006262857352929442,0.006143220838722425,0.006170135091395072,0.006144768071986025,0.0061448038409080506,0.006143742661420127,0.006397992246208424,0.00649754419244723,0.006144199786075143,0.009744055474204124
24,0.0014733239319534696,0.01653037600099382,0.0013942359925323922,0.0015602155933745543,0.001393969626323404,0.0013139581173794157,0.001394273833183322,0.0013940481275760976,0.004391475777318259,0.0013940720041082774,0.0013942334358223085,0.001398743298822066,0.0013943632601973127,0.0013943776123186114,0.0013939509874959003,0.0018773063200686394,0.008401016428023874,0.001391775566173858,0.0013930545909865099,0.0013942261277969355,0.001706032038763736,0.12465015191919314,0.0013939664276813397,0.0013941262078556722,0.0013939813419893354,0.001576010868876847,0.0026177843738220703,0.0013940346477958776,0.001394242597229384,0.001392868945441506,0.0013942015215736082,0.002042411687844881,0.0013947069673504666,0.0013941585659223766,0.0013940794011162647,0.0013942285361012976,0.001601374660770358,0.0016856151562852355,0.0013941920002659188,0.0027080684376744033,0.0017121995702057667,0.005855440914023656,0.0013887704071620403,0.0015037259455595356,0.016904780703323772,0.0015732233732381165,0.0013942297103352941,0.0013941523136102923,0.0026297630657653344,0.0015309505869570948,0.0013942156699727438,0.0013940945767904273,0.0013941539485529727,0.0013942245180345225,0.0013901775895983379,0.0014722009879841798,0.0013942618528918831,0.0013942650708225496,0.0015038797611683944,0.0013940303374829403,0.0013940572227548683,0.0021335446321605026,0.0014540697157738953,0.04242822625432438,0.0017580661840645479,0.001570260354162096,0.0015941687399287363,0.0013943178361658227,0.0016786214052472467,0.002055548737507926,0.001394130734642493,0.0014352498639990294,0.001484982713165854,0.0015800149422542438,0.0013943943299202538,0.0013922730544550556,0.0015683563004025122,0.05776875116813405,0.0013941637184015708,0.0014154751871608123,0.0015884775165080703,0.0014089485948045536,0.001394170338559038,0.0013940131694067778,0.5675826671297955,0.001554500417687368,0.0014701579829931976,0.0015133767135096369,0.0013935899719918774,0.0014210069851378628,0.001393905438989271,0.0013999875831945,0.001394213193800428,0.0013942213095669532,0.001393988779614856,0.020750881997434835,0.001412340046689383,0.0013940842529347158,0.0014548216432729258
28,0.00824647119118296,0.008244830207287751,0.008247028876537547,0.008246494227789643,0.008245453296916146,0.008245300366077485,0.00824725270732559,0.008245917638750152,0.10125553675704765,0.008245706013786313,0.008247013753371885,0.008273689990814783,0.008243677557348167,0.008246018361980453,0.008245343046607402,0.024427661314890572,0.008218705671989885,0.008231535418115539,0.008239135659511695,0.008246970525757196,0.008781063090354167,0.008246632057333309,0.008245370604369497,0.008246316641276568,0.008245522596113535,0.010986943083513927,0.008462249573795237,0.008245837904661154,0.008247067943902831,0.008238897377850319,0.008246378859587792,0.008326879621279757,0.008246212797768972,0.00824654993803518,0.008246048846514576,0.008246984771089918,0.009472272370146726,0.00997056233167838,0.008246768658400953,0.008245634617181129,0.010127811484937027,0.008245685220776231,0.008245718934823105,0.008894671606421115,0.00846374661908313,0.008685455423244703,0.008246724696516928,0.0082465339083323,0.017674240115018024,0.009055707761678614,0.008246908666804645,0.008246192389950042,0.0082465290117196,0.008246961003870531,0.018315784525771456,0.010072455335560837,0.00824718184284499,0.008247200877188731,0.008895581439315054,0.008245812408779932,0.008242844983112726,0.028275363943219292,0.015529866926038955,0.008420302510327823,0.010399116551646225,0.009286742852250276,0.008246048104871404,0.008246654249806074,0.01131961296078166,0.009065354594803579,0.008246125562829757,0.008489102386167659,0.008481552686030184,0.00934592775105741,0.008246210725074166,0.00823541792466616,0.00927696585613617,0.008246216055817594,0.008246601368678698,0.008369713292980982,0.009395984624223048,0.00901801077708824,0.008246411791898847,0.008245710858095086,0.008246645515203063,0.009195007087696863,0.008696036280835682,0.008951756750106643,0.008243207608057185,0.008405381659175069,0.00824496955804016,0.008280939100039712,0.00824689402002699,0.008246942025501844,0.008245517816374564,0.008586746216831876,0.008354034982691914,0.008246131323432878,0.008261091177803919
