id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.009451927734562942,0.013779979258204246,0.009453359703467001,0.015216897819842517,0.00945186667431873,0.009451677869081196,0.009453167628791455,0.009452104362126248,0.009451107475543698,0.009452619526642475,0.011550583940972182,0.00945194589616214,0.010452304399272073,0.009451450826025566,0.009452228435181873,0.009451517414143056,0.013985808580327944,0.009766686173711661,0.009446916572512015,0.009453392303737275,0.009452017584483727,0.012137410437588973,0.009451818844284206,0.009453032154714637,0.009454011345747321,0.009451771118442571,0.009454291315700232,0.009450693347286205,0.010922953114259152,0.011268610713460504,0.00945236670573703,0.01754281256641976,0.0094584256507548,0.009452630185720132,0.009454754471613041,0.009451527472314772,0.010968425080478251,0.009456798788307554,0.010487668241124912,0.009451942283040329,0.01094529944391348,0.009452417123401736,0.016911140038475957,0.009454815841388025,0.009656147220689859,0.009480280486052565,0.009452897261980885,0.009454237150987255,0.010357190796601818,0.009447951401446875,0.01158225856261476,0.009452353260368081,0.009452040158755823,0.009451906788554199,0.0101877322715947,0.009702526449918206,0.009451634781970643,0.00945301670648988,0.010137534948871835,0.00944859859450043,0.009457120869870137,0.009452173237845132,0.009454318966571347,0.00958271500918118,0.010351164008244155,0.009450163029126917,0.01040860854872229,0.009451786788816578,0.009451528623009966,0.009451956758514589,0.009445012282861825,0.010080573416218236,0.009453201162666373,0.009452040982014706,0.009452802856541412,0.009451779180257157,0.010476894211376155,0.00945322282154282,0.009457184410480476,0.011787000089591649,0.010104523748452032,0.0099313902495591,0.009452351573546791,0.013670744204421305,0.009449956461532618,0.009446819868591985,0.00945152651132749,0.00945338126170007,0.009451957256344136,0.009634586230186527,0.00945051844625841,0.009452460097069746,0.009449414988061604,0.009451580346813008,0.01073749178587662,0.009452744616281403,0.009457029923323005,0.009452624779452379,0.012344167093067506
7,0.002196183535500143,0.0021960134864907415,0.0028427005248199467,0.0031805356803421064,0.0021961693479707017,0.002196125478511927,0.0021962122695873827,0.0021962245754400724,0.0021958060252871086,0.002196344275448408,0.0021958891079632593,0.0021961877554017607,0.002428624030395053,0.002196072724382333,0.002196186016808364,0.00219608819632958,0.0021960998325835242,0.002269318595472129,0.00219501917708575,0.002196146750163044,0.0021962044123966062,0.0022661939665326244,0.0021961582345198503,0.0021962019395702,0.002196207096717465,0.0021961471452785273,0.0021952835112815554,0.002195896721943191,0.00253798065984528,0.0026182952316030185,0.002195865630569761,0.002791734424176661,0.002197693345663358,0.00219634675211682,0.0033200820756906,0.0021960905333757086,0.0025485462065085317,0.002195871559481605,0.010921989694295064,0.002582859093697043,0.0025431728960370816,0.0021961540408666903,0.002893739334705932,0.0021959968985472145,0.0022436345408035573,0.0022027713816788583,0.0021953069817200574,0.0021957678914509417,0.004224642009511176,0.0021952596226681356,0.743054089671018,0.002195511086984425,0.0021962096575959024,0.002196178668632682,0.002367149909234291,0.002254410892726776,0.0021956911861234,0.0025100673969754854,0.00235548641192601,0.0021954099998999998,0.0021962008930652456,0.0021959125344279363,0.0021962837077231334,0.0022265723479451623,0.0024051237595733325,0.0021957735009407973,0.002418471169492806,0.002195859177569347,0.002196090800743161,0.023958880320341106,0.002194576709718879,0.0023422512303118677,0.00219620007821168,0.0021958738186090036,0.0021954961299408683,0.002196149018465136,0.002434337546410051,0.002196206100367304,0.002196110191397845,0.002245166795752296,0.002347816161276086,0.0023075880776099586,0.002195909608226314,0.0022116104199423566,0.002195725504345573,0.0021949967076421665,0.0021960903100874543,0.002196168152406665,0.0021961903949738516,0.0022386247805004453,0.002195936782583431,0.0021961888662621817,0.0021955996913733044,0.0021961028189227136,0.002494888168312966,0.002196242182032279,0.0021961577148637114,0.0021961777703093607,0.0028682039569688997
9,0.001651850713103003,0.5619830072427376,0.0016518345185521088,0.0016518878221878806,0.0016518400420091504,0.0016522501191090957,0.001651872325332459,0.0016518815811306256,0.0016515667702974382,0.001651971613015908,0.001651629260601927,0.001651853887085224,0.001826679907038624,0.0016517673669613825,0.0016518525794091145,0.0016520856545672808,0.0016519638119800375,0.0017068589576393794,0.0016509749455516883,0.0016518230451579806,0.0016518664155776605,0.0017045087804076176,0.001651843844951162,0.0016520437252870116,0.0016518684345789207,0.2635699299725751,0.001652228333453741,0.0016516349874266555,0.0018633238009308683,0.001969340346799698,0.0016518603291960853,0.0020997919458130452,0.0016529863108135053,0.0016519734758322056,0.0016521433044356928,0.0016517807619249325,0.001916878894931865,0.0016516499217657042,0.00183286021110179,0.008379894042242719,0.0019128373808277323,0.0016518285288317368,0.002176514533645128,0.0016520810654587707,0.001687540798053052,0.0016568057354097545,0.001652217320526655,0.001651876069850978,0.002047358703552244,0.0016511557957403476,0.002024154500889572,0.0016519359716599456,0.001651870360733454,0.0016528658448785453,0.0017804423912593883,0.0016956461882999393,0.0016517995157216763,0.0016519366265626437,0.0017716697381388595,0.0016512689013773194,0.0016518637685265724,0.0016516468807241782,0.0016519260572421903,0.001674707537542417,0.0018090042717888895,0.002690644948995403,0.0018190434730838481,0.001651646440195036,0.0016520292273169582,0.0016520060394138955,0.0016506421454811676,0.00176171494891748,0.0016518631556377032,0.001651931720583861,0.0016520173532776105,0.0016518247512523794,0.0018309773053895092,0.001651867685178109,0.001651795547628112,0.0016886704046399565,0.0017659005896132696,0.0017356431964507593,0.001651679167076531,0.0016634539828912108,0.0016515062067914538,0.0016509580452490466,0.0016520019417897234,0.0016518391427704142,0.0016518558724288761,0.0016837727267623773,0.00165167198587897,0.0016518547226144727,0.0016514115770646573,0.0016518574151928697,0.0018765202148742493,0.001651894823858941,0.0016518312922139868,0.0016518463768376813,0.0033730110818935423
12,0.008689209580786169,0.010219648176831827,0.00868912439279329,0.008689404785239753,0.008689153447765063,0.008688979878063203,0.008689323267325614,0.008689371955484578,0.008687715960008615,0.008689845549081122,0.00868853430799808,0.008689226276845024,0.05329115289234719,0.008688771156123124,0.008689219398092791,0.013877386953328987,0.008687438718464478,0.008978568759346457,0.008684602791724021,0.00868906403944211,0.008689292180316596,0.008966206151541294,0.008689109477349088,0.008690224880356034,0.008689302800843592,0.008689065602718217,0.008685648631103833,0.008688074801717533,0.009801618811388196,0.010359296317459443,0.008687951788565162,0.011045509227006416,0.008695183151174669,0.008689855348030321,0.008690725262393426,0.008688841617481824,0.010083334000419537,0.008687975246330311,0.009641371572029189,0.008689222955282105,0.010062074474485413,0.008689092885142368,0.01144909209316078,0.00869042130039304,0.00887694968685452,0.008715274422456972,0.008685741491994463,0.008689243423515217,0.009521422933733871,0.008685554115702343,0.008689310662186511,0.008686549035348634,0.008689312932970115,0.008689190325004177,0.009365638771985218,0.008919586369473957,0.008687261598364693,0.008689661510279983,0.009319492094843541,0.008794188076052397,0.008689278256066968,0.00868813736388127,0.008689605912616213,0.060974878355839174,0.009515882473775923,0.00868758727729289,0.009568691558388496,0.008687926257241338,0.008688842675322297,0.008689236262665864,0.008682852167688618,0.01840821366833179,0.008689275032095338,0.008687984184577556,0.00868648985774163,0.00868907301398907,0.009631466946735215,0.008689298858779905,0.008688919394530748,0.009047144129830275,0.009289144715238415,0.009129982129617456,0.008688125786351997,0.008750246115269813,0.00868739737855796,0.008684513891274078,0.008688840734040889,0.008689148717510822,0.008689236720323328,0.008857128548721213,0.008688269424212034,0.008689230671969047,0.008686899598993388,0.008688890225301261,0.014967907193053053,0.008689441616042183,0.008689107421327346,0.008689186770784103,0.009747908379474254
13,0.005736308495975654,0.005735864337479064,0.0057362522578791085,0.005736437363044072,0.005736271438942689,0.005737333336198647,0.00573638354780356,0.005736415690002148,0.00608529333082562,0.005736728339725491,0.006327376173364008,0.29550871911612153,0.10057155359420372,0.00573601906353694,0.025220171434078873,0.009161359493313129,0.005736701249415219,0.005927333179973866,0.005733267256954926,0.005736212414733663,0.0057363630252609404,0.005919171824038571,0.005713821273927265,0.005736356566376747,0.00573637003655681,0.005736213446753196,0.005737619841370858,0.005735559355015023,0.007909427212632436,0.006838840624764332,0.005735478146087502,0.007291854090084192,0.005740252035632775,0.005736734808644788,0.0057343533343531755,0.005736065579631043,0.006656660074383141,0.005735611216829949,0.0063648921282533156,0.005737269842551509,0.006642625288122952,0.005738061281303746,0.007558285208176988,0.005735821010698835,0.005860247866462999,0.005753515581537626,0.005736896895349919,0.005735733165235076,0.0087825605499606,0.0057338952873607464,0.00573637522633705,0.0057365667445953865,0.005736376725427981,0.0057362957839901954,0.006182863096866058,0.005888395094640222,0.005736130705106815,0.005736606843825461,0.006152398694587837,0.0057342880642752446,0.005736353832964369,0.005735600656340309,0.005736570140216452,0.00581568237351967,0.0062820486689294346,0.0057352375086522365,0.006316911356716095,0.005735461291211531,0.005736066277979867,0.005736326110407872,0.005732111556953197,0.00611782914085439,0.005736351704612455,0.0057363772250580095,0.005736839601352364,0.005736218339411794,0.006358353445339174,0.005736367434145945,0.005739971530639081,0.0058658279739297456,0.0069469508065889895,0.006027290925752079,0.005735593013265422,0.005776602654848014,0.005735112144231407,0.005733208568025679,0.005736064996414618,0.005736268316196329,0.005736326412537123,0.005847162652898187,0.005735453208810792,0.005736322419627789,0.005734783527788354,0.00573609766879232,0.011045181699181783,0.005736461677435724,0.005736241053918221,0.0057362934376199515,0.0064352239562521
16,0.009447197754350562,0.009446466264202404,0.00944710513513042,0.013989963248777096,0.009447136724662419,0.00944694801390773,0.009447321358138696,0.009447374293525032,0.009445573840147048,0.009447889200240088,0.009445931232167729,0.009447215906861242,0.010447073805643893,0.009446721084470094,0.009447208428052953,0.00944678763926524,0.009446837694276733,0.009761798680531477,0.00944218910001002,0.009447039516959006,0.009447287559308197,0.009748357642010194,0.009447088918563233,0.009448301621822877,0.009447299106298511,0.0094470412166048,0.009443326171379805,0.009445963984791982,0.010656646080755346,0.011262971619807598,0.009445830240799962,0.012009045126011598,0.009453692418823207,0.009447899853983676,0.009448845653822115,0.009446797692403596,0.010962936207197732,0.009445855744862694,0.010482419950548891,0.009447212295547519,0.010939822143277865,0.009449593959479315,0.01244783384567358,0.009448515176222189,0.009651315043956782,0.009475536317416692,0.009443427132829666,0.009447234549291562,0.014464108121668163,0.009443223411090681,0.00944730765341208,0.009444305120832035,0.009447310122283566,0.009447176818823715,0.01018263407645325,0.009697671063862885,0.009445079843050739,0.009447689107132354,0.010132461873721762,0.00944387028027271,0.00944727242040073,0.00944603200445789,0.009447628659502516,0.009577919579756919,0.010345984027788415,0.009445433932017109,0.010403399821586772,0.009445802482295242,0.009446798842522945,0.009447226763777891,0.009440285763313832,0.010075528846038769,0.00944726891519151,0.009445865462822473,0.009444240780968805,0.009447049274385054,0.010471651312393136,0.009447294820355705,0.009446882254198902,0.009660504992294778,0.010099467192929392,0.009926420334354388,0.00944601941698287,0.04090631407225326,0.009445227467794384,0.009442092444483042,0.009450539207414404,0.009447131581772619,0.00944722726135832,0.009629764843110459,0.009446175584843274,0.009447220685386302,0.00944468626529019,0.009446850540442116,0.010732118477372357,0.009447450030800922,0.00944708668318798,0.009447172954557407,0.010598250312182261
19,0.004868996318990459,0.004868619315890563,0.0048689485839209,0.5032325735092971,0.004868964864866744,0.004868867605129642,0.004869060023213142,0.004869087305610301,0.004868159368977887,0.004869352683658423,0.0048683435654431695,0.004869005674622677,0.00538432297349518,0.004868750647845038,0.004869001820115661,0.00486878494955661,0.004868810747435842,0.005031138659116714,0.004866414905942768,0.004868914764936331,0.004869042603615759,0.005024211275062178,0.004868940226055637,0.004869565241839239,0.004869048554825287,0.004868915640917688,0.004867000941766075,0.004868360445835751,0.005626769480193492,0.005804828985662223,0.00486829151544795,0.006189348210289516,0.004872343607597371,0.004869358174497047,0.004869845630783192,0.0048687901308489805,0.005650193573389682,0.004868304660000525,0.005402540042080797,0.0048690038133857635,0.0056382808035854385,0.0048689309286169356,0.006415495763924127,0.004869675305755671,0.004974196438388543,0.004883601746212613,0.004867052976341884,0.004869015282754841,0.006511110596087404,0.004866947980085537,0.005966399224652414,0.004867505483049465,0.0048690542323597385,0.004871988522123102,0.005248033239596979,0.004998087892357734,0.004867904767549394,0.004869249557564275,0.005222174961114054,0.0048672813703403,0.0048690348011661165,0.00486839550252786,0.004869218403427903,0.004936369110718266,0.005332222258652065,0.004868087261651743,0.0053618138154210996,0.0048682772089773145,0.004868790723609613,0.004869011270174777,0.004865433944221789,0.005192832217432228,0.0048690329946144565,0.004868309668545033,0.004867472322892837,0.004868919793821376,0.005396989987884385,0.00486904634589093,0.00486883371319803,0.004977593487671796,0.005205169814878993,0.005115983101599218,0.004868389015062356,0.004903198125145755,0.004867980851945225,0.004866365090598863,0.004868789635813083,0.004868962214270016,0.004869011526623017,0.004963089668812783,0.004868469502499709,0.004869008137429276,0.004867701921296236,0.004868817368227906,0.00553123229978239,0.0048691263398855595,0.004868939073964391,0.0048689835374117595,0.009942289827633835
23,0.007420795576485547,0.010818788716445161,0.007420722823874985,0.00742240805506489,0.007420747637525065,0.0074222113639211326,0.007420892667545577,0.007420934248413355,0.007419519988141639,0.007421338708822971,0.007419800720396343,0.00742080983532446,0.008206200515749626,0.007420814073361591,0.007420803960703338,0.00742321761054736,0.007421598925345562,0.007667915327978686,0.007416861266974843,0.007420671280650335,0.00742086611848644,0.007657357361288915,0.007420710085724141,0.007421662666925341,0.007420875188673898,0.007423446775962717,0.0074181943346451635,0.00741982644765806,0.00837082002012963,0.008847090126366907,0.0074197213914445476,0.009433132582398071,0.007425897150374711,0.007421347077363077,0.007422090005312695,0.007423122245727423,0.008611411619302844,0.007419371221469079,0.008233964993913108,0.007421757705020948,0.008593255468902355,0.007420695915577468,0.009777802131458794,0.007421830414397444,0.007581130177197859,0.007443055582988348,0.007418656440497695,0.007421029383404255,0.00813152594969491,0.007417673720708926,0.009093337943419832,0.007418546058124016,0.007420883841755515,0.007420779131581037,0.007998482499926221,0.24408706006906303,0.007419131952285675,0.007421181535226374,0.007959072119221436,0.007418181837940016,0.007420854226839786,0.007419926957063477,0.007421134053474031,0.007523477871166939,0.00812679426261044,0.007419410089983616,0.008171894500767635,0.007419699587075217,0.007423189020227532,0.0074217634023971005,0.007415366191619918,0.007914351094958843,0.0074208514734898775,0.007420029164377015,0.007418521840775078,0.007420678945130948,0.008225506203860351,0.0074208718220559675,0.00742054775039037,0.010622699702829709,0.007933154721529749,0.00779722601589354,0.007419869989771572,0.007472922256235772,0.007419247911861537,0.007416785343835971,0.007420480572425588,0.007420743597773299,0.007420818754308043,0.007564202444840499,0.007419689131249193,0.007420813588866898,0.0074188227960490455,0.007420522839161433,0.008430103761353773,0.007420993740217865,0.0074207083298317425,0.007420776096190952,0.00969151935267833
24,0.0022578464348260254,0.0033597120628734295,0.002257824299164062,0.002257897157699664,0.002257831848949094,0.002258392366380101,0.002257875975688792,0.0022578886270565733,0.0022574583251462866,0.0022580116879176992,0.003831053073563037,0.0022578507732110777,0.0024968132307355267,0.002257732512431452,0.0022578489858026767,0.002257748418789171,0.003340885470990415,0.0023330349296623327,0.0022566493843735923,0.0022578086166560587,0.002257867897889329,0.0023298225695853286,0.002257837047033276,0.0022578653556326396,0.0022578706575786646,0.0022579188006788377,0.0022583625884686448,0.002257551568319399,0.0025469002540521356,0.0026918098867591083,0.0022578595786660292,0.003167946906939049,0.002259398636378936,0.0022580142341242677,0.0022570829569260346,0.00225775082145324,0.002620102497510188,0.0022575719814499017,0.0025052608328005755,0.0022582248267727714,0.0026145783190000284,0.0022578161120629632,0.0029749877159941933,0.002257654557611774,0.0023066297361400596,0.0022646192499242894,0.002258234845402097,0.0022574191206150424,0.0024740927958440064,0.0022568965810182183,0.002257933294091762,0.0022579629712220235,0.0022578732903596487,0.0022579133748668436,0.002433613082363009,0.002317708658906289,0.0022577764552425294,0.002257963866381441,0.0024216221055664783,0.002257051180436416,0.0022578642797446537,0.002257567824775988,0.00225794941961436,0.0022890884830102896,0.002472653135809679,0.0036658186939406757,0.002486375304933391,0.00225756722263492,0.0022580904385234224,0.002258058743937558,0.0022582279041681035,0.002408015315815657,0.0022578634420122017,0.002257933611474842,0.002258074208390036,0.0022578109486459446,0.002502687166841621,0.0022578696332536835,0.0022577710314195193,0.0028156410921617294,0.0024137364950042404,0.0023723789154498683,0.0022576119556559616,0.002273744348784145,0.7668543137575008,0.002256626284048748,0.0022580531430645163,0.0022578306198168495,0.002257853486895221,0.0023014793153046087,0.002257509788518162,0.002257851915261458,0.002257246197933722,0.002257855595635529,0.0025649378865925366,0.0022579067279943138,0.0022578198892158935,0.0022578405077642643,0.002532943874466354
28,0.009515064630145034,0.014464765314723821,0.009514971345565991,0.009515278387561594,0.009515003162031192,0.00951550013384352,0.009515189121879332,0.009515242437543429,0.010093940968624303,0.009515761043250616,0.010909855700748396,0.009515082913059905,0.010522123601236123,0.009514584535958614,0.009515075380525276,0.015196345827638548,0.009515716107373602,0.009831925589675222,0.009510019994582241,0.009514905256006087,0.009515155080244449,0.009818387993284019,0.009514955012502062,0.009516176427591788,0.009515166710186141,0.009514906967861812,0.009517239815840949,0.009513821997420086,0.010733201403799714,0.011343882670457101,0.00951368729263661,0.012095315827141136,0.009521605951054703,0.009511143900220457,0.009516724367813655,0.009514661694228963,0.011041691860383245,0.009513908022870287,0.010557723666138179,0.021851712877061728,0.0192143726738621,0.009514936843309821,0.01253725672169262,0.009516391516125376,0.009720648259622757,0.009543606772070187,0.009516040633802857,0.009515101689413908,0.010426374659641484,0.009511061735957426,0.00951517531870056,0.009515492998373334,0.00951517780530795,0.009515346730293611,0.010255784187215879,0.009767337292378511,0.009514769720690836,0.009515559512711961,0.010205251556901562,0.009511713252124887,0.009515139832581943,0.009513890505726375,0.009515498630837822,0.009646725536336947,0.010420307613601165,0.00951328813684668,0.01047813587156591,0.009513659334720067,0.009514662852610559,0.00951509384797059,0.00950810298467644,0.010147909533152354,0.009515136302191966,0.00951517863406603,0.00951594559775484,0.00951491508352763,0.010546877668129577,0.009515162393453945,0.009514746863500158,0.009727286823582208,0.010172019848584062,0.009997729854217577,0.009513877827825323,0.009581902305656526,0.009513080189424162,0.0095099226447003,0.009514660726822489,0.009514997982195857,0.009515094349125534,0.009698943246223325,0.00951403511756599,0.009515087725912991,0.009512535099023885,0.009514714921917761,0.010809215979790994,0.009515318718901544,0.009514952761068307,0.00951503965219487,0.010674386131107449
