id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.006416000383460208,0.008795607758962907,0.006417526110926977,0.006419104503474649,0.006416000137772362,0.006416625176966393,0.006415708958097891,0.0064159517037243995,0.006414873255619556,0.006416828465445666,0.007600797401121565,0.006415831724496548,0.007277239019553412,0.006458847555250362,0.006415896525463371,0.006415640489209653,0.006416076314962407,0.006676240148344685,0.006413956658676993,0.006941946578723596,0.006416036951217697,0.006815979094059329,0.00641648614938414,0.006416706445102941,0.006416012941685292,0.006416099203300103,0.0067044183590272925,0.006416320085461166,0.011486349837895631,0.007634443443280998,0.007933954358710882,0.011114213619402473,0.006419085343079894,0.006417087738815106,0.008961460884030999,0.006415338685064057,0.0074847718865775755,0.006415334960587734,0.009019154803249356,0.0064454332145069265,0.0064172628745555816,0.006415914323958964,0.01010682644382816,0.006416083729099815,0.006672228547062507,0.0065543281852896785,0.006417918719651389,0.006475576635225532,0.007061468935812784,0.006416378287138025,0.012677324966445854,0.3194031636246267,0.006415898169148008,0.006415754831756257,0.006970357177151582,0.006586552514948244,0.010441790505920333,0.006417052383082072,0.006623996558812369,0.006414868349855204,0.006489854920732904,0.006415361122598055,0.006416576787042245,0.006505342256005913,0.006845687907162363,0.006415679985241508,0.007075572097737374,0.006415164733317511,0.006415218230680984,0.006413010618542202,0.006409915587535739,0.006838921842404737,0.0064158765566276026,0.006415641861916735,0.0065245840042599534,0.006415833495013612,0.006416972722042756,0.0064159989337789205,0.006416099366266371,0.008010381828886375,0.006498187466953853,0.006729934427714029,0.00641589202549779,0.006482415738390914,0.006414335268080996,0.007423057156178535,0.006439653587119602,0.006416795284390111,0.006413641079850164,0.006416202094939135,0.0064153136462756855,0.006416075157448766,0.006415262646622445,0.0064157115732510015,0.007343044452542529,0.006416030884950137,0.006415845986692258,0.006416006889140755,0.011746767138104963
7,0.003892273059013667,0.0038922754264356344,0.0038914112536711253,0.005667051467435355,0.003892272909966889,0.0038918250975930116,0.0038920962655257206,0.0038922435274031807,0.003891589285780183,0.003892775415779568,0.0046110313564930675,0.0038921707418844314,0.005144740263132276,0.003918266338696704,0.0038922100534558596,0.0038920547288060913,0.0038923191229355307,0.004050147773041914,0.0038910332313268968,0.005651301527226047,0.0038922952428803747,0.0041337483596822315,0.0038923791230359934,0.0038927013920164364,0.0038922806774734932,0.0038923330081685197,0.004067242112776348,0.003892467006552768,0.006870925141051759,0.004631442761669601,0.004654610780294738,0.006742448824417426,0.003894144552856904,0.0038918937022080122,0.005436479221266397,0.003891871639018873,0.004540565091490841,0.0038918693795615814,0.005471479295147536,0.00391012851544864,0.003891792902863667,0.003892220850931039,0.005187960706469479,0.0038923236207294154,0.004047714131105985,0.003976189758545263,0.004205241565070562,0.005763763365709436,0.007292829771938931,0.00389250231465833,0.024228812267896284,0.0038918657648521274,0.0038922110505987917,0.0038921240948265163,0.004228574163160806,0.0039957386804091305,0.3738700258756898,0.003892911255637974,0.004018454147123965,0.0038915863096933255,0.003937076988024252,0.0038918852507713463,0.0038926227348240468,0.003946472395480032,0.004152943425650744,0.003892078689113376,0.004292402900119435,0.0038917661110175975,0.0038917985652467324,0.12570158642059764,0.0038885817114714416,0.004148838785688511,0.0038921979393416396,0.0038920555615602173,0.003958145421331245,0.003892171815970381,0.0038927267688000293,0.0038922721795630623,0.0038923331070321696,0.003985688572895627,0.003942131935535227,0.004082721461402534,0.0038922073235472332,0.0039325640006052575,0.0038912629151010574,0.07626679364672878,0.003906622298705136,0.0038918770738608907,0.003890841785115511,0.0038923954274843967,0.0038918564492128275,0.0038923184207287215,0.0038918255102221074,0.0038920978520109745,0.004454665272067359,0.0038922915627730838,0.003892179394059744,0.0038922770056912877,0.007126188050115879
9,0.0015961446697069022,0.5415620009166883,0.0015959606243479904,0.0015957067805579142,0.001596167730266009,0.001595912973547062,0.001596200739481734,0.0015962164949782074,0.00159619531312055,0.0015958715246732814,0.00205308072953778,0.001596200919791583,0.002108649886782996,0.0016059609326998596,0.0015961524451599302,0.0015962500699498836,0.0015959347964740681,0.001660014540341365,0.0015947990302839872,0.0035009707287663758,0.001596163647532275,0.0016948658855133127,0.001595740400432176,0.0015956218658990122,0.0015961716721844682,0.23736175012343785,0.0016670209149496132,0.0015953866848230065,0.0019514675136902398,0.0018982671146726923,0.0019077628787642186,0.002763494991599814,0.0015960742526385555,0.0015960527231880595,0.0016881359564642619,0.0015963545520800704,0.002398303183925468,0.0015962161156126064,0.0022425688384944856,0.02043709743349581,0.0015960830078322547,0.0015958327488040862,0.0021263644415104336,0.0015961211315518888,0.0016590170752546545,0.0016297017255210281,0.0015957841774148682,0.0019674391700476917,0.002076651876645072,0.0015954011563859987,0.017735557523930835,0.0015951897222990937,0.0015961923681521788,0.001596146879373129,0.0017331453045938317,0.0016377857523214173,0.001991228555197091,0.0015956552678493162,0.0016470244266941238,0.0015950257178474214,0.001614138474602931,0.001596346672598112,0.0015959625184467524,0.0016175216132008705,0.0017021468988568603,0.002818421935455009,0.0017593064812669898,0.0015962146143276232,0.001595752037723977,0.0015952679863607423,0.0015937942376605973,0.0017004645498656641,0.0015961861113574182,0.0015962397557658633,0.0016223059800261432,0.001596164114907318,0.0015955489597248864,0.001596186065168466,0.0015953318040720823,0.0016335949587611984,0.0016157567821842166,0.0016733653609388478,0.0015961844542268443,0.001611821046451526,0.0015948931696651042,0.002179362710659661,0.0016021403450234921,0.0015960633630667147,0.0015947205631483658,0.0015954128900697322,0.0015961879974317648,0.0015961367275900138,0.0015951237578148711,0.0015952353812308045,0.001825812177324971,0.001596177102096189,0.0015959615616680624,0.0015961666706612004,0.021356325542817998
12,0.005836670330983843,0.008091776804859055,0.0058380582935315724,0.005837059893522907,0.005836670107480278,0.00583849638097814,0.00583640521975188,0.005836626046764278,0.00583564497667687,0.0058374236416551826,0.006914486600921894,0.005836516901010276,0.07341697628829034,0.23706464701801602,0.005836575850801089,0.00940103615175122,0.005837771645146516,0.006073411855900066,0.005834811143469199,0.015900317217161942,0.00583670359687107,0.006200533132363543,0.0058371122348782585,0.005837312639087909,0.005836681755269283,0.005836760227927913,0.01301159217298185,0.005836961165627275,0.007139736216776078,0.006945094587874832,0.006979836263211269,0.010110660381475546,0.00583947673547393,0.005837659504044919,0.006043957249358268,0.005836068380365694,0.03604786284904805,0.005836064992189392,0.00820477401877675,0.005864402627327491,0.005837818825977473,0.0058365920421890195,0.007779622825700136,0.005836746150964029,0.0060697624804661445,0.005962507882204945,0.005838415451816568,0.008736357055376247,0.006423856572245821,0.005837014112008233,0.005930542049562338,0.005836059571740445,0.00583657734606992,0.005836446951267589,0.006340971711460511,0.005991822529588516,0.005913621594656336,0.005837627340742914,0.006025885579281784,0.005829201266588213,0.005903856203917915,0.005836088791912014,0.0058371946884472024,0.0434909817225098,0.006227559400699536,0.005836378862987368,0.0064366862951040806,0.005835910135518846,0.00583741453192667,0.005833950525629947,0.005831134959144721,0.012347152289127838,0.005836557685042937,0.005836344181992144,0.005935449439474313,0.005836518511659246,0.005837554872663593,0.005836669012200917,0.005836760376179212,0.006198974076842081,0.005911436366387161,0.006122257832927516,0.005836571757158011,0.005897088739412421,0.005835155566496526,0.006443176411100214,0.005858187778580548,0.005837393456669065,0.00583452405969963,0.005836853829009738,0.0058360456024441724,0.0058367383532866015,0.005835999207783143,0.005836407598770848,0.00976001081009208,0.005836698078354585,0.005836529875407036,0.00583667624923671,0.006365029424694344
13,0.005837721085264279,0.005837724635978457,0.005839109297681798,0.005838110717934848,0.005837720861720477,0.005840251471949482,0.005842681447553723,0.005837676793072389,0.005987088137628265,0.005838474531551361,0.01121670764359852,0.28927938084176985,0.08561300744535792,0.005876706406843769,0.01452323972484372,0.009402728585693309,0.005837790172998838,0.006074505229886011,0.005835861563046948,0.006316263325024519,0.0058377543571402415,0.006201649391525078,0.005838271307660444,0.005839032846000775,0.005837732511606391,0.0058378109983921655,0.0061001437156739695,0.005838011972265596,0.007141021557212576,0.006946344887695176,0.0069810928174475735,0.010112480566456257,0.005840527994981033,0.00583871043640254,0.006045045320739792,0.005837119026279175,0.00834381956821711,0.005837115637492912,0.008206251094049348,0.005867180584426525,0.005838869787017231,0.012978789344066027,0.007781023362568022,0.005837796918894051,0.006070855197468461,0.0059635812905566386,0.005839466520264681,0.005891981746415704,0.008603992607604798,0.005838064928178297,0.005931609703222812,0.005837195915075644,0.005837628083610619,0.005837578251461642,0.006342113253262613,0.005992901215348298,0.005914762704987517,0.00583867826731029,0.006026970397287044,0.0058366910827626906,0.005904919053423803,0.0058371394415001054,0.005838245537125778,0.005919010502656081,0.0062286805253007,0.005837429564795888,0.0064378450680504466,0.005836960752944085,0.005839663144247127,0.005835000790273834,0.00583218471691253,0.0062225242914261385,0.005837608419044139,0.005837394877557177,0.0059365179765941325,0.005837569238608208,0.005838452857269749,0.005837719766243937,0.005842932850527656,0.005980026311346785,0.010443902429806307,0.0061233600004749495,0.005837622493692559,0.005898150370596583,0.0058362060480794805,0.006444336352438273,0.005859242406567884,0.005838444341131151,0.005835574427594745,0.005837904616324643,0.005837096244257029,0.005837789119812837,0.005837049841243738,0.005842842149735288,0.011412213820854106,0.005837748837630278,0.005838371423384562,0.005837727004582583,0.006366175297518027
16,0.008853747713607722,0.008853753098778935,0.008855853138368189,0.021403891841735814,0.008853747374571239,0.00885551039581352,0.008853345561724759,0.00885368053809746,0.008852192335654848,0.008854890423792774,0.01593953129127867,0.008853514972986677,0.010291482282816287,0.008912874588077616,0.008853604394959486,0.008853251078210668,0.008853852495141982,0.009212865089796707,0.008850927479420507,0.011143778019292835,0.008853798175216187,0.00940569758623988,0.008854582205391566,0.008855737188344861,0.00885376504330691,0.008853884079860722,0.02141219056130244,0.008854188885785232,0.011703111697296301,0.01053513593217132,0.010587836189532787,0.01533703826997953,0.008858004797857566,0.008855248207593373,0.009168184879927686,0.00885283460414515,0.009600205086033209,0.008852829464561023,0.012445965780145035,0.00889697504818867,0.008855489885830464,0.008858216997345354,0.011801046469959295,0.008853862726267021,0.009207329288120082,0.009044632904689267,0.008856394918042191,0.009353786493579309,0.013049198268442128,0.008854269201080215,0.008996143371852255,0.008852821242186835,0.008853606663159033,0.008853408864993719,0.009618731332891886,0.009089100808053573,0.008970476436691988,0.008855199418515793,0.009140771646260645,0.008852185565954511,0.008955663144006292,0.008852865566778176,0.008854543120651304,0.008977034863312408,0.009446694207244309,0.008853305580685861,0.00976392246551327,0.008852594559758278,0.008856015317358926,0.008849621993108197,0.008845351010867046,0.009437357388853162,0.008853576839001965,0.008853252972475228,0.009003587477780644,0.008853517416208382,0.008855089490413774,0.008853745713122745,0.008853884304745718,0.009069574155409264,0.011304883476834785,0.00928696041005661,0.00885359818524042,0.04424285867765573,0.008851449940758527,0.010243433821157411,0.023842780934947735,0.008854844635657302,0.008850491997009423,0.008854026064985322,0.008852800051916026,0.008853850897833209,0.008852729675040047,0.008854586852268347,0.01013302044061849,0.008853789804081628,0.008853534654076945,0.008853756691109419,0.009655224900535749
19,0.005729212068601804,0.0057292155533168534,0.0057305744775316015,0.3648141004870454,0.005729211849213137,0.005729769982299137,0.00572895183830207,0.005729168599693884,0.005728205591974376,0.0057299515101574975,0.010314384145088581,0.005729061463409734,0.007572774971966722,0.005767472748005507,0.005729119327882767,0.005728890698533153,0.005729279872163647,0.005961594972684822,0.005727387110373454,0.00831840531797016,0.005729244722034629,0.006086375834030449,0.00572964583665473,0.005729842551245657,0.005729223282556046,0.005729300310463635,0.005986756901466899,0.005729497548722249,0.011083317154331937,0.0068172292547018795,0.007084679605200991,0.009924514182612674,0.005731966804703413,0.005730183030112062,0.007830733663036651,0.005728621200426862,0.006684512026777431,0.0057286178746298825,0.008053716873298658,0.005755494319344912,0.005730339418786938,0.005729135221172927,0.007636393089663886,0.005729286492669099,0.005958012785479921,0.005852732839222013,0.006492867393361277,0.007064877374954562,0.008552550824251378,0.0057295495203135115,0.031183604050535028,0.00572861255397619,0.005729120795622372,0.005732227628428262,0.00622422881469108,0.0058815077780232,0.007447129069514844,0.005730151458964885,0.005914943696848364,0.005728201211338053,0.005795160990200143,0.005728641236178559,0.005729726772180548,0.005808990513712228,0.006112904524866022,0.005728925966788895,0.006318181208205746,0.005728465869007582,0.00572851363984956,0.005726542337269699,0.005723778607853374,0.0061068627203851086,0.005729101496572287,0.005728891924301468,0.005826172566350853,0.0057290630444052325,0.005730080325086991,0.005729210774098838,0.0057293004559854956,0.005866714572000882,0.005802601595174905,0.0060095416520788494,0.005729115309607274,0.005788518120700925,0.005727725192268257,0.009215541984394962,0.005750333360959555,0.005729921880903668,0.005727105312069962,0.005729392188266763,0.005728598841867019,0.005729278838553809,0.005728553301372728,0.005728954173521188,0.006557022503651648,0.0057292393051189125,0.005729074198936371,0.005729217877894397,0.010489357236975519
23,0.006653766751099421,0.00912155844210486,0.006655349019503861,0.0066550738974350985,0.006653766496306789,0.006655410810066826,0.006653464525994944,0.006653716267373078,0.0066525978537642985,0.006654625520434321,0.00788247038759536,0.006653591841913386,0.007546921467294852,0.006698201768243578,0.006653659044296913,0.006653393519762897,0.0066538454964975655,0.0069236505714567395,0.006651647289254312,0.006649380492150354,0.00665380467399755,0.007068568011490984,0.006654812334915748,0.00665526188076499,0.006653779774711566,0.006653869233039219,0.006953227456203655,0.00665409830072802,0.008675904794192921,0.007917363296455471,0.007956968583566508,0.011526088002743209,0.00665696603422273,0.006654894402046216,0.007040940422887457,0.006653080531254591,0.007859898870896833,0.06034804663532264,0.009353389770297135,0.006686609347058424,0.00665507602802771,0.00665367750237533,0.008868720136367922,0.006653853185390649,0.006919490306862798,0.006797220752588932,0.00665575617765856,0.0067161280852972485,0.007323155300949791,0.006654158659262808,0.013147125672260047,0.006653168168212576,0.006653660748893786,0.006653512099655253,0.007228667091133452,0.2428903562597418,0.01082874600028758,0.0066548577360881645,0.006869470920862527,0.00665259276620043,0.006730358215431265,0.006653103800286507,0.006654364515245329,0.0067464194857467,0.007099377784094674,0.006653434479452399,0.00733778110274075,0.0066529001331438855,0.006654789336045384,0.006653211112110021,0.006647456462697035,0.0070923609801624085,0.0066536383354491024,0.006653394943340234,0.006766374301381656,0.006653593678042884,0.006654775122942423,0.0066537652476953415,0.006653869402044748,0.009269392635289819,0.011365762560565946,0.006979334672055142,0.0066536543775700474,0.006722643349289721,0.00665203992929693,0.007698266950617329,0.006678296503384283,0.006654591109743701,0.006651320015597857,0.006653975937672299,0.006653054564570115,0.006653844296088383,0.006653001674954036,0.006653467238061306,0.0076151655408446955,0.006653798382924144,0.006654507998942288,0.006653773497869734,0.01218208290914683
24,0.0021345640429212376,0.0031464683887592717,0.002134182734156839,0.002133843284031511,0.0021344596845199204,0.00213411901358939,0.002134503825770772,0.00213452489465432,0.002134496569422356,0.002134063586488355,0.0033622527427746127,0.002134504066888354,0.0024196692833896942,0.002147555548683214,0.0021344392446613265,0.002134251973631235,0.002134390660603389,0.0022198382067810715,0.0021326294038567836,0.01091263406633611,0.0021344542249241696,0.0022664428272168033,0.002134000384686991,0.0021337297327344794,0.0021344649558118225,0.002134249995059792,0.0022293210508560505,0.002133415239140995,0.002609580844569493,0.0025384391313584363,0.002551137249007824,0.003695456646626664,0.002134334682476952,0.0021343058924298644,0.013108756936095249,0.0021347095101633923,0.0030180558287471885,0.0021345597072200302,0.0029988532437812297,0.00213375814938058,0.0021342759773629303,0.0021345175336335512,0.0028434600505576886,0.0021343973708452643,0.002218504356350488,0.002179302691664785,0.0023062389297804696,0.002153537362589618,0.002347926106822483,0.0021339162274764964,0.0021676424529497138,0.0021344910540197553,0.0021344926312922077,0.002134481009352412,0.0023176316059553594,0.0021901129774303876,0.0026624093567381396,0.002133774399165805,0.0022024673043679853,0.0021329325395836613,0.0021584908866051685,0.002134698973403216,0.0021341852670218814,0.0021630149556033824,0.002276179291091852,0.0032989491814977337,0.0023526153835682255,0.002134619382048451,0.002133903803734149,0.0021332565107833705,0.002133552515160214,0.002273929586359128,0.0021344842644546143,0.0021346509780452608,0.002169412803342603,0.0021344548499168743,0.002133576354053235,0.00213448420268889,0.0021333418503936327,0.002663437988981813,0.003644085591161891,0.0022376914610351445,0.0021344820484729635,0.002155391928477428,0.7568822906086758,0.002355878321984553,0.002142446505183744,0.0021343201205035233,0.0021325244744471936,0.002133450281850854,0.002134486786589086,0.002134418226494696,0.0021330636425711635,0.0021332129098922854,0.002441549475101976,0.0021344722169081586,0.002134183987578937,0.0021344582675737545,0.0023264247245963036
28,0.009119949776625799,0.009359711551259637,0.009122118504343711,0.009120558478263822,0.009119949427395642,0.01189562736632296,0.009126108742426326,0.009119880581376551,0.009353297686871244,0.00912112684421728,0.011736920154940354,0.009119710038286332,0.011762620094658907,0.009180854394992721,0.009119802148873547,0.014689364430449594,0.009120057708584204,0.009489864590182489,0.009117044747594285,0.021741862198497098,0.0091200017554431,0.009688494903553651,0.0091206402629981,0.009120953399807856,0.009119967627370064,0.009120090242947949,0.009529918182897825,0.009120404213349297,0.011156024243770896,0.010851891616886567,0.010906176391639426,0.015798170816345252,0.009124334856911484,0.009121495385359174,0.016618790542315083,0.009119009213069143,0.012741799436027861,0.009119003918955213,0.012820173615526967,0.02877999812398502,0.009121744330038378,0.009119827448339914,0.012155863776448273,0.009120068247324347,0.009484162345788673,0.0093165742357901,0.00912267657348874,0.010743750963802586,0.010037443608923878,0.009120486943451874,0.009266626787718366,0.009118995449362208,0.009119804485270125,0.00911960073998712,0.009907933849979306,0.009362379137677132,0.009240188135166555,0.00912144512936006,0.009415603542144893,0.009118340660508895,0.009224929457181813,0.009119041106643168,0.009120769098852274,0.009246943751356066,0.009730724153433574,0.009119494350271618,0.010057490385849804,0.009118761951364462,0.00912046991586383,0.009115700009751343,0.009111300613609034,0.009721106608688095,0.009119773764402159,0.009119440160311134,0.00927429471257853,0.009119712554967399,0.009121331896094117,0.009119947715993046,0.01470263050691302,0.009338830821723147,0.009236773658943768,0.009566187704564293,0.009119795752449351,0.009214355117206242,0.009117582917566711,0.010067631361538452,0.00915357135027565,0.009121079679388399,0.009116596171709117,0.009120236497082039,0.009118973621972079,0.009120056063249785,0.009118901129102942,0.01157538782944715,0.010437685880966545,0.009119993132617014,0.009119730311119999,0.00911995902405041,0.009945524655008729
