id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.0009678766728048289,0.0009377775312455093,0.0010179167882113432,0.0009374027620817359,0.0009380014107901715,0.0009498321720081246,0.0009380258810450342,0.0010797201532998,0.0009376929608321503,0.3210019903477352,0.0009373525667461266,0.0021847818843833983,0.0009388112021530092,0.0009378277468220647,0.0009378241442778691,0.0009379769961460632,0.000935729116410368,0.0011057927922628538,0.001070108462103202,0.0010645980343964054,0.001187235586693678,0.0009393010263061299,0.0009376734070385222,0.0009373368820407568,0.001024505610301316,0.0009698930003670987,0.0009372163142792181,0.0010403693047041833,0.0009464554680539933,0.0009375529386241212,0.0009723353234792232,0.0011997700783987367,0.00093793549778086,0.0009371224193666799,0.0010128515030333664,0.0009428535654712958,0.0051075846889502095,0.0009389897209568925,0.0009377761081946855,0.0009396463174994169,0.0009372166226401026,0.000937470056452441,0.0009377857308114711,0.18651245826740018,0.0016124181191294843,0.0009378773564370852,0.0009379492949942769,0.3203890072597282,0.000937789550080417,0.0009891446490593817,0.0009376490908316641,0.0009363713555136569,0.000961017033602228,0.0009369943323656878,0.000937865306051892,0.001063332078628891,0.0009373363855656037,0.001050883434052891,0.005909991127703536,0.0009377979013146941,0.040109958939027524,0.0009379784694502151,0.0009378743457165861,0.0009376576271406397,0.0009738337498824839,0.0009375779429055161,0.000935002232494033,0.0013973170058832283,0.0010682962530724795,0.001494496808517399,0.000937325749028129,0.0009378116904684848,0.0009375902057414984,0.0010419973530254615,0.004533353772493206,0.000937634840832424,0.0009377695347448211,0.0013072277448494954,0.0009371310721095742,0.00109365390450756,0.0009376756967245108,0.0009369755406938396,0.0009377745202274833,0.0009378036734081952,0.005963122200556657,0.0009378539221413474,0.0009381199361159665,0.0009379455300157442,0.0009727490014579448,0.0009379916061687378,0.0015076039285920018,0.0013223352556858716,0.0011860915179448292,0.0009373425665833654,0.0013606515095611804,0.0009378042551549287,0.018760300800283358,0.001000787906721876,0.0009377820504124081
7,0.001133874277279409,0.0010448952689594872,0.0011342173005821654,0.0010445006350912028,0.0010450808696890826,0.0010583537815838384,0.0010450650465662985,0.0010445338774415422,0.0010445440202531985,0.001044561633113753,0.001044448338274011,0.0036538156265842896,0.001046073627819176,0.00104487583417505,0.0010448963369642287,0.0010451254508136861,0.0010424963293991366,0.001043649240846018,0.0010802349511402696,0.03360580800381971,0.0010449481627852763,0.0010466194160752955,0.0010447638134931819,0.0010444308615368248,0.0011415589183759298,0.0010807066289405837,0.0014908817215708566,0.0021994359187023763,0.0010545912775284235,0.0010446716033318257,0.001213982358594147,0.002052996318878322,0.0010450978711948715,0.0010441918957607562,0.0011285732890600252,0.0010505778451225323,0.0010436066615147099,0.001046272543013608,0.0010448668413546992,0.0010469578059890937,0.0010442968620838634,0.0010445792515854774,0.001045718808015284,0.20782215146752497,0.0013859895735894,0.0010448672268974608,0.0010450463554325536,0.0010445789758827613,0.001044903932494924,0.0022089121313823754,0.0010447727024878505,0.001043870617077302,0.0010707769706720443,0.0010440491743770562,0.00104501965981819,0.0017344952156845414,0.001044430308337668,0.0010438015401559354,0.006585228047085425,0.0010449194695394991,0.039160753500441244,0.0010455508634235316,0.0010449861482103953,0.0010447882528733046,0.0010850976227127424,0.0010446994644388201,0.0016792811719028716,0.001042786889495136,0.0011866658486145182,0.0023592458393411116,0.0010444051357561305,0.0010449033237412513,0.0010447131283462096,0.37648050212652345,0.003098496584214608,0.0010447628631505945,0.0010448601295748013,0.0015221756331605073,0.0010441370124256114,0.0012186076442666602,0.0010448083869696062,0.0017340571568577135,0.001044924810988318,0.0010449118312264374,0.0011106817087502235,0.001044992529369694,0.0010448916691747857,0.0010451090496472765,0.0010838792999526429,0.0010450577913420631,0.0010446702564647077,0.22423013002179612,0.0013216065746304141,0.001044437195558079,0.0010446503615644707,0.0010449300663141552,0.0019516137189280556,0.0011151110025741644,0.0010449268919340501
9,0.0018100907845093037,0.0017849514544881347,0.0019374768458904385,0.0018179598415183902,0.001785200437508805,0.0018078863243637564,0.001785112052519273,0.0017842790806068705,0.0018849577625961714,0.004847330093521472,0.0027794950924437635,0.001793753993153421,0.002197357524545111,0.0017849621662516452,0.001784898236153531,0.0017852567007140597,0.0017806927505335936,0.003310882323526468,0.0029258231568504846,0.08548230081713196,0.0023796566360920336,0.0017878416103020438,0.0017847436413114207,0.0017841031082159982,0.0019500178417644202,0.0018460695932763294,0.002546733164819647,0.0019802123929809723,0.002344858040168558,0.0017845143448048041,0.002073731999933674,0.0018340074667922937,0.001785242498144005,0.0017836871789613012,0.0019278357113067313,0.001794603422717697,0.0017849322643106874,0.0017872490796422365,0.0017849391200719788,0.0017884196499973772,0.0017838742095408167,0.0017843565889936917,0.0017849574355152807,0.0017847462121698535,0.0035605794336348758,0.001784951006601413,0.001785154498607548,0.005964509136375583,0.0017849647050143546,0.007912375733299322,0.001784697358463633,0.0017832198558033606,0.0017849886867487268,0.0017834511079034992,0.001785108896997798,0.002962875207397792,0.001784269044381459,0.0017829540534943168,0.0042785001306483855,0.0017849806005406236,0.0019469229268911329,0.001785184024954262,0.0017850516522668798,0.0017847136062563616,0.0018535703153686797,0.0017845619373161078,0.001779659395829652,0.0017812897212119525,0.002027069772537826,0.018712298472259494,0.0053945121226003845,0.001785006846464164,0.003239025598007956,0.013514213658853915,0.0017827529494418215,0.0017846702353786212,0.0017849266083352067,0.001869129059447372,0.0017836459965763125,0.0020816329408658214,0.0017848900793372131,0.0017833235217981224,0.0017849469167232534,0.0017849915869961376,0.0018972732057191005,0.3477342769948719,0.0017851024690839598,0.009687108618170142,0.001851428251777924,0.0017851867964517496,0.002789794097518548,0.0017847153714123263,0.001999739266875353,0.0028500474331122887,0.0017846126626178019,0.3240259912697251,0.002087328910183933,0.0019048741698503278,0.001784950430337596
12,0.005825451513425981,0.004469356263876255,0.00485126598570651,0.004549973181125796,0.00447006563693011,0.00452678309421501,0.004470050927645051,0.004467672700768508,0.004468929109534402,0.01746265125612248,0.004467306833263506,0.004491397020907932,0.0044742585098807965,0.00446957148295411,0.004469554313672377,0.004470219329228785,0.004459224955504463,0.005289850856246849,0.010864222478831611,0.4541253299980085,0.004446422318007532,0.004476592951438822,0.004468835918563374,0.00446723208189037,0.004882667499917826,0.004622390530294335,0.006376788452138686,0.0052092386157333,0.004510690139244434,0.004468261780944362,0.004634030341305581,0.005717903233458278,0.00447008501074674,0.004466190632827352,0.004827125460688741,0.004493523915358911,0.004466598731110458,0.004475109308503158,0.004469325379618892,0.004478164424958117,0.004466658940405122,0.0044678667747268105,0.004469371239824801,0.004787239790081036,0.0059284353372495435,0.00446980791626644,0.004469864667902969,0.004467865595493163,0.00446938944198999,0.00944563618798627,0.004468720030517711,0.004464836348574991,0.0044694494900739115,0.004465599532347694,0.004469750485615449,0.007418770316677543,0.004467647570971955,0.004464354953268762,0.028166289490160812,0.0044694292429435225,0.01085509405402448,0.0044699385991924185,0.00446979356754352,0.004468760713514453,0.004641171656908595,0.004468380948268483,0.0044561054298243715,0.004468850884109211,0.004550294535735164,0.03315286802697188,0.00446687846726348,0.0044694949603514,0.004468439391433757,0.01310211613111494,0.004469050407190956,0.004468652116777208,0.004469294051366814,0.00468125291329011,0.004466251217118093,0.0052122197497061745,0.004468846830924662,0.004465280068332128,0.004469320381713699,0.004469456752029915,0.004750599723563301,0.0044696962313005096,0.004469734390703232,0.004469947669587957,0.004634566029281812,0.004469986849017951,0.004468446578330462,0.004468765133304609,0.005641837493238568,0.004467259173719998,0.004856941549679867,0.004469459524563165,0.004638666724694302,0.004769631847135059,0.004469353699496363
13,0.002373794942990139,0.0020530849371335324,0.002228522528352656,0.002090009896926781,0.002053410801317475,0.0020794650584294713,0.002053404044323893,0.002052311559972896,0.0021675723060674322,0.008000259901062408,0.04173810415483044,0.0020632097836646764,0.0025274422023058903,0.002053183802164834,0.002053175915124369,0.002053481402836963,0.002048430925373561,0.0038082394957924316,0.0033653371563367304,0.0024647350645452012,0.0026881700206145645,0.0020564092490371355,0.0020528459064855127,0.002051992256323212,0.0022429474191029233,0.0021233841768221896,0.0026102002478490824,0.0023700378210326084,0.0020720724494063094,0.00205258216530494,0.002128731148342769,0.0026266823887552858,0.0020534197010535333,0.002051630743500423,0.0022174331129285454,0.025769865016418904,0.002078213838200303,0.0020557277090605805,0.0020530794066102114,0.002057283367192163,0.0020518458696119025,0.0022170208042728264,0.002053024635808134,0.0021991108614235542,0.0030776372567252945,0.0020532924123636016,0.09041169594795984,0.002052400169882301,0.002053100178139514,0.09093111010519431,0.002052792671078243,0.0020510113015069836,0.002053127762384162,0.0020513592101028895,0.00970845774293465,0.0023279501033757833,0.002052300016116526,0.0020506786822840706,0.007938148702530243,0.0020531184614745973,0.002235744740317203,0.002054309745127292,0.0020532858210011874,0.002052811359596874,0.0021320116492986605,0.002052636907111971,0.004933417061729472,0.00940285069546311,0.002338818157336901,0.028991302529192624,0.0020519467135052026,0.002053148650032469,0.0020526637541063075,0.0022812420451198525,0.0020505561750299756,0.048600249066049095,0.0020530563586183066,0.0021504237468983507,0.002051658574062008,0.002394333596460849,0.0020528509192889828,0.0034070944231983417,0.00205306845397061,0.002053131098303611,0.0021822795407093957,0.06793556936880377,0.0020532586369790937,0.002053356610745288,0.002128977226938896,0.0020533746085715557,0.002048962445472787,0.0021448881646870263,0.004990962962751304,0.003278178485093265,0.002052695252313783,0.37270082625659257,0.002400885208147531,0.002191022313475725,0.002053083759136206
16,0.0016030637293459543,0.001555633719172524,0.0016886158164075903,0.0015550516002165895,0.0015558867155209444,0.001575670670884629,0.0015558584017028255,0.0015550956816793521,0.0015534927625361122,0.6158558342185864,0.0015549683314871597,0.0017946915949153485,0.0015573880526735663,0.001555604784783696,0.0015556353092114838,0.0015559477304555422,0.0015520326151686142,0.001841537146603719,0.0017751962589734728,0.02371562271372647,0.0017926460268934423,0.001558200618908643,0.0015554380090740778,0.0015549381840784153,0.0016995459723117617,0.0016089494540322436,0.002219615636391143,0.0017258621560957124,0.0015700690777384037,0.0015553007271468672,0.001613001008622632,0.0019902911062078354,0.001555853973268082,0.0015545798073954434,0.001680213046392198,0.0015640939039906657,0.0015556649665900994,0.0015576841964048168,0.001555667024466476,0.001558697188669422,0.0015547428146568665,0.0015551632344287802,0.0015556869046557242,0.0016634058766994157,0.002063554071560833,0.00155559197032119,0.001555958240259265,0.005198392169771985,0.0015556884203554789,0.0015555552592013814,0.0015554512429552586,0.0015541104383250566,0.0015555042934122735,0.0015543740587059306,0.0015557084959423974,0.0017639549586576865,0.0015549414886276297,0.0015536815645465585,0.00980404745127035,0.0015557070942276755,0.0037784123901316536,0.001555840130948651,0.0015555748426681923,0.0015554743942745113,0.001615486738844957,0.001555342206593449,0.0015510693766434109,0.0015524994761094172,0.0018204052271618488,0.0015854396636918492,0.001554889704966642,0.0015557299689689663,0.0015553625493356393,0.004389490391174874,0.05605468879981787,0.0015554365942098143,0.0015556600371016908,0.001552174727102063,0.0015545439147204953,0.0018142556466452062,0.0015555043697945872,0.0015542185463575126,0.0015556692020991024,0.0015556583769747929,0.00165357617048125,0.0015557785198794959,0.001555628359834962,0.001555793714121888,0.0016136872564435334,0.0015558690376521822,0.0015553650509316107,0.13207991737125896,0.001967599827514277,0.0015549517422794748,0.0022570060638641086,0.0015556426720918597,0.003474115329082065,0.001660200821650199,0.0015556807992646545
19,0.006681809489770817,0.006160400676924905,0.006687017573774865,0.006158095451751401,0.006161254795916919,0.0062397481797268,0.006161128616555203,0.006158270016926799,0.006153460019835152,0.006158433656352639,0.006157765702703906,0.007436483683702801,0.0061673479403804195,0.006160286095049799,0.006160406973572351,0.006161441498316152,0.006146140094070503,0.006153054455096059,0.006368753234828235,0.09391525551210655,0.007102761994593177,0.006170565750281888,0.006159625653467848,0.006157646317198857,0.0067303016315842885,0.006371534110889858,0.008789807973698627,0.013092676190944055,0.013093009290163434,0.006159082008992355,0.006387578504459897,0.007881627016260932,0.006161272896048629,0.006156253791721848,0.006653742112171731,0.006193903504511024,0.006160631592869279,0.006168520686908075,0.006160217564073054,0.0061725321956300075,0.006156872642842274,0.006158537529772642,0.006160611294554667,0.010156640174607327,0.006159925859909657,0.006160235349027439,0.006161291439127202,0.0061585359043090735,0.0061604517546272886,0.013564331640556178,0.006159678060412735,0.006154359625408889,0.006159915096631185,0.006155412347670109,0.0061606967973149886,0.006985364991419752,0.0061576594034073685,0.006152670030223794,0.006418870120411566,0.006160543356554068,0.00670868890880245,0.006161218079652621,0.00616016752251801,0.0061597697409934765,0.006397422141786303,0.006159246270031218,0.0061423256130718135,0.006147988890750793,0.006269877578056345,0.007010850629816586,0.006157454337075705,0.0061604481655914735,0.00615932682848223,0.00830170176491268,0.22197985205083873,0.006159620050522463,0.0061601935052631685,0.006146702865653702,0.006155930215431451,0.007184558663110626,0.0061598884458093275,0.006154796509658463,0.006160502847924683,0.006160498323266661,0.039173637188711266,0.006160974096208799,0.006160379453634141,0.0061603475054606924,0.0063902392627179505,0.006161305609830638,0.006159074068252878,0.00951494512985593,0.007497874191240471,0.006157700008469466,0.00615895677366793,0.006160308982383285,0.013757700261457761,0.006574492529620279,0.006160587116848299
23,0.0012057769642935703,0.001090365086532689,0.0053475814502093495,0.0010900088175318835,0.0010904230565458868,0.001104465536197464,0.0010902552917914808,0.002926907814024895,0.0012173771679564159,0.0010900724731968004,0.001089954242177927,0.0013165641116027129,0.001091650344483425,0.0010903136086139898,0.0010902950285988804,0.0010903636034316196,0.0015568024372077474,0.0010891203286183596,0.0010904064380887236,0.001987459718470928,0.0013803211346553462,0.04961884808180431,0.0010902834624378843,0.0024550580140637436,0.0011912958642225,0.0019439436223374093,0.0010897958077109157,0.3073938757545407,0.00851403443861818,0.0010891877438345885,0.007212123648711131,0.0011204107905659186,0.0010898627624888208,0.0010896866266387442,0.007073245121879592,0.009694391322505005,0.0010904615185658533,0.0010918579262776229,0.0010903882334711262,0.001092477181673247,0.0020954779444041748,0.0010900908592933567,0.0010904579256662225,0.0010887780815192186,0.0016225163573474444,0.0010902045263297307,0.001302436820175529,0.0010900905715784618,0.0010903420571318774,0.0011501781129296992,0.0011076533816434086,0.0010893948591067203,0.0010903749998452362,0.001089537686981403,0.001090085840278527,0.0012364433096595264,0.0010899354266895183,0.0010889305140409276,0.0011361709840079866,0.0010903275549680245,0.0011874703080031821,0.0010902429839140361,0.0010907249809447496,0.00109030896662518,0.0011323745882993155,0.0010902163097389784,0.001087221271810653,0.0010987385767543092,0.0024480450616287336,0.0024616258296754215,0.0010898991289593164,0.0010902870708883556,0.0017282355363868675,0.031199180507837963,0.16474079271256556,0.0010902824706895155,0.0010903788578132316,0.0011369412341045249,0.001089305489911416,0.0012717015507093818,0.001090416776742021,0.0010894847724251672,0.0010903838956616222,0.00109043792920313,0.006933922805251615,0.0010900844959939946,0.0010906239154051484,0.0010900985641619106,0.0011311031840449827,0.0010904209851900887,0.0019407808829303578,0.16891145952582634,0.026059480509200716,0.0010899426139814397,0.0015203964892649855,0.0010902713862803103,0.09763704471290353,0.0024872892351185476,0.0021952434929791
24,0.0017352576935286156,0.0017107667307744204,0.0018571048713969165,0.005298285142862613,0.0017107710763503863,0.0017328901282248697,0.001710796065731049,0.0017102621791610338,0.0017101312885742747,0.006684847792473211,0.001710122122044432,0.0017193440457565397,0.001712783281533189,0.0017106859626796161,0.001710656810910086,0.0017107963938575142,0.0017066674113331457,0.0017088137239751337,0.0017687171488092437,0.1526476034263636,0.0019712334408560203,0.001713676925130999,0.0017106386637741591,0.0017100935065985665,0.0018691256315825863,0.001769489448032898,0.0024410875291575474,0.0018980676281142323,0.0017267296115351884,0.0017104876839400842,0.0019877077794333907,0.0021889052489748938,0.001709948456466638,0.001709694831256101,0.0018478636781206323,0.0017201582385997067,0.0017077032143272732,0.0017131089743051002,0.0017108948383376167,0.001714060141555331,0.0017098741032825265,0.001710336472282548,0.0017109123940049513,0.3408746573099146,0.002802794339486891,0.0017105148141852886,0.001710985895939487,0.0017103360208621235,0.0017107765683281487,0.003616750932623238,0.0017106532181239227,0.0017083319834193577,0.00175323117306888,0.0017094685530879912,0.0017103285975223431,0.0019399613072540512,0.00171009260082077,0.0017088010314259617,0.010782289319008685,0.0017107489115237827,0.07317729798728181,0.0017104407618798317,0.0017103196438684528,0.0017106786794676729,0.0017766790191321592,0.001710533302180516,0.0017058341318673135,0.0017073343833804977,0.0019429812321247798,0.00520520065128027,0.0017100356502177112,0.0017107369784009779,0.0017105556747090995,0.0019010378674337233,0.005073307467271179,0.0017106371077356035,0.0017108748165116287,0.0017070497735197357,0.0017095184488423584,0.0019952809671722974,0.001710711645926837,0.0017092975238124134,0.0017107885825227425,0.0017108810198494374,0.010879222560861839,0.0017103264883597488,0.0017108480076177246,0.0017101648304359977,0.0017741503300682168,0.0017107220087531373,0.0027504985008106934,0.2285735608205207,0.002163925736767173,0.0017101038775757349,0.0017104336995159262,0.0017106550236102482,0.0020007901608730524,0.0018258546458145618,0.001710905679421689
28,0.0045462288295020055,0.004485414506945898,0.020645951332417582,0.004568361467584031,0.004486126428752698,0.0045430476699074894,0.00448611166661768,0.00448372489485391,0.004750555705985202,0.012187187550176028,0.004483357712799571,0.0045075344556582,0.005521752030151297,0.004485630499298488,0.0044856132683281135,0.004486280673262507,0.004475246797132189,0.008319934734020564,0.007352317397482836,0.005698543460227496,0.005817005257581601,0.004492677195677549,0.004484892292050235,0.004483282692847328,0.004900210756018408,0.0046389986202106,0.0063997000333424,0.0051778676235929655,0.004526896893504168,0.00448431609157454,0.005211092756966776,0.005738500779111831,0.00448614587217878,0.004482237501893708,0.00484446915615601,0.004509668991967662,0.00448264706645988,0.00449118822206393,0.004485402424304266,0.004494586898575088,0.004482707492084465,0.004483919666113261,0.0044811780813686294,0.0048044401777080255,0.004485150501607471,0.004485867782107559,0.0044859247376507665,0.014988248414174577,0.004485447804267456,0.004486033243224041,0.004484775987622822,0.004480884194948958,0.004485508068102074,0.004481644277610389,0.004485810145110218,0.005085917770020055,0.004483699674766864,0.004480157515277426,0.004673463111655787,0.004485487748224443,0.0048385607578101675,0.004488090368740053,0.004485853381830172,0.004484816816792169,0.004657847226765707,0.004484435687062753,0.014302548076938074,0.004476324474505078,0.0050938349844030124,0.2017168208055813,0.010882226936874712,0.004485553701752703,0.004484494340212303,0.0808288687822114,0.004479889871301868,0.004484707829870588,0.004485352070909057,0.004475494662724074,0.004482298303861718,0.005230947075685912,0.0044849032436192655,0.20995849491306717,0.004485355104919487,0.0044855153561500355,0.004767668464693683,0.004485755695861398,0.004485793992369541,0.004486008037557946,0.004651217865346451,0.004486047357758286,0.006850737810232319,0.004484821252462478,0.004962170835111516,0.007161900156904676,0.004484563154957469,0.004485518138644898,0.005245406960301862,0.004786768970029709,0.004485411933352281
