id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.0013900002174318628,0.001389959268223887,0.001472761079603855,0.0013906599911049046,0.001390002761906931,0.0014082812040892877,0.0013899822495148993,0.0013899930164296389,0.0013899967473164903,0.0033584901825749304,0.001461681830843789,0.004194677936388618,0.0015794655257710926,0.0013897071625165868,0.001389980341923832,0.0013900036896384916,0.0013900217734843208,0.0024673044050889095,0.0013898299198531134,0.0017181497420372576,0.0013899933361709784,0.001390110865634118,0.001390006677857179,0.0013900888938822207,0.0013899862601496683,0.0013900227367912496,0.0013900635436863982,0.0014056360029072394,0.0022571714919194996,0.0015222320123477412,0.0016572061798549365,0.0017569758202987068,0.0013922447472850688,0.0013900868752261578,0.0015673917324000716,0.0013900021913990687,0.011765846153156338,0.0013899929427227742,0.0013899838453962183,0.0013895062947663678,0.0013900109240500935,0.001389753276485534,0.0014036670551342428,0.0013899930436127555,0.0014132689317394114,0.0013899801166377423,0.0013898314005685102,0.47458899650616365,0.0013899688882654177,0.0015431711422041392,0.019579585099475993,0.35268389834753455,0.0013901267884750693,0.0013899792049839217,0.001607411077903015,0.0014094196746797663,0.0013900520852973288,0.0013899955612333256,0.001385666748194183,0.001390130457356127,0.0013900476681696946,0.0013900348044373063,0.0013900018062052001,0.0014362154705654779,0.0013901683667263973,0.0013899016969503787,0.0015382494660969896,0.0013900946123372136,0.0013901461415539175,0.0013899831580843082,0.0013894475671450167,0.0013899895017890536,0.0013899965605220122,0.0014557259676712796,0.0015870814921424112,0.0013899696936353675,0.0013873681793408052,0.0013900077078910773,0.0013899794635200005,0.0013880118858642222,0.0013899565607449146,0.0013895700747745593,0.0013899797491885996,0.001389962259986752,0.0013893221356469773,0.001389989257497217,0.0013900880806581944,0.0013899642793083996,0.0013893906445162176,0.0013899827562216024,0.0013900379841841977,0.0013900133638901852,0.00138939726705202,0.0013900065343731532,0.0014804103753704332,0.0013900210958866183,0.0013891218578484673,0.001389995926004524,0.0013899646066093106
7,0.0031689168556268198,0.003168823499788632,0.00335759473339549,0.022166455890221027,0.0031689226565107557,0.003210593774831361,0.003168875892442633,0.0031689004388111685,0.0031689089444718738,0.003239516362090188,0.0033323363070275266,0.005265804059975963,0.0036008590968028714,0.003168248750220075,0.003168871543524258,0.0031689247715494034,0.0031689659990277474,0.0031690259976245483,0.0031685286118977875,0.26647709592191726,0.003168901167756177,0.003169169110949354,0.003168931584078242,0.003169119019838531,0.0031688850358715056,0.003168968195170975,0.0031690612265649564,0.0032045632559097137,0.0035815998012842265,0.0034703783651314083,0.003778091924542212,0.004005546345999947,0.003174033925678739,0.0031691144177146305,0.0035733333116663235,0.003168921355869246,0.003168625991667443,0.0031689002707745574,0.0031688795307263885,0.0031677908127381678,0.0031689412645316186,0.003168353880659369,0.003200074456766052,0.0031689005007831273,0.0032219647760898754,0.003168871029917945,0.003168531987626741,0.003168722426440553,0.0031688454315202796,0.0035181153084152686,0.045306763652413984,0.003168372054074135,0.003169205411777546,0.003168868951533264,0.0036645692531611655,0.0032131892554640687,0.0031690351037760496,0.0031689062404442877,0.0031590374300422717,0.003169213776077695,0.0031690250336263927,0.0031689957069414893,0.0031689204777058276,0.0032742782021975094,0.003169300201706216,0.0031686922490328897,0.0035068948911964157,0.003169132056749021,0.0031692495328481778,0.061098126006014816,0.003167656925745306,0.0031688924261478227,0.0031689085186185806,0.29863907482937546,0.0036182219460336065,0.0031688472675994233,0.0031629163458666023,0.0031689339323453434,0.0031688695409427675,0.0031643838653867807,0.003168817327289057,0.003962997696676793,0.00316887019220888,0.003168830320397472,0.0031673709675250268,0.0031688918692122856,0.0031691171658536957,0.003168834924038771,0.003167527153767139,0.0031688770476305185,0.00316900295611555,0.00316894682686916,0.0031675422517973895,0.003168931256963942,0.0033750335668463003,0.003168964454243255,0.0031669143750126328,0.0031689070720481854,0.00316883567021806
9,0.0028414987223490456,0.0028413527657779125,0.003692036523216536,0.0028413359522054776,0.0028412227621156146,0.0028776934663199195,0.0028413508336251284,0.0028413797053743043,0.0028413769760165654,0.002904860171685164,0.008117235023711833,0.0028502513404047606,0.005484138919341281,0.002840585675792556,0.0028413492680972917,0.0028413948533602797,0.0028413543304707145,0.002840435772177729,0.002839989959422668,0.1717402362893556,0.0028413677634418306,0.00284056404635647,0.0028411792912847187,0.0028409264299700775,0.002841348667438758,0.17652535049060708,0.0028404673482968984,0.0028722882403348117,0.004492716297561041,0.0031105414908870607,0.003386348821716707,0.003590218930618566,0.0028449244377804343,0.00284107493523545,0.003202821236550121,0.0028416602632671535,0.00284022414744378,0.002841433283019253,0.0028413421933786106,0.002839943358860177,0.002840888087491369,0.0028403530344934622,0.0028682648761619287,0.002841339365288774,0.002888844291290477,0.0028413621227461497,0.002841124989978738,0.008288881572495374,0.002841362748680562,0.00743067847460833,0.0861344930820439,0.002840506360433459,0.002840942365170511,0.008192310215723024,0.0032845970983210616,0.002881057484136814,0.007507872287346612,0.002841328600014753,0.0028319311245143504,0.0028407417767883753,0.0028411914029945035,0.002841419200983622,0.0028414170788910787,0.0029347745776005007,0.0028406815445642694,0.0028401366293371935,0.003143271688426764,0.0028413188965791714,0.002840636129462906,0.0028414235079403365,0.0028383432811330124,0.0028413520301166627,0.0028413542621685615,0.006665955575266736,0.0032430554545453696,0.0028413335513064,0.0028349596184882903,0.002841384855909499,0.0028413341218844535,0.0028362749737250756,0.002841118673361816,0.0028394589898388663,0.0028413442516080066,0.0028402603843468927,0.002838952348973806,0.2573809825224321,0.00284108119677365,0.0028414114277885826,0.00283909234056414,0.0028413811444461035,0.0028413945270328155,0.002841256730715415,0.0028391058731086017,0.0032760641040766496,0.0030250828118029843,0.0028413485582732293,0.0028396185617169923,0.002841345558148166,0.0028413806710694185
12,0.003055809754999237,0.003055406011487557,0.0032374208071985796,0.003055538272813848,0.0030557920766247325,0.0030956812585865375,0.003055780551610059,0.003055480196733909,0.0030555258846213062,0.003121371256634044,0.0032130664221182693,0.003066160367676649,0.0034719783325341453,0.003054851833166491,0.003055452335657602,0.0030557656887581623,0.003055791131384815,0.005423624190881043,0.0030551216781270966,0.6781871157065339,0.0030554808995887574,0.003055739252647306,0.0030555102272598286,0.0030556909543810436,0.0030554653450911955,0.0030559554774343954,0.003055635229625305,0.0030898665820143587,0.003453408359385244,0.0033461677242882537,0.0036428677012048335,0.00386218114883224,0.0030604299475282064,0.003055873905161097,0.003445437741244434,0.0030557987968184695,0.0030553736060952514,0.0030554800347116088,0.003055514011959452,0.0030544174714852335,0.0030562898213286334,0.003055512256451464,0.0030855384444930297,0.003055757172896845,0.0031066957102788336,0.0030554518404341175,0.00305512493303307,0.003055308555723504,0.0030554271582458803,0.0033921960826014497,0.0031291474832704992,0.003054970723769568,0.0030557742542081964,0.0030555464847954973,0.003533408195933899,0.003098183842630238,0.0030556709658034675,0.0030554857907168836,0.0030459702015303725,0.0030557823191360656,0.0030556003320924923,0.0030557977178492578,0.003055675682132996,0.0031570863138777687,0.0030558656514469208,0.003055279458415689,0.0033813772628646706,0.0030557181365610214,0.0030558167961119817,0.013514613588362945,0.0030542811910786384,0.003055536719197635,0.0030554879873515117,0.0071684886466394215,0.0034887197363768266,0.00305550292992389,0.0030497102844755115,0.0030559625952691935,0.0030554504047518496,0.003051125279019773,0.0030554000599120564,0.003054550487133792,0.0030554510327080596,0.0030554125879754097,0.003054005467780912,0.003055529767771045,0.0030556891667534235,0.0030554170268446935,0.0030541560638564246,0.0030558292212517295,0.0030557872403268924,0.0030556405054157215,0.003054170621502943,0.003056435467465713,0.003254235475659127,0.003055541920946708,0.0030543428942071634,0.003055620120185191,0.0030554177463169786
13,0.005169196233358454,0.005169043949575348,0.005476971103926006,0.005169267705307273,0.005169205695868441,0.0052371804006891825,0.005169129413448987,0.005169169453942807,0.005167767916116108,0.005280641966344548,0.08042812234265981,0.005187237845765184,0.16312425869554742,0.005168106407367628,0.005169122319412283,0.0051692091459589,0.005169276396989923,0.005169374267819206,0.0051685629229520375,0.006269768554134176,0.00516917064301149,0.005169607716941803,0.016778689391282613,0.005169526007388291,0.005169144328380567,0.005169279979379685,0.008954649719470124,0.005227343305834634,0.005842372345403079,0.005660945865939279,0.006162893958845308,0.0065339218501490335,0.005177543293392941,0.005169518500318016,0.005828887893477467,0.00516920357423777,0.005169123237931976,0.0051691691798383555,0.005169135348285254,0.005167359411212652,0.005169304423665814,0.005168277898099498,0.005220021093014655,0.005169169555032621,0.005255728989861113,0.005169121481608093,0.08875172942007699,0.005168879076846279,0.005169079725024749,0.005467206797747807,0.005293797552572556,0.005168307542912359,0.0051696669315292815,0.005169118091308267,0.012500778901830897,0.0052414141970687006,0.0051693891219432445,0.005169178917674874,0.00515308073022409,0.005169680575531568,0.005169372695327449,0.005169324857092479,0.005169202141761235,0.005341063625482586,0.005169821554627508,0.0051688298508964885,0.005720512303807601,0.0051695472734396486,0.005169738902641971,0.005169132792278362,0.005167141012254671,0.005169156383537027,0.005169182633875239,0.005413620152370471,0.005902111070437742,0.005169082720071267,0.005159408090007305,0.005169224089219966,0.005169119052764033,0.0051618019351984835,0.005169033880879006,0.006464515700402566,0.005169120115121454,0.005169055075479603,0.005166674551876407,0.14412893764080678,0.005169522983133675,0.005169062585025087,0.005166929325785352,0.005169131297812994,0.005169336682080308,0.005169245123007527,0.0051669539539736745,0.005166193278812935,0.005505417654054966,0.005169273877108669,0.005165929749660767,0.005169180274202652,0.005169063802206649
16,0.006373128759819768,0.006373472465418352,0.006753149105577268,0.006373748358022538,0.006373188263885751,0.006457485253721501,0.0063731896321794,0.0063736272133056,0.006373644320788649,0.012639137573738305,0.0067023466910575745,0.006395905684701412,0.0072424280831214225,0.006372316468389818,0.006373569096053087,0.006373176394474811,0.006373234157730208,0.00637387975045067,0.00637287935575074,0.24291290965023246,0.006373628679436781,0.006374167595082959,0.006373689855955825,0.006374066846551015,0.006373596233286727,0.006373891835442783,0.00637395060661596,0.006445356037215164,0.007203691754102269,0.006979991456205729,0.007598897462889739,0.008056377815580646,0.00638395222421398,0.00637405759027342,0.007187065317202617,0.006373322090139287,0.006373404868878052,0.006373626875332623,0.006373585160757499,0.006371395416165857,0.006373709326305957,0.006372527917831593,0.006436327690339161,0.0063736273379501485,0.00648035581228376,0.006373568063033832,0.006372886145373304,0.018600080637734693,0.006373516576833136,0.012534537334862938,0.006527294654090157,0.006372564470122569,0.006374240607142157,0.006373563882767074,0.00737056867768094,0.006462705558464947,0.006373898065704222,0.006373638882162809,0.006353789688489549,0.006374257430305925,0.006373877811555777,0.006372998353398701,0.006373667517646739,0.006585574099414913,0.0063744312586569585,0.0063732084800377075,0.007053437349744319,0.00637261318697812,0.006374329348098803,0.00637358200918059,0.006371126128506718,0.006373611097390905,0.006373643464267532,0.08208080152435857,0.007277350079092698,0.006373520269749408,0.00636159137362717,0.006373694579038607,0.006373565068249712,0.00851315195265982,0.006373460050635362,0.006371687870869636,0.0063735663781448945,0.015078496380117738,0.006370550979135562,0.006373609977223337,0.017155731088208618,0.006373495443076686,0.006370865117399698,0.006373208448929095,0.006372707331690897,0.006373720513866629,0.006370895484152561,0.006373689198029,0.006788223929036249,0.006373755967902943,0.0063696326320563205,0.006373640554772389,0.006373496943871273
19,0.00264429804811936,0.0026444406562601518,0.0028019736728247075,0.5990974178895766,0.0026443227371679362,0.0026792987080113866,0.002644323304891634,0.0026445048632692393,0.002644511961397292,0.002703435131398986,0.002780895058125893,0.0026537485049164065,0.003004982194080825,0.002643961017325903,0.002644480749628487,0.0026443178123874453,0.002644341779149966,0.0026446096443751847,0.0026441945669693975,0.10224495818884172,0.0026445054715870634,0.0026447290750391504,0.002644530854559226,0.002644687273099097,0.00264449200923686,0.002644561407179812,0.0026446390435645993,0.002674266130647638,0.0071596204835773555,0.0028960936580946445,0.0031528862017761498,0.0033427010398664023,0.0026487888511221086,0.0026446834325432726,0.002982011427386049,0.0026443782635058384,0.002644412609533604,0.0026445047230396414,0.0026444874150934605,0.00264357886019558,0.00264453893307306,0.00264404875058334,0.002670520146387525,0.0026445049149859626,0.002688788014699628,0.0026444803210147086,0.0026441973840764057,0.002644356308718882,0.0026444589586877986,0.0029359310026592267,0.013144265315620905,0.0026440639166274175,0.0026447593687383524,0.00869611899962704,0.0030581494745247507,0.002681464683651281,0.006990262428863558,0.0026445097048372517,0.0026362740036510682,0.0026447663488984577,0.002644608839901248,0.0026442439407165933,0.002644521586090105,0.002732444517144941,0.002644838472652216,0.0026443311251251192,0.0029265673610819297,0.0026440841299152544,0.0026447961885716384,0.0026444861074612154,0.00264346712907288,0.002644498176556421,0.0026445116060149986,0.015084300028269645,0.003019471806524476,0.0026444604909291293,0.0026395110292249933,0.002644532814230692,0.0026444790784379297,0.0026407357008683572,0.002644435505197359,0.002643700203641085,0.0026444796219313076,0.0026444463481818756,0.0026432284917540932,0.0026444977117836186,0.002644685725915142,0.002644450190003996,0.002643358832004542,0.0026443311122177314,0.002644123191840663,0.0026445435749445742,0.002643371431584489,0.0026445305815764124,0.002816526695477484,0.0026445582853078125,0.0026428474570252105,0.0026445103988257798,0.0026444508127041397
23,0.00451426436129484,0.0045145078175300645,0.01220760654490161,0.004514703239935221,0.004514306509679808,0.004574016412197252,0.004514307478880257,0.004514617429762723,0.004508435003862187,0.004615221372426775,0.006637311428465534,0.004530397890700576,0.005130013250477703,0.0045136889926821215,0.004514576263696309,0.004514298102245905,0.004514339017566317,0.004514796308846585,0.03545421117849748,0.02322178530427676,0.004514618468264217,0.19222100079281973,0.004514661801294206,0.004514928834218307,0.004514595485753685,0.004514713959789105,0.0045148464982392375,0.0073261062680473246,0.02242464852630011,0.004944122088282284,0.01219881985782792,0.005706556484986283,0.00452193092216657,0.004514922277739435,0.13986441965059918,0.004514401302537399,0.0045144599370204545,0.004514617190367063,0.004514587642773263,0.004513036585773959,0.004514675592684748,0.004513838768202936,0.004559029921582016,0.004514617518051924,0.004590216264943273,0.004514575531980038,0.004514092510734388,0.004514363821999838,0.00451453906287206,0.005012131178613238,0.005515228027230692,0.004513864659207291,0.004515051913677949,0.004514572570980825,0.005220778797676771,0.004580276846779876,0.004514809282050092,0.004514625695138839,0.004500565959179233,0.004515063829992762,0.004514794935473404,0.004514171990799704,0.004514645978448568,0.004664745304235127,0.0045151869574486195,0.004514320829342526,0.0049961458574825915,0.004513899166711077,0.0048241135258941395,0.004514585410423682,0.004512845841835087,0.0045146060144121,0.004514628940771061,0.02575145342678964,0.005154749471536394,0.004514541678667369,0.004506092109756458,0.004514665146785107,0.0045145734106911495,0.004508182831548526,0.00451449902379397,0.0779697532911319,0.004514574338526341,0.004514517534603903,0.004512438447538426,0.004514605220966256,0.004514926192913408,0.004514524093244558,0.004512660960408282,0.00451432080730743,0.004513965852029657,0.00451468351714514,0.040513321589128334,0.004514661335266336,0.0048082878150109394,0.004514708630225172,0.004511787956759509,0.004514626879894727,0.009317871448748925
24,0.0033568935111751323,0.0033567210808084723,0.0035553105857472128,0.0033567012175680796,0.0033565442379281745,0.0033996533055818063,0.0033563763089540684,0.0033567529067444163,0.0033567495324973535,0.004474642632684296,0.0035285647877054934,0.003367233690646593,0.00381289985277667,0.003355814855029074,0.0033567169487139273,0.003356640591414595,0.0033567229293073203,0.0033556377616987274,0.0033551110868377137,0.4131864284580341,0.0033567387987684678,0.0033557893024173213,0.0033565161412827324,0.003356217415649081,0.003356716239107153,0.003356026758812465,0.00335567506513607,0.0033932676725730213,0.003792506451348432,0.003674735612186961,0.004000569240727597,0.00424141757907542,0.0033609405873931525,0.003356392856995506,0.003783753179920773,0.003357013261279798,0.003355214200927824,0.003356816202373324,0.0033567085907734336,0.0033550937996062982,0.003356701304552515,0.003355540016944078,0.0033885145452959235,0.0033567052497209295,0.003412826681903778,0.003356732134955959,0.0033564883962325636,0.003355316314374174,0.0033567328744231843,0.0037252836006324568,0.0034364056556684306,0.003357398293302586,0.0033562362411972023,0.003356705543450266,0.003880361655437763,0.003403627493390582,0.003355863471637962,0.003356692531827297,0.0033455905298166648,0.003355999269829556,0.003356530449830422,0.0033566196299017357,0.003356797059118996,0.0034670878641692698,0.0033559281126051403,0.0033552843599349265,0.0037134024561578387,0.0033566113141989392,0.0033558744600527433,0.0033568046542776946,0.003354890255656487,0.003356720211712014,0.0033567228486164357,0.0035141870697730066,0.003831285133482164,0.003356698381190758,0.003349168336024984,0.0033567589914904853,0.0033566990552610127,0.0033507222721307853,0.0033564445284009602,0.003354483809289959,0.003356711022327191,0.0033554305617916353,0.25409672345820966,0.003356715534323711,0.003356400254259766,0.0033567903830120675,0.0033540506566858363,0.003356804158159392,0.0033567704167749117,0.0033566076267795802,0.003354066643781071,0.0033565846495030825,0.0035737763250915347,0.0033567161101410396,0.0033547172896330585,0.003356712565849329,0.003356754047598588
28,0.0022621546858118398,0.002261855802586103,0.0033642285570718374,0.002261953712993821,0.0022621415988656854,0.0022916707604047747,0.0022621330671284247,0.002261910720436397,0.0022627444569298044,0.0023106885508174762,0.0023785686431324784,0.0022698170368240147,0.004367331320915283,0.0022614455554875314,0.002261890095440284,0.002262122064457199,0.0022621408991235284,0.002262000342319922,0.0022616453163008736,0.005017201404041053,0.0022619112407457477,0.002262102494334435,0.0022619329514325564,0.002262066740096409,0.002261899726063105,0.0022622625612085273,0.002262025488177142,0.0022873662719356497,0.0025564889598983097,0.0024771008681503813,0.002696741911564183,0.0028590952591180494,0.0022655749216958514,0.0022610945256292952,0.002550588471117373,0.002262146573690354,0.0022618318135239797,0.0022619106004945376,0.002261935753169796,0.0022611494583273,0.0022625100692890894,0.0022619344536024344,0.7511842643225447,0.002262115760335828,0.0022998245381282124,0.0022618897288362687,0.002261647725842497,0.006600907205185224,0.0022618714571072496,0.0023923250682439967,0.002316445135465723,0.002261533567816967,0.002262128405288103,0.0022619597921591673,0.0026157112347197885,0.002293523373189924,0.002262051942953245,0.0022619148615498214,0.0022548706616838743,0.0022621343755924845,0.0022619996542333743,0.002262145774951082,0.0022620554343574222,0.002337127691528299,0.0022621960648312118,0.002261762117884671,0.0025031657835285753,0.002262086862519183,0.0022621598982064148,0.0022619480356204785,0.0022610231205925434,0.0022619525628828916,0.0022619164876743893,0.002368876773748879,0.002582629264213163,0.0022619275493610887,0.0022576393700911397,0.0022622678303989,0.0022618886660294743,0.002258686862178454,0.0022618513967541023,0.0152147627848923,0.002261889130892865,0.0022618606710281867,0.0022608190081641047,0.002261947416881179,0.002262065416751528,0.0022618639570341085,0.0022609304914190187,0.0022621690962882184,0.002262138018651373,0.002262029393738996,0.002260941268152823,0.0026088920111651368,0.0024090452679372556,0.0022619564136334242,0.0022610687981813047,0.0022620143029616034,0.0022618644896450144
