id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.0022573145539789277,0.00225716938882365,0.0022573214413582916,0.0022582373285069198,0.0022572316229098185,0.002286793919074761,0.0022572148639960223,0.0022576410368617167,0.0022570286630864264,0.005456378977481959,0.00230810625213277,0.006957471666103738,0.0025655148580886996,0.002256733579282002,0.002257200773009219,0.0022573483769391615,0.002257073984896751,0.004255822731631234,0.00225681046478552,0.0028506867509421724,0.002257327269843858,0.0022572795410386965,0.002257375865027553,0.0022573608825874752,0.0022571953506338284,0.0022573373155394373,0.0022572252248858754,0.0022825018294753995,0.00242783025360624,0.002469315954345447,0.0022571021044599,0.0029040961270995393,0.0022604648487568046,0.00225737886288323,0.0025286900673649904,0.0022573711215973058,0.0026124171875468996,0.0022573691388669964,0.0022573355768740217,0.0022573633344535856,0.002606995956594887,0.0022568126709587343,0.002279181337113348,0.0022572012454610984,0.0022687518600645606,0.0022572688555007174,0.0022574244846175493,0.7640146846140817,0.002257187541256387,0.002508748792957282,0.002660015584242677,0.002257391865454866,0.002257386939623022,0.0022571825122460754,0.0026069079059735556,0.002288519553447615,0.0022572467501367696,0.002257350676185606,0.0024218474867435304,0.002257323117242901,0.0022572147882078905,0.0022571019789537133,0.0022572304465893734,0.002332413114669151,0.0022573742620802402,0.0022569369037702416,0.0024983652798113436,0.0022572566773627965,0.0022573487826675004,0.002257342011904469,0.0022566871712257903,0.0022571557988225774,0.0022573229012413645,0.002367057750920617,0.00225744761121308,0.0022571831523741,0.0022596430911414026,0.002257229699660264,0.0022572247086305817,0.0022541281179285586,0.0022570736270694177,0.0023299005152834823,0.0022572580748558197,0.002257027099633,0.0022563854959218328,0.0022572326774658855,0.00225762225216245,0.002257337689622462,0.002257323724887426,0.0022573263817878197,0.0022572630308134362,0.00225724526844958,0.0022562068029257885,0.0022572901658586926,0.0023886632497905802,0.002257479670178311,0.0022563339242973007,0.002257268646850279,0.0022572286122916605
7,0.0017994107524842676,0.0017992950345658977,0.0017994162427357092,0.01259435102018074,0.0017993446442596932,0.001822910129846784,0.0017993312849475707,0.0017992601894007457,0.0017991828555147923,0.001839343114800912,0.0018398991849155645,0.00289279485373296,0.002045091594862437,0.0017989476304463017,0.0017993200523645342,0.0017994377143439775,0.0017992189836444216,0.00179927192777609,0.00179900891946847,0.10520715414495677,0.001799420888893499,0.00179938284203598,0.0017994596263817702,0.0017994476831797355,0.0017993157299361138,0.0017994288967861558,0.0017993395440962898,0.0018194887049673392,0.0018989021364263293,0.0019684069602519502,0.0017992413990602066,0.0022794147782664548,0.0018019219994377833,0.001799462016112404,0.002015736836009966,0.001799455845172202,0.0020824796300367462,0.001799454264645362,0.0017994275108148307,0.0017994496376766108,0.0020781581139017635,0.0017990106781120747,0.0018168417855784194,0.0017993204289779709,0.0018085279628055606,0.0017993743240950922,0.0017994983833254433,0.0017990671252441246,0.0017993095047169863,0.0019998407157620275,0.5007737106773611,0.0017994723810689274,0.0017994684544585355,0.001799305495858224,0.002078087924643245,0.0018242857135198247,0.0017993567028781,0.002266087341682608,0.0019305676299484799,0.0017994175786615245,0.0017993312245333144,0.0017992412990133694,0.0017993437065597815,0.001859275319149947,0.001799458348597677,0.0017991097098825663,0.0019915635329607077,0.0017993646163331494,0.0017994380377689668,0.032505325480284876,0.0017989106364193937,0.0017992842013419622,0.0017994174064766217,0.17497580292527146,0.0017995168186137782,0.0017993060061341393,0.0018012669381010796,0.0017993431111477385,0.0017993391325651078,0.0017968706956361731,0.0017992186984035587,0.002129035977831634,0.0017993657303400424,0.001799181609213119,0.0017986701569590795,0.0017993275176649943,0.0017994406194025443,0.0017994291949851885,0.0017994180630433267,0.0017994201809825958,0.0017993696809650928,0.001799355521756109,0.0017985277124344967,0.0017993913115757303,0.0019041149263671951,0.0017995423743107676,0.0017986290468109422,0.0017993741577700922,0.0017993422443554903
9,0.005664219715194839,0.005664159299489791,0.005664895596214704,0.005664795797801827,0.005664139577927573,0.005738281789383607,0.005664058680912961,0.0056656871478432775,0.005664486783100053,0.007654247102700834,0.01814095961533061,0.00567558123423875,0.010584274303803168,0.005662850986906547,0.0056640233222161,0.005664602477800969,0.005663481914465435,0.005663871832329149,0.005663043916702723,0.015157481936778423,0.005664476564734543,0.005664220975859205,0.005664923064663457,0.005664425087267839,0.005664471950841849,0.3547240818352916,0.005664084679628922,0.005727511593004746,0.008363846893489475,0.006196286711654335,0.005664755212062002,0.0071752984957506585,0.005672213910036587,0.005664924709277448,0.006345274947392997,0.005664911068167568,0.006555372501444467,0.005664551188638309,0.005664541151780236,0.005664431239767429,0.006541768935951096,0.0056630494526819265,0.005719179438238192,0.005664183768907696,0.005693083552260353,0.005664399986173556,0.005664391500897364,0.01602860055263927,0.005664248518217259,0.013332437658531973,0.012402966234144105,0.005664704403558675,0.005664658806710542,0.005666485544639532,0.006541547989379254,0.005743181343348188,0.005665025146824382,0.005664399476210589,0.006077173467151642,0.005664330322196429,0.005664169102403732,0.005664044026100181,0.005665069527937245,0.005852754631532641,0.005664458660603435,0.0056633611916952105,0.006269180562702477,0.005665043433923702,0.005664394724780923,0.0056649703558749615,0.00566170108701419,0.005664479498499626,0.005664536153392908,0.012564322417520566,0.005664634708459402,0.005664260533603153,0.005670151862940688,0.0056642199926177205,0.005664423889184109,0.005656313068770287,0.005665347359761273,0.00584644973314257,0.0056654014253403355,0.0056635875213493295,0.005661977536793623,0.025186350740399578,0.005664761267724582,0.005664366888858411,0.005664534843390506,0.005664041287147641,0.005663933780768547,0.005664134975204594,0.005661529140129395,0.005664104723271537,0.0059939038288106625,0.005664440415302209,0.005661842373738786,0.0056643281095838625,0.0056649117091683845
12,0.0071813041991082285,0.007180842378163813,0.00718132611026202,0.007181511553794965,0.007181040366478531,0.007275088332106702,0.007180987050533793,0.0071807033139004274,0.0071803946805552256,0.007335605187236758,0.0073428902902398716,0.007195595533758094,0.00816179676456333,0.007179455916145956,0.007180942222194508,0.007181411801730966,0.007180538865027089,0.013539255129264955,0.007179700515724819,0.24816727905681563,0.00718134465270565,0.0071811928107444484,0.007181499250918871,0.007181451586556077,0.007180924971728863,0.007181376611563895,0.007181020012134859,0.007261433699433329,0.007578366344197562,0.007855754529473272,0.007180628323156246,0.009096961822682761,0.0071913263845749895,0.007181508788142439,0.008044644272993506,0.007181484160414319,0.00831100941855186,0.0071814778526582855,0.007181371080263337,0.007181459386796571,0.008293762593765566,0.007179707534330596,0.00725087005614282,0.00718094372522857,0.0072176902553069385,0.0071811588163245635,0.007181653926777043,0.0071799328103137805,0.0071809001273779,0.007981204130197626,0.00725529214976901,0.007181560769648062,0.007181534483066204,0.007180884128343648,0.008293482474056249,0.0072805781763758855,0.007181108031523995,0.007181419116435122,0.0077047407927683,0.007181331441834955,0.007180986809425334,0.007180627923877332,0.007181036624193284,0.007420218890142785,0.007181494151384893,0.007180102762195215,0.007948170556553676,0.007181120073424141,0.007181413092494196,0.02822097587765692,0.0071793082759474035,0.007180799143634715,0.007181330754658798,0.015922504258560902,0.0071817275005363135,0.007180886164813958,0.007188712087243794,0.007181034247951508,0.007181018369746871,0.007171167035659577,0.00718053772665365,0.007412225435935363,0.00718112451933643,0.007180389706665063,0.007178348541681189,0.00718097201561075,0.007181423395587042,0.007181377801652352,0.007181333374963934,0.007181341827489932,0.007181140285964603,0.0071810837776955525,0.007177780056991902,0.0071812266119992705,0.007599170171361387,0.007181829491276253,0.007178210950962622,0.00718115815253481,0.007181030788653065
13,0.007716439259077349,0.007716218650725701,0.007716738448047738,0.007716937717544576,0.007717166553147661,0.007817491224230581,0.007716374109316865,0.00771606921836021,0.007718751212964101,0.007882519985710958,0.0352204450363858,0.007732071745440581,0.1811457372213363,0.007714728819377608,0.00771632593874725,0.007716830528346409,0.007715588357273405,0.007716119558003804,0.007714991655369958,0.009526079251594275,0.00771675837294538,0.007716595210225565,0.013544163336855012,0.007716873279376632,0.007716307402152554,0.007716980522601758,0.00771642830129964,0.0078028185541238705,0.00814338049042123,0.00844144968286362,0.0077165203804636625,0.009775196666978434,0.007727484304745659,0.007716934745695525,0.008644422326618311,0.0077163962152889025,0.00893064664346318,0.007716901503779435,0.007716786770841168,0.007716881661173364,0.008912113961073928,0.0077149991972562644,0.0077914673258020085,0.007716327553841811,0.007755813765320618,0.0077165586813111395,0.007716827523318271,0.0077152412689592016,0.007716280705501358,0.008165703478648291,0.007796219113895481,0.00771654981289124,0.0077169623563349945,0.007716263513640014,0.01781158449056611,0.007823390370390405,0.007715599359891647,0.007716838388407062,0.00827917693681058,0.007716744177122455,0.007716373850232278,0.007716388599968646,0.007716730922380782,0.007973442164208547,0.007716919017677054,0.007715423891805964,0.00854075589712509,0.007717111251807778,0.007716831915344031,0.007716808769235353,0.007714570171687869,0.0077169474059780455,0.00771674343871306,0.008091876159333072,0.007716905660881229,0.007716265701941799,0.007724675095357237,0.007716424825594379,0.0077164077635712485,0.007705821951515261,0.007717196549288906,0.009130302037527698,0.007716172209862959,0.007715732229763178,0.007713538883288165,0.013572874735954765,0.007716031413525137,0.007716793993351361,0.007716746254378172,0.0077161340974268335,0.007716203952845174,0.007716478048087597,0.007712928014544482,0.0077164368346669485,0.008165735371744918,0.007716753382213547,0.007713295950667692,0.007716557968031748,0.007716450774574922
16,0.006873806179889548,0.006873364133768996,0.006873827152824291,0.006874004655805287,0.006873553644373688,0.006963574547181459,0.006873502611377415,0.0068732310241322835,0.006872935606233702,0.007947766500208595,0.007028473276702243,0.006887485570389023,0.007812314794605795,0.006872037039007057,0.006873459702553743,0.00687390917504929,0.006873073616835435,0.006873275865098623,0.006872271165016785,0.19073398327566096,0.006873844901294497,0.006873699561091334,0.006873992879729051,0.006873947256318254,0.006873443190740002,0.006873875491698581,0.006873534161587631,0.006950504595560971,0.007253866423968081,0.007519377056760004,0.006873159244435101,0.008707436791598537,0.0068833992229479345,0.006874002008575912,0.007700178684198147,0.006873978435388501,0.007955138275503797,0.006873972397725814,0.006873870197244135,0.006873954722558344,0.007938629946722207,0.006872277883091167,0.006940393279493693,0.006873461141229023,0.0069086342126571275,0.006873667022286821,0.006874140932483857,0.01945118049828067,0.0068734194102053735,0.021479420258911423,0.006944626022412386,0.006874041603038769,0.006874026603262458,0.006873404096237678,0.007938361821527167,0.0069688293204674635,0.00687359970867869,0.0068739161765433415,0.0073748296141464805,0.006873832256103302,0.006873502380593039,0.006873158862253008,0.006873550062330268,0.007102490724391043,0.006873987998553264,0.006872656187597278,0.00760783589939544,0.0068736299383281175,0.006873910410543014,0.006873889792719644,0.00687189572065024,0.006873322750509763,0.0068738315983515085,0.09204783679402936,0.006874211355870352,0.006873406045507869,0.0068808968678529545,0.006873547787837368,0.006873532589525455,0.009162992085935094,0.0068730725272062865,0.00709483954385249,0.006873634193869802,0.016274015686323463,0.006870977081480077,0.0068734882202384166,0.006873573730646799,0.006873876630828351,0.00687383410645716,0.006873842197052381,0.006873649285382871,0.0068735951967552,0.006870432938875607,0.006873731915001967,0.0072737794469732615,0.0068743089794438775,0.006870334759836413,0.0068736663869200425,0.006873544476663471
19,0.0029177424179305834,0.002917554781462102,0.0029177513203668356,0.6598262975565148,0.00291763522352222,0.0029558466306740666,0.0029176135614133324,0.002917498280067808,0.002917372883262727,0.002982492696441807,0.002983394363478432,0.0029235489444556584,0.003316113614773795,0.00291699146609094,0.002917595347793155,0.002917786136554379,0.0029174314649824122,0.0029175173138296174,0.0029170908461682724,0.03162772173350678,0.0029177588541062253,0.002917697161171525,0.0029178216668978778,0.002917802301009831,0.002917588338980557,0.0029177718388947458,0.0029176269536132626,0.002950298794257764,0.00656646377255623,0.003191769569981565,0.002917467811552733,0.003696068380954069,0.002921814401910926,0.0029178255418432887,0.003268514907833909,0.0029178155356710117,0.0033767382698174286,0.002917812972848601,0.002917769591543873,0.0029178054702242145,0.0033697309364893358,0.002917093697806808,0.0029460068175830487,0.0029175959584713997,0.002932525963739068,0.0029176833493403977,0.0029174177251788187,0.00291718522676501,0.0029175782447950667,0.0032427393675555703,0.006388892581292552,0.0029175846450555853,0.002917835981613965,0.0029188636633136196,0.0033696171246892343,0.002958077137981363,0.002917622832984194,0.0029177891084968,0.003130413140417,0.0029177534865689734,0.0029176134634516866,0.0029174676493269043,0.0029176337030429166,0.003014812742341137,0.0029178195949724744,0.0029172542777061374,0.0032293179253823287,0.00291766760821583,0.0029177866609876183,0.0029177779092864156,0.0029169314803198366,0.0029175372154022377,0.002917753207371356,0.01666780289358716,0.0029174987908286002,0.002917572571847097,0.002920752220724219,0.0029176327375829893,0.002917626286315935,0.0029136237187400798,0.0029174310024646885,0.003011565025803843,0.002917669414576696,0.00291737086238603,0.00291654154315789,0.0029176074527690675,0.002917790847103427,0.002917772322424127,0.002917754271993496,0.002917757706229529,0.0029172716857545707,0.0029176528613698593,0.002916310569528882,0.0029177108945202647,0.0030875201126847264,0.002917955842567384,0.002915884806410319,0.002917683079644606,0.0029176313320803788
23,0.005230552707746777,0.0052321716746753545,0.0052325241360230736,0.005229193943880006,0.005231754898328014,0.005300842031815102,0.005232277087193336,0.005232070348387779,0.005230493159742503,0.00534862752377479,0.005721625705317616,0.005242921255121126,0.0059469237168975255,0.005231161457918626,0.005232244423954864,0.005232586573332371,0.005231950526131322,0.005232104482420165,0.042032197598483464,0.009377856805630816,0.005230066320796578,0.3183410268061904,0.005232650291367085,0.00523087821609103,0.005232231854761312,0.0052304406749122045,0.005232301103979441,0.008485419500469773,0.020843004865654036,0.005723932397862057,0.0052320157079393595,0.006628312315972969,0.005239810628226051,0.00523265724046698,0.01402829636626991,0.005231866203056336,0.006055644418534977,0.005228943425582576,0.0052297027807196965,0.005231077850916023,0.006043077877818342,0.005231344794283522,0.005283195887973675,0.005232348147747929,0.0052590201151377775,0.005231132605334734,0.00523029317722405,0.005231508936950376,0.005232213752440924,0.005815338644224637,0.006165978620382983,0.005226055028698951,0.005232675962539576,0.0052322020950768666,0.0060428737744093785,0.005306138504263286,0.005226219108072047,0.005232102301779718,0.0056138993747062585,0.005232528020762972,0.005232276911514666,0.00523201541701307,0.005232313208010831,0.005406588399009474,0.005232646575697554,0.0052316327688594014,0.005791269416795448,0.0052317103866083015,0.005591116432673357,0.005232571819032411,0.005231053882953987,0.005232140172733576,0.005232527520066336,0.029891060395169297,0.00523089866476755,0.005232203578908667,0.00523790577476665,0.005232311476611608,0.005231455530086489,0.005225121937286969,0.005231949696679156,0.020335477776910058,0.0052323772509815705,0.005231841844988395,0.005230354592511661,0.0052322661323088914,0.005232595020954831,0.005232561799881167,0.005230953340953176,0.005232535588054793,0.005231524680966736,0.005232347565431025,0.04877097171203667,0.005232451638680196,0.00553697753379762,0.005231325285382052,0.0052279242242874125,0.005231233242933165,0.013089005047324185
24,0.005609913424547551,0.005609853588084305,0.005610582825488437,0.005610483983903135,0.005609598241191734,0.0056832654209623135,0.005609753934198457,0.005611366788034142,0.005611095568238076,0.00749970539343886,0.005736231997660935,0.005621166013855961,0.006375957955074426,0.005608557819082874,0.005609718914506749,0.0056102925173777225,0.005609182697558727,0.005609568877044712,0.005608748899144733,0.06706364355224485,0.005610167811515805,0.005609914673125167,0.005610610030580605,0.005610116827594621,0.005610046716070835,0.005610558313487088,0.0056097796836490485,0.005672598484951923,0.00592018480398169,0.006136879173808594,0.0056096078164498695,0.007106504581463406,0.0056178309742218446,0.00561061165942669,0.006284438969472563,0.005610598149102357,0.006492522191558062,0.005610241719955199,0.005610231779326537,0.0056101229211064875,0.006479049051651738,0.005608754382047165,0.005664346215578453,0.005609877822899143,0.00563850052659859,0.005610091967159668,0.005610083563236937,0.005608930366605285,0.005609941951418024,0.00623487982277993,0.005669327734622629,0.005610301252045648,0.005610348306228065,0.005609781576054351,0.006478830223427939,0.005688117999947989,0.0056107118060854866,0.005610139844133058,0.006018907939821233,0.005610022971093106,0.0056098632970117985,0.005609481633119207,0.005609881929358413,0.005796640742932128,0.005610150079042401,0.0056090631322305105,0.006209074147542566,0.005609974968954563,0.005610086756211181,0.005610656868382742,0.005609964048411569,0.0056096071421963345,0.0056102268288617625,0.005882741489303466,0.005610324439021394,0.005609953851605166,0.005615788697215128,0.005610026091632309,0.005609818342940321,0.005602082583910974,0.005610081224693495,0.00579039629340557,0.005611083804925162,0.00560928729192573,0.3773888448323611,0.005609907990203355,0.005610449784886567,0.005610059187168445,0.005610225531419143,0.005609651210846941,0.0056096302315470584,0.005609829497010701,0.005607248645648015,0.005609799535121173,0.005936436657725106,0.005610132008669881,0.005607708622985475,0.0056100207796941914,0.005610598783957513
28,0.0022885467347553965,0.0022892961636773682,0.002288284965902093,0.002289385507958003,0.0022884113861949456,0.0023193423462059895,0.0022893422861075987,0.002289251829145581,0.002290047540132479,0.002338635487176239,0.0023409580222603873,0.0022939995592854974,0.004278032431604855,0.0022888541511652686,0.0022893279945607656,0.002288582965971945,0.0022891091642612492,0.0022892667642268917,0.0022889321309966086,0.0034182390941963335,0.0022894562918519172,0.00228940788371246,0.002287970055500757,0.002289490383012906,0.0022893224950075457,0.0022894664805300307,0.0022893527944662143,0.002314989166377028,0.0024160292184479677,0.002504462256656987,0.0022889475070972196,0.00290016668032092,0.002292638528596846,0.0022874852188762692,0.002564681454130787,0.002289321639118957,0.002649600280328449,0.00228949875680582,0.0022894647171178184,0.0022888732574838054,0.004590161700962408,0.0022889343685707584,0.7234722391564535,0.002289328473737154,0.0023010434907096296,0.002289397046084932,0.0022886128181804867,0.006478561593286679,0.0022893145744775642,0.0024267905308141087,0.002313031203042766,0.0022888019552395025,0.0022895168109238143,0.002289309473888273,0.0026440125839717094,0.0023210925419020886,0.0022891568152141,0.0022894800313411354,0.0024563181601993684,0.002289452080146102,0.002289342209240758,0.002289346585285089,0.0022891296924341317,0.0023656108495719304,0.002289503952938854,0.002289060369614452,0.0025339250473876158,0.00228885456168102,0.002289478110872181,0.0022882450165389837,0.0022888070825732632,0.002289512375358111,0.0022886957307345288,0.0024007485903437087,0.00228837550119095,0.0022893101231273765,0.0022918050747294813,0.0022892506409241914,0.0022893522708629485,0.0022862116057229187,0.0022895862927587935,0.041827371920505015,0.0022885332702766046,0.002289151849254224,0.002288501113460158,0.0022893374928828173,0.00228924061296991,0.002289466859937459,0.0022892235959820653,0.002288493586328687,0.0022892918030179535,0.0022893731233142494,0.0022883198770884683,0.0022893608958580234,0.0024226616049017875,0.002289294163179552,0.002288446482229376,0.0022893968344647273,0.0022893562300856708
