id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.0012485743014768633,0.0012486902365074172,0.0012488182673558532,0.001247591571623669,0.001248470398177874,0.0012647137273296828,0.0012488215725932543,0.0012482664295552256,0.001248382639293954,0.42372008603035305,0.00126847430629545,0.0036827157241315187,0.001247686764523136,0.0012487553015900236,0.0012486754831680918,0.0012482356069798968,0.0012485351697163868,0.0021458338401243384,0.001247904338052084,0.0013302268107656336,0.0015785401465077493,0.001250643923408427,0.001248507399419688,0.001248084235706283,0.0012486907921329638,0.0012480317974883708,0.0012484834338701246,0.0013084866663520326,0.0024821133119231533,0.0012568091427323535,0.0012487898813044718,0.006880853639868825,0.001248629968919487,0.0013909610130437768,0.0013349006744999767,0.0012488113011776766,0.0014461190240751872,0.0012484332015354634,0.0012487778544062423,0.0012487735662856266,0.0015342327147000506,0.001248281229622728,0.0012488420588329522,0.0012487498263127233,0.001277805974817656,0.0012487757263542644,0.0012482825161560863,0.42720109366225906,0.0012485962186990784,0.0013127513671580846,0.001248305522684594,0.0012482637880672004,0.001248775745943784,0.0012475899894916897,0.001248628331544448,0.0014704298107042326,0.0066021831431418545,0.0012488160874190482,0.0013389081179451287,0.0012488335636361262,0.0029727149844731445,0.0012486803184747373,0.0012486599511529238,0.0012485778860273798,0.0016428174052317065,0.0012483807812893627,0.001248631667506913,0.0012487290748867672,0.0014590273088918445,0.0019751475532028455,0.001248213023076448,0.0012488507438292362,0.0012485799786540797,0.0013893820926239352,0.0012484270172309568,0.0012478749505509966,0.0012496954205931529,0.001376276242297923,0.0012486773900988763,0.0013832171071644654,0.0012487314876836642,0.0012474740595938404,0.0012485094377422026,0.0012487831493233953,0.007683127999067471,0.0012487072961739878,0.0012486901341064046,0.001248757159318254,0.0012476658837707404,0.001248482511322461,0.0018367316081304007,0.00124835003231341,0.0012484358183641284,0.0012487854423966762,0.0015402927283232133,0.001248569578037066,0.0012482741568112124,0.0012612271170139191,0.0012487986134875628
7,0.001896608148494905,0.0018347948168368556,0.0018346952364498518,0.0018336796055341178,0.0018347696501465752,0.0018588453315898307,0.0018347379434281868,0.0018346497576000786,0.0018346209986755458,0.0018345972903216663,0.0018639015770583788,0.015030552334246773,0.0018338195177315987,0.0018347934546905013,0.001834866446880225,0.0018347701741078983,0.001834992687421217,0.0019382788532399551,0.0018323024339246185,0.10950294889012582,0.0018352934106729876,0.0018381658775993759,0.0018350212831396934,0.00183440371116389,0.001835206002828056,0.0018343266387525947,0.0019796968773764974,0.0020278892885531694,0.0018870551310466422,0.001847227366306947,0.0018349742301980872,0.003015372916286739,0.0018344251416722837,0.0018343546656723712,0.0026760963004242083,0.001834739077440718,0.002125470403884272,0.0018349166126122088,0.0018349020886030535,0.0018349104180713839,0.004603833642467248,0.0018346932480084912,0.001836044372039401,0.001834593333180755,0.003309897625480524,0.0018348969454213806,0.0018345461532618802,0.0018346087487830698,0.0018351562112557647,0.00417137596781408,0.026816952906680725,0.0018346437770386534,0.001834763345112895,0.001833677280155196,0.0018351438974827587,0.002527832253789248,0.0018350676710418752,0.0018347198231780627,0.0019678944338849956,0.001834756304051421,0.004369223842222583,0.0018360520136012067,0.0018349254110139306,0.0018348487168801286,0.002414572877940648,0.0018348395666154434,0.0018350799404869616,0.0018344923720885692,0.0021032906593732854,0.004797200881698684,0.0018345715283971,0.0018347558383487795,0.001834855982169125,0.6549281268084127,0.0018346548339874939,0.0018340961089567905,0.0018367717913393216,0.0018349500050897638,0.001834813390979957,0.0027054529121889,0.0018350272813319993,0.002623149942871665,0.0018349600118625815,0.0018350635225537883,0.0019459904199030959,0.0018350834971264736,0.001835037013650933,0.001834702890041739,0.0018337888277119745,0.0018348028460210494,0.002699583234828502,0.0019011802667130327,0.0018349204587630352,0.0018346781995969568,0.0018346529317494274,0.0018351170554617366,0.0018622948369637214,0.0018347474220646411,0.0018348733280539784
9,0.006986596782881789,0.0069873192445965545,0.006988035669202933,0.0070860895334356,0.006988043533307735,0.007076982191030081,0.006988054164381501,0.006984864980782807,0.007751940766898579,0.018101613461834604,0.01950443832117758,0.007000042778674742,0.008814327537173719,0.006987958840043807,0.0069872366890605464,0.006988183138360697,0.006986852963886589,0.012836199592359465,0.009194922654907732,0.046769870275017174,0.009131326430028345,0.0069982515268249505,0.006986296139694822,0.0069839282346116915,0.006987322353720788,0.006983634805097736,0.007537087301851335,0.006977453851946619,0.00854950336265861,0.007032750359577676,0.006987876828845823,0.007334460051532508,0.006986982004130777,0.006983741508979317,0.007469728600303029,0.0069879966884297965,0.00809207519325208,0.00698588094921027,0.006987809529707091,0.006987785534590594,0.008585134615208958,0.006985030557143888,0.006988168799615055,0.00698765269238146,0.015170109129740652,0.00698779762172695,0.006988458304941648,0.022668534873631074,0.0069867931473929995,0.021041752521475988,0.0069851664942832455,0.006984898031074979,0.006987797731344397,0.006981162571850954,0.006986972841840735,0.010763843080356217,0.006985971215014658,0.006988023470889897,0.0074921531263282114,0.006988121262883734,0.016476188842174458,0.006986875445777269,0.006987149776273591,0.006986690562920063,0.00919274399313004,0.006985587620261522,0.006986991508948123,0.006987536573240223,0.008007632634079293,0.07248691169661177,0.0069885310301085616,0.006988217398410731,0.0069776696178012725,0.06508297239173605,0.006988502671399366,0.006982757133765069,0.006992943971931874,0.00698761664603016,0.006987247359708696,0.007740093763669019,0.006987550074572823,0.006980513860759463,0.006987932166160369,0.006987839158573754,0.007408760326385358,0.046623255757024064,0.006987318671589299,0.006987693725817269,0.0069815872548836715,0.006988015347669334,0.006977369084515361,0.013889045540784588,0.006985895592247241,0.006987851989966686,0.006986655450020208,0.006975108924204044,0.006985029551947504,0.006988784730082494,0.0069879256916856
12,0.005723956580086626,0.005684888721850428,0.005685471605503269,0.005769111553353803,0.0056856124519478,0.0057578385692961444,0.005685486653195863,0.005682891930779803,0.005684376654277097,0.021537339661724154,0.0057749592869289715,0.005695240599709609,0.0056803202336863055,0.00568540909723579,0.005684821554597978,0.005685770894859056,0.005684179050994473,0.011695652221497817,0.010111193853433087,0.24228545658067488,0.005652749909914395,0.005693783235721732,0.005684056322855402,0.005682129793319488,0.0056848912514364785,0.005681891058824029,0.006132180468357955,0.00628145815117791,0.0058452194118999825,0.00572185151460918,0.0056853423728572185,0.006847608886748185,0.005682196175070407,0.0056819778731904075,0.006077377373015416,0.005685439890713965,0.006583719076247896,0.005683718523533455,0.005685287618222242,0.0056852680957755865,0.006984872630130849,0.00568302664384425,0.0056855799205167735,0.005682717154163205,0.010254199254377545,0.005685277929879742,0.005685815462290166,0.005682764904531711,0.005684460688730076,0.012918185238413772,0.005683137242413357,0.005682947238000102,0.005685278019064577,0.0056798796478078105,0.005684606888281524,0.007830049009580623,0.005684154904065219,0.0056854616809456845,0.00609562198595362,0.0056855412445928274,0.020611993268554566,0.005683794590470071,0.005684750842282571,0.005684377225917981,0.00747922412301638,0.005683479870857922,0.005684622075855538,0.0056824044236413514,0.005778133425241575,0.13145894320101986,0.005685874631546173,0.005685619460537178,0.005684386752980475,0.01687296377335023,0.0056858515588768845,0.005681176984701181,0.00568946500466686,0.005685157973754749,0.005684830236246156,0.006297346693751559,0.005685076525310202,0.005679351855926728,0.005685387395342154,0.005685311724292688,0.006027773534883452,0.005684966389075848,0.005685130100933918,0.005685193400081615,0.0056802251702748035,0.005685527775857556,0.005677180151217218,0.005683503206328407,0.005683730437120447,0.005685322163924589,0.0056830701618566844,0.005684339402285618,0.005682994443587335,0.005684435470019868,0.005685382127704112
13,0.005598313234182003,0.005416026169367046,0.005416581485974274,0.0054962657451615915,0.005416587581616377,0.005485525908438232,0.005416595821997522,0.005414123815033936,0.00600797657102073,0.02048227137328842,0.020370639261917303,0.0054258884629194105,0.006832180831528882,0.005416521933988474,0.005415962178739479,0.005416695792590255,0.0054156647448437,0.009949623092031993,0.007127188551288468,0.006856327699899394,0.007133186494424516,0.005424500023869356,0.005415233138058783,0.005547509045584853,0.00541602857931822,0.005413170278567369,0.0054089800714017585,0.005984381294536557,0.005568774139564507,0.0054512408345380355,0.005415997917416625,0.0058445017941414325,0.00541612527639381,0.005413252987113344,0.00578995236386206,0.10423144783586281,0.006272347015635711,0.0054149113147026594,0.005416406200233844,0.0054163876010866795,0.006654528312767152,0.005414252156944938,0.005415133373670294,0.005413957304346463,0.009767173954742359,0.005416396970094243,0.005416909080312082,0.005414002796397068,0.005415618379752407,0.1889846538012874,0.005414357524837595,0.0054161801464891034,0.0054163970550611526,0.005411253995728037,0.020300277412645288,0.005897278194264233,0.005414981281730307,0.005416572030791204,0.005807334111501818,0.005416647831535271,0.009073204359574583,0.005418261927814879,0.00541589481071004,0.005415538864251467,0.007125499822208098,0.005414683948926596,0.005415393301704644,0.005413659364180319,0.00632833496711053,0.07065820173105308,0.005416965451202461,0.00541672234831514,0.005415547940738685,0.0060262581967072855,0.005416943469737784,0.00541248997604512,0.005420386020316632,0.005416256691816472,0.005415970449795606,0.005999518400394273,0.005416205090802914,0.007806969180206033,0.005416501258469631,0.00541642916622575,0.005742694502087011,0.04577182014754945,0.00541602572521641,0.0054163164380695815,0.0054115831769688495,0.005416565734302716,0.0054146897663991935,0.005410943181271334,0.005414922664845486,0.00541658560855727,0.005415511647463758,0.005417424672705396,0.005414221479575052,0.0054171620996809194,0.0054164962399605885
16,0.004390576011540818,0.004352618716538206,0.004352382485515372,0.0043499550950862635,0.004352559014490794,0.0044096729003060935,0.004352483797766486,0.0043522745976518834,0.00434911641495659,0.12980604735982665,0.00442166765223141,0.0043617318948788305,0.004350305049036636,0.004352615485166686,0.004352788641951433,0.00435256025746567,0.004352503575828975,0.00459811022849243,0.004350855882940017,0.3834826532239803,0.004779756944992103,0.004360615764510485,0.004352800572292689,0.004351690910411508,0.004352315590647233,0.004351508074261737,0.004696364739244503,0.004347656717726873,0.004476594007766594,0.004382099853676266,0.00435272209552229,0.007522453184487618,0.0043517417492470465,0.0043515745615302125,0.004654393481892206,0.004352486487944224,0.0050421781097811464,0.004352907648339481,0.0043522988498955525,0.004352144955611075,0.005349403804654251,0.004352377768406405,0.004352383880485088,0.004352093375906271,0.007851952829978425,0.004352860992559709,0.004352022374959941,0.014124781047010782,0.00435347603970991,0.004353733933420275,0.004352462470939683,0.004351798579934843,0.004351963702355212,0.004349967623875216,0.004353446828182624,0.0047406699508629,0.004352567300814821,0.004352440811739322,0.004668366220843105,0.004352527354022261,0.03406992806282215,0.004353598817868464,0.004352476218807146,0.004352746581700578,0.005728005662828553,0.004352724874851961,0.004353542492002975,0.004351901237580871,0.005178596467615036,0.004751217763857223,0.0043520890172861985,0.00435252624925239,0.0043527638168881725,0.012248850368797519,0.004352286640185834,0.004350961196597417,0.004357308623083935,0.004351880644062829,0.004352662779319594,0.004822858217552121,0.0043531701838212,0.004349182641952186,0.004353010602843016,0.0043532561575872165,0.004616404104779744,0.004353303542558073,0.004352995628573905,0.004352400641860153,0.004350232244190775,0.004352637763887305,0.006404125631346871,0.004352617662505768,0.004352916772426774,0.0043523420695930565,0.005369166216242737,0.004353383151807468,0.00438372821639075,0.004352316592662518,0.00435280496591605
19,0.008107643530600043,0.007841432151870656,0.00784100657139638,0.007836633521838044,0.007841324596032526,0.00794421774834304,0.007841189089828386,0.007840812206712346,0.00783606770461385,0.007840587975315958,0.007965826816245889,0.00785784993948306,0.007837263979118327,0.007841426330414151,0.007841738279901953,0.007841326835305891,0.007842277798886813,0.008283695800541497,0.007830780360551296,0.15690653094672635,0.008613030442641625,0.007855839182022782,0.007841759772931233,0.007839760668732251,0.007840886057378503,0.007839431281446868,0.008460705580136986,0.008666667314391507,0.009473210063166086,0.007894543704175873,0.007841618393612101,0.013552026975773637,0.007839852257108242,0.007839551061156205,0.008385092532385702,0.007841193936300724,0.00908370342554199,0.007841952675092136,0.007840855898185378,0.00784057865093059,0.009637183892945484,0.00784099807331917,0.007841009084495067,0.00784057106353286,0.00784053128980933,0.00784186862267326,0.007840357816549818,0.00784063694577676,0.007842976656896468,0.018561413139422136,0.007841150668621228,0.007839954640066989,0.00784025211529751,0.007836656092996906,0.00784292403105805,0.008540523348130285,0.007841339524206086,0.007841111648628631,0.008410265030046242,0.007841267558319815,0.008867589016880872,0.007843272304489965,0.007841175436003111,0.007841662506528532,0.010319251626598738,0.00784162340069553,0.007843096373596078,0.007840139582286517,0.007969968196698499,0.009557815217594147,0.0078404778756025,0.007841265568028786,0.007841693556469489,0.00976398163341616,0.00784083390186165,0.007838446057520904,0.007849881222733952,0.007840102482167025,0.007841511532890031,0.008688589089444733,0.007842425644194516,0.007835241913880667,0.00784213815211339,0.007842580529677706,0.048261073232640186,0.007842665895766075,0.00784246723757482,0.007841039280842118,0.007837132818018233,0.00784146646649947,0.007832931537598481,0.007841430252985318,0.007841969112532701,0.007840933760352423,0.007840825772194726,0.00784280931529543,0.007840953645909584,0.007840887862552671,0.007841767688235036
23,0.0018958421724135984,0.001818519495088016,0.001818420798016587,0.0018174066368632676,0.0018184945516357663,0.0018423566727080113,0.0018184631261679235,0.003975827779949627,0.002693946485967635,0.0018183237207074845,0.0018473680673730328,0.0018223269713578006,0.0018175528472535135,0.0018185181450244134,0.0018185904897458959,0.001818495070949355,0.0018187156104856963,0.001921085589074408,0.013213983162263672,0.002242945989237061,0.0022995195744387785,0.09683447356980573,0.001818595474229852,0.003945378384645718,0.0018183928494114475,0.002180547581168155,0.0018187133858446978,0.6140782682390161,0.012956633931510579,0.0018308366829958888,0.0018182414100540196,0.0019093860987495893,0.0018183816118478714,0.001818083248230299,0.003443237565534927,0.001818464250121336,0.0021066166800926983,0.0018186402104889243,0.0018183858551431057,0.0018183215582738574,0.00223497525039335,0.001818418827213451,0.0018184164838833214,0.001818319798667905,0.00419098453272421,0.0018186207177534935,0.0018182703442074927,0.0018183350775280154,0.0018188776838021824,0.001912334932899639,0.002200334584085344,0.001818176842882762,0.001818245830855307,0.0018174118713780375,0.0018188654792569852,0.001980646890265344,0.0018184980136531786,0.0018184451666512494,0.0019504384683539588,0.0018184813239255076,0.0019361739881454314,0.0018179451807625229,0.0018156717789738232,0.0018185729170175848,0.00239315470621164,0.001818563847919197,0.001818643531466026,0.0018190794493825736,0.004134007084284147,0.004754647901317987,0.0018182981873009014,0.0018184808623538241,0.0018185801178607285,0.0552735456486239,0.001818380753939302,0.001817826985010262,0.0018204789330813194,0.001818211129188618,0.0018185379044714655,0.0026814545248934093,0.0018187498975354478,0.001816851299187738,0.0018186832247715848,0.0018187858172839366,0.011192305286539991,0.0018188056146746315,0.0018187595435250434,0.0018184283837182288,0.0018175224294659338,0.001818527453050319,0.002608505663155543,0.0018843160809962648,0.0018186440225229428,0.001818403912287,0.0022437366154236618,0.0018188388753348091,0.006643370158464213,0.0018191898328187564,0.004003920792772104
24,0.004237104541885844,0.004236344498203803,0.00423611457776761,0.008638042087035086,0.004236286391014417,0.004291874557978217,0.004236213183601376,0.004236009571979904,0.004235943170706802,0.018931532158636587,0.0043035488866146904,0.004245214230527879,0.0042340926371451475,0.004236341353153926,0.004236509884293489,0.0042362876007849305,0.004236801360166636,0.004475278042295657,0.004230589853302487,0.5026761865211369,0.00465207231677146,0.00424412791604615,0.004236867384614453,0.004235441477140805,0.004237293882568515,0.004235263525207129,0.004570907819024481,0.004231515052361323,0.004357007960159025,0.004265049921863691,0.004236568613439361,0.006962320987829331,0.004237293452368541,0.004235328236359737,0.004530057766045682,0.0042362158019147176,0.004907483261323589,0.004236625711589674,0.004236592177209856,0.0042366114090591125,0.0052065018446047955,0.0042361099866697165,0.004236115935472629,0.004237558413394201,0.007438765238848011,0.004236580302154846,0.0042357703606718655,0.004235914887018555,0.0042371789191669425,0.009631259838445483,0.0042361924264913975,0.004235836267481436,0.004236271833367699,0.004233764225832503,0.0042371504879854015,0.0046140294778934735,0.00423664704379105,0.004236171345886764,0.00454365724250673,0.004236255576311726,0.010088069366432232,0.004237062939855322,0.004236646026155851,0.004236468947624347,0.005574989875222389,0.004236447820644316,0.004237243596278459,0.0042376192020454175,0.0048562726094466295,0.013547073169628887,0.004235828949138267,0.0042362545010542615,0.004236485722397627,0.004714943410342826,0.004236021292814135,0.004234731256626923,0.004240909120351063,0.010198510524702336,0.004236387383908632,0.00469402219815699,0.004236881233797338,0.004233000213621146,0.0042367259158053484,0.004236964910892524,0.026073111149438728,0.004237011030039102,0.004236903704678218,0.004236132249090629,0.004234021777180539,0.0042363630367291865,0.00623304822935187,0.00423634347232839,0.004236634591939533,0.004236075241501033,0.004236016900750405,0.004237088512636968,0.004236085984700622,0.004238386725382137,0.00423652577218586
28,0.00583252458630589,0.0058331277090915585,0.0058337257920009905,0.005915582752076399,0.005833732357083533,0.00590797979456406,0.005833741232076765,0.005831078849757063,0.006496276405391878,0.0058115169054699595,0.005925546951514689,0.0058437495222062865,0.007358343936246678,0.0058336616537698165,0.0058330587903878605,0.005833848901651528,0.00583273845037383,0.0107158681177369,0.007676070928457031,0.011466983201580783,0.007698965983226667,0.005842254156038917,0.005832273604485387,0.005830296838823273,0.005833130304639019,0.005830051879094289,0.006292083021721105,0.006445253264906204,0.0059976391773901745,0.005871054342522003,0.005833593189488356,0.006294601299023248,0.005833234448595006,0.005830140957229478,0.006235850882513545,0.005833714264510913,0.006755395936762665,0.005831926996718486,0.005833537007073161,0.005833516975559778,0.007167009958645151,0.005831217075595325,0.005833841274884539,0.005830899515670671,0.005831822746997686,0.005833527066097733,0.005834078615187115,0.018924061470089664,0.005832688514592446,0.005833034034739729,0.005831330558129397,0.005833424392464156,0.005833527157608155,0.005827988018584938,0.005832838526438993,0.006351442139948946,0.00583200235207958,0.005833715608650942,0.0062545712414297135,0.005833797246997353,0.006564271834593688,0.005835535648814349,0.005832986234180239,0.005832602875406569,0.007674252146183126,0.005831682120942967,0.0058241761587396,0.005830578630397145,0.0066849019154513675,0.23355045840628072,0.005834139327338861,0.005833877502498315,0.0058326126508964635,0.10489463631208196,0.005834115653027348,0.005829319184796108,0.0058378233229210074,0.005833375984643644,0.00583306769841843,0.006461556116637886,0.005833320409708704,0.062132343972360594,0.005833639385978248,0.005833561741732773,0.0061849535761911364,0.005833207401565217,0.005833127230735785,0.005833440332103134,0.0058283425508853836,0.005833708827254338,0.00582482115368057,0.005827653267539969,0.005831939220963819,0.005833730232074277,0.00583257356258688,0.005832564065486312,0.005831184035685485,0.005831796445338817,0.0058336339809814414
