id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.008493453411006569,0.009430829851997004,0.006988753428238347,0.01992171650278052,0.003095797604826883,0.004762830089855141,0.007949868657249731,0.0148761643691248,0.00811615130473642,0.012183002483723782,0.004786249977090752,0.009222635223377792,0.004065871020928982,0.017796317363536075,0.012997163966355349,0.0029350658000251006,0.006367902659633058,0.019161451770420425,0.016151146226895206,0.04128548045961257,0.05826061411217433,0.005583208061268571,0.004627793204369667,0.0036100352215196795,0.00739900348233321,0.003956102372370027,0.013398177826649304,0.005033066444644344,0.0032446664163311954,0.003666289276696769,0.008323575174595801,0.005555196318823678,0.003646294162270381,0.0053502761365250544,0.005463004789505843,0.003829577908918029,0.005948316374116256,0.003181375006768147,0.0025975334317496945,0.004348535031185387,0.0035025463702967725,0.006388387862375188,0.003234274866933988,0.014110227940183344,0.004721225620614191,0.0027799401095602774,0.008167023229182738,0.029815020737347053,0.009913767071985746,0.007532018041138746,0.023287207608177186,0.005741868844220184,0.037348247169496494,0.01122659742833006,0.013954110158153513,0.021440541083369572,0.016220669121852486,0.005849944677273473,0.0073400954746354885,0.00546423982268549,0.00702644566316803,0.0043077053812658,0.006230795403586142,0.004313319503499163,0.004213558680884695,0.002807420489568087,0.006072746929654301,0.004439716564258849,0.008898549495659491,0.017137436491097717,0.008666784497355244,0.002840930942769252,0.0041287489029855455,0.010801128014430294,0.0185416468458778,0.004666473342733997,0.005042447172907449,0.007356199157429132,0.020987853401645037,0.010030585248437016,0.005826510981827151,0.005345492928193269,0.004357453068258363,0.04829968297788096,0.013837031128387042,0.0038862683411400984,0.01312695208831404,0.013667315604929784,0.0035468417937217583,0.004554187468308903,0.0042773567098072516,0.023175855972145408,0.0096419843213753,0.009276187365118621,0.013799295043132275,0.011629328294167483,0.006828507631383098,0.005377417487884572,0.015387392502770207
7,0.0079893641008142,0.011052630235983104,0.010926006246139383,0.020062562068172123,0.004119451162428152,0.005102951109909273,0.007129082321180009,0.01503065904787142,0.008530845182592593,0.014767530865683666,0.007622879477535191,0.011167491066148026,0.004329620507118682,0.010747802571306747,0.013980824590041166,0.003605106829720343,0.013949673426370959,0.008619848427578894,0.024101112905153148,0.027061829476531157,0.04187095362674548,0.00638027065156161,0.007422486270094701,0.005406178608610312,0.00962542582089915,0.005192824983494428,0.02120639047743378,0.010282039134674474,0.004008901418417673,0.004518369073878864,0.014307870202444858,0.007262951219989194,0.004481887642134749,0.004070390892000395,0.0067496696506276115,0.0056955941001506265,0.005713180505941441,0.0029403021180728125,0.002571281828374359,0.004663827276016439,0.005034376334963381,0.004309824032336024,0.00442245416691279,0.025622061020800644,0.011881086210903117,0.002175412844730038,0.006324583059763702,0.015891477524380335,0.006510368581541444,0.011759674608867942,0.021284814804209143,0.0065057379346828105,0.01889217540289435,0.006802242842898384,0.014585067160993172,0.01641020000622253,0.01219206087120201,0.006471387878919114,0.006515377855475491,0.00491668884055342,0.006810500920194105,0.00804336639795603,0.005866168429389717,0.003369057402170587,0.005138194358701206,0.002954027998494092,0.010180289133440058,0.0059587143949692166,0.010731011241443088,0.01291126839411838,0.011361109864123507,0.0023436191499913695,0.007182538533768299,0.033113855565557286,0.011223354026741303,0.00447962946958723,0.0064998422901481135,0.014856018033679069,0.01739200271192443,0.005494135110045741,0.0034655751192077832,0.007962926491955373,0.0032927716615334325,0.017666926128884937,0.00899682471938872,0.004305185532309377,0.009337352092401732,0.01609054062715908,0.004555141177996507,0.004818517418010506,0.009803307820847264,0.01853737335522413,0.017910657343152902,0.00815863934362791,0.013303350275608389,0.0121817485958803,0.011107659667590567,0.012052731855306987,0.017768928244381085
9,0.012333370002528866,0.014423028345435428,0.011216075580398307,0.02293877448879577,0.003763558274259101,0.006193961074311138,0.006981087745778345,0.01880696499036656,0.009291541776689047,0.014352612926028104,0.007600689947465097,0.006501804466082987,0.0067611954510246475,0.010761471906461074,0.00835301109482872,0.004202981423279513,0.007899295807652437,0.014481216902036118,0.024435924530569465,0.028926702122107625,0.03507208766137057,0.0025137855200181407,0.0031727162035080723,0.0027667655417563364,0.0036273058230699034,0.002043909454360299,0.045478833046953014,0.00812344424534103,0.003714046740151174,0.0026530474512341056,0.004869264048547895,0.0050627410316970226,0.008470324748489137,0.00447159861427845,0.0037654566849468023,0.00916385648042796,0.0036114308960692506,0.0018699378022837766,0.0017035285751310827,0.0023875728031809763,0.002834234704911166,0.0083150005375174,0.006802492307056131,0.007772090693748292,0.011885502136237423,0.002744247873702174,0.007026738175192176,0.018519140488007603,0.009811876339485878,0.019060515081572145,0.012750581439517027,0.008637281745545537,0.008375088916759397,0.008107787091810195,0.013669331764863145,0.01732289938779705,0.015248371007546205,0.0028640121877432563,0.011577929522488208,0.011106204682207308,0.008467116935199743,0.009025080504367091,0.0043862133850972275,0.006272711611325616,0.006178125400150366,0.004885348389932163,0.01071858355814654,0.004301256369044147,0.009810168605241268,0.01991628394662693,0.006943083013259046,0.0037793504478693903,0.0059752565909952675,0.02090126848203272,0.016702458619814137,0.013070389094240936,0.016220151017525185,0.00994444410040847,0.01491418840478215,0.0051991411633220954,0.006503260621585599,0.007208145066289902,0.007139011307262939,0.01774105968555974,0.010757952924910597,0.010617696266329536,0.01090570852252831,0.013706238763295924,0.00418676973047223,0.005676559293921608,0.011054047763021676,0.022788943577746454,0.012891715295762237,0.014055961029475227,0.015187183911274344,0.0098804776655224,0.003989869566884155,0.007002063131648645,0.0118984679245066
12,0.00983680414634872,0.007905383834437596,0.008917776269607125,0.031117935558444887,0.0026702748118231285,0.004884394631735657,0.010289236129793461,0.013580133637410789,0.006384379832073774,0.010509175221026278,0.005333762361415118,0.007687060207701611,0.004720709343925071,0.02464126264976889,0.010942269701610122,0.003104676281887884,0.006352410897313068,0.014063047408923548,0.02286293178180164,0.03705284409402185,0.031919652970308264,0.003032920552218747,0.003627453000516461,0.0030516557413453804,0.004016645780437464,0.002559393401117963,0.02748197084922852,0.0056997939684279835,0.002792216417029908,0.0025958277163074294,0.0055851245572473805,0.006273553959387351,0.006954642008224269,0.00702768235200883,0.0033282591591676227,0.003976081884499153,0.004144004475704388,0.0019095809076054148,0.0017424224223792455,0.0029955841260074284,0.0035214319784866535,0.005535119001009632,0.003272745485862749,0.007678200786963499,0.007203602069260884,0.0037652974423605123,0.012427398126051686,0.013267926285591414,0.006326923313120129,0.009952705172989745,0.024901795900519514,0.008989716472895815,0.017848034530079656,0.011783230761994938,0.016038951871846528,0.039500932036807934,0.015087127203007464,0.003065439454811885,0.00705980352163917,0.008015333364860922,0.012505451094081079,0.004221715037152018,0.004823810091322712,0.004261904818299266,0.007133438218906044,0.00482279439299107,0.006172817190473241,0.0036135641802584524,0.014255799491473306,0.025436845115389965,0.0068697065749544275,0.0028012354849018457,0.004732782206305211,0.011263537608880946,0.018229324053429224,0.0074034742169525915,0.007904995032600427,0.009026860749989027,0.02424527738754463,0.014667585985803734,0.005686947176672685,0.007224898342222217,0.005240865368065552,0.03553405151251424,0.01298139569536264,0.006188571747890439,0.02087892488894888,0.017009222130759828,0.003459064044063553,0.003772796551922917,0.0049777535896113915,0.01485868035048773,0.014376157138398123,0.008564216806656677,0.014143937220737084,0.007907111885853375,0.005697170733337283,0.006657160244299645,0.011635505810086696
13,0.039930267777510804,0.019038906936563994,0.008137983853260798,0.01734292679397764,0.0030244472559941963,0.0038219946654840216,0.002732339172032868,0.031818247965893734,0.014650566243812897,0.006823508786107683,0.01203353421100009,0.005698762888776269,0.015985282863190783,0.008756833218019325,0.00987638785354584,0.0029680111534171865,0.009949633946167984,0.012438128009916088,0.016009848713829114,0.015259851485043836,0.021354016350841984,0.002292395920822678,0.0022707129889043866,0.0021146480083271205,0.002961237796627505,0.001856892346807239,0.0639412654900367,0.005962659258924949,0.0030673967451641956,0.0020353862593799296,0.0036117030326964397,0.0038821679198522826,0.006345168252015263,0.003377908148969708,0.003379761580155952,0.00640298035040629,0.0023062316416627877,0.0017361629263490123,0.0015578454303736612,0.0020621043866741076,0.0020836481056267565,0.016427762200387473,0.007127979557113197,0.005314780067824073,0.01023673103572145,0.0022038026084866256,0.006668680382275539,0.012410677957099993,0.015751313971759346,0.0332482403344352,0.006903211472835573,0.0054322072902522976,0.006671834283898826,0.009596592378929654,0.015626777256958022,0.01134924328752712,0.014921840228278391,0.0023645669568277397,0.014530319175750022,0.004337149028298028,0.004850705892495221,0.00826471218691305,0.004337386464298368,0.003582692309243624,0.010040823196311147,0.007522196183663353,0.007523271394889243,0.0027287925288212466,0.01249790851492015,0.012763644741870344,0.004013966746621803,0.0023178307954471577,0.003752440271033566,0.010970536228546766,0.011882145234888808,0.02778532062406818,0.013092073287810292,0.006062638823094484,0.006512349597287989,0.0027467073089591327,0.0031658236200127693,0.007824341749542768,0.003409317732086588,0.01168495924844748,0.004970365704055256,0.024885643385509266,0.012978365060589844,0.011321428882115955,0.002912185561959967,0.005554921063430381,0.010651005815455212,0.029590184255331938,0.008930136015930554,0.02465131469130852,0.023979945666313087,0.014167367615357754,0.0033510705350769075,0.00813261324885956,0.022567401608609653
16,0.009947306690600484,0.010669260999709575,0.010452138301222694,0.020096585803277656,0.003996806227227616,0.004830521300637348,0.007826669525070672,0.017103337494261482,0.009751782676429547,0.015162636197450672,0.006725136019509297,0.009698726785138584,0.00403856289184214,0.014253082192032189,0.012901268925541323,0.003211769641869868,0.011023511084524842,0.014255934738344257,0.021726866089440345,0.0249162989002285,0.06406660666264796,0.004569928958018186,0.004240771685363957,0.0038717398636953517,0.006314050608112973,0.0031742886282830566,0.016668854306330798,0.009264377310996368,0.0035212707361923076,0.0037894206001880385,0.008487191089325545,0.00657514658347852,0.004893487719692173,0.004771905996046951,0.008092119668814323,0.004770679435486329,0.005321442506427203,0.002922618262218275,0.002298134319687813,0.0035503882999604916,0.0035352661916035026,0.005118531091227454,0.005701672843080392,0.0122436016211161,0.007006427720417853,0.0023342535129140807,0.007142909249916607,0.020908270888491502,0.007177408771512637,0.012158216910022604,0.017036646776000877,0.005899556328890367,0.016154198012149026,0.007145467546156447,0.009656703239952909,0.01928988722539718,0.012157368730382005,0.004804442101242476,0.010911230843718459,0.006238812919746375,0.00707937978510618,0.009507327694517393,0.006003636746283167,0.004392205373128135,0.004648998285466894,0.003196959339319733,0.011400556151175007,0.005921776785290761,0.01183404792239844,0.01863274897654879,0.007385225906301947,0.003001836759786829,0.005437613958192306,0.021199082111643272,0.0164767824923751,0.004499208390298944,0.005131975800260201,0.00807722974913926,0.019483489599087606,0.007882953681449572,0.005692552033711499,0.011330864963176345,0.0043030235524449635,0.02826692197402059,0.012477143019409859,0.0038956334816563323,0.011491559941048671,0.009231171877576917,0.004470264080922056,0.006754143404314484,0.007185569627528664,0.02310586569079013,0.015852628820649636,0.013746575591452648,0.01712113053131052,0.014998795321895976,0.008675259083303728,0.007966963162282369,0.015867400085470742
19,0.008002374827231063,0.008996093115196885,0.010602687579910843,0.02172161633415887,0.003932505147690453,0.004498024634081043,0.007938598011772232,0.01533508419293559,0.0093017195225751,0.015139922080863615,0.0063879166503517226,0.010275399215603376,0.00466316442678916,0.012584216672289556,0.013199193922191656,0.0034792686298552155,0.009017924249696888,0.018090964817464483,0.018599829262414082,0.026239020774806377,0.05768404468128754,0.004991409449554516,0.004791933228262375,0.0044236483711142275,0.007139758358450435,0.0036060720939026306,0.01692688282266687,0.00917139863876371,0.0038689660654420417,0.0045099111342700995,0.009653179644175114,0.005999694624728907,0.004380872608522106,0.005558987709162579,0.008895704832841295,0.0045296979053999625,0.006249498978758939,0.003353694153113019,0.002718894532293636,0.004077386019856543,0.003934850330005124,0.0050357757022190626,0.005380274185664391,0.012303282904973867,0.005911502864962485,0.0022610027789292365,0.006519549276196627,0.02154568963305272,0.008112694173778868,0.010340049123646472,0.02514731719064338,0.005404439484356702,0.020200737799223607,0.009803649771108041,0.014250023839531292,0.018672972055066094,0.013471502822158338,0.005490161912228852,0.00818009832711484,0.005923103786616526,0.00608662656742675,0.00939439847899553,0.0074308637487938535,0.004126440918896587,0.004308186460852172,0.0031817093156867263,0.010840708695871885,0.0066943330477855735,0.01164774651562478,0.015158161624924017,0.008220099999714552,0.002770324392881172,0.0057730694670867265,0.020272230936911308,0.014239608189309251,0.004088726846475343,0.0051638523207963374,0.007701838583934696,0.02213351929486692,0.008045344906912765,0.005177760488096115,0.00989200332455253,0.0037288938736191905,0.03055841310940494,0.011244986634844023,0.0033615815086529767,0.012984855579774612,0.010039285294211041,0.004882963879351859,0.006827797047872237,0.006080482681391014,0.026914136970251856,0.01319332134121896,0.00984030707767565,0.015007372628833317,0.01222103203816537,0.009166824884222682,0.007277459733932412,0.015896893708260272
23,0.011947432584710833,0.009361229812192968,0.007534879193926962,0.008180164865609926,0.00808500450430658,0.00336654630063416,0.005059285367279882,0.01674489484978292,0.02175801682420147,0.009358915286293587,0.038049414365193476,0.012552577695713043,0.006028161092378366,0.004977356908637628,0.008699571858738663,0.0019442868878979977,0.05253783820484763,0.007355111794518979,0.062126297077481914,0.007623232793218706,0.04295724993470843,0.004464997155276724,0.0034736169964371204,0.002944797190724243,0.003935924990727723,0.0029871061831397566,0.008680969696460766,0.01588603282718183,0.002213022640565695,0.0024114334870094243,0.005530854526256196,0.007704633427208892,0.004012928557503744,0.0024523337666989826,0.006070353809568798,0.01639391966842475,0.0030544465367080436,0.0019971515075864806,0.001710577675390414,0.00215673904094925,0.002747293078505714,0.0038769696135687497,0.005252011746634919,0.025237607307258825,0.026365709751839814,0.0022050664425959225,0.003480383629281562,0.009000837704705252,0.005624705551830148,0.014741694233996865,0.012099968420404245,0.005322189793602376,0.005441674335352378,0.004988824936575362,0.004744440376611696,0.005287086292725743,0.00622576091858812,0.0031984890821548507,0.01619690224994075,0.002983763121792332,0.005587895941643444,0.008226733903388513,0.0028201025472742664,0.0026806690103362576,0.006406069232241896,0.002355923348214373,0.008097861042881337,0.0031795491654065637,0.00430114394340679,0.009665858128963856,0.0037738727649130575,0.0025187124077084284,0.002955544109723981,0.07266479213636008,0.009674187186781674,0.004302535951493214,0.003385210813683043,0.006977604224972186,0.006651829369821993,0.003117442415505767,0.003435462442797688,0.010719978343750101,0.0029511704105041896,0.013558865994697284,0.008949570270388186,0.003207635929295355,0.005392580775040529,0.003031928469818357,0.0024731445004971156,0.01456733070387526,0.027637434004076797,0.02454122344135599,0.031931856393827666,0.017065932551026935,0.010909134695493141,0.016050491237326294,0.0064985714555019945,0.009030653891088909,0.009352810370857252
24,0.008770399450704187,0.008470356240092786,0.008944518123312468,0.02447396048692871,0.002748738892818832,0.004130601266107377,0.007470254230092627,0.015136720052506982,0.007250507340194889,0.010392047774991437,0.007633996430556314,0.006107326380461563,0.0053214541081718246,0.011745826182559028,0.007181863785001871,0.0032517454511954095,0.0067066983507229555,0.014256691609573146,0.022339897486613178,0.042460560220375844,0.03980846660024611,0.004978882029342653,0.004886674531616313,0.003660998921417827,0.006721082924294784,0.003981808403278148,0.016211823731981108,0.007433090590453568,0.003363445304499398,0.0035532740683343225,0.008138652023816159,0.007031434939364656,0.004728344690946707,0.0052383831180334555,0.005620682336415625,0.005176909969487812,0.0058662209309000395,0.0029472511329633397,0.002471785782425338,0.003921333719248992,0.0034777757533677976,0.006704884205948839,0.004189538819639644,0.024403826420482437,0.009152381310967211,0.002836579063867468,0.007821213588310132,0.024281533074242974,0.008286411318816153,0.006657758523822093,0.03513637767141506,0.008367092785124128,0.026301487012844894,0.010774753158943905,0.016375218926839217,0.015353923900377663,0.012897637506614133,0.005138953165078023,0.010673810737411233,0.004787584784299705,0.009600543942135702,0.006259742908954759,0.006429381937189939,0.003912356256944869,0.006462934595726861,0.003211509479981588,0.00799937802188457,0.004787171758463003,0.01155060287872138,0.017323208642292216,0.007930771795423217,0.002843289155453785,0.004622767023862133,0.018453345465599208,0.01783994082307597,0.006329328797543585,0.005301545382908139,0.009329285495301537,0.01593629906889368,0.007044161972170402,0.005046712542499393,0.008404396357321948,0.003970066013075054,0.03256565767451579,0.012496828232859093,0.004072017825436298,0.011628561923504595,0.013613592107665707,0.003678403899499868,0.004343891291026137,0.008857543725415333,0.02297457229722968,0.016698482210184877,0.008199001341336306,0.012825745649582922,0.00914217901548986,0.008289962979583128,0.007515955808490486,0.01835541236229688
28,0.0151935531701047,0.01360077093135279,0.006894836001442025,0.013825244155009039,0.0031666614417751107,0.004593810122258054,0.006103123021709853,0.021852572509215913,0.010909429181219543,0.015360417748166008,0.009556543089208381,0.007606860395686611,0.005495701485122514,0.030440452681916617,0.01159234060459543,0.0027695060300132906,0.009462096080795774,0.025026565008670624,0.022513660090298045,0.02821892549672988,0.06004392503067265,0.00220148385779257,0.002273425849119547,0.002071074321507548,0.0029367998117601135,0.001904708186209636,0.02282292818886122,0.006411446347738473,0.002936875559282681,0.00210598878614187,0.003705886833443029,0.004490403018682615,0.004547397651763375,0.004479927045365693,0.003764857752735898,0.006220794449349305,0.0029428950623000107,0.0017665035062172456,0.001553069311162965,0.00215545080613057,0.0020973277108144845,0.009346442728566672,0.005947879424420398,0.0068189882793955325,0.007593946328068781,0.0028162178817214088,0.006189712449733228,0.03111583507727239,0.009892080336911184,0.022241518626154227,0.014304180568000351,0.005868536440363032,0.00858790918239099,0.008096627070922001,0.007759008504144096,0.013220914196876526,0.010570531375521592,0.0023803506525886474,0.012283673369058643,0.006983868446447308,0.006996904699732853,0.006124043332095702,0.003879717983293477,0.006155559445801419,0.008267811921382097,0.0038971343099627343,0.008250447635372702,0.0029865875791634843,0.009215545879607009,0.01660901004372486,0.004035900362075001,0.003935375851834426,0.0034967985793592686,0.012024663596823078,0.025686087645414843,0.008565236174126828,0.005515598420052501,0.005521934343141755,0.018804560549959153,0.006731616817832855,0.007966940325820196,0.01118012699835678,0.005193050853446401,0.030206477313019866,0.011880937881999946,0.005244076090281906,0.014846300423249428,0.00781874569405486,0.0027999407227857535,0.007258469244629188,0.006915281414216116,0.01838170665263598,0.014290632257707528,0.020773125616891545,0.02894429956545006,0.017748618241013116,0.004165584960056986,0.006072074897023977,0.011978616405704615
