id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.009668830188609052,0.01177016079939485,0.0030207376879708902,0.047621014378493275,0.0022472358883331455,0.004080927399738043,0.00715291531001063,0.0020350825227044493,0.006798242627813131,0.00925725970236616,0.006817859460635306,0.009147139466823726,0.0069423576675447865,0.006244190367669503,0.007089694738370476,0.0047049703663006506,0.007446755705704715,0.0034153395040411134,0.007635793826151849,0.025402266721012316,0.01399827434168474,0.0052325148433566265,0.005769420115972732,0.0056603615057891155,0.005481327876774458,0.003928647715991707,0.0206240259118163,0.004814436422217735,0.010310240467683652,0.008478723938896964,0.014239905931759032,0.0057864684532776475,0.006236278940773144,0.0027682884268270497,0.011570270521312032,0.002233077421610125,0.008776704610972437,0.004416902051927653,0.0040987510906553126,0.00507192767340327,0.0026665972309766034,0.009322192305556533,0.005474944097250503,0.009584001259390646,0.0024056378498122618,0.004134220169411265,0.010763467363382559,0.0259452112483867,0.018082241822467295,0.006109350208162527,0.031217811048808455,0.03693090693351456,0.006933529350128236,0.013933851381364788,0.013801120297520121,0.04690789026498044,0.04135146426994652,0.0017869952984330229,0.0077355207711578885,0.006725265427579945,0.003807313946076378,0.005136444916883855,0.0030801380610091804,0.005852523803500705,0.012305713504327076,0.005872387943012508,0.0031603999776627597,0.0059465536149042085,0.00853251979675089,0.04466907995846545,0.006898382043547844,0.004642283621303303,0.0039057492370149324,0.004608760410378621,0.011360526464797375,0.004808970305382546,0.011790729885134231,0.0037443472233262428,0.010781838485879153,0.015259312645280123,0.009810654347021427,0.011357296795483172,0.005633486085102443,0.01272647707088265,0.012038673489453528,0.010954918354421219,0.008241182419883218,0.0175603937143098,0.002624966964637732,0.005472849209764174,0.013912475572042568,0.004018104806031826,0.004273213877665739,0.011271625401810263,0.00995017858969089,0.004993382280286045,0.016937497349539924,0.004360033615844429,0.017891073020872967
7,0.006982068041593241,0.010188177523742578,0.004010086136272305,0.034528593136099496,0.0023679995904041726,0.0049874727544399365,0.006950734972178277,0.0022253010608681983,0.006527336751838249,0.007753341161871464,0.011703583810169211,0.0094017652217536,0.005403637904308863,0.006329679518154748,0.00681849833239267,0.0050856370226082265,0.01059298405053178,0.0028257529117237624,0.006562216319618533,0.02125003708585741,0.007747290491968663,0.0076778116428883655,0.0076921908497420725,0.005626406657975842,0.004560232850695552,0.004294314184625026,0.027016089031960795,0.005835784347255784,0.014127375026565445,0.006304478036842287,0.02041838479792982,0.009931513885008738,0.004165449861075435,0.0021440377305700503,0.012628448533557114,0.002143537246329411,0.014414528132727844,0.0030613745123865012,0.003977651454784596,0.004626587859882002,0.002567020044375731,0.006573364245216094,0.006831033162658649,0.011108509143973842,0.0028465167230057003,0.004621818878606211,0.01538945143083885,0.023530736465875585,0.013911892000092345,0.008505101678952309,0.047603131613589825,0.01702052524567578,0.010233506953340136,0.018058126440941263,0.011723247131590286,0.028188978431096696,0.03757817154443487,0.0018129133491942887,0.007912149685332113,0.004605154625387963,0.004725171148240655,0.007896698633014412,0.0031065856775174087,0.004488339077436565,0.007233867774350054,0.00398103958026285,0.00467615148071523,0.009641922055685878,0.01164371327187783,0.04924616635612631,0.006598856761749116,0.0033953601018837055,0.003890873648289921,0.008427045148446305,0.008017113434207523,0.005173869170678976,0.011155422979431244,0.004533276037150413,0.00758340100935363,0.011692361213512109,0.005538207136069697,0.014562389498916247,0.0038149189331760417,0.02016700861712589,0.007777224686526602,0.012344096547549114,0.01081366389730851,0.02065632266416119,0.0031740900718074507,0.005666939909137331,0.011044050853446024,0.002814106089343651,0.006935852336533177,0.007599129199540536,0.013451311965115502,0.0050036333369600575,0.020012512357770153,0.0036444201968881765,0.026363147907317513
9,0.009008900634732636,0.055254662317535334,0.015676980755796648,0.015129453814493708,0.008891780626858328,0.012149665085700858,0.013974974607334371,0.002496772853701901,0.0339468564226007,0.0083175234688211,0.01909579685531727,0.008852509837407681,0.008765529866472875,0.005811335204895882,0.0050073801691348525,0.00716175050089655,0.026577029316013287,0.003753656579973607,0.004750046285028482,0.026753954728638077,0.0050783263277849235,0.0050795797943294675,0.0044797127339385595,0.004035831724511172,0.002264624603836872,0.01647611932624781,0.019127718282235938,0.005225580698543257,0.009091071554961232,0.004736443877178789,0.010169123047614078,0.019195662106359583,0.009768982222130882,0.012457108041417085,0.010164579752099265,0.015714339402126156,0.00787074154947244,0.0028965952604255796,0.00264588101970043,0.009718996406126197,0.016496271697436775,0.008075765909911393,0.004596300287932158,0.006088389536573063,0.0033395012714185278,0.007503942071228862,0.010230109995614524,0.02160795702922275,0.010411396020275404,0.00654779227385891,0.014959427927057315,0.009540835284366708,0.007673024766285844,0.012540695260314497,0.008595711326213612,0.00959831460675265,0.016974061491079023,0.0017073769229846414,0.009294484485355166,0.007082703896386065,0.006589952917247218,0.003941689402989716,0.0032798676970996372,0.0056884051801556436,0.004325697687732135,0.013995805635070038,0.006668799603956232,0.0072181617134314275,0.005703950269700562,0.020885592329378103,0.009859840929469267,0.005783108897131839,0.012523948490773408,0.006596114692493111,0.015779486037207465,0.004174738360743331,0.0069945878328381275,0.00501249386023373,0.01748453009101144,0.008176460998983467,0.009330229894831633,0.009173054508313015,0.006413117320906953,0.008225969036027465,0.011050007046494526,0.013542465510030256,0.008092025271905315,0.017196025013731547,0.0025688426314752822,0.004813497924225402,0.007803260173925104,0.003151629257361192,0.0043431554992243125,0.007652073439451709,0.009217266241010437,0.005528183097762129,0.00648773453073899,0.0030661881861253305,0.031224403066150177
12,0.005130552577630587,0.011818547817527078,0.0039108943914725235,0.013131219791892959,0.002008206014123066,0.0044781827797527795,0.01854357184734396,0.0025719098478851963,0.01584263867645806,0.005328975802121118,0.010034298118799434,0.02469031572741654,0.01881131149587037,0.024448377895602467,0.018227143264760316,0.006232464808285288,0.01171405428862862,0.00973797473385837,0.006148905705894028,0.05000833935220297,0.0060880855870390806,0.0037677324093171164,0.013755269130795587,0.0035577418472952324,0.0035623356275302507,0.004163823873449406,0.029212443091905467,0.011504536810346428,0.0059945501627102936,0.004238319162941963,0.009249140792408685,0.005973670962041512,0.0033163746552679505,0.00271943831870516,0.005313350857876206,0.0025364870687072634,0.009461582634903959,0.002505194120128161,0.0025485118975964293,0.0032788339786397292,0.0024769005306507917,0.0114173222242562,0.0036533069304721753,0.00855536685836637,0.006285982759760474,0.006440028195499126,0.013374954286037929,0.022765625720082196,0.008717027791636963,0.005889764062964124,0.01308307715775916,0.008873073549814084,0.009837380572312713,0.010960793194668358,0.008415417115121613,0.012964836744353623,0.013078990784370562,0.0022686133103476222,0.01732983549110046,0.007682496714516966,0.006353454154848147,0.003667175419131579,0.006199821175695888,0.008349469576836036,0.004260420561698034,0.004875261309242562,0.01575665320241055,0.01150241478751371,0.006156632542878975,0.021049756502940085,0.006974948350108459,0.004815297524332086,0.004146350518638844,0.009237166625164312,0.005412378237710313,0.005625900529834031,0.006586859038155254,0.02130837248921932,0.014398565140145014,0.014157051466150912,0.014614610179764424,0.013507413138970905,0.009088070913261938,0.013655771357058697,0.005244227122277249,0.009626205187852451,0.010470850445147636,0.010099351475023046,0.003601713926054067,0.007904545403117028,0.005099377011065328,0.005277219001592275,0.006560548078270459,0.024159548589430143,0.03245145262398227,0.022378687559053752,0.012140761227314778,0.008291492650869262,0.015358103036018865
13,0.009875103302347542,0.011101844314322883,0.003381156249529319,0.01413136984511146,0.0020445090127831837,0.004030335611801836,0.010185059592278563,0.0022839414596778,0.02136168939629333,0.005471587548943809,0.013614894452589621,0.016720968969224276,0.042916498028336206,0.00922066194955952,0.03881251475097039,0.003919929435514406,0.014850899455342402,0.004945165801256576,0.012440112767679796,0.01745006495927363,0.013265952501939014,0.003107791875330883,0.011154607795687053,0.003719090808924644,0.004948543437813814,0.003967903662429874,0.05449328342930887,0.008295576355387935,0.005569636417174747,0.002504220421253752,0.005397892340601952,0.003842290119215893,0.002432190229472539,0.0017618490425009175,0.004080251333454394,0.0035124884622128555,0.004260637917477647,0.0019050169416831646,0.0021834445974824508,0.0024546041691847244,0.002073231168915844,0.021062231181228974,0.004254912279745185,0.015103823196677739,0.0035897090736509017,0.0027434647150818155,0.008986841473193778,0.015110405949717317,0.01999065775556753,0.01084417782473788,0.007848793157235533,0.010329280554272872,0.005517194680539957,0.010133155629969933,0.009491778456718015,0.007413146252194279,0.01168254666647681,0.0020551384447585245,0.012882083716381994,0.007312977967021562,0.004563117546568795,0.004807374521617127,0.0032436219704751958,0.009683171031455513,0.00460608953296879,0.006599924388871536,0.007552854266385674,0.00538136400193288,0.005795903971686972,0.011329726416471994,0.008493117015066944,0.005219458461192471,0.003556396336164067,0.006735704231530883,0.00904863358497126,0.008299404542942262,0.010942858192648935,0.014542081424608508,0.01119188894279121,0.0058981789917974415,0.010771375958576641,0.007507282801697132,0.007203337588764113,0.0063918967436764115,0.0031775788253164453,0.022591413564718513,0.009248645330645561,0.008454160641095668,0.0027336351021590407,0.00723197121160843,0.005668471070979498,0.008389119455027454,0.006397557866102106,0.07356611326325231,0.03459655789397257,0.014292374548168691,0.011566958009407826,0.01115429592732758,0.011525255919895673
16,0.006246515548497577,0.007547014697594931,0.003350752515164533,0.034744817213812756,0.002094284698970694,0.003592863664851622,0.00795155608636614,0.0060870205523426545,0.007975526804005737,0.006043492539428341,0.012807275759163735,0.01456477869388012,0.0070692309084587,0.016563052177157117,0.010402367352216708,0.0035792797979417343,0.008289315067695141,0.008867990713836925,0.009029258845042323,0.026785284538969185,0.007783991388905483,0.004059104154570255,0.008034106936037596,0.003608184210358809,0.005586764129862924,0.003489318764348806,0.0422713480202331,0.010388180886956944,0.009895388014109318,0.003914220455396365,0.013407932298198496,0.005062712480247592,0.0029990335108424702,0.0019388908664526151,0.008694612272698691,0.0024659616878823986,0.010521717216358193,0.002349209280991128,0.0028533276761696516,0.0032396887304689706,0.0024516130815897255,0.0097911597696209,0.008463852237643265,0.014626569698827049,0.004124318008241182,0.005177225864227843,0.011541494014433749,0.023513154152302148,0.01238861644964447,0.009424111184503809,0.018576828183665465,0.009474927495318948,0.022912664671863807,0.010681810274139024,0.005654056869855864,0.00997794738041037,0.015484139445602134,0.002127821101643418,0.015904187506109994,0.005431563435825996,0.0050411785332860086,0.004221089013311697,0.005744852943797914,0.005599996418758466,0.004008240171460537,0.003495749889370668,0.011129036646462472,0.012742206105546945,0.006936106010217629,0.033787862588353486,0.004926598939855422,0.004651349994362545,0.0032383275185791554,0.02289472004115693,0.005820970389126949,0.008707727472219656,0.005627765388200866,0.006853395613937705,0.007455427475282647,0.01056135000864014,0.008471687331779892,0.02356986107644263,0.004312954795613687,0.0420691228550101,0.003704570354835716,0.009339233881377595,0.03866905200887268,0.0067846353577191276,0.0053041950526006125,0.01297878874875437,0.005891311823307719,0.005290266379252472,0.013939837378927535,0.012261010028831813,0.018743067506223867,0.008891709271675144,0.012167044689722824,0.0068623978896849855,0.013421870425484657
19,0.008498672730483312,0.010485274165008811,0.003489478112179419,0.05825522168063844,0.00219510069889606,0.004221658344443025,0.007571962501276502,0.0023271597021908056,0.007462175957751259,0.007683215844359977,0.009003674785721562,0.011302361218664672,0.007383725203500839,0.007398237534715009,0.008401331165073777,0.004512457602652133,0.011237674641807095,0.0035190371204041307,0.009440734593027349,0.01813488457305326,0.011792049830667678,0.005867210094657365,0.007297498915104487,0.005024698358690759,0.0058146057190699195,0.004647857064368224,0.02539003393532614,0.007440356849544699,0.01389540766379046,0.005905769331409424,0.012491047161725001,0.0063778387103149954,0.00344859531663565,0.0020512662835789216,0.011876544321538786,0.002316809747422675,0.011705638747095676,0.0030049858271384167,0.0038826327716336246,0.004282743488295615,0.0025795827901394838,0.009851322734065264,0.005484840872266026,0.014060402076898928,0.0026430380185065105,0.004120133323944349,0.01536930120836982,0.025281334108099154,0.01930762502685948,0.007580757512920882,0.04961692111283667,0.017772303786851188,0.012622869759033692,0.02309896636696681,0.009396197916855701,0.01902953667546167,0.040107677095196304,0.0018004183945260319,0.008843455699615,0.005582948799845007,0.006657510944117543,0.004833173989431343,0.0036520561297980762,0.005047493805282113,0.006121300381191472,0.00462238312694055,0.005541295972265264,0.007688971460201917,0.0065414343540390755,0.027400205761961557,0.005414227658362646,0.0042804534728802775,0.0032036741417132675,0.0067029427810388975,0.01003609024503487,0.005496913301925296,0.00875896806592011,0.005224536159302979,0.008570454827973334,0.012391980637018615,0.007862547880885315,0.014749640307113485,0.003984859164944842,0.019227197066115004,0.0062261051937407075,0.010901732594711099,0.011966731073546589,0.013387568237422397,0.00286543432998769,0.00736572648758188,0.007204549360717163,0.005025764282704717,0.006636084704115283,0.011101659289071548,0.015683854749051897,0.0069916884047502735,0.01706406243968831,0.005003459392589074,0.027378006231749363
23,0.02147412818569421,0.021812934997481097,0.004549648915694429,0.021163501411126724,0.0036204432172275754,0.004915563886317913,0.008355478062562165,0.0021330879424407323,0.013646181287177933,0.009918660499726494,0.02412602802842164,0.013475127291182427,0.00756409221386057,0.0036771686689775923,0.0059135951121680195,0.004149055373526318,0.02645259123896689,0.003100585257767954,0.009835126224887733,0.01615319552817911,0.02239505967462727,0.006326186587490179,0.005105553601382159,0.005343337409475452,0.004445077703788565,0.003944732425742423,0.028083431115056116,0.006456142069402642,0.00712565582818012,0.00881325299576852,0.01195002029889178,0.009152544754080649,0.0070234423790543855,0.003202469329321117,0.012785820106385374,0.00337453501483501,0.006447220500809227,0.004671829208851203,0.0029972063775315035,0.004808822267036129,0.003314831409891822,0.0069369891884018976,0.006357710727654169,0.011288719710754642,0.0030926280903267756,0.003572261940401554,0.006831496233999853,0.014861035920743842,0.011885347284931066,0.009314181863184832,0.011751124172547863,0.02815830240660185,0.00404476526111332,0.008699703534332724,0.013460467955439372,0.03196370617808671,0.022089838766415147,0.0015770607299380665,0.009430342500678692,0.006301922056934051,0.003668861255745578,0.006795499354582527,0.002302370400141774,0.00464010926370251,0.018078922301115134,0.008640820480863313,0.003241192100198058,0.005215154380959128,0.009891870342801586,0.03794090053593907,0.006750536363051807,0.005006254164749588,0.004283363708042668,0.007286253835593792,0.01316488056563108,0.004239788113618517,0.010161289080004743,0.003157931697434906,0.014233289387983024,0.012322735977170906,0.009120723613813107,0.01821180985806835,0.006090816555884198,0.005942431888932588,0.02278933170812108,0.009527895798126901,0.005210561907091911,0.009614924133351922,0.002167591044270565,0.00895355265844514,0.030245376820398545,0.00441113371497683,0.007108457824255417,0.02007437173522384,0.009340387086562273,0.00548873157357391,0.015106208598699603,0.004407397206666939,0.019745304040730452
24,0.018541849038480884,0.016870990441401612,0.011014894191704388,0.006521380011537922,0.003926208862546159,0.0137570660923543,0.017090749548653646,0.0020099150087409283,0.017130463882786173,0.015275117835026792,0.019807370138006705,0.006561543182845626,0.006423710559591241,0.004579634034948673,0.0037856328268778146,0.0061186345214006175,0.014570218088008914,0.0031012625160863265,0.003220513814687129,0.03096779300659131,0.012928273997662412,0.009664220769871085,0.004088195245256393,0.010864770765451292,0.003024040214218066,0.009379425825922872,0.014240913914799671,0.0038381416300476445,0.005850383777772125,0.0073529301253570135,0.00899750906763199,0.02798148554016135,0.007668663060546108,0.007672664582030856,0.01263994882690119,0.0051219749105368174,0.00908547679499222,0.008736370402789776,0.005086224728466995,0.017025186821437298,0.007367838479565462,0.005498937330143063,0.004990591399873442,0.004574324263763035,0.0025676347410013736,0.005203723710519635,0.009719077061670732,0.021547541996059467,0.007298594402829119,0.004531946551462425,0.006801213490095915,0.01059936614484322,0.0037026338023537996,0.004884810348708842,0.033767358237561225,0.010240698091902312,0.008726014599258518,0.0018021666954954677,0.007769760297554561,0.011844640328635444,0.002652813059668981,0.0060408018871703955,0.0023877919404904084,0.00445309378027484,0.007526238829386671,0.02074649950338261,0.0027705291718902667,0.006652020636738667,0.012467202278874311,0.018473495071444492,0.02201877828097643,0.0050152511146651455,0.02422249141390074,0.004333662062602345,0.01602364593973797,0.0038679408836737724,0.008746711235290859,0.002867957836988281,0.030426067665776265,0.011543061244963264,0.009406900770514466,0.0074374049463417635,0.007550949786087449,0.0059685022386309254,0.07574509583884961,0.006866022051817423,0.004230135819342011,0.011315881264636729,0.002605044799788818,0.0036627685595802227,0.009119829960878827,0.0022522192917222663,0.005461065753632568,0.006341932746229037,0.006319463038536198,0.0034659790619660695,0.007639839663105921,0.002611213482827374,0.022803076510187148
28,0.011706802791789312,0.03544661516883065,0.013788039234809382,0.010358343314057043,0.002778594505046213,0.012284147694034735,0.027959410104043955,0.0024251872285705666,0.05173216880531898,0.007143222450927564,0.030187986865582054,0.011954604271740518,0.010195920178004242,0.010765362682680295,0.010385088685585445,0.005051492879105465,0.022290757061624405,0.005285774242459096,0.004780971810290352,0.05484480862641362,0.006770044647053664,0.0064114380214617935,0.004642966212340753,0.002896418194751558,0.0025511004617266167,0.004557305959146036,0.01676133051868593,0.00526688440920393,0.00618433681299317,0.004214608885997442,0.00925742753421343,0.013339610863266006,0.00889591222238206,0.010416838024588659,0.008042767017695775,0.0042254075948064285,0.006215106381035756,0.002911554328010746,0.002315806304248088,0.008196215540177415,0.008691337566095999,0.010691120551836897,0.004850231283032921,0.0055395057268321085,0.003445769719592902,0.007954304021969439,0.012078422384090983,0.02499317275633108,0.009811293690968705,0.006686592209485894,0.008761760268397116,0.007338977813473648,0.005680652835231873,0.007837674985658611,0.010936660051699758,0.008356864376394515,0.010483863503648485,0.0017961836031337279,0.012739643379764699,0.007284082743975711,0.0037870236609644937,0.004047586217690154,0.0029884149539009157,0.007882548170507231,0.00450614994984629,0.013034306045633156,0.005493281806885599,0.008748621182790314,0.009077561313165254,0.018471243934369396,0.007309596842991463,0.005623648525554007,0.007124151955989773,0.005957320208034281,0.008149536999707333,0.005029558429483988,0.005931842456039403,0.00559433881526926,0.03155902286774129,0.011257853115550085,0.013385524080525983,0.009326662960874508,0.008209795725363567,0.009312281776275825,0.01040337160892135,0.008563085744101277,0.007801315776495399,0.01243384990187057,0.0024621712030408927,0.006659354951789001,0.006815985871929057,0.003446504566465367,0.0060644970420562225,0.013845183326296976,0.016812953362485044,0.00790300775642859,0.00608803581928483,0.003790171113376765,0.023706147953991296
