id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.0028428016961087516,0.005421454846465957,0.0013486834862926958,0.0016174865576394457,0.009371124881848762,0.009571565659381614,0.0010486957026913605,0.0018712706072249643,0.0033276515960874854,0.014054817367093828,0.007776581192385366,0.00217526924424907,0.0025817041748158786,0.002655206732650154,0.005153485406766616,0.0024987831808805537,0.02117101356649526,0.0012980489474214844,0.0024637187560409566,0.00117612901620448,0.003526626299972454,0.016473485637961083,0.0032106949512045496,0.0017581808123785477,0.0014208021435321403,0.0025262364406077303,0.01266019773089913,0.008329751211201813,0.00204969622363483,0.0018197607273538448,0.001098683392322693,0.0123380795269201,0.004689059084794318,0.0045932306774137096,0.0012894478242765463,0.010684402843516605,0.0014195230353133605,0.0010820600900718496,0.0014583085336301155,0.001439789132539684,0.0010537241778165564,0.004015474010675653,0.0035811317753890568,0.0012631531299200033,0.007369309587941343,0.0011237732363468395,0.09054921481458865,0.0009925982523823096,0.002131837125800019,0.0036355554130076,0.0023373026746293765,0.0690294828351447,0.001506094091707095,0.004420015711290743,0.004752874032459036,0.004140166700949897,0.04614534819455418,0.0010080879456562382,0.0009553339618174667,0.001300601649456006,0.0015405816777811165,0.001960280928504107,0.002701508784240054,0.0015760555652771927,0.05499577634986584,0.003383067405784917,0.014016753485325403,0.0011155407199913714,0.002647604288888601,0.0015020040896579568,0.0023066456465740664,0.0017370474418120859,0.01842898253820654,0.0015170873452855504,0.005870648848475445,0.14639548745846676,0.0009719231157258801,0.01027943743381325,0.12459415429848737,0.0014842296185641549,0.0038437612064811224,0.0011156043690980658,0.0010277230348831549,0.05144728209876946,0.006246024190397641,0.0010470731858864418,0.0013252907967963076,0.0009469393834348359,0.015227062006213956,0.0010330668242058381,0.0013683749514674384,0.0028353345783866976,0.002223570232155848,0.0032395213845330777,0.0017406382016188348,0.0018642600810128743,0.0011684296113963042,0.05640733510362801,0.002263303459083122
7,0.002175719823762031,0.0019781278777030228,0.0071917724221543175,0.007836218658085226,0.0009436498483744438,0.0016713663328949736,0.002856555830071795,0.0015124688173671628,0.0026473702528687433,0.0009625374356342978,0.0009620301172304652,0.0011576609462146637,0.0015304940254240742,0.0010338681969209217,0.0013483251988377024,0.0019730582412642635,0.00165257075804674,0.002912765527669951,0.0011000799866814235,0.01313398855003677,0.0011859606446561208,0.0015878988108079634,0.001568155764922092,0.0017614290286197976,0.0015059318953652568,0.001999804109987803,0.0020745640510205217,0.003965625425260246,0.0014408315828840816,0.0017545325241739274,0.0023033536638155925,0.002529129218389277,0.0027224221406267736,0.000981010537529404,0.051836073226615716,0.0007971764248992282,0.06822608310805744,0.027074883866998304,0.05046622042111894,0.09127585666728222,0.02638400742664031,0.004693835101514797,0.009548368219692833,0.006716430151801181,0.00282379146025344,0.015403012580434996,0.0007916246539461548,0.007824969216331551,0.0023080667789146356,0.0009981634005053377,0.12018688274076716,0.0008669299522367023,0.001258055174348764,0.000884197093328244,0.0012413303598691051,0.0012706247312405713,0.0008011508507582253,0.008742300678586341,0.0069570710467726565,0.13786156797929947,0.0030759885705049796,0.004251907225269642,0.0015859147102352165,0.0718905020745587,0.0008494040728068127,0.0011611288026098104,0.001611545646909177,0.005994647540809497,0.004107983537311991,0.011002875295738911,0.0008162582450617776,0.003522822004676436,0.001705625628535833,0.0026115534209865602,0.0006588507494159769,0.0010691364880226473,0.007469573479952785,0.001332041015318764,0.0008813139688515608,0.002528161927608342,0.0008525436153480326,0.004937669614488702,0.01741674620769393,0.0010954627464074722,0.003831592884950854,0.015063503131185233,0.0027323942870108413,0.007157873908064695,0.0007983632097342293,0.010980262450806997,0.01903800115939778,0.0012110600211570764,0.0008423716837848432,0.0007209266641065622,0.017316246332730125,0.021239784540460185,0.012924660804897866,0.0011486903662766405,0.0013646604087984135
9,0.018369177658504446,0.23132191532201757,0.0026432391161411613,0.003876749675661857,0.007942566261238333,0.03298330621022156,0.0013486809100615544,0.004514558126731134,0.027527079881460158,0.012985286723357735,0.010740886453982773,0.004509883942846121,0.007952408728884842,0.005181602133715674,0.03398756839516896,0.013598038289625018,0.01202790220744033,0.0023645124658567343,0.00488900226134672,0.0018520640942262046,0.016824043940117085,0.006448908257918109,0.01729183953674124,0.004680608613881072,0.0025376161701641453,0.014469570386220121,0.026390739232388973,0.007142915355822121,0.005552739078855648,0.005119407178850258,0.0017834267225484148,0.014017766757093191,0.054829869695878976,0.010295497307464346,0.0017092360790849784,0.0034771917972777925,0.001447664790230824,0.0013734232665114907,0.002288576282095967,0.0020648513857693326,0.001194440850891081,0.012071218134366101,0.00739393225683133,0.0023893946271068014,0.042346630744549835,0.001730426301789124,0.0016600278386421886,0.001176485240369713,0.010852525531992436,0.010565799757329615,0.0033979779106355777,0.0016571682003373978,0.0024660054831396406,0.00524039959849493,0.02786212700883487,0.02149451653855169,0.0015184213891375946,0.0012463818498169232,0.001097201672213564,0.0016825378503010377,0.004092867285694387,0.0073193634129577285,0.013640750497333135,0.0028067774687120014,0.002036489821954767,0.01139171549815122,0.0317335458423312,0.0018434140480339753,0.0231268178651388,0.004324550680332884,0.0026332089181912116,0.006465830418908566,0.010292869012054652,0.004410790292574868,0.0009808544617801935,0.0028935986052372794,0.001156512384794494,0.00466361612916241,0.0016226164276492228,0.0036211598601974945,0.004424263621769416,0.0019146450991977457,0.001225795614485196,0.003105046088051104,0.0084764952625046,0.001371257660642147,0.0027054183544329606,0.0011198014230681464,0.0012353592990379382,0.0013407686232638633,0.0023447656075372093,0.005781014474061469,0.0025788432692232543,0.0017879412280532748,0.0035142446166522862,0.004173108613844936,0.0019852381501894393,0.003693178482702751,0.00675952610135815
12,0.007322867806092595,0.0028681154358028327,0.008059147347165256,0.09353164534127481,0.0012571365319312307,0.001856529976897286,0.006896498976456149,0.003567172565805329,0.006589166690740908,0.001256111274016261,0.0013724993099985849,0.0024132427139102698,0.005638129931691341,0.0019152809442137017,0.0027373778770625754,0.005553850869744208,0.0015912569526999104,0.017965479196717475,0.002174650242600031,0.024449810625278488,0.002345453249713756,0.0015546418439285681,0.002596162327086505,0.005234734686587512,0.003750247267160413,0.006402840369063217,0.0021066738491248983,0.0023221332884249177,0.003262039763483404,0.004374002696610647,0.005423233767388957,0.0021828391006908352,0.004240700460629197,0.0015449336213253532,0.00830037453164005,0.0009856688045822692,0.010117390945219884,0.00595310188137447,0.01603950260852246,0.010287163522867716,0.0037959108520041183,0.00502956054293661,0.006448977495617828,0.06025719112549545,0.00303203605786486,0.034486684980064616,0.0008000698844518155,0.004460874649854037,0.009864923138090625,0.0018649374296587232,0.01060346513466395,0.0008801831254410502,0.002400997342171728,0.0014418272612808712,0.0019243549987141288,0.0019722336302665194,0.0008256030170139191,0.0032941553333521003,0.002809585460866493,0.01384061473751646,0.01916417501407784,0.022618411104113254,0.0037470447844207074,0.031573182942159675,0.0009343757473848812,0.002423663531221254,0.001695935833611663,0.023632134404854316,0.013387346463986476,0.06659084466731989,0.0012287762939842447,0.01622611830007787,0.001550424152429935,0.013894089014585685,0.0006586816245789233,0.001013026738936155,0.0033821653516170227,0.0013774492822373181,0.0008442811036947574,0.01135817356175407,0.0013826226977281815,0.01717673423003289,0.003301061751719145,0.0010651103494488732,0.0028841789819952224,0.0067962929490784,0.013950080078184398,0.0033714240705866524,0.0007671309608160667,0.007001354519207664,0.08982614101310654,0.0025989201978356756,0.0013734479711313117,0.0009366763284765129,0.04157086044784328,0.059048708075750245,0.03727841491857431,0.0009996323876646023,0.0032969127609239614
13,0.0932182602907452,0.02010788509892599,0.002131038812442788,0.0039727902082321385,0.005141956232344517,0.008225649398698047,0.001541999245004823,0.008442604535538417,0.039805998069135665,0.005136272342619186,0.00855081448085359,0.009225465663135753,0.022761006336884937,0.01561693814842627,0.07609733126121422,0.034718502618080765,0.004559913721264006,0.003349458347745593,0.00864386932816763,0.0019116939499267587,0.0348153435659272,0.0032317790344164213,0.01485336761299766,0.008214042510384448,0.0035793178560951816,0.048815883454968116,0.007249500558428421,0.0034544224782283527,0.011738840867075407,0.007449250918517956,0.002537143937723819,0.005281842319049788,0.021423117610911455,0.010280184768988211,0.0016820764435038775,0.002699376425196413,0.0017277347841572683,0.0013379364151284764,0.002086736466943516,0.0018059693893201782,0.0011607572375191787,0.005587789552569881,0.0044418065379892725,0.0031956428426518605,0.00926287723704845,0.0020023852619924713,0.0012794116028809555,0.0012313505595967478,0.02469861734915592,0.023460481425017023,0.0027500160561194768,0.0013044111935348172,0.004053241925318225,0.008308913998139716,0.02859506106321518,0.021709728105048044,0.0012426936068230968,0.0012193758886915784,0.0011102982401637845,0.001642787703194458,0.006558287139486174,0.007736615876769407,0.042395863190947555,0.002648440165793487,0.0017011400952672252,0.048209034353037736,0.005824651295022187,0.0022960074303549206,0.030340190132027142,0.007140331137509346,0.003483110886564706,0.015494083463381155,0.003998944728878011,0.007849944947491253,0.0008633808531360823,0.0020004913055128577,0.001181690663706824,0.0026566833747997953,0.0012385230066836739,0.005618666855277448,0.005752399039268413,0.0023092360380474013,0.001248926279321011,0.001955795784253345,0.004223882013614401,0.001433041293160243,0.004139535630581295,0.001150059280454356,0.001040193897884173,0.0013893541626872627,0.002841176802007882,0.009621927308656755,0.0032883870240754515,0.0018261370236661873,0.0031983372168611695,0.004191623552887517,0.002279483645134584,0.00196819103592698,0.031225269175846622
16,0.008921901659494259,0.0032135785849303263,0.008492476527846569,0.06956265061503748,0.001253365821024465,0.0019502460232687778,0.004057115733015682,0.0032624713930579285,0.006279109373921071,0.0013427877897293813,0.001396127363326829,0.002376322068791681,0.0033010885394435517,0.0021031403052728147,0.0024258919698061463,0.005659380901703121,0.001713541258484377,0.011704464920837916,0.002090157976793006,0.01390444719960776,0.0024290581143188946,0.0015289045002029285,0.0027660484350925632,0.004612433958527545,0.003273322682089586,0.005635384348380117,0.0023865372140618787,0.002994422356154753,0.0034814520213445363,0.00428113580762882,0.006824375663113523,0.0024991896554663945,0.004658312477621134,0.0016198403380308416,0.012035415890292354,0.001000003995081752,0.006649350586950112,0.005366153470935319,0.01168107502657349,0.008855190853178475,0.003351450934588719,0.005589628318624987,0.00820224385834485,0.07874658501002207,0.003514076759971914,0.03318282582816141,0.0008652007078203385,0.0037885100072276383,0.009489754314851787,0.0018255795972960066,0.016312265768307813,0.0008846354734496945,0.002929434865348977,0.0014525652668848463,0.001990676106995294,0.002160204341642329,0.0008470359252602815,0.0032076219207956107,0.0028423494308989212,0.010765105974008843,0.016439838551577872,0.02485639922705659,0.0037696049079986877,0.04917145191028342,0.0009485951907843704,0.002459870406826743,0.0017941108748974412,0.02511829044808811,0.012924761488679942,0.07164840956100006,0.0013137424318058234,0.01987807472324861,0.001710965584696638,0.012141380965380312,0.0006785669524513238,0.0011323689279109362,0.003069421360047931,0.0013022455966089077,0.0008781431792809677,0.009710377288726908,0.0013616823516195615,0.015150688306078448,0.0029906826072014074,0.0010878638143556644,0.0030954851922512373,0.00722004567188379,0.012091643118919962,0.0028680964339628107,0.0008074845537233054,0.005233158041305576,0.09894631813929833,0.0025219416647339135,0.0013152691893216298,0.0009606452174298026,0.03788259965869173,0.050678294405032916,0.04835374159273753,0.0010774830353654924,0.0038746335977946356
19,0.009024146341758537,0.0036561675346768385,0.008444747514609842,0.11709553347965267,0.0012915722212771328,0.002099255111395491,0.004157654431808093,0.0032615855095993883,0.007317106670978458,0.0013931220687108143,0.0014457205980617541,0.0024484746919417426,0.004866412758515297,0.0021335389936702393,0.0026818102196632695,0.00666369933108374,0.0017842664587232496,0.01773436114309386,0.002149284870993952,0.015330027296733726,0.0026755617884710063,0.001825824586535214,0.0029323090111694526,0.005003303458823699,0.003447178770897723,0.006452664868585333,0.002396283410123552,0.002537565189318422,0.0036319102142167237,0.004955824064115201,0.006812073574351135,0.002381967036675353,0.005080156504484284,0.0016356631341685013,0.011563850866239156,0.000987768085930438,0.009062160978476843,0.006435142083998586,0.013665137601773998,0.010270536500884053,0.003377152876574078,0.0067462424621954255,0.007909745695872888,0.055206832968416025,0.0035986447554072092,0.02870261032703776,0.0008418621354140686,0.0035709969688721317,0.011672777935997702,0.0020180238474116433,0.009425275270346077,0.0009279742558882479,0.0025955022283586176,0.0014230979871617687,0.002055716121212722,0.0021646903780838476,0.0008649437315356666,0.0029863873552774763,0.002656845893245446,0.012348771399334458,0.018526347565231704,0.03213739720772895,0.004227881706747589,0.030418311450696314,0.0009778306861169272,0.0025606973961816645,0.0019988860981221043,0.026811498366039133,0.016358803119834377,0.06836514850591494,0.0013079774131482364,0.01874224676985378,0.0017565753723050128,0.013039126850920934,0.0006822280462384603,0.0010413451076587328,0.003046731288389129,0.001702110001189591,0.0008799645877748693,0.011073684060826474,0.0014054698891160426,0.019152905448183374,0.0030044216265294626,0.001137760891856931,0.003568614024477678,0.00665994088679622,0.013709139760660682,0.002907358444034932,0.0007810047530085641,0.004922291215734919,0.03914241027969597,0.00277493686229951,0.0013734870547213558,0.0009544590740104844,0.05163164022583399,0.05773900547339384,0.048582587729431956,0.001081586722455754,0.0039907244670092335
23,0.012365555243456495,0.002748179164905349,0.0029352421091957434,0.006759584359826161,0.0016421630734282182,0.0016749143061695418,0.0036222762004052213,0.022331156066087966,0.006488950546791951,0.001500776910536205,0.0018922410956109695,0.011600665765311966,0.008887119552459907,0.0072499622071054565,0.0027981780896981618,0.027969950282872875,0.0012154735476142655,0.03468560666055502,0.007151855592076377,0.0030715114763434316,0.005765926400838615,0.0011365593191085513,0.005901260320684022,0.05023255288993084,0.023793248683700342,0.02105487013350409,0.0015584779319060584,0.001186242888510693,0.03319641173729264,0.049766797101811866,0.019300876245237474,0.0013397328502382222,0.003112092263278202,0.002738005856135081,0.0023055906636127036,0.001284079197014634,0.0022616350734662276,0.0019630703958192835,0.002531038321182527,0.0020743536343357503,0.001436316423613434,0.002120304666495098,0.0021186149285805185,0.009156129547534288,0.001957313534072632,0.00426673271479725,0.0008192006663066212,0.0018130466359847401,0.046090236718450896,0.004968495841914185,0.0022724041317067245,0.0008027841197253353,0.019606560964184144,0.002429576118899401,0.0030318477435798932,0.0038304199809294963,0.0008026851381731261,0.0015447447775168936,0.0014888686303737954,0.0022296648748177717,0.06222583252232705,0.014068804471282139,0.01572396419958914,0.0030626747541184327,0.001021493903884213,0.007159594957811967,0.0014418560723672876,0.007583018563244824,0.034121954287563074,0.01963764942739474,0.003699325006760556,0.05831765614916436,0.0011588819372310639,0.04923529287154747,0.0006543491665874945,0.0010162427654687315,0.0015549332246101051,0.0010778564007921188,0.0007547478794658217,0.08245228786800791,0.003362557716822799,0.010431917865265426,0.0014599887837744548,0.0008690709937843957,0.0014537297876633527,0.002672400410832089,0.04448886624999778,0.001488056514084107,0.0007454589547292767,0.0021668530616846056,0.005452943910052461,0.009597170433645082,0.003227642776492598,0.0014549389613434192,0.0033061710522928538,0.003615526163511837,0.005589771465317037,0.0007978465568100314,0.01797053959696404
24,0.00696191026087607,0.017274505800447554,0.0038283257475308797,0.00657858723704184,0.0027296645420106557,0.013527404933986707,0.0013421851676162031,0.0017770642764885732,0.008770465502835079,0.004060461339177915,0.0030211259619682277,0.0016789507726376668,0.005275692396867965,0.002029968252251733,0.0058917472756219716,0.005027626826684138,0.02462849030398395,0.0023299307327725276,0.0016682930220590674,0.002983532672317306,0.00362887643963167,0.06518817280447423,0.0039245563410911285,0.002267769143412378,0.0014241771433198833,0.005120650874723031,0.028329185859465842,0.020325946635511485,0.0023577178416742148,0.0026013872433608537,0.0016507665944586452,0.03262258826630529,0.026393111515717695,0.002327402820998415,0.004633412740509067,0.0013454974247845606,0.005788252101164792,0.002895415403825317,0.005567538874398469,0.006166471545166595,0.0023755270300229617,0.07585088794227318,0.03239349792168122,0.0032602197374393418,0.051086703711660464,0.0029161314962147656,0.0013380930523056024,0.0016492220760232735,0.005539237691429148,0.0027216072153528775,0.009878120844444878,0.00225828800965633,0.0012612113558923361,0.0015664821515484252,0.004356514998318033,0.0037556556811353483,0.001637866074886296,0.0019438656404894637,0.0016638991080095312,0.005160773917144174,0.0032525533875747714,0.007525916816801042,0.004167138851825593,0.007336602580631991,0.001953221002469406,0.0028816820039149235,0.018607975588939767,0.0025260536329016993,0.016106064779092186,0.005579588958182359,0.0011953137716118577,0.003933727553111404,0.025076791019541182,0.002867936175515083,0.0010204967742162272,0.0023498343441028927,0.00178146084067047,0.06985276670272696,0.001954657473680122,0.002709144032409735,0.0014780767438851946,0.0022282449415271023,0.0021592880883353955,0.00603162886828493,0.1964114209427552,0.0020773646404387224,0.0021919833065697364,0.0017396602412870763,0.0011502578174544058,0.0019627108445504043,0.0030103234912811448,0.0020453701798136214,0.0012033834565693157,0.0010032641640063172,0.009485368975838647,0.010772129214600046,0.0035136146138812687,0.007268293069761896,0.0030300538141418447
28,0.022786439274345656,0.02055165413731682,0.003509317884493268,0.010949955150199805,0.0036580792705220243,0.006452667648249952,0.0025506681363006377,0.011968487401535716,0.15076568581241903,0.003590654747334329,0.0038603537330042965,0.006453569034549136,0.02428410786703996,0.0037607466352696075,0.009441746504669243,0.04690690840016543,0.003995257161905579,0.0059353382026485725,0.005932558457717828,0.002934139434061184,0.013213509392109912,0.0031451613279455284,0.026206291818323985,0.016183866428703092,0.005232568042568189,0.060575096982169056,0.006764795012926044,0.003964850732941441,0.01066881550499418,0.01586555146046591,0.002847467421800037,0.005316041003638795,0.022827135913085505,0.004825691121798978,0.002757135124155919,0.0017824014725434047,0.0029102605361019974,0.001995540374768179,0.0034446361044401536,0.002963187516144873,0.0016145555876360292,0.00987056350971478,0.007748314178215973,0.004536078563976455,0.011213489904051485,0.003039666458781603,0.0011979342516371474,0.0017045932851243568,0.040446618244150905,0.007586061158058335,0.005365314881289299,0.0012430081373068064,0.0029052034651933165,0.003377685479343634,0.013071393519285105,0.01331424417121098,0.0011710376422079897,0.0016220241841032794,0.0014354456367413624,0.002707439566122165,0.015584397354145296,0.032911797643936876,0.038867030990601986,0.004772667399476917,0.0015093573535966442,0.009036213324465114,0.0053877187800697975,0.0033796887555989793,0.04153596981311328,0.012767671474825971,0.002503733501075662,0.01750163371058748,0.003700144611055281,0.015503808191113763,0.000861431944377594,0.0017503963442712907,0.0015448730885829973,0.002682301065148038,0.001199539010305664,0.01221600403272788,0.004106848072785567,0.004424275212861008,0.0016416906058407514,0.0018472188266391543,0.006060682850404217,0.0020655961969820156,0.007589314585608555,0.0014887081417008247,0.0010189304457266745,0.001890108599230732,0.0045639393973784135,0.007745589582852086,0.0028751649395313515,0.0015606012795028467,0.007143642096174516,0.00823161475449957,0.0034679610172232587,0.001820765311582132,0.00629195968487608
