id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.008521730994325686,0.009227166590907375,0.001737759958878196,0.056354541936727176,0.0019288323612653697,0.0027572123764577194,0.003724732781811521,0.0014670849904182782,0.003101229099440418,0.00494596262235146,0.0050125396131537525,0.004737591885582161,0.006048265070083208,0.0023817310241644723,0.004187422879586534,0.009155284531315132,0.00441462260244356,0.0019371764195558468,0.004272768448620348,0.007666106781534243,0.005351366906818604,0.00354970757326257,0.0046824955796489955,0.005227171610141401,0.003930011811760271,0.0032505638256560237,0.015003031070883254,0.004433857356855258,0.04598276590130741,0.015484971066048292,0.013809374383844242,0.004266656163026683,0.00410961926837167,0.002074713372171153,0.020479154442696115,0.0018799201827034975,0.011260042098536507,0.003890583521947194,0.01884670044109302,0.004166029849432597,0.0021686243830898668,0.008573874288459198,0.006457736432312488,0.005768654355250262,0.0022245198333135357,0.00527243053926141,0.012367432363077475,0.006305094214958287,0.012338836373560876,0.003535785554384725,0.018244651384849243,0.15493774620012302,0.003344372294169882,0.007858970804331003,0.006763863237525441,0.026314546808808403,0.03979569621941292,0.001654587433978956,0.00730180605668911,0.0047034272675473,0.0025945542851806254,0.003961895678155542,0.002503722304454233,0.0053668084477763835,0.016193390546526003,0.007893912217935173,0.0022089060353172236,0.004771940123543989,0.005779674967668203,0.04123431027437503,0.004155171422105512,0.007024515660479605,0.002992371121811465,0.003207584722980159,0.005766424328120821,0.0037658355284428246,0.011425345147428179,0.002293457697434584,0.004694172510894342,0.01134680312451342,0.01166313199781757,0.017067473697451787,0.005170789131024065,0.005786401517348763,0.007597032709754343,0.03577239077259851,0.004959031790052571,0.01185574092053462,0.0020801706802618006,0.004315946565009503,0.020888893150878225,0.0023658948742597595,0.00263619963854101,0.007396802824299266,0.0044853735114808715,0.002579891687485753,0.01648460291451251,0.003234649807539077,0.013287630224076344
7,0.004547433919379458,0.005736657109418971,0.002104980549305527,0.02579734887169913,0.0016895627141474466,0.002990780719716901,0.003990861116783132,0.0014626694406632043,0.003085607461153236,0.003153984973632826,0.008810897638853727,0.004066002677944674,0.0051205841711145,0.0035695257051552957,0.0036289357643231536,0.006602865116219811,0.004399144952899553,0.001779372638398241,0.0032169281949596977,0.008123551371274434,0.002757715490195592,0.004950456625006303,0.005007986033689135,0.003952033619534706,0.0023837453327894727,0.003102513574292825,0.018744950863058597,0.003606567533483567,0.06254609056717406,0.0064904891014607585,0.013003134730089681,0.007220003511023273,0.0024201850367384734,0.0015095844774744287,0.01518394281869876,0.0015290625753616824,0.02162363232153536,0.001952586621448656,0.03156802005999051,0.002960869225302535,0.0017478312446879245,0.006302459983229229,0.005726794372058222,0.00497846269452065,0.0021716031957280334,0.009380015229829215,0.03344608006384199,0.01230665060343605,0.012913635727777184,0.004288675607064414,0.0716221028748066,0.018487182013522646,0.006847584380407793,0.018994640520621036,0.006114670871895774,0.015083444118479976,0.08517631896209395,0.0015139495128391085,0.009263688538093237,0.002906814227075867,0.0029619254455913284,0.005012830471410303,0.0023019473018781053,0.0034798497347178696,0.006821127100272565,0.003798740806382714,0.0025242405899894736,0.006928174557649787,0.007601543647198994,0.07755336589497115,0.0031484594327119554,0.004014365455889557,0.002167925206795726,0.004101850364817677,0.0040654896365165715,0.004400598491530342,0.009548831622781275,0.0022499177881472945,0.002889180512880958,0.008081892895508442,0.005873359654575623,0.013609431217828271,0.0032048768973868234,0.016998512718806688,0.004744986851083474,0.04879205376982927,0.00843287559990209,0.014607774365016679,0.002085726384474066,0.003464918050513675,0.006750692499769107,0.0015836196330743968,0.0039273013656944385,0.00472111632961259,0.008986045217064951,0.0023707301501436832,0.013791178839118144,0.0019503153916529236,0.02478835813940983
9,0.004138351890197927,0.13489889637108787,0.008854707644412072,0.007531765339341834,0.01138718151418652,0.010629671603480665,0.00635079071221835,0.0017126355573905102,0.03177153339853412,0.003200763629885743,0.02469408065508523,0.0061545285524389,0.0052103383935480805,0.003639407573023234,0.0024513880755063673,0.06932212091638454,0.02502561976571542,0.0021535758980617474,0.002203109345885103,0.010453906367215219,0.001898926958176398,0.007307033938239215,0.003867208819024832,0.004135602942406836,0.0015768158680084287,0.06085017969152699,0.00585687186084059,0.003083210783938865,0.02424669322226991,0.005711979815221,0.008436363763207898,0.0198719501682411,0.006361540647393233,0.011701715809672388,0.014870625400880806,0.01169115899967475,0.015319796186985308,0.0028667223545416343,0.00844850900905858,0.039757643895055185,0.03612570288952684,0.005228761312257963,0.002370340035269785,0.0034339063034045914,0.0025688527191837203,0.016934838546276407,0.0071965455637697864,0.011023365867039558,0.006504295177150129,0.002601710163425487,0.01113284364529587,0.005129564092296482,0.005067577223538075,0.008796871959719316,0.003894253541149364,0.004085341896678375,0.010181256736255032,0.0016888874318552725,0.005788935172812962,0.0028280480575995273,0.004536108091630263,0.0019935283093350516,0.0034133240605553738,0.0029563037005913327,0.0029218051115685747,0.01511108749968626,0.0039056833940365058,0.004803793243598395,0.002811839351735597,0.011121296387366609,0.007627380718752619,0.0037523765487970542,0.010171459070704941,0.0033498950983750033,0.00667279483187147,0.0024103580623693497,0.0026169414605670123,0.003193833608975695,0.007462273183183052,0.0050583352891803565,0.006037508678458372,0.006563331934328449,0.00396526483107538,0.004116773296264277,0.005467648550936155,0.0080274639946819,0.005021300862265312,0.011041278305549879,0.002090856256879049,0.002780940842258947,0.00404752735293248,0.0018318025849658286,0.002250171097922486,0.0035940769064351924,0.004545312840515737,0.00319063818983925,0.004607669434657278,0.0018348770267880715,0.03086831831789682
12,0.0026619070359635306,0.01121082212086785,0.0020251522414875727,0.0051287446476873735,0.0016853869556441722,0.00271615671557532,0.011106081874566494,0.0018332544503233618,0.016130903784695023,0.0025396500501263007,0.006570023937312286,0.06359122540370414,0.05513260444130271,0.027090349134117654,0.022852768803019445,0.015733748690284464,0.01725439844964987,0.005796413409406879,0.0030130239590229315,0.057922786722496726,0.0024651300875890153,0.0029609549690102527,0.06717920916774783,0.002579748476962485,0.0023741193333449927,0.004079750484081775,0.01511819876976281,0.011086806206958314,0.009338024778774198,0.005857273993392976,0.006350238436417697,0.003448648281617495,0.0018907243096049871,0.0017468871507823635,0.005331354053701342,0.0020479709819330298,0.034999576677631226,0.0022670158135372513,0.005308305530230738,0.0024266578789921504,0.0020294374213218436,0.017217065049293257,0.002560940069602736,0.0047039012684073145,0.005338399440920478,0.005648278325457195,0.005952827268465021,0.015620077322547625,0.006014303988001576,0.0030163657615543777,0.0061541478344394225,0.003812083733804402,0.004620636348485842,0.005991895709900562,0.003639516802262913,0.004506697999231499,0.0066415844877032604,0.002148260596373803,0.019287166936116047,0.004923700548085781,0.0037241608361449157,0.0023171612228880213,0.007008330421838244,0.008177396967133026,0.0030128297349494306,0.0029812758538283832,0.021003674773877056,0.01724165210077522,0.0028552046630907755,0.009541861289828554,0.003561662929765274,0.005640001451293726,0.0029545672918763165,0.006530027416877032,0.0024112197610776463,0.0034691047718011566,0.0030723342925055176,0.02347809819802607,0.006335229861169862,0.0058601659328869635,0.015952340130818546,0.010654955330412672,0.008635636662489723,0.005903073290635936,0.002506914417230564,0.007378630494901849,0.005030061261676026,0.003545181898103662,0.003231063991761307,0.015511549952417509,0.0031298951406093247,0.0032955205087618396,0.0034634269460011866,0.03501018105228862,0.027845875127788484,0.03247275588223388,0.008493172072808487,0.006195312478279286,0.009889208467844733
13,0.004109650429400486,0.005444229029422186,0.001672871586294689,0.006285714436359427,0.0016942420546643717,0.0034223403056262876,0.013317107576118998,0.0015460298845845046,0.014419093374154026,0.00341574658060239,0.007222498589902358,0.031658836656159144,0.04729741217734634,0.006585382578625462,0.1547194611481532,0.006763716739220901,0.014405592366595457,0.0027026663699595433,0.006719922349349102,0.007872665042344868,0.0068501326648852555,0.0029727054266645405,0.05971263631812014,0.004208849324929982,0.004986034103697544,0.005260785873197188,0.024543606957792452,0.007746544461889445,0.007436445107590574,0.0027956121416572036,0.0041437260374848905,0.0024573544079887592,0.0014644947649423191,0.0014619622887799759,0.0036785618688678612,0.002890734589472955,0.01004361215048432,0.0017689984653198657,0.004722165842870547,0.0022138453976389997,0.002048258118093958,0.013428188776477128,0.0018463049400459792,0.0135581054861309,0.0025745930670336074,0.0021180670694087734,0.006887247943029321,0.008503824594551065,0.01454360946211482,0.004322267956325947,0.005163461302674561,0.006508492408671907,0.0036653750865956428,0.005283874874576877,0.003895319718197347,0.003287577066362103,0.005854581104988433,0.0022022932956884565,0.009467829762947914,0.006033872161398663,0.0034413069648929306,0.002452976331263787,0.0031098946798589393,0.015507784610838144,0.0026333244182566605,0.0033578417435749636,0.005505787365053067,0.00474554113510754,0.002589270306965225,0.005124787481999183,0.0057830770555549,0.011226024611639959,0.0025957146817313786,0.004160675346979055,0.004774874068900999,0.003909715842666748,0.004233646384301633,0.01709917539286628,0.007972498638399645,0.005215617402070293,0.018186603810853547,0.004475178248653287,0.006929074938888804,0.0031746573298576347,0.001724096092960279,0.00948541617894676,0.005366793024725378,0.0036040235605620625,0.002711619244275653,0.007161178539553044,0.0023527987531650305,0.004711702222498996,0.0036407520347486815,0.12502395551587778,0.02418039203098446,0.009007499172405712,0.014738576908874272,0.01014721669101257,0.0041117995737641145
16,0.0043254282382616215,0.004546471286203832,0.0017861855131821793,0.04415789343945318,0.0015687313261662018,0.002426076255010712,0.005213087723492856,0.004328146028097974,0.00494278187790578,0.002742711183510085,0.010978503464949142,0.01024129062405822,0.013734925009351133,0.014151674129474132,0.007877058548031205,0.0066942591026060635,0.004788813640752644,0.005756657413053007,0.005377607873677197,0.01776070791682562,0.0031444151926668445,0.0026266196289163692,0.012835306772862997,0.002608083958448748,0.004511181409506675,0.0029761455048865062,0.06605033541705445,0.008482492527287677,0.055115271869368494,0.0035065155586903305,0.012917017404829886,0.0030031137185230687,0.0018618173651523866,0.0014790155262500112,0.00680807242782621,0.001972545397742055,0.01365807349481331,0.0016106489233702979,0.007064090242733987,0.0022648856431513762,0.0019336920009916047,0.04099654953296548,0.007450008261355306,0.013273229388929969,0.0037052877501562616,0.008257350377542823,0.015934114749923258,0.011482229845548381,0.009928891212841373,0.004645586186459712,0.016370675629859437,0.007828653524667823,0.017111275327734266,0.008019177527104187,0.002992672874294129,0.004519191295783273,0.012331461233332716,0.0019284758781993826,0.01904887329178947,0.003664699027286036,0.0035885513799242593,0.0022353566412223933,0.005649955777026325,0.005533568129875743,0.003178280316555017,0.0031865993681015055,0.008237562327847687,0.012589125734719693,0.004336637799574966,0.02917956419893987,0.002934260795263888,0.00669365538072885,0.002249724763888775,0.020952402695192336,0.0031071204016332615,0.00967340146521861,0.003769548306697393,0.004820409773561837,0.003508607095704038,0.007328279561775842,0.0092647300907277,0.028779094187327225,0.003316400101580074,0.04914694884824667,0.0019227908844565117,0.015877232763175014,0.05227311795077921,0.003912977834071219,0.004838967775449861,0.017341210215368393,0.004241829978161993,0.0032775182638835414,0.010330322975938697,0.009095740504997491,0.01515068198238743,0.00518440272301041,0.009377303642946422,0.0054345004818247625,0.009164863387306177
19,0.006721328242878204,0.007430594122447869,0.00172371674033695,0.12026078445252826,0.0015575219846247494,0.0029121907073789925,0.004027514117549618,0.0015128174601913257,0.003760719592071548,0.0035046333554621793,0.006320835337366602,0.006490914957278276,0.009611494797635388,0.003666981863580812,0.005190976599336986,0.006633771556349354,0.0069367352248440334,0.001899790226203529,0.005164289318055301,0.006271645619928233,0.004440696702383952,0.0038367792271144945,0.005992369141460024,0.003935986143625669,0.00416944587540162,0.00420392563485292,0.019977218150421888,0.00539765911486362,0.05561920456839701,0.006055502356240176,0.00869891555755132,0.004216653128825815,0.0020746154549329677,0.0014068081736546318,0.010066702544580348,0.0018237177593064936,0.01139544099717183,0.0018889868757042613,0.02144170714637863,0.0028505363068217805,0.0018285989817774238,0.01588880572967565,0.003677605788856623,0.010656020619427631,0.0022356042790301735,0.00553619963917346,0.024717550035113486,0.008703853192687055,0.024459111613004094,0.003490242802874109,0.06549854523548677,0.023576819636324197,0.008087647957206932,0.02094263993553907,0.00445833702932901,0.008876897566533596,0.07154039944642508,0.0015322734807365964,0.009736675791136344,0.003378756065888535,0.004909672617549275,0.002301452333222942,0.002828862493483743,0.0039157200077534985,0.005012138489905999,0.004955754499897526,0.003221601244589201,0.004375980992243686,0.0033439691226762806,0.01884715071029951,0.0027262576638745505,0.00549938822886797,0.0018910048531552276,0.0034872798733247123,0.004947981362598568,0.004539091285005759,0.0067445263998033075,0.0031062832531175495,0.0032308924499485146,0.00750548486991846,0.008105298937329893,0.013836084840328122,0.0029453969082876923,0.011086404041417582,0.003326915111461414,0.05295253500152435,0.00806467663275807,0.009041146985610432,0.001850972611980781,0.004400762135168395,0.004772094036233438,0.0027953840768087453,0.003948317420643472,0.007409958042427891,0.009268508186240122,0.003734647776867482,0.012707745776422223,0.003479743547080357,0.02896820321821012
23,0.012377332844895736,0.018483865033600572,0.0021879004332422563,0.016841068277800197,0.0023926479921935148,0.003939262504436446,0.0057161065301645445,0.0014490497974479878,0.003840658300245509,0.006193617367347832,0.0067969904111733715,0.00525266564460343,0.007089900031967889,0.0022680461982013127,0.0037581696665451294,0.013621420524418412,0.006878909769956243,0.001973890565056993,0.003409812505915751,0.009820182971201545,0.009048604672504651,0.0061377431436769455,0.0045926537384839,0.007040302383201196,0.0038470578208432736,0.003590088643035491,0.028309846129886494,0.0037484079127325545,0.042458942458369314,0.06948116692420934,0.010117660857558658,0.0063663850315846225,0.004548882939570392,0.003533727873069653,0.016918958403721006,0.0019924571466630988,0.035627643469976975,0.012261675707374119,0.021968065041075596,0.008373443577988894,0.0032177540852251986,0.00890104880396141,0.005009132913582872,0.0044842203440027435,0.0022346730954153804,0.005055041855985145,0.010663952796317246,0.008113792952038889,0.01656357061228239,0.0027946336140538043,0.0061376691811344765,0.051971239862944996,0.00268287610490036,0.0058251739276919375,0.009672531706627276,0.027670568960614726,0.03079634361113235,0.0016640276282741215,0.006197236135840587,0.005146025555472964,0.0025013114172005558,0.0033690347079507817,0.0023341067608974022,0.0053510854460826355,0.018670307488848518,0.01754814466245409,0.0019943879736220795,0.0038805021096759086,0.0077538215398952,0.02639984320559488,0.007092457215942675,0.0070281949396834775,0.004211883801843584,0.0028419227374721565,0.006583332693344042,0.0033569848420963258,0.00920805201974932,0.0020614242452794904,0.009243220613848373,0.02612878747785433,0.02046746291489961,0.014938184925694601,0.0070726060253340954,0.002729134967484574,0.014303231432558038,0.029773114361893956,0.003600275518689291,0.012366682176737141,0.002028081568696646,0.0033753469333225703,0.014117840088269006,0.0025027435122028426,0.0028033619984468823,0.009388963496974876,0.0039189700420915775,0.0025676132769884377,0.01214402798786243,0.003030365162156437,0.022256462716920725
24,0.013163958317419499,0.011244313469263578,0.006242871067139312,0.0026317734919356598,0.003875995462423064,0.03875076143022174,0.010504326679128522,0.0014940771179319779,0.009306187534852498,0.009112128855753025,0.02364840683600592,0.003966616873309477,0.0029670923178912478,0.002392773722730816,0.0023071954373188428,0.010889409701994873,0.009785547638324066,0.0019192139344509547,0.0016530666810903418,0.010446621899768738,0.004675476688864501,0.012288416473470353,0.002807593461859247,0.03001574044477807,0.001862054231695024,0.009860823347451883,0.005231383213379194,0.0023486237599706235,0.007625041787977572,0.00995421638092664,0.004872341718666185,0.0478341090674107,0.004801970715591864,0.00684168271454657,0.016328409560324813,0.003098188977832202,0.0138665791456948,0.018226121819587746,0.0330768836420306,0.046748830481020305,0.0071968153907507925,0.002880880016903201,0.004196469878453735,0.0019637513468713634,0.002079110134078742,0.006726725488855257,0.007372692456504769,0.010144272478013605,0.0033310094045648844,0.0025080685589867363,0.0024971122526245347,0.0054185742889431366,0.001988452137759017,0.0019787906440456664,0.02361113563672753,0.00390666146465762,0.0035024864878845444,0.0017029403665524449,0.00446735371562248,0.010700343742499346,0.001760605857211683,0.0036392669152773317,0.0017262007828017546,0.003593252975908846,0.005274681456095089,0.02416417301567165,0.001791150390542319,0.004546797148758133,0.007420115887546658,0.009541358276121252,0.031244951628460083,0.004334536372707077,0.03669494986222395,0.0024183477838511194,0.006695743868776333,0.0025371950665606094,0.00569592902485739,0.0017078019654265513,0.014952095130782377,0.008198449111175817,0.007328792995562335,0.004872402668948844,0.012275168671121406,0.0025889297260644306,0.17137531075925042,0.006401980309996921,0.002180892550948002,0.0061577707129710745,0.00213773287782234,0.0023403357871837455,0.004810160302479949,0.0013848137650387218,0.0033732438801607673,0.0026794496318821395,0.0026215428073458383,0.0019012731407646783,0.003733593060422143,0.001616983409113328,0.015441548428834304
28,0.004855473966207685,0.04207891875540137,0.008582541030712381,0.0045277299612121414,0.001820492753990059,0.02532387270510619,0.0479998422719487,0.0016074426028917434,0.1466547800884089,0.002479024886517736,0.03332346333894549,0.009442018499456733,0.007446850967233404,0.005660656149767778,0.005984316385268164,0.04076855171190578,0.019861272317436285,0.0026905557359374697,0.0021156551412001745,0.03819475298155284,0.002147895187964368,0.01638300509516264,0.008555110555370194,0.0028502971696368574,0.0019788263483519796,0.006354100469354822,0.005851162800338413,0.0037528410783133907,0.021411202595089596,0.007576483003890047,0.00810785375151924,0.015466635463844636,0.005613730745339886,0.011296500655687887,0.016781093077679835,0.002469976240084618,0.018750104938040125,0.003116315463095655,0.006794307521955659,0.030998640256524473,0.016313936205242553,0.009093450055340326,0.0027415658630740663,0.0030430068574955147,0.002714803181574036,0.018820730743261335,0.012252051104159436,0.0129340243042143,0.004611230455239037,0.0025018069070723977,0.004196534786164172,0.003819681787775606,0.003306198324327353,0.003929534772000477,0.005618086048609481,0.0031742463778011865,0.004850122055998007,0.0018975661669528119,0.006938317678216966,0.0035838012140116974,0.002456463316955582,0.0022449763448054885,0.0028887650828855805,0.006643357350310824,0.0025639042644113354,0.010177488109681162,0.00362762952671334,0.010122119550800425,0.00412049930766021,0.008649484963802415,0.00682500654851289,0.004330422694185698,0.0070563285427909265,0.003431867046988831,0.002716109203056879,0.002882565465237156,0.0030533994970298526,0.003967257970190366,0.023813438999688935,0.007929827153033451,0.0082992002275478,0.0050332107615012256,0.008598465339708629,0.003616456849448074,0.004643017654898706,0.005686847959223338,0.003913708514872321,0.00889122082671828,0.0023670549975724174,0.004316271128825103,0.0039265199811100585,0.0019671875365632574,0.0027904452360654197,0.005750719196124519,0.007716351248986728,0.00400472147593719,0.0040011911218176335,0.002443983632087509,0.018517525815374056
