id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.008202336397406602,0.010372800216010378,0.0017610461355534498,0.04652631827814274,0.001966019032906891,0.0028050603673548395,0.003831385121544431,0.0014926318214364108,0.003316426154210811,0.004931553325837138,0.0049310010799793365,0.004873768342385784,0.006297327346730712,0.002463900026715372,0.004188451293386013,0.009535288404551551,0.004586178549362722,0.0020014988664696794,0.004442634872769905,0.008118246785624028,0.00535436578675412,0.0036375894550079017,0.004934020740776565,0.005360726649682849,0.004105950257196524,0.0033127236440191566,0.014934156870266021,0.004698316475917604,0.047382473761287645,0.017427180134682217,0.014438359455854328,0.005230697808572501,0.004357719398676089,0.0021444111203615204,0.024080838361618638,0.0019097002671667278,0.011004846881368434,0.0038899091897699155,0.015038476744511788,0.004151697675784639,0.0021587819297598787,0.009755773440089363,0.00841958007770598,0.005874972637029448,0.0022586190084511815,0.0049372760251036,0.012677620423574282,0.0070163671898014575,0.013545877620915346,0.003701364376219593,0.018540304415548162,0.155960281326047,0.003488077574699253,0.007975806513851368,0.0067147552019233125,0.0257430156415582,0.04131580468504848,0.0016663463438484274,0.007999283929976687,0.004932180368944864,0.002633253145948099,0.004001471351295225,0.0025077428351281917,0.005453548925849095,0.013680088617104685,0.008019878450459957,0.002299545895563929,0.0048388321702035365,0.005672004144536048,0.03977346659649112,0.0042878495844331545,0.00712695763802441,0.003012842965241953,0.0031428133427187257,0.005888386508838291,0.003830191435673611,0.011977944112529424,0.0023140275118489753,0.0048258256867678186,0.011526526734564602,0.012187026903584362,0.016134196924077852,0.005411538325385979,0.006000387175421144,0.007731888989888946,0.03315768605138217,0.004512345135068927,0.012651188161634196,0.0021939795849941846,0.004388966823830869,0.020944757512454035,0.0024049873844632216,0.002523034916349401,0.0072582128403890795,0.004137152522576419,0.002579949274320375,0.016999313965974937,0.0030915715456380816,0.01015849648159659
7,0.004528510529789383,0.006680402732820223,0.002169726533865981,0.022323496550416665,0.001733658733780708,0.0031050545353701314,0.00416481359858449,0.0015030022222803745,0.0033501594004463828,0.0031424861225440195,0.008615188186622156,0.0042374578369775125,0.005454029951685308,0.003728606001469062,0.0036850297502109136,0.007031520158585666,0.004700461590332032,0.0018532640068776363,0.003369087851252683,0.008675051424557191,0.0028178433000768796,0.005227788526564498,0.00541124876948688,0.004067035432758803,0.002483044609041661,0.003214630640600002,0.018446834094019156,0.0038412413261949907,0.06609388898950067,0.007253577247156807,0.013748060014297302,0.009545322594963393,0.0025596645656372325,0.0015644539845480218,0.019319283961097857,0.0015603076805222299,0.021150824655127413,0.001986034270672063,0.02348975180245999,0.003034783245976053,0.0017647657409845224,0.007421908805318455,0.007386602623820429,0.005119962190955988,0.0022134530065882176,0.008907039959005388,0.03275325053618593,0.014165008358980359,0.014322073232902561,0.004560517599779284,0.07373325350969624,0.018697582294042885,0.007280403021460742,0.019776523386480144,0.006049762241633283,0.014765700604597504,0.08485211008364034,0.0015345584298707131,0.010296929176741828,0.0030452207697949873,0.0030497440343170558,0.005063066113218478,0.002317697040291578,0.0035606388103948876,0.0057946652822027656,0.003910814269870978,0.0026673756523369935,0.007178873433748077,0.007446886740759055,0.07532475059011332,0.0032347905301230405,0.004109055094724796,0.0021988045616445047,0.00404204611979406,0.004129466639751086,0.004505281056936424,0.009989782573512738,0.0022824018315333212,0.0029774412494907605,0.008433028330652083,0.0061559430681673915,0.012866998565715645,0.0033676457102064074,0.0182400682844745,0.0048590487229268784,0.04282957492512285,0.007528105512035158,0.015808325285584738,0.0022272003522896566,0.0036099553349032308,0.0068369027645325325,0.00161124313701569,0.0037223013099732193,0.004715817613263216,0.008123817169974278,0.0023887426186996034,0.014109526766414911,0.001894696125800331,0.017374223775834006
9,0.004063029497537037,0.13045326396593954,0.008942543669733719,0.00691918067312727,0.011303207350245512,0.01063075485069882,0.006493912413299003,0.0017308542828109524,0.03294272487041041,0.003201185286058508,0.023832799776834078,0.0061413959553391325,0.0054306136274226155,0.003697947986316839,0.002454367654851561,0.07629538472466556,0.024267290961459992,0.002219836807824382,0.00223049064683941,0.011320864959628188,0.0019124959056355361,0.007345271418716312,0.00393533766935176,0.004151354143318113,0.0015987721282205109,0.060348680872146475,0.005752627233668097,0.003173674965870902,0.023466319633704907,0.006169672724739396,0.008963164787398826,0.024572147912034836,0.006857150583320259,0.013232309875648192,0.01832432734492854,0.011768071569056605,0.015066000899148224,0.0028597751277360042,0.007387187028003118,0.03563581131694498,0.03569908404348951,0.005526169942331722,0.002695653217235717,0.0034329052756063598,0.0026021897414331926,0.014615032583130542,0.007285473209907528,0.011001976900401538,0.006902122290342408,0.0026259462793943706,0.011339391246898839,0.005120838986477424,0.005194283231075106,0.009050965794321832,0.0037764918365598135,0.004028205348444343,0.009998289417159833,0.0016869712502608325,0.006127070911022819,0.0028858245732364474,0.004547012813704121,0.0019786210219123477,0.003367025440908006,0.002940446225814829,0.0025529236542543242,0.01544083693393548,0.003981110580585669,0.004790666829720829,0.0027220671639652454,0.010169716291209111,0.007675719733897881,0.0037470791879712756,0.010000533988582154,0.003248404667607452,0.006789982584537104,0.0023879836902825566,0.002600087074760786,0.0031820316788612885,0.007599361942006255,0.005119857116209712,0.006119742616415883,0.006246536961052707,0.0040452557748958595,0.004179435501339661,0.005462575668053272,0.008001771059128955,0.004687477226211681,0.011404354170835776,0.0021686871205942406,0.002815886531415154,0.003988284058782739,0.0018281554378794956,0.0021623901629470653,0.003521297847736575,0.004209147468994435,0.003182678614952032,0.004584684884543884,0.0017606227805035993,0.026102858313628723
12,0.00264541735731674,0.012253611112774399,0.002034004929272745,0.004813490744627127,0.0017005274992711482,0.002762067157024907,0.011276921646696868,0.0018531313758175909,0.01783067365617938,0.0025111656106198963,0.006477627926747323,0.06290161822965559,0.05320323620059714,0.027319868603365462,0.021844117574696013,0.016729693222991896,0.017393601880745672,0.006433005460219603,0.0030555454005621123,0.062032392228878366,0.0024423386618402684,0.002897320216959994,0.06744895892211082,0.0025876117540500577,0.00243100360529961,0.004110357245595076,0.014358540812828426,0.012060939138472613,0.009321237244616433,0.006149121470527054,0.00673726072964153,0.004156233221636651,0.0019629624795988185,0.0017938488280355004,0.006049274745458267,0.0020739618920843548,0.03389833210675604,0.0022788276398306756,0.004543182337448487,0.0024087828246733534,0.001982726665759077,0.018757390632565204,0.0030539368986096972,0.004679063966589797,0.005387245219813663,0.005082466260489031,0.006059503249216035,0.015451189533581438,0.006306254992428836,0.0030531537385061567,0.006240390205006442,0.003830854848747648,0.004717479029775846,0.006051486634487652,0.0035899723726225564,0.00447861647938675,0.006407368948509929,0.002146219396239454,0.019585919352611,0.0049909678778368586,0.003684391082799718,0.0023160744773923223,0.0068104085728987,0.008125355734511074,0.0026692368513741528,0.002974047516884866,0.021662272237729815,0.016636698373461798,0.0027800568116426085,0.008866396439082524,0.003601603692841944,0.005628292903834964,0.002945795345426504,0.006132303037744171,0.0024063823718142438,0.0034699389329136262,0.0030967959211613944,0.023643052418438573,0.006320282973940389,0.0058899333828172215,0.016420194685958258,0.009734356265973207,0.008991584979825658,0.00599681612401091,0.002511266671137038,0.007389052216721217,0.004708085101450565,0.003640682286289114,0.0033559959125313574,0.015728089997740776,0.003115659347820255,0.003306925614895609,0.0032766980708819177,0.03205682119955575,0.025606011788544648,0.033705715720835944,0.008503443819646577,0.0056708939742472686,0.007988367144916056
13,0.004168269792492065,0.006165971742806067,0.0017054392086142327,0.006003780233483827,0.0017260223028980233,0.0035920531043585583,0.014002115887159588,0.0015807322605116277,0.016581878117947688,0.0034081624322638946,0.007223256552008599,0.03197380542291898,0.046907418357073086,0.006815311500857402,0.14405354855570915,0.007200491881538659,0.015260134148147106,0.002897158178180207,0.0069901368953138405,0.00842948551278563,0.0067625449057954565,0.0029871606018835057,0.060878191948734964,0.004307580164683338,0.005237746657054512,0.005362997179489726,0.02463129341267389,0.008516169764821105,0.007914033887422052,0.003017152071414391,0.004481570512668814,0.0028310104151644416,0.0015255290086718816,0.0015036052411981997,0.004103636400177203,0.002959309473715271,0.010717972546870128,0.0018036744487441914,0.004188242972210782,0.002250668826991004,0.0020230346417254414,0.014740480450121453,0.0022061148873540166,0.01384637963345711,0.002671653252447832,0.0020377382804350965,0.007155224240250244,0.008728854400585653,0.015483015707805964,0.004519568313021876,0.005394154981294113,0.006781366486442882,0.003812849011610298,0.00548637834753095,0.003948157348263871,0.003364445940904003,0.005858913678358616,0.002223002554435894,0.01011224817196828,0.006308125985672633,0.003466434583462522,0.0025055883427419668,0.003107845821671025,0.016146342723754304,0.0023887850690551327,0.0033967294602873996,0.005772876417438698,0.004820786017661659,0.0025976412507817954,0.004940025244493255,0.00598576693724825,0.011466328628559248,0.0026524268883994493,0.003987363233577011,0.0048611488213340355,0.004006467356060766,0.004400152970872397,0.017797056302248697,0.008239190065130315,0.005358957868675146,0.018998045779868755,0.004296141704363172,0.0073902349480744044,0.003268029184134666,0.0017581761076558228,0.009632753612240771,0.0051144296809110664,0.003821263755949583,0.0028818778898374846,0.0075479607471154965,0.002395067900977012,0.004868360548065545,0.003544507174694167,0.11528284839495044,0.024516535065139677,0.009500675849967105,0.014931606617765162,0.00932437957502663,0.003662222618668851
16,0.004292155342535727,0.005065264826806216,0.00180435627551807,0.0385894432472551,0.0015840151422762262,0.00246921743850418,0.005322620721205912,0.004460441774085053,0.005280260935407857,0.0027147996374503516,0.010721247673301742,0.010495711489892328,0.014438867730088956,0.014746384798594997,0.007830900793310988,0.00708836573449541,0.004979234926727952,0.006230856687953813,0.005572284429038688,0.01917578590920845,0.0031415492096180525,0.002634148509234151,0.013804991747386561,0.0026494509862567263,0.0046638785316370475,0.003039817564972507,0.061538719570556524,0.009322569898750828,0.05854724178744911,0.0038023379910119607,0.013839905989030853,0.0035540312080165415,0.0019313935633546947,0.0015111545549364642,0.008494695633778368,0.001990615089700715,0.014150350757265574,0.0016250283200885866,0.005726489994176849,0.002267560756588809,0.001898680923105997,0.04880913579910856,0.009176252368857666,0.013181794072488174,0.0036814035196506625,0.007772975371520646,0.015969889443907034,0.012609565924854044,0.010876088695951395,0.004793508626170917,0.016491617684458552,0.007991149570413044,0.017519811632807757,0.008065922650513459,0.0029796076337480827,0.0044985899197048035,0.01183618730207725,0.0019329378597107148,0.02033933691639276,0.0037347106565649465,0.0035650450532073103,0.002245693744145913,0.005555494032059271,0.005529530988055434,0.0028074510144854878,0.0032066385241053693,0.00850916983501997,0.012583560706228427,0.0042217513004730875,0.027422193764084443,0.0029793849576600613,0.006700661019328174,0.002255777827280091,0.019001700691285105,0.0030897687763792813,0.009688685703854338,0.003877535909731606,0.004773261212459129,0.0035429411497524834,0.007527021213373855,0.00918803183512411,0.025393602674352894,0.0034038989752693117,0.04901535672000749,0.001920286629019672,0.015671616017727652,0.049270135734656315,0.003993391212380337,0.004979540346043545,0.017112856195425102,0.004194208311971043,0.003279111111627611,0.009505517443242788,0.008619443729814867,0.013637123814105442,0.005140536501358103,0.009274645735977844,0.004987205343201248,0.007072910496251658
19,0.006672701746370806,0.008636329828618837,0.0017882000643761125,0.10220169165352451,0.0016140241155275191,0.0030527462485259354,0.004243197746632078,0.0015654570974084098,0.004133339581666216,0.0035029014152206587,0.006295351075821449,0.006830757247305701,0.010290293489146861,0.0038618677565864477,0.005298105661639689,0.00722302471909831,0.007568709180277806,0.002006394387404873,0.0054819730820262445,0.006720116901522993,0.004534181393943984,0.004030049979640748,0.006606053071398434,0.004095185223839442,0.00442146214122351,0.004372897399037522,0.020173288880453992,0.005868986745223771,0.05800402229056713,0.006874675419879102,0.009536582659272954,0.005359738102496306,0.0022050204043832667,0.0014728636108217686,0.013006632436681004,0.0018783139535672355,0.011771881638682216,0.001964323720727791,0.016691360035589794,0.002938588046491082,0.001849798370991827,0.019184112000944203,0.0047269307599800015,0.011065554266828549,0.0023000056192607502,0.005313396841213455,0.02497467272753537,0.010064254115599183,0.028474279490802647,0.003776582860484941,0.06562101191791504,0.02452731021485287,0.008646679450264486,0.022190455749545944,0.004601346300163015,0.00911401299789382,0.06603956051009262,0.0015663667648003086,0.010936014738160514,0.0035758754665183383,0.005061138842521997,0.002400533048760289,0.0028666402313533763,0.004064855948693793,0.004398721864236908,0.005133176739939689,0.0034287677071475355,0.004617846773813629,0.003399510967730966,0.01823664536246335,0.0028592674253827477,0.0057937416799063775,0.001958618190247805,0.003455817465501163,0.005104825023933968,0.004726439244531392,0.007254458786600022,0.003194796890595208,0.003361260895691871,0.007976054471258352,0.008590578570764956,0.0133920488332613,0.00314645703384644,0.012063753974945985,0.0034513234394077095,0.053830999862698216,0.007365729043946067,0.009824241533187474,0.0019872474325653604,0.004648991593872172,0.00493124385968352,0.002894475029071824,0.003832968356092845,0.007492939414138974,0.008842800484126407,0.0038215327627897657,0.013210116882641045,0.0033637125498931953,0.020674210466285516
23,0.011722645142719128,0.02061779916384297,0.002204594908658481,0.014346478400290462,0.0024216598917797426,0.0039549626623345295,0.00580440454878175,0.0014693483451453655,0.004058145075497536,0.006142365463469124,0.0065108871113580226,0.005314033031954566,0.0073428311250868196,0.002325799999634794,0.003712869879633796,0.014122261371565914,0.007073954016258557,0.0020144110662611877,0.0034900089579546012,0.010154338588006007,0.00883678348516945,0.006264160197401999,0.004747710174866525,0.007159452088110635,0.0039529027171826886,0.0036047455839016756,0.027629618946567666,0.003877858406059972,0.0463250047359522,0.07341970681437968,0.010543726776365439,0.007759074346623667,0.004814355066158057,0.003771461911407921,0.019984607103348453,0.002016572490379751,0.03253090341260694,0.012156381650333562,0.017411589477395472,0.008154005749483205,0.0031555452378370682,0.009786156380061781,0.006228574584827806,0.004506234545179953,0.0022672089583651097,0.004625671386550631,0.01074375891715919,0.008756137966440066,0.01835376508938577,0.002889033634539983,0.006318678838745483,0.053560587539075284,0.0027680790286801326,0.0058532363840731955,0.009423327779628057,0.027360260702992266,0.03060671276952707,0.0016735258451445586,0.006689457148668172,0.005382819686289982,0.0025193895739792417,0.0033840523504619913,0.0023176702162844803,0.005404174957976929,0.01584144933222427,0.01767153033418341,0.0020590465068534933,0.003893767204923371,0.007519576798694763,0.024277898684529276,0.007318597265946306,0.007087684449247138,0.004198891600910397,0.002755343811026506,0.006678145007073147,0.00337676177568887,0.00955052543329124,0.0020627944746900184,0.009325479921731493,0.02541919163055386,0.021587803394316863,0.014104127127979647,0.0073633572099121155,0.0027949020488018707,0.014700580848350929,0.02890571058685568,0.003336958806093968,0.013054837501614246,0.0021225492849146444,0.0034042116714342804,0.014037041005164438,0.0025253664246049027,0.0026705610538216968,0.009059142704574585,0.003583515517750134,0.002537137700274808,0.012109700547922791,0.0028877323556447928,0.015839600572597378
24,0.012239375377744239,0.01181210283645348,0.006381082441294442,0.0024604759792242847,0.003870533177340575,0.040288435836493094,0.0103824563912571,0.0015038399710064988,0.009808439944246015,0.008919381789222173,0.022832544816753782,0.003967278605061501,0.0030828766772175624,0.0024471721118383147,0.002292120116988502,0.01107735558073273,0.009429854167921777,0.0019376651052847417,0.0016700420469248592,0.01084127346581437,0.004639277811545477,0.01239012662441126,0.00282978822899411,0.02914507989850097,0.001897900778849879,0.00983824049624658,0.005104190079749971,0.0023686196831166424,0.007762891898156428,0.010488804063981172,0.005211824130220255,0.054017553528241016,0.005009709328406038,0.0075385418543204505,0.017945459083656516,0.003122822820788123,0.013534223095217074,0.01797000323833119,0.02969416527709597,0.041175147935401495,0.00707865035547899,0.003037847104560565,0.004964711781888954,0.001955583419002185,0.002093495905578117,0.005997700073615008,0.007729361759204111,0.00982833181370223,0.0034009225534848988,0.0025282308960700196,0.002488526367207368,0.005322895250715978,0.002000396233853506,0.0019533086637610266,0.02216658043720875,0.0038197397478796527,0.003362366703138306,0.0016968441261889238,0.004645479786169592,0.01101090893826186,0.001759380528462289,0.003584086697056875,0.001717153707474535,0.0035721986776467082,0.004545096440274239,0.024824466326435736,0.0018104876603857972,0.004437537547286544,0.007094181813989487,0.008755466246476707,0.03128199743834083,0.0043076979095173,0.035404269867088674,0.002341310408161944,0.0067410526446243695,0.0025090818252745746,0.005669332802936002,0.0017011266662600437,0.015557102664172717,0.008119418271469754,0.007439812476402939,0.0045884629707708515,0.012851059698024032,0.0026001361925262886,0.17769325781429537,0.006284505571158783,0.0020882864032846196,0.006177279266753565,0.002219849660835911,0.002344424482513749,0.004700913943353822,0.0013821633204254549,0.0032301682304147726,0.002622212063468591,0.0024546360271659774,0.0018877083597511107,0.0036353926812725938,0.0015742968059457457,0.012482429677278473
28,0.004680011936794211,0.04373218598150286,0.00850371119106223,0.004053875646127439,0.0018083782429146298,0.023511011284487522,0.04755002687105063,0.0016206358410681485,0.15705947773960832,0.002451229758471536,0.03218142807882122,0.009238001308832039,0.0075327384116439565,0.00571580544076636,0.005801434111473254,0.045692695507322946,0.01960287368399919,0.0027930149059902996,0.002116363941259302,0.03927669171445098,0.002115545936296086,0.014655957472052509,0.00862993789051787,0.002792838607353783,0.001991620429064215,0.006336131996710785,0.005628430971737115,0.0038314638611140223,0.021098994439644764,0.00797140472537003,0.00863566388156993,0.019400957576470694,0.006110002300725553,0.012684665491468584,0.019994099095350253,0.002476115139233861,0.017882282593597115,0.003048805194013909,0.005696155635466904,0.027525951791088146,0.01603275425600439,0.009343077971238505,0.0031218250149922916,0.0029913859649747,0.0027227398331235875,0.01592697244612732,0.012123643976246145,0.012104187397102215,0.004684143581031163,0.002473768364688337,0.004145978414922644,0.0037306791328898577,0.003308085768953012,0.0038857272914425162,0.005249655758969994,0.0030627872002444143,0.004680605188591487,0.001876633271804205,0.007065324882672419,0.003577626666119872,0.0024146568091514852,0.0021946955161503664,0.0028018163722742274,0.006499374520040604,0.0022172114433246033,0.010034489627912067,0.0036018458966459786,0.009654896274766194,0.0039042083010028656,0.007470284777513169,0.006710037127505462,0.004283318824954965,0.0068617838061932985,0.003234960667912634,0.0026730425676356378,0.0028140299706687515,0.002977632300244581,0.003896125972701085,0.02298626498141865,0.007745768425721945,0.008243342578370146,0.004671735068263642,0.008668616434776321,0.0036174903593008934,0.004564802180997861,0.005523640732727244,0.003611600942470591,0.008755621036966844,0.0024311176977924362,0.004297867101828796,0.003811344073921904,0.0019460470084375272,0.0026150331569372446,0.005508570936469949,0.006738551998882417,0.0039554544360322925,0.0038982444413851788,0.0022975508648954562,0.014330705757173453
