id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.009765100266629979,0.011536437420308687,0.0030363292863999033,0.04754031790204272,0.002250111197988359,0.004282422491442986,0.007070422502312952,0.002053061551290201,0.006847732175350251,0.009181640024179902,0.0062244318222647605,0.009228957256512006,0.006928854479924955,0.00625625053953505,0.0071278258110264335,0.004634912233128347,0.00746285624783336,0.0031903987597943014,0.00780118583017196,0.0253914310159807,0.014357090641851481,0.0052966907897699315,0.005989749043260448,0.005587004577780222,0.005546127640286938,0.003926938660518445,0.020527824835254515,0.004847493467131256,0.010580109790489846,0.00827960764001151,0.013990912136101395,0.005628909583416085,0.00575321661630541,0.0026973214687354297,0.011612546436255073,0.0022144810319215543,0.008886379576750297,0.004403991063247814,0.004129517467389373,0.004990470166141306,0.0026411642284150925,0.00939975196943818,0.0055480898258779224,0.009762729179447942,0.0024660429887619936,0.003989798845096405,0.01050940108541603,0.024968105907712906,0.01806962671066475,0.006216719672788267,0.0318160325089051,0.036879182161569206,0.0068964531659959855,0.013881150509177065,0.013538462581464813,0.046651978149430624,0.0421282557399118,0.001764383288355599,0.007833632399680194,0.0066140391126214265,0.003798816162613825,0.005277871097127454,0.003084861630534825,0.0057721100920382394,0.01188528572913978,0.005819980518124466,0.0031630724206167253,0.005764239671976689,0.008708009504872523,0.045629984851017866,0.006622794698881607,0.004609192501460717,0.003848697365598433,0.004603059190868337,0.010862441533307256,0.004870782879461951,0.011382367832667389,0.0037529752773807898,0.010635047022575983,0.014799866857823822,0.009893089485064262,0.011558805139540523,0.005636512518256337,0.012982681153445056,0.01200621294088117,0.010695449158098768,0.00890733937107627,0.01763345226856514,0.0025081549150389225,0.005368232931056014,0.013739949998612897,0.0039019082208150615,0.004284132515941091,0.011278174404356868,0.009740154076402444,0.00503111432654585,0.016487133910479373,0.004440704664264731,0.020383279686003057
7,0.007017995943342759,0.009963061416954022,0.004024094350100965,0.033795996001912895,0.0023670028939386406,0.005249672330318287,0.006874562318793628,0.002239420612231032,0.006561969113302884,0.007666783506277589,0.010431052288820917,0.00950287176051927,0.005379606859133495,0.006330834858418633,0.006832438673533822,0.005006081193392799,0.010629377717851147,0.0026523490132251927,0.006703114182755591,0.021273146150156835,0.007881667497847125,0.007800413038157586,0.007981168702474143,0.00554153283054146,0.004601661971222177,0.004286500281441004,0.0267097040100577,0.005886696944800008,0.014617982990033768,0.006148062426677082,0.02005425075634966,0.009656419946511742,0.003848275665061057,0.0020885715332907362,0.012654265334774427,0.0021206239214568144,0.014698425536011202,0.00303708361146767,0.00400272040410994,0.004544584896056461,0.0025362222847527542,0.00658588347553531,0.006928311205254339,0.01133982476022585,0.002916692960023731,0.00445595880141193,0.014764799712325598,0.022523976261700187,0.013861016032620096,0.008710284526242784,0.049095860595184206,0.016718869675420002,0.010207159656258149,0.018052639778463383,0.011472811265376043,0.028056141020098735,0.03696458552411078,0.0017868330466084994,0.008078620152724187,0.004521777976197341,0.004720665909336071,0.008218875287233137,0.003108848494190493,0.004425100845638712,0.006957338577001887,0.003927459003831971,0.004698400620271916,0.00932678323443972,0.011836336810560998,0.04991386030516322,0.00633100709234468,0.0033645936467459276,0.0038278158087548695,0.008478850192828171,0.0076554778694037234,0.005210857221852722,0.010745201638051502,0.004547010653606196,0.007442167462268916,0.011197185746082302,0.005526155277249819,0.014889603771239381,0.0038012061717944143,0.020666277678171974,0.007696043156204074,0.012014552808762279,0.011774679710501614,0.02066885904219581,0.0030128772159118923,0.005560297302179087,0.01086102071036498,0.0027312271769243286,0.006983447664329738,0.0075644252395800455,0.013133564572509462,0.0050367964748623635,0.019334683600944688,0.0036856930085423117,0.030884440804268793
9,0.009083548955846048,0.054860834724979525,0.016048625095187733,0.01492656456555497,0.008892208897220833,0.012846740289893065,0.013878294688043084,0.0025204536843118743,0.03465029171161257,0.008219847572342476,0.01722641960661795,0.00896120180317617,0.008785057599271524,0.005816440676166969,0.005020650056184093,0.007066431721799572,0.02693163373354774,0.003506342779597035,0.004827977294375584,0.026514549133985724,0.0051401740715777315,0.005121318501655228,0.004610439666868109,0.003999542778265087,0.0022724131114803185,0.016628130253779655,0.0190901461798363,0.0052673222039618574,0.009345603028733619,0.004669322530958757,0.010030955964837444,0.018604913244097743,0.009029470547432085,0.011951442120096174,0.01012129884231922,0.01562958446796252,0.007969904981805156,0.002884715897137792,0.002642397001980602,0.009535466614089695,0.016531206423589295,0.00815594537414116,0.00464207578429722,0.006155102448144447,0.0034206746700919236,0.007324615956983595,0.009946513330884036,0.02090036879535637,0.010363589872406672,0.006679236858824885,0.015117624733920157,0.009431997128254438,0.007669205986438739,0.012548718360509076,0.008512949187928002,0.009561428769606167,0.01684564271586779,0.001690961994731963,0.009508709487773555,0.0069950885929841,0.006630545191290122,0.004033844357538675,0.003293837080808373,0.00560544414082236,0.004220389817390708,0.013968825441515294,0.006765211438742907,0.0070423487238863635,0.005816950225292855,0.021235958593723087,0.009642782064112782,0.005751709178925196,0.012545239893990298,0.0066194461194301795,0.015048733527518857,0.004208304567854204,0.00679217975377905,0.005045546902318768,0.017414673120550676,0.00795131381808918,0.009441217478920556,0.009371998366924369,0.006432236931764441,0.00830559644878158,0.010970623682732945,0.013288274799551627,0.00871686847340664,0.017242192851349033,0.002466682036216811,0.004737387338681985,0.007728429399202035,0.0030764409586394844,0.004365634794689316,0.007673581738157998,0.00907475083583156,0.0055916498881154195,0.006360250090083643,0.0030985274443906035,0.03529403941365612
12,0.005108966063057826,0.011639093574983998,0.0039110607463346,0.012976645566345407,0.0020022021425502644,0.00468204366447883,0.018379487422678132,0.0025883930313861238,0.01622602048994405,0.005256937671642409,0.00894142672283257,0.025133610540060403,0.01889557101195073,0.024364057185364545,0.01851046648425088,0.006113105084591781,0.011673324045302828,0.008672587061755013,0.00624129442851628,0.05128543443074601,0.006135359403430897,0.003787031624640692,0.014193445410506227,0.003503940686700962,0.0035643691867088528,0.004145864622621588,0.028708385052174483,0.011576345131351147,0.00611141677973313,0.004138441074543903,0.008968184088276734,0.005803793297996439,0.0030806016499323355,0.0026462590880934568,0.005250364414035503,0.00250420314299406,0.009583157434364768,0.0024760241648054885,0.0025387069250979834,0.003214486517735727,0.0024479820402788645,0.011595409556520293,0.0036734343893133486,0.008653489643470418,0.006475904345140122,0.006246609786163601,0.012961750352530112,0.02210569239677549,0.008674228212739016,0.005957140786980313,0.013160639341658465,0.008753980925865988,0.009837731998821098,0.010934384997350518,0.008289805606514149,0.012921725774167472,0.01291895554863607,0.0022199413545445253,0.01813241569100565,0.007558272016199072,0.006379045165748414,0.0037482927491856986,0.006198398493298106,0.008232483810648778,0.004116639964940593,0.004817378767995889,0.016090435922339844,0.011174877383309889,0.006250333035960269,0.021324700875104515,0.00673050203372076,0.004788878983953213,0.004085238304108745,0.009329492215459149,0.005218248023786872,0.005702157128574889,0.006401880865706774,0.021770997693936596,0.014217746907181378,0.013773634104579921,0.014955672972221674,0.013672257996289409,0.00918257025287808,0.013831409974065813,0.005186124925525958,0.009424206499161357,0.011224587486482102,0.010057009769750946,0.0034156182404605296,0.0077425528984471775,0.004985614946909207,0.005111319459700963,0.0066000260717371554,0.024450930522448882,0.031229471978400893,0.022859042424973074,0.011737055658523843,0.008529499850726397,0.017402063812563307
13,0.009858900667550081,0.010911276678386189,0.003375413507805426,0.01399300476311865,0.0020386143531027274,0.004219767742407028,0.010049325593168264,0.0022998375133280544,0.02196627045221809,0.005393431326181757,0.012124364725503768,0.016719371156473678,0.04316823778328143,0.00914904976295903,0.039840065161737936,0.003849902030984958,0.014777568227410694,0.004523147761628649,0.012709318508720169,0.017274180716538245,0.013418094624497282,0.003126580644728891,0.011513062306691099,0.00366355350126057,0.00495931798280044,0.003943754750694182,0.053457609993282904,0.008329525467448431,0.005677313995838196,0.002446208837968005,0.005219242226888562,0.0037310627481227554,0.002272001977208323,0.0017248384429414277,0.004017297477740879,0.003474383876403568,0.004275723126741331,0.0018790304386110553,0.0021731157937949154,0.0024077482927776024,0.0020526122679013097,0.021726297650557006,0.004295795732674652,0.015326035474518827,0.003681839085412176,0.002658005979702631,0.008787736412463264,0.014756269437887022,0.020293709023828807,0.011146403026912723,0.0077930967407881255,0.010228869684713671,0.0055370193004919965,0.010145661828077138,0.009399173069366799,0.0073825313421019625,0.011653958801761889,0.0020209926286491593,0.013430478567243899,0.00719516016063995,0.004584081959948202,0.004947714438942533,0.0032406497902198604,0.009558323393854297,0.00445908461390999,0.006527985273540005,0.007648767348918621,0.0052292280507923285,0.005904554280612557,0.011488274157777645,0.008219310945637109,0.005195721241566894,0.0035101937904550066,0.006777492232218755,0.008678012109001555,0.008500446196075314,0.010655217241802673,0.01491255470677372,0.011049412554723859,0.005717236784767068,0.010964823518750177,0.007597432109372991,0.0072353951237434915,0.006432301415779555,0.0031376029006142765,0.022171112085760822,0.00993282691163351,0.008412580494031582,0.0026125102066539806,0.00709961400930294,0.005573814216199868,0.008127772578922672,0.006460918033584152,0.0748670556385,0.033159190821618265,0.014598244227350678,0.011275498448403061,0.011596534585585436,0.012478350408018377
16,0.006232020782675797,0.007392173173391285,0.003345762793063693,0.03476981957973798,0.002088427365865693,0.0037430376311743856,0.00783783814069196,0.006156718097117941,0.008045262543474499,0.005953547295924954,0.011204238215115554,0.01479044960260788,0.0070340040548411975,0.016589783008847007,0.010460801454064078,0.0035178791054673655,0.008243915891233735,0.007968845201516635,0.009186436342542095,0.027385957429890112,0.0078538574950751,0.004070875889910599,0.008279461494497287,0.0035433451988471296,0.00560939877793764,0.003467470065678527,0.04112596646585825,0.010444063319098713,0.01018330275500711,0.0038149420720362498,0.01298899256035235,0.00489206413685365,0.002783156723976779,0.0018927267148806577,0.008596314712870047,0.0024346908729375675,0.010694705102665939,0.002319502756593722,0.0028418695598263774,0.003169378566089732,0.002424733443970636,0.009865413861260709,0.008607577584516054,0.01480699132748111,0.004237155410649513,0.005005110042470456,0.0112404199050194,0.02261968433964655,0.012381355407297172,0.009631504925176879,0.018397257373904893,0.00929052480018807,0.02295019854169959,0.010580769409221348,0.005520009201675129,0.009798009491292083,0.015052089950017954,0.0020838724982823005,0.0165031289421814,0.005321955018914862,0.005042200365363913,0.004329160732678114,0.005747405231290253,0.005514971594251609,0.003854295350350611,0.0034440787033838704,0.011285360920393759,0.01235488169009907,0.007016149820993344,0.03416128453170485,0.004742092545422596,0.004620107887551985,0.0031836875902626423,0.023379071499051413,0.005586775013174161,0.00886492058645129,0.0054591643839620235,0.006907515766909239,0.007317328399251529,0.010197189569843345,0.008576246267522583,0.0238664023879196,0.004304976630987715,0.043350470725906004,0.0036467431863190358,0.009121038078196952,0.04206612762436365,0.006715790519531918,0.005001932042264619,0.012758359427033425,0.005759372032763039,0.005120355970378868,0.01416485206844574,0.012361191001126547,0.018255615069917127,0.008979171350068631,0.011673049032483918,0.0070410056674485855,0.014958894309828637
19,0.008524782146094539,0.010210714828913996,0.003490341682072058,0.05806638524474105,0.0021901511365996487,0.004415068273599385,0.007465511458708916,0.002337620851084342,0.007502696211742185,0.007574187960197542,0.008081468418741996,0.011401120236382107,0.007341202507242927,0.0073802283990426374,0.008426039744048878,0.0044312832277429975,0.011238631960638774,0.0032685157949255026,0.009630234318077609,0.018073493404139638,0.012014586217549606,0.005931926088362513,0.0075415939610458975,0.004944253246690187,0.005863337021514186,0.004622983342224843,0.02482378437923783,0.007489246385812519,0.01438973843149606,0.005746707787074212,0.012139260852589527,0.006154862519787001,0.003192065174819349,0.0019964173797865203,0.011830123038117368,0.0022898297483370934,0.01189251610188883,0.0029771595019113827,0.003901178950652926,0.0041952252262901606,0.002544568728341023,0.009905516872680804,0.005536888977344007,0.014358496488292818,0.002701935988880764,0.003966220239209474,0.014868467945264988,0.024062417286330327,0.019279166333126138,0.007733251624142828,0.050806189016621074,0.017544074853368393,0.01258416344220383,0.023222473339968783,0.009185571477239111,0.018847193700083836,0.0401681300611369,0.001772368612535843,0.009019441510935089,0.0054730832542101045,0.006661952448478774,0.00495543691920718,0.003654094244300144,0.004974495296715419,0.005887899990127398,0.004558394796250987,0.005588341028323638,0.007449324952816991,0.00660351830149595,0.027619777265083016,0.005205697267198675,0.0042481319140863635,0.0031482121944404608,0.006725357388034735,0.009547115168627244,0.005553882398074463,0.00846828605643312,0.005248255056738641,0.008410874187043593,0.011898757904383186,0.007915150103511834,0.015040333222735023,0.003968159697740922,0.019753162869571714,0.00614648610089021,0.010623009541816227,0.013065723728970847,0.013333892060330043,0.002725510570170382,0.007223561570582748,0.007049233257436532,0.0048649353499475145,0.006681059641625514,0.011102343095106158,0.015301864498890545,0.007070990267423284,0.016504629113579597,0.005094606802189411,0.03156145081778091
23,0.021913481826771622,0.021396805455768053,0.004577019324845073,0.021130980394473524,0.003619902957391668,0.005174594792703385,0.008300070125794742,0.0021517906263383937,0.01378754522126784,0.009814984706103487,0.021482542988417997,0.013637160923153565,0.007576509063509647,0.003685190634236664,0.005941772665022913,0.004092904061813204,0.026951755142029202,0.002913448674615197,0.010090337228871597,0.0161618912083601,0.023119480797208977,0.006424507163471866,0.005296179480897972,0.005282126506046282,0.004486083883541151,0.003955628302701347,0.027817122829038934,0.006534692977652959,0.007278383737683344,0.008654144574829508,0.011695854982665678,0.008990992571037007,0.006472573081200376,0.0031226214037397607,0.012858092151972518,0.003348556818667828,0.0065152665248140946,0.004663902822712296,0.003005060964704447,0.004731113036672892,0.003296025487633067,0.0069904160559672935,0.006466443805617488,0.011571075355124746,0.003171158875836876,0.003468914603393981,0.006654231829648336,0.01438198673341296,0.011883296819580558,0.009589166545256152,0.01177727593981394,0.0281635434185384,0.0040406706525670955,0.00871358412110101,0.013265525933258858,0.031669669196689613,0.02237530996401245,0.001560957773346189,0.009686096502483263,0.0062258272825636484,0.0036723012771295326,0.0070341742017629265,0.002306728747974569,0.004578766369856213,0.01740150848106164,0.00856442859607988,0.0032456092071531393,0.00506284956320276,0.0101079948890377,0.03886744254171171,0.006497600045900929,0.00497792902550763,0.004235236351325603,0.007348224914071991,0.0125469229616755,0.004277737857016716,0.009810294519677222,0.0031631737548879603,0.01406098249772754,0.012081593084005242,0.009200776213236738,0.018695261898819916,0.006091565861578679,0.00596393316502309,0.022824244471136682,0.00932838202061773,0.005574005392519561,0.009580467077262612,0.0020840747749832165,0.008794217341921288,0.030313884389176055,0.004295456504615391,0.007182376991551089,0.020235620894150323,0.009182257357359289,0.005556158495601964,0.014664708310237317,0.004502140372308718,0.0224847200525405
24,0.018817176518826743,0.016646036956566374,0.011182149594507374,0.006451503770775795,0.003922597290900739,0.014536184499572053,0.016942900351529223,0.0020226629565783115,0.017197492748087934,0.015117279045992006,0.018047812165834298,0.006614990103476485,0.006402725491398196,0.004585436303593484,0.0037872752549793563,0.0060527841990547825,0.014683675496725564,0.0029213134554152177,0.0032600096316895365,0.03158025536181398,0.013202610660650038,0.009772631997622879,0.004222308463917955,0.010715276102118249,0.0030407242016681794,0.009393658312103828,0.014163327152001914,0.0038715632304752072,0.005969752854603689,0.0072724615901314715,0.008839004221526068,0.02703926897508254,0.00708961881416385,0.007411803093860973,0.0128004984451509,0.005079105501525448,0.009235071803191719,0.008813118026799398,0.005168710384668959,0.016817438320554854,0.007368111223063714,0.005523712852372389,0.005049952068193529,0.004606451247862852,0.002624569275428082,0.005078179028234062,0.009397125644871135,0.021070076857392626,0.007228000526400154,0.0045791616251658505,0.006802050663454994,0.010526394173477706,0.0036909756830012927,0.004832153572214322,0.03391996617989511,0.010154432585836768,0.00868977108806665,0.0017770385627457494,0.00787862257753876,0.011741098087137672,0.0026428625412951027,0.00623452991152254,0.0023862522871311537,0.004400081695870622,0.007308001938221629,0.020882664150391653,0.0027719876224495893,0.006477628684542025,0.013003956690305438,0.018685458014957947,0.021389787627865958,0.0049728748653845405,0.02426622142288893,0.004341590090767649,0.015388830148646214,0.0038810205203414073,0.008434532527882203,0.0028680334375396697,0.030369532842131047,0.011359163361064703,0.009429030013906823,0.007563557066460925,0.007556746529611926,0.005992612977222855,0.07534048863123131,0.00669581278062936,0.004457371806260464,0.011340444373974488,0.0024935223144074174,0.003598143832935769,0.009035553345919324,0.0021964124781088264,0.005498690266372291,0.006299945281569623,0.00620336334476817,0.00346747762847902,0.0074745865565786435,0.0026296716206671376,0.027433501898207854
28,0.011792192611361262,0.035091579262716686,0.014027188293268772,0.010224004665918756,0.002776058707038088,0.01299412401190051,0.027508987933571417,0.002446955551333077,0.052743558271934804,0.007046186787778542,0.027260245856696314,0.01210339230936199,0.01016251928477049,0.010719614284038202,0.01048962503610525,0.004975427022013184,0.022454807348674662,0.004852226007247823,0.004851671389062789,0.055497603424591826,0.006847001230131509,0.006462392794130678,0.004782698459252483,0.0028689879055981814,0.002557484635877563,0.004574696579963734,0.01663942920417527,0.00530899407655792,0.006308172273212765,0.004144697080837599,0.009087238862258961,0.01292365896871819,0.008174933830692573,0.01002045978795365,0.007981999435871811,0.004185757401501022,0.006270846140167265,0.0028924146227217963,0.0023059274695929814,0.0080850832094944,0.008725293193018319,0.010809750550131895,0.004903313114671938,0.005592261026191175,0.003534538688472686,0.00777798464759162,0.011712159927862733,0.024445032076573996,0.009766154669825345,0.006838423494546088,0.008776641640692922,0.007245389334146629,0.00568143997467679,0.007791105432289279,0.010820475881231988,0.008304084240596438,0.010374825622501603,0.001773622635087646,0.013185528001076894,0.007195152266252669,0.0037975277025737494,0.004154206637107197,0.002993347056852638,0.0077598923479984035,0.004380941809264448,0.013013945804643762,0.0055546331449190895,0.008543086116130286,0.009274439134511992,0.01874598240753327,0.0071095996288318706,0.005592107753305734,0.0071001518824296015,0.006007345289486946,0.007813462146138792,0.005088614845541159,0.005763002526295042,0.005647069243890893,0.031572076884788594,0.010996816848992,0.01364380208333405,0.00949500290000561,0.0082761437638123,0.009413989358653228,0.010332429053434688,0.008376688798639807,0.0083599776978379,0.012414761151229437,0.002362205317830353,0.006535693859083351,0.006735872371473823,0.003358752219815861,0.006128821417111022,0.01402227209146952,0.016610846586460736,0.00805301871537894,0.005942627118390617,0.0038532773285140194,0.027481550510756556
