id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.00844248783363301,0.009304408539699785,0.007028802091919232,0.019976583283651195,0.0031151088824640117,0.004744840193132955,0.007811331694634521,0.014733333312738467,0.008108388802658744,0.012196036143842931,0.0047968857783564234,0.009102037099034161,0.004013261150974383,0.016839018722894596,0.013117820723206825,0.002463756653675424,0.006385345702202184,0.019322773058772693,0.014741742734819232,0.04036731740265564,0.05942456912948163,0.005579453490062905,0.004701156818096372,0.0037059441579023336,0.0076067650636879175,0.003969824758925573,0.01349777255799134,0.0052395057659099685,0.0032794542199793735,0.0036959662049741025,0.008279258986664734,0.00560908107768271,0.0036438258845976033,0.005495814814098871,0.005533105356819046,0.003905985361190166,0.0059586679238680445,0.003248993766181909,0.0025957273620595685,0.004314402548062546,0.0035846218502515884,0.006387305855711191,0.0032235441381931722,0.014081537831466701,0.004766811840194104,0.0027549469446477843,0.008100882746350197,0.03013586898635112,0.00990914990979052,0.007879534238380679,0.02389254757288288,0.005724573129699785,0.03814090925107618,0.011505154305444866,0.013773023895037616,0.020174923892655232,0.016357127937204678,0.005923404525764463,0.0072558891400051765,0.005490765659528321,0.00694439608003217,0.004364924066401864,0.0061207004977498515,0.0043296642333937796,0.004316076161035301,0.0027698637761452093,0.006170328733401486,0.004472750653647896,0.008970206951531433,0.017417640688145428,0.008726722378248028,0.0028488689344311605,0.004096147985062658,0.01107020164071389,0.01893078665170505,0.0046641582135516155,0.005061587402225517,0.007448717954466102,0.020184491106507017,0.009814422706870427,0.005843419878453548,0.005288637836917804,0.004351945946345508,0.04959094788328226,0.01383151555538594,0.003844740030888771,0.01292017454847795,0.013317451765735091,0.0035172850912280895,0.004435242488374329,0.004368270004166149,0.023110832803901762,0.009388534254284438,0.009265593816911244,0.013672747001660358,0.011511591116193882,0.007083075742373121,0.005445355785276521,0.015530902931036568
7,0.00797414020529982,0.01088421134716362,0.011025709750354913,0.020338633818791897,0.004151481625724426,0.005076781403614723,0.007036605498307928,0.014860346183985408,0.00853281983918669,0.014787620290679563,0.007684817339125738,0.010931601284114937,0.004285432445499705,0.01024777401372176,0.01411010347807338,0.002983102076682313,0.014001738469839825,0.008688605020710463,0.02207956653329216,0.026661068126787767,0.042355431719864445,0.006340633091656919,0.0075306653405105475,0.005536429743726276,0.009892550377216957,0.0051986702174647076,0.021483318414993322,0.010821493139576489,0.004057510469997116,0.004558735114205225,0.014190704683769378,0.007287969721239033,0.004471677468291849,0.004120732143647282,0.006847187232339868,0.005813965352238645,0.00571324393343886,0.0029948683316309943,0.0025717213638335318,0.004667418649467269,0.005199912658405648,0.004312443137630271,0.004407117916627823,0.025729293694308843,0.01200010623471249,0.0021680037127466997,0.006213108283780976,0.016212235992766933,0.006522034039193844,0.012443639964821776,0.0218273058122949,0.006414406313169275,0.019250233611800928,0.0069059463958689934,0.014277319543508577,0.015352939486746126,0.012069493050934755,0.006536957794254146,0.006482763883860198,0.004950636631054878,0.006733700317544276,0.008190590136737704,0.005779962772634985,0.0033722111569042426,0.005256447670322944,0.002914339115322918,0.010331198450873207,0.006032984983281695,0.01080222685266561,0.01326818888956233,0.011348950191254143,0.0023468072344529005,0.007096624318242222,0.034007674906036525,0.011219961638200064,0.004463692202244679,0.00654990604296013,0.015012207580530382,0.016760219962492173,0.005393442338451177,0.0034724673624446523,0.007788020533769279,0.0033033448535609,0.017851390497091304,0.0090546964346421,0.004272328113863935,0.009265546907451693,0.015897930971686867,0.0044816848856463875,0.004701523291872557,0.010080993154017637,0.018413486659345207,0.017166585941902564,0.00816234776834465,0.013220098069667912,0.012123301927239613,0.011574441502675654,0.012170640026213861,0.01804485091929364
9,0.012330009927213163,0.01416682006170606,0.011285281580972592,0.02272538715057785,0.0037889270826851505,0.006153919370805363,0.006926133499478681,0.018533191850688118,0.009270442507662043,0.01434836881822247,0.007656841511238868,0.006415500184671263,0.00667437483638613,0.010269917008510532,0.008387975266610472,0.0034941774109284343,0.007902142931993664,0.014612593609170403,0.022546384465182978,0.028256979009664153,0.03571776330735113,0.00251515386675148,0.0032019430150633764,0.002827142241519443,0.0036732582841578778,0.0020638715168716415,0.04630841719244923,0.008506068561610573,0.0037649887541369763,0.002687499699363234,0.004833302683879759,0.005058529384684012,0.008513563944575031,0.0046148577558969206,0.0038097268131791436,0.009419439888081669,0.003623340205451605,0.0018952008633229835,0.0017097116259240036,0.0023889686698175578,0.002896336285744422,0.008340615679560414,0.006797836306056426,0.007860152239844587,0.01203363461602417,0.0027343367731365487,0.006937846626947246,0.018941368667207883,0.00981663591816876,0.020289804949555425,0.013128199473801781,0.008641312967444194,0.00851400497299548,0.00828019163351729,0.013455031778511393,0.016266683548296922,0.015198032057121183,0.0028864736583626943,0.011494236751730705,0.011251146546501027,0.008421819855687249,0.009187257534762936,0.0043211626925202355,0.0063265488259213075,0.0063817367188009075,0.00478514014115625,0.010971100545234362,0.0043426137695453965,0.00985528802210203,0.020332684913023886,0.006956624313593486,0.0037910828633193135,0.005870182050327584,0.021331512273123913,0.016843944465203927,0.013125081698631521,0.01640901130558785,0.010019052064234115,0.014354064722901336,0.005160991027355498,0.006523370713521839,0.007096575973721413,0.007153048874985408,0.01820290723574709,0.010793677790576878,0.010565949442762837,0.01084081558894374,0.013350474234916357,0.00413964297908933,0.005526181993918313,0.011313839566225576,0.022688811507117736,0.012413313841293985,0.014103296217862061,0.014975945682959225,0.009804733264814097,0.004056308910738785,0.006999274446156207,0.012022934122632096
12,0.009800922471010946,0.007813652401878257,0.00903075609488093,0.030963452668514264,0.0026873951748831487,0.004868001909533919,0.010175125756020583,0.013409867095439678,0.006356242664585443,0.010526426012712543,0.0053599848649645504,0.00759760853962786,0.004678544581168774,0.02305997377923444,0.0109974371528042,0.002589034224734048,0.006365316586546148,0.014369377795934004,0.021154956090108725,0.03641147718301617,0.03247135284963039,0.003039450262954752,0.003673610785892463,0.003125497457811927,0.004104941784315892,0.002587950864437526,0.027844174024638544,0.0059739512787327495,0.002827878999907465,0.0026244142215690967,0.005569239683856063,0.006320753035901239,0.006993384557636836,0.007319604231298751,0.0033682142748191046,0.004064682194580871,0.0041512422475084,0.0019396009192706215,0.001748824996354363,0.00299696684557897,0.00362350147425438,0.005560504107051571,0.0032779882993322473,0.007733184155328293,0.007306180737644074,0.003743288956162059,0.012253309301268396,0.013608628878210188,0.0063409683714694106,0.010482893547257602,0.02625685698696851,0.008979239805773885,0.01902685347558557,0.01213362498537472,0.01586085622580125,0.03681603002023389,0.015096362103358966,0.0030998980545338473,0.007046066485797269,0.008184957145110725,0.012454524075929094,0.004286019694593228,0.004734561839054073,0.00429026180808637,0.007371026781547145,0.0047230621863021795,0.006271848078768059,0.003656458937251292,0.014378106035043596,0.026552755691404358,0.006922159071412897,0.0028149890633115513,0.004683786879051025,0.011597320655902415,0.0182730932513384,0.007396349123438088,0.008009502004313176,0.009140236498455835,0.02322721861379591,0.014339719413310045,0.0057098290273103775,0.007182661383652442,0.005249450283230686,0.03666956729616032,0.013046749884302933,0.006161479900106551,0.020655727947532346,0.01653340753340736,0.003413378740133614,0.003706095321635443,0.005101068290406996,0.014947558773487735,0.014050416393248062,0.008575320966134456,0.014152410137770148,0.007889676751203879,0.00592715510182176,0.006721589812775635,0.011790975072558683
13,0.0398709356865631,0.018624919998133493,0.008142892731133722,0.017277469484836917,0.003036256091837435,0.0038094864606469307,0.002729735150827555,0.0313045023255604,0.01451466610476029,0.006788697922015977,0.012181051931484093,0.0056393528674993434,0.015779794524569395,0.008395314446797116,0.009921956655053129,0.0025202648725080484,0.009987391716255978,0.01250670133898655,0.014903015607600758,0.01498459462109451,0.0216379443728278,0.0022925272598176513,0.0022837910633375235,0.0021472009411982788,0.002999044899837741,0.0018653668223656502,0.06442540747713149,0.00614646229220644,0.003097986945276322,0.0020567781117620137,0.0035953248822357545,0.0038673004769826263,0.00633195481907332,0.0034555335196509505,0.003408243189993549,0.0065551595872948626,0.002313794657992349,0.0017540437878712897,0.0015636728400150505,0.002068773173307535,0.002110203966132089,0.01652972262215674,0.007128354793435871,0.005328487030506678,0.010373178171428701,0.0021947383263758225,0.00655427220517379,0.012702167523452684,0.015793594769543014,0.035305217778960195,0.007031433222916348,0.005427144414364884,0.006747246331121277,0.009786852604507653,0.015355295821775625,0.01084008078432887,0.01491848138489116,0.002372028022151102,0.014523994567428639,0.004374438608796056,0.004818231821439054,0.008315207312417684,0.0042770052692566105,0.003586790480825264,0.010451069218745102,0.007366905832355408,0.007599337730533311,0.0027526537609102158,0.0125239048444615,0.01309398652876551,0.003989864497328557,0.002318896845949335,0.0037120889786725923,0.011143477255721465,0.011945880387780812,0.027615523083074807,0.013238905471679795,0.006049087769273783,0.006267717378970105,0.0027492019858466267,0.00315710485106414,0.007688955068059707,0.003389959147307323,0.0118796558674771,0.004974026059187009,0.024931018399672298,0.012998370462435594,0.011051556483052788,0.00288723798828238,0.005419580748588041,0.010792952990719019,0.02913229034004989,0.008745014506683111,0.024760109157662472,0.023928888708840055,0.014029544588862663,0.0033791848846988354,0.008053368910623885,0.022803199774937413
16,0.009921505926594326,0.010516555646209368,0.010545094802266942,0.020202461814178445,0.00403029565507435,0.004807085682749811,0.0077299250997751685,0.016946809402493226,0.009743061309538207,0.015192195955463554,0.006763581462043421,0.009536208774150406,0.003991795246841549,0.013525799416074744,0.01302304215098021,0.002679196519306888,0.011054568126046422,0.014483485160578149,0.019856581617590664,0.02446249908008933,0.06483473425673078,0.004553681782332305,0.004295817859569218,0.0039715154956066236,0.006467639818889353,0.0031971964159003444,0.016915571632694876,0.00973373740639753,0.003570483463086087,0.003839006597986969,0.008423430448703563,0.006603464296578433,0.004896430792485517,0.004888956844443279,0.008207053108173093,0.004872672082395693,0.005334742769501228,0.002982265552718786,0.0022997849881157303,0.003554721835632938,0.003622814587826018,0.005117141854135852,0.00568234790367531,0.012153652500477247,0.00708534613046398,0.0023226170154857268,0.00704605967230909,0.0213188846163471,0.007181693566528671,0.012820581612102566,0.017549112177873197,0.005843712549244247,0.01646341752086975,0.007295045338753589,0.009529014497453735,0.018460918804413945,0.01208119563854362,0.004846259657854591,0.010837263737961988,0.006298389103019177,0.006979742663576997,0.00968955152631896,0.00590468054394026,0.004416850835555677,0.004739953892360289,0.0031503009575327545,0.011671355040128614,0.005952896953158377,0.011886777574446308,0.019113292315502826,0.007331087931140072,0.0030112449040715222,0.005392025075776085,0.021852895665489362,0.01654617462520298,0.004482328491035454,0.0051746756532045505,0.00802952682343699,0.0187125212423973,0.00776655732885273,0.005704667709019849,0.011234632099318565,0.0043227702357028835,0.028849692928283117,0.012533353229647737,0.0038638019141983187,0.011384509043225787,0.009074448786816973,0.0044004824034157945,0.0065514814154240195,0.007329512828737404,0.02292369480638162,0.015268880927746364,0.013765106857687441,0.017043322519132532,0.01484606947279647,0.009090071932104907,0.007964558388311742,0.016034377677592415
19,0.007971874735357301,0.008871314187079033,0.010700606206410801,0.021637318073282424,0.003963798255456765,0.004478623955386983,0.007818969334802627,0.015244608725975996,0.009334202980171258,0.01516515031667489,0.006423314190918913,0.010141871146003971,0.004608538285991741,0.012010478995658219,0.013309115804916394,0.0028909466870448244,0.00906035050512164,0.01843241142861975,0.01693870320526208,0.02572957302391971,0.05854191665920731,0.004969091832515015,0.004855244254044474,0.00454998934238888,0.00733495983823705,0.003627304710281346,0.017129076973656274,0.009648219619198815,0.003921673936849593,0.0045802659842500105,0.009585540128613809,0.006036551633525376,0.004377116586457064,0.005706886600438784,0.009027441556050972,0.004626665713200923,0.006256864777296795,0.0034293048753236926,0.0027181812472246514,0.004067242549203184,0.004039502520299611,0.005035387897882557,0.005359639032744016,0.012214680499199852,0.005972679878140197,0.0022497445406077323,0.00642724462102834,0.021937724774317723,0.008122593184889018,0.010874401580514245,0.026022601317814604,0.005337135400581074,0.02052605070775496,0.010029502659326827,0.014016220121664548,0.01754179277208043,0.013415936312465777,0.0055501013905062,0.008126291945943439,0.00598133701424951,0.006007036842956375,0.00956956363690245,0.007296915449100504,0.00414904532400723,0.004388374815026837,0.0031357857285354185,0.011083311302811085,0.0067132314046185635,0.011705674303534344,0.015505436137374113,0.00826066081430718,0.0027777017297179168,0.005716769663309081,0.020814114322167954,0.014174509977241921,0.004070840709901901,0.0052021897239156335,0.007674677062766267,0.021264038505562504,0.00792027211563279,0.005186439695113721,0.009779975245126032,0.0037483568278983063,0.031208860695749557,0.011268274940531401,0.0033340661307622523,0.012838578954132934,0.009861796545069466,0.00479825428105257,0.006629671723273709,0.0062072207460497015,0.02670283727014719,0.01269931345629197,0.009829792152303883,0.014889533312116471,0.012121701849546543,0.009587486418423495,0.007311678960256205,0.01606413419273541
23,0.011873841735492953,0.009262712331139024,0.007652026474010608,0.008175423868027524,0.008218005234985637,0.0033878381246313398,0.005071623040893039,0.016644997914809397,0.021741054549662426,0.00938549441346407,0.038264431733742624,0.012381272598734673,0.005986733348779019,0.004848947148135029,0.008770384780817453,0.0017040018598380243,0.053822567670503474,0.007428483643548285,0.057174447216446246,0.007557991521379368,0.04312819155180732,0.004489467469675534,0.003528994118334385,0.003021782879741193,0.00403561404297525,0.003019137331695545,0.008761045751423157,0.016565376318742414,0.002259179274766538,0.002456465871261854,0.005530690470178331,0.00775327216790881,0.0040338407274457784,0.0024816367648006566,0.006194947663306013,0.017020776233039974,0.003083755248398113,0.002035363143211341,0.0017294008464860961,0.0022040758270918588,0.0028166671380044027,0.003906085510891832,0.005264200804368156,0.025504508202094996,0.02650697927185532,0.0022176650499056527,0.0034620119982151985,0.009193441920946562,0.005655802106912771,0.0158289184381726,0.012305961017290744,0.005307660235435667,0.005515130027836796,0.0050916269587520345,0.004733938830674212,0.005152435829925934,0.006224810730048584,0.0032432974975357266,0.016261376973986552,0.0030101427003200176,0.005551506414871481,0.008401810570453484,0.0028262476538409896,0.002697661539280686,0.006655851996899806,0.0023584530695066933,0.008211873910349885,0.0032460511196836963,0.004340310796311425,0.009838795002160965,0.00377999615002037,0.002543482912617973,0.0029736648615460172,0.07223974029361539,0.009742688404833886,0.00432451778076893,0.00343012079433511,0.007055353304537868,0.006491360465427072,0.0031322890811587485,0.0034673881915882362,0.010674489075378126,0.002978192972318962,0.01360506597169196,0.009034416981676093,0.003200334121950568,0.005415867210632386,0.003033861360625438,0.002481221566332846,0.014109029646064475,0.02751696413319434,0.024404680447014163,0.030926483873843964,0.017400309363985303,0.010663594853522135,0.016151330058074957,0.00665315780514896,0.009077902290157031,0.009475979800076898
24,0.008723957513849892,0.008345363494134008,0.00901254470786777,0.024577770399607658,0.00276028201962921,0.004115668932086673,0.007356177496193618,0.015035710577177234,0.0072226004963326105,0.01038658410529664,0.007680064471919636,0.005999359791210747,0.005253507110072068,0.011197270740193206,0.0072326249385021675,0.0026964456773030374,0.006693991156436068,0.014450993360764414,0.02039495388789274,0.04152187319129366,0.04051721463185621,0.004963745707595124,0.004973134047939115,0.0037477114922314005,0.006893720074744504,0.0039960085728761975,0.016339580981447097,0.007747678882705988,0.0033985465588849046,0.0035846281246758953,0.008060150096270433,0.007066696225662009,0.00471856131474567,0.005374066009381023,0.005680000025377891,0.005290180375878691,0.0058813465044975765,0.0030022677452168174,0.002470002980325995,0.0039039138316566005,0.003562880921548508,0.006712819871111475,0.004181422520264019,0.02458891068365621,0.009261075679245208,0.0028129941673140984,0.007684918201757581,0.024696619354178138,0.008306893762639591,0.006948970440745776,0.03653591235339329,0.00827667135177854,0.02708034817653043,0.011031928674380185,0.016023123933217195,0.014241144016706472,0.012885681922771038,0.005183888794329948,0.010549326806882892,0.004826850517358013,0.009470633721487527,0.006346574998954213,0.006317331759160195,0.003924833012428869,0.006678154696070389,0.0031601990867274605,0.008118393802474868,0.00481655310011649,0.011623858813148329,0.0179625553744565,0.007919643596186424,0.002850477083183463,0.004570711102897171,0.019141740435132257,0.017932644436507265,0.006303103868702627,0.005333326570410319,0.009383205576448296,0.015255819760320647,0.006933243819444932,0.005055009058779212,0.008279434284442553,0.003956502499008927,0.03324231532263783,0.012491325481531706,0.0040263384535266416,0.011459212716012086,0.013281968720849729,0.0036292207435655154,0.004242592399285185,0.009093782668921508,0.022831524674824594,0.015965821655841622,0.008164536908604688,0.01268977076507918,0.009114827657506734,0.008657575730553042,0.0075526480076078106,0.01856330723562203
28,0.01514061309050787,0.013384246685870703,0.00694098452378533,0.013802095556989765,0.003188020889497302,0.004577242122838487,0.006068158813764465,0.021301785514743366,0.010882089002857065,0.015375238220742318,0.009632105984237905,0.007494981529373642,0.005418663661780787,0.028685715602701646,0.011677813323001747,0.002347121160562816,0.0094786983824421,0.025450372138600023,0.02056137152549328,0.027700467292198643,0.061195242346100645,0.002206097204588804,0.002288122082899646,0.0021127463873876107,0.0029834304129436715,0.0019197892561878423,0.023151269640589316,0.00666202321408424,0.002970788079566536,0.0021300680445951203,0.003684586766343244,0.004503114137979611,0.004551126035764159,0.0046212767804555835,0.0038002249780459446,0.006378785360778007,0.002951956066475423,0.0017875677990552541,0.0015594285397338525,0.0021618526602682924,0.0021292886574989754,0.009363254532419164,0.005948369050693388,0.0068530497205816325,0.007685069412994379,0.002799937496028413,0.006141534617659863,0.03190190897388075,0.009912067671367323,0.02372573050137783,0.014744067111329986,0.005891546702709998,0.008767939503054902,0.008305021387369878,0.007655678577205226,0.012658195220876535,0.010550215915979653,0.002391106787829412,0.0122182490547274,0.007104814274410321,0.00692158921874397,0.006214680331593402,0.0038283399474769364,0.00621688057347403,0.008558179918473125,0.0038284554870349104,0.008386655359503663,0.003004418156538501,0.009230193953401048,0.016924735024650382,0.004007444220659145,0.0039524472144762445,0.0034708641162460763,0.0122699607131498,0.026226564314304594,0.008580670020322865,0.005568545620517826,0.005511317988637224,0.01802915438414718,0.006663617740611603,0.007995511541046758,0.011116739775922662,0.00518925169772094,0.031174773550556215,0.011944442595271061,0.005200363936627071,0.014826683581499644,0.007669659101864639,0.002782133441676587,0.007047475360702959,0.007040982834439175,0.018158021423628733,0.01402860019868998,0.02073982580390095,0.02823688993632017,0.017567515449752633,0.004256132606544944,0.006056347716410349,0.012099609157635804
