id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,7.727323411247857e-05,0.004614185790761794,7.307878255532922e-05,1.9477374441622926e-07,0.0010733355034632846,0.056572469696303654,7.886152136478724e-08,1.2399698233696417e-07,6.739818203064969e-05,0.0030488251924987086,0.024369414824679685,4.2474308049490213e-05,0.0019019631316048624,3.981484374634762e-05,0.0023093629231496914,0.00014634181008648075,0.001795458648839532,1.0920735322817665e-08,1.081643929207366e-06,1.8896589375614756e-05,0.002303594056394283,0.052582433815625836,7.695611840789846e-05,2.0159177109421932e-08,1.231652396613937e-07,9.226916975094672e-05,0.058458198080307916,0.040804573805572175,6.685410568573887e-07,6.231068297688149e-06,1.339273826166588e-07,0.06372562859711559,0.03782094015534977,0.0006735769961925149,4.7046003350164286e-05,0.017252327590704,2.4330299419270628e-08,1.4529033612911457e-08,1.7901864113650815e-05,3.877945979802993e-05,0.0001368952813841345,0.0064408650723902835,0.024041530992594536,1.679876071750789e-07,0.05833377243335924,7.241076125637349e-08,0.014019240910758207,8.900477869233527e-09,8.260062357641544e-05,0.0028229580595298376,0.00019329012820782027,0.04267691455251765,3.173543295992515e-08,0.0004680039952110386,0.013514261254229866,0.012103514293487275,0.03674781504655079,1.3467283426257308e-06,4.7381854771723916e-08,8.633899992512389e-05,9.844461461581047e-08,7.899446294927947e-05,5.00233252048983e-05,0.0008076866255539732,0.04166180066497139,0.0005620255179060488,0.058579273937124324,6.624585454658897e-09,0.021221099225011898,4.1941621622363e-07,0.0005098525731742956,4.984272582892801e-07,0.06007803192742777,4.5300734112468526e-07,0.022512245999091157,0.02706890214187486,5.5686565452198887e-08,0.06059655516240468,0.008198229504200015,1.623261789658693e-07,0.0008002409810019554,1.7848856898882226e-07,4.207378397222072e-05,0.0046288997873571375,0.04241001016907941,7.199020990399017e-08,2.7181906301545418e-08,2.3083496440192194e-07,0.0009537765626159577,5.951692306727842e-06,5.41024853807476e-05,0.00035331243264884296,0.00028582936947840656,0.00010493638816131914,4.4662987833580994e-05,0.00010465018242057594,1.428631088620596e-07,0.06548259114691692,0.0010789937928742791
7,0.00046703248402741514,1.3182752150855475e-06,0.00011957038342511678,0.022913747318987755,7.646937220267355e-09,2.0324624922604493e-07,0.009704159194484214,0.004407465125399312,1.4529416457378418e-06,2.0986366335415718e-07,5.256069525613677e-07,0.0008412996569921549,0.0002215722356292085,0.0007169526890157111,1.8428856975723596e-07,0.0021782146307283193,1.2027900859055044e-08,0.001146709412534809,0.01038473766858142,0.00275242259056955,6.249252748813098e-06,3.0817833584333945e-07,3.4666836343876047e-06,0.0004045020675478429,0.011655100083493509,0.000976602132341753,3.7916783738698285e-07,4.753278730815418e-07,0.022380433818844834,0.0008865732829123277,0.01884135309956233,2.750473741411977e-07,2.2302420807126913e-07,3.263704770488982e-07,0.052031127536939094,1.215986500280258e-07,0.002040994496265098,0.003984329021698977,8.531452378204194e-06,8.340532836264177e-06,0.07950811770673044,7.694586493411111e-07,1.332015193306663e-05,0.038754381525558254,3.631498110494124e-07,0.0198942192019708,5.4247189963400603e-08,0.0027319033155201638,0.0019540674641391103,0.0001837896581405805,0.009380406425249281,1.3212592376563484e-07,0.0025722808225512673,1.6019757342992968e-07,2.76851807418419e-06,2.4780288789782402e-06,1.1896731663362319e-07,0.00253025507244257,0.05987874683411488,0.012697403423091122,0.011475735953510017,0.001579294508958527,0.0006402083225386868,0.02667689025884054,6.724174054532638e-06,4.053052859390876e-06,2.742766471684277e-07,0.0009910353449450332,0.04088634125539283,0.08451500812444745,0.008904623928213827,0.009116570088227825,2.912827590163774e-07,0.023922073735476706,8.329746839629373e-08,1.9726272077674322e-07,0.07177537915701088,2.836234434367401e-07,3.710320134479537e-08,0.01633204389697075,0.003384574950394581,0.024357613896028644,0.04450264274361704,3.325530380701488e-08,3.63025764029705e-05,0.014028618332442148,0.0023077833065354015,0.09876851463626884,5.851887718525637e-09,0.003673274446748733,0.0349786771240573,0.007086764812545964,0.008276770239560556,0.0006726518273306112,0.0010172605366240677,0.003986942586279603,0.03253522307569916,3.7420168729905386e-07,0.024365577194571914
9,0.0032495282998637603,0.09359120846536705,3.115835620121166e-05,1.6460174507888517e-07,0.01945849596544654,0.010551490962135516,2.335965653938828e-08,8.389219922404885e-07,0.0034215283294913076,0.023857785363942976,0.0604449431003854,0.0007485984136847897,0.005928587680840708,0.00014897327182765213,0.04269631549657338,3.252911816575475e-05,0.04710468357933454,6.699950476237033e-08,2.241538269848312e-06,9.206122545008795e-06,0.0649794818018825,0.009234502766864628,1.2827186366377005e-05,6.061912419253463e-09,2.4059865478405362e-08,1.80140433337018e-05,0.11476172384727165,0.008819720028277233,1.4478226767568572e-07,1.2926592370531252e-06,3.636273211089661e-08,0.014659892492590159,0.015771893599441103,0.0002560874487415837,1.2101757672744747e-05,0.024278145639653522,7.226421153714931e-09,5.410495969180927e-09,4.517238974364627e-06,9.774056750491262e-06,3.5787983441211667e-05,0.012461522051109477,0.00814873108791381,4.753128244957869e-08,0.01507416193791587,4.448685690146195e-08,0.004973208738581269,2.0994736937166903e-08,0.00039056323221767057,0.06145820682347091,8.142247820674012e-05,0.014197870729086652,1.5256760014987846e-08,0.00020599978191720593,0.005774923064983608,0.004871714097810368,0.009130693757592694,3.558413856667109e-07,2.4792914646631466e-07,2.5474390307193358e-05,5.808729216253267e-08,3.082804061412315e-05,2.119617459054226e-05,0.0011195214905837662,0.018113618594550095,0.0002405180173105051,0.010933796888764495,1.8226978016788378e-09,0.009358555010838675,2.0505660939020022e-07,0.00013242285376803531,7.107908019251116e-07,0.009832943476145894,5.746466031132841e-07,0.03938832021030192,0.018048438272326738,3.7865648589801214e-08,0.013843615889757927,0.0017256274883626843,5.214111150797321e-08,0.0007735553271230208,7.980843679232214e-08,1.951921999907081e-05,0.0030119573592817003,0.1387242430326732,5.993754730098869e-08,1.0013550023596469e-08,1.336982976766392e-07,0.0001612290859473927,0.0001837882669842539,2.677068793805817e-05,0.002242404693111017,0.000883106871258079,0.0006646430900470618,0.0021705283600116504,0.0028379466626560347,3.80908410003057e-08,0.02416653893631711,0.0004128254268505733
12,0.07372155960266134,0.00016498466023736821,6.836969212437735e-06,0.008263846288215783,1.212540455955062e-06,4.3323276754641577e-07,0.0007745115254670663,0.032009746804929184,0.0002931634928738559,1.673065365561019e-05,1.419039354406015e-05,0.03831380654675542,0.015457693190414238,0.006499271272081009,3.958662793611632e-05,0.0011174481601785074,2.560517632129431e-06,0.002492878786540473,0.04600925021013349,0.0007127663454344379,0.0002959734294152983,4.908845938307212e-07,1.1326386142996913e-06,0.00016645597565594704,0.0010673068935776848,0.00043501976608543416,7.021318001813688e-06,6.772185977533644e-07,0.003753846222564431,5.7340286151423896e-05,0.0016484060963097803,6.669244160287095e-07,1.1453455666394633e-06,1.8901869074279485e-06,0.001745102733546337,1.0547229076651561e-06,0.00028184438461547213,0.00026057326377185554,9.57706719684032e-07,2.078889476621874e-06,0.0020933525974318667,1.2015356248648436e-05,1.8767352422605247e-05,0.00276925716019604,5.684043988310021e-07,0.0033549799072535025,3.629902557462873e-07,0.0011641788121839513,0.016560928646800036,0.04452505547154909,0.0041291598908067915,6.388240405841942e-07,0.0006783661761424844,1.070985280778018e-06,1.8649397339827003e-05,1.798130691730281e-05,5.018514977882265e-07,2.522744733386719e-05,0.018942249511567425,0.004707905054005621,0.0030170017967094463,0.000830716379380231,0.0007849898251429179,0.05291575624460066,3.430792828384698e-05,2.7552347285055673e-05,5.180275690425504e-07,7.602269244804118e-05,0.036863159307951435,0.0072192904141019434,0.006345478178763631,0.018550728021787137,5.06444278534508e-07,0.01891642554921238,2.243326026942403e-06,1.4442506116828735e-06,0.0030769910336128563,6.166267291753309e-07,1.0594251091170407e-07,0.0026639537566681775,0.011737619308764274,0.0028728547420005936,0.0021485569376277964,2.4500374817771834e-07,0.000307429045801917,0.0026430028492411173,0.000397035302471272,0.012389532610583445,1.210783052194387e-08,0.017159304431441112,0.0037315853820601825,0.11575558352571742,0.060176353836702334,0.029469293167434737,0.0922514258651495,0.1396310585166156,0.0020992611407255816,1.3977319967794893e-06,0.021237960548119276
13,0.0034809808079986977,0.011926707195450251,0.0004951994454440811,4.126745041427543e-06,0.0007113928199848468,0.012476284403753285,5.564415745377107e-07,7.191047219634408e-06,0.0033222418174827842,0.0011950626789691797,0.07733520158205442,0.0009789138317236085,0.05698796885781164,0.0014852787530606375,0.003386436596422291,0.0011769141486261292,0.0015304902141217132,4.193288635578412e-07,2.1090886786305662e-05,0.0002506284086350258,0.01873506849724271,0.008311168437157778,0.0005534470203870464,2.0186640684557915e-07,9.168386209787987e-07,0.0005691964620439388,0.019164626467160436,0.006979794387590724,5.619372310732361e-06,4.560332495210243e-05,1.1333239259376313e-06,0.013174496995015586,0.025266104598478403,0.0050924516062004896,0.0002633155024560084,0.006445945018951239,1.8338936355927465e-07,9.956641848766855e-08,6.816030277098573e-05,0.0001473213586603591,0.0005336889653400219,0.00433394766834192,0.02544018848302215,1.170079333802694e-06,0.011955797763039578,1.0564199673781037e-06,0.008737571388755437,1.0198140392337421e-07,0.0022243467013728785,0.019018062729736294,0.0018080012074635555,0.019247183693166168,7.306346670082084e-07,0.0032723932196366697,0.07137807257960631,0.0699612288233795,0.014665150114630751,6.1754523024650384e-06,1.0635507713051389e-06,0.0006228767986477331,2.0725053206141606e-06,0.0009793980142288575,0.0009399407381697296,0.005945592416980236,0.11914637818621635,0.015340981175157564,0.012323853564470723,3.934744049288568e-08,0.0703069172316586,6.290019604766528e-06,0.0046942516176091366,4.1540577425289915e-06,0.010924740381525048,3.972972113546741e-06,0.016320439974395532,0.02231855485514864,8.842582791109896e-07,0.012856064105808265,0.002562677739227825,2.3103005628943514e-06,0.0033344149937710324,2.3220301887602275e-06,0.00040133815875443044,0.003824407309123078,0.08474125888465071,1.354309275169075e-06,3.8795336443990344e-07,3.1383950327982312e-06,0.00022293417919458245,9.084394891645969e-05,0.0007117596090306278,0.017355779206659035,0.006190406039148891,0.006056092549948233,0.0016636191190025627,0.0016797573562253297,8.692723751822001e-07,0.023257503001097628,0.02097555162085731
16,0.007199639150659591,1.1774395167490503e-05,6.458920692295162e-06,0.021308887469741144,7.438152490671358e-08,3.8805867152781064e-08,0.009276615520899359,0.019626877243954736,1.6046239414903415e-05,1.8319607374682317e-06,6.374425836828581e-07,0.018134027774305953,0.0005209531161818267,0.0017329827782146395,1.5948721377208335e-06,0.0008132927431365606,1.1707004185632187e-07,0.005664961255027218,0.04130239284351419,0.0011165453164374544,5.9468658300666597e-05,4.888410332942008e-08,5.391724615145518e-07,0.0003098500350162679,0.009198920224377712,0.00031903477902140754,5.175575214045442e-07,7.550885707150708e-08,0.0093508129986199,0.00033672972951484,0.015771590782763655,4.785427197942206e-08,4.251359946757292e-08,5.641943453201869e-08,0.0188872232958409,1.2585347565768197e-07,0.0005229653202307787,0.0006613404187792476,2.679331216068389e-06,2.64290842556506e-06,0.007629224404903004,6.908093790335808e-07,2.2926718928866743e-06,0.037116887655457204,6.69779909068087e-08,0.017797097976512598,1.0548249252221078e-08,0.0115300776965711,0.007100056887223758,0.0020294128233220507,0.002591284103241235,2.368777010628657e-08,0.0021850108087367896,3.072515742763696e-08,5.238245510991555e-07,4.586999185524468e-07,2.2783002250099005e-08,0.00010575536787831111,0.08268500309500147,0.007652544337665659,0.011034716395973998,0.0005909173457211496,0.00021206049998508483,0.04897827269435638,1.7351892315201654e-06,7.67136346082724e-07,5.044174768476532e-08,0.0007823327484538118,0.01662888005404456,0.034727976545528214,0.003440220095546688,0.03074395900656277,4.8585180099603384e-08,0.11826155901700278,7.229497278737642e-08,3.629940251928647e-08,0.017926436639637607,4.7539963881948644e-08,7.226836479752036e-09,0.01427929466356443,0.006178988110453226,0.021889159694981147,0.003968287452941448,6.475936822555684e-09,3.8954867026053844e-05,0.012544807155652692,0.0022200353594306645,0.015622620075695825,1.0284403772216956e-09,0.05859446106722563,0.029540737000929507,0.019500375139130433,0.027605184218054465,0.002171948137589987,0.019719726353148646,0.08800389429078605,0.024590784817260177,6.274695700587302e-08,0.009613638157804609
19,0.008838905128652064,1.229459215567682e-05,4.854529713777304e-06,0.021688319627215874,8.49580033664215e-08,4.59835698287678e-08,0.009364768016235325,0.023970185365510883,1.9698310751277812e-05,2.16747352543544e-06,7.798626918470095e-07,0.022107263957647193,0.0006180810316827601,0.0021183857370831154,1.9440101938928748e-06,0.0009650366426355469,1.3019517354995512e-07,0.006067963739771896,0.0489991702324836,0.0009975524471025747,7.298882832893839e-05,5.631647115225822e-08,6.619604332144554e-07,0.00037811094799011764,0.011289843625808552,0.00039170882889436113,5.774764381991199e-07,7.369199998242155e-08,0.011109564810428673,0.0004006407752510559,0.01582099817891724,5.711720331213306e-08,5.2154647631484704e-08,7.14865360599904e-08,0.015761652796109343,1.3598975868668427e-07,0.0005266751374633342,0.0006057842227919125,2.153502415136944e-06,2.061704630842822e-06,0.006139100507450814,7.004268853511938e-07,2.058650813202481e-06,0.03518706033645455,7.461332827903839e-08,0.01604036843840624,1.2884975671481077e-08,0.008777353720766878,0.00842091313830854,0.0024912389972390502,0.0023332611073714478,2.9952354901155033e-08,0.0025845639306323774,3.648440219811473e-08,6.239977639933424e-07,5.655818533789551e-07,2.7066899133135396e-08,8.555491224707717e-05,0.06450091776850961,0.00634709737620934,0.013140398771886552,0.0006205934607250803,0.0002693170722791555,0.04535810523808642,2.0054138678675603e-06,9.136866516343992e-07,5.974572646894351e-08,0.000737962869226994,0.019216141160984804,0.03314269878033152,0.0042271247893030635,0.033133776900672623,5.467926509521082e-08,0.13187649907252047,8.838219586182317e-08,3.791789574556722e-08,0.013493136369936468,5.488748241874279e-08,8.306408005946435e-09,0.0181016881467041,0.007577380863389857,0.022101694630910995,0.003104112036895415,7.46841096581184e-09,4.012879793072524e-05,0.010341871404929117,0.002546830446863947,0.012141828377305264,1.2152534724385554e-09,0.04937308846140971,0.02735706515519049,0.023206710781685447,0.03386325360479045,0.0026599924645371504,0.017923315673889027,0.0867154576475323,0.02193030478524932,7.193456123918662e-08,0.01074315730992545
23,0.0007474713202865803,7.086751974849426e-07,5.723748939796812e-06,0.03602641905988659,8.331497157752122e-09,1.3152110202425426e-07,0.019932192873005204,0.014138482930475003,1.4246303761602505e-06,1.126900965551195e-07,4.888799015449762e-07,0.0015041983499391558,0.00046187813872910046,0.001005995157647001,1.3894544297432127e-07,0.0032077990580553317,9.857980618440558e-09,0.0027791691819898058,0.030887894750863155,0.0008961787604279847,6.129716744065964e-06,1.1680977115216355e-07,2.214312575993368e-06,0.0011496846096904346,0.036231558059741535,0.0011239588090656964,1.66959843228487e-07,9.500968458441011e-08,0.03774546441717492,0.0012950084082171444,0.05251071039703781,1.010247317362486e-07,1.1334599170592534e-07,2.3580001464496594e-07,0.018549227346228336,1.0459453201066781e-07,0.0005358799517139876,0.000658054417965309,2.500561297753696e-06,2.394747788885289e-06,0.007107968720082804,2.2050123844336914e-07,2.809339983399337e-06,0.06629925722593831,1.395146258402229e-07,0.019347834254371345,4.188063212141913e-08,0.001146198932014365,0.0023542850569041747,0.00021152996581249575,0.002766808811773385,8.193561884320718e-08,0.007892527832643418,1.2518137582261645e-07,2.2144186278957334e-06,2.0458554052509328e-06,9.431272901120053e-08,8.623213455784198e-05,0.014337818555157011,0.007487778991783285,0.04151624505740431,0.0018585314156676302,0.0008932367288114724,0.015335973596187411,5.718429045313566e-06,3.2491540511233526e-06,1.3615572743802e-07,0.0012462048844374787,0.03918116841780714,0.06854953616609201,0.014076010859926047,0.011926558713040878,1.2271875986839028e-07,0.08349759333167094,7.556137848238242e-08,7.921691596966325e-08,0.01576593514773068,9.931080168492515e-08,2.2082655527191112e-08,0.05687053245043745,0.0054652769687289484,0.060595827747701406,0.003485259639478708,1.466410632995448e-08,9.761007869429987e-06,0.01608635652555229,0.006515034092558921,0.013798127499968223,3.7958034672149495e-09,0.0015733413736569552,0.05296978834114505,0.012416284692006875,0.017337455600608526,0.0015802834941051164,0.0005289052250102445,0.00217790602966142,0.034453744187533844,1.460028891119254e-07,0.029823294130141027
24,7.029155533421056e-05,0.003288429344524115,0.00011186203289297852,2.1349773834881415e-07,0.0009750638585280224,0.04811367117475193,6.703530425555823e-08,1.1293438368180301e-07,6.12943485778037e-05,0.0017581802237209248,0.020909917468358873,3.13670389374224e-05,0.001626866243518218,2.6983062390032386e-05,0.0017539336158575386,0.00011725622176715473,0.0016292141541570564,9.836793520374876e-09,9.828265337683547e-07,2.2134630466764826e-05,0.00209726413758112,0.05405876161827552,6.139274113267365e-05,1.606311287929702e-08,9.866531975031071e-08,7.360988152983713e-05,0.0523191813840248,0.06227689973658323,5.350214391816603e-07,4.984846324910119e-06,1.0720522904760983e-07,0.06477468245246194,0.03887911236572405,0.0005370269100145646,7.1783019432925e-05,0.015684535617116878,3.6643358816517415e-08,2.185913278821717e-08,2.7252913157163128e-05,5.905469151694212e-05,0.00020826359676749773,0.00624467115149122,0.03696463012750679,2.0092445599714957e-07,0.06363344853631207,1.0426660840191468e-07,0.010509901490052891,9.69886409847336e-09,5.9733851198655416e-05,0.002567774783543546,0.00031501813282538315,0.032014318320743994,2.527414195577023e-08,0.0003728325122779423,0.010801079383499938,0.009649785732690392,0.027586154013505258,2.0212085556402566e-06,7.734212077586657e-08,0.00014042157544351053,7.854372769589455e-08,6.301112722676901e-05,3.993696112522579e-05,0.0009632209938093177,0.032155501735262784,0.0004485088812001692,0.06359493978667338,7.3015945064072645e-09,0.023142948208738724,4.954791322105786e-07,0.00040710336024419734,5.721750858985576e-07,0.060919099783764676,4.1189290628049943e-07,0.0180464584527873,0.02995040563229063,9.03322557542811e-08,0.06217284889965706,0.006548178001623521,1.3758963255071194e-07,0.0006823963981577053,1.5147835504318546e-07,6.778444115967972e-05,0.005101220668498669,0.05120785587244765,8.571682408123269e-08,2.162819291509092e-08,3.5226991790892033e-07,0.0007149038448034037,9.69172334292141e-06,6.546817153605198e-05,0.00030334829164884933,0.00025961202775611386,9.008411260507431e-05,7.288671478341225e-05,0.00013781314405672646,1.6198688109253552e-07,0.06967552991836563,0.0006619956523168029
28,0.06431773046270617,0.04639637968876367,0.0005628005056083138,3.0650360213746943e-06,0.0006862157882134251,0.0002719800468687647,1.009519078709597e-06,2.514767827825019e-05,0.0896387288290186,0.008984566710457203,0.007340438361458138,0.033411522067963016,0.022468069028907967,0.0047600643800642314,0.011432055213535929,0.0015036903909345018,0.0008062892452927683,1.3930490202228766e-06,9.98376716489751e-05,0.00015777973475487997,0.13522040052383638,0.00019403867388871694,0.0009230519991614367,2.1916501599717014e-07,1.4593151268881758e-06,0.0009092674785109066,0.0017303676937228153,0.0001825567011354643,8.669266623848238e-06,7.260038836952887e-05,1.2304030085224607e-06,0.00025239748767944274,0.0002599013521723088,0.0006588027230085532,0.00043071581564357566,0.0006146701555692634,2.008725673584752e-07,1.0982205543104868e-07,0.00010820870861315384,0.00023405830623311118,0.0008444766464360787,0.0020315499937586367,0.0042819571476535485,1.504028650965292e-06,0.00027952292835996495,7.80735439854883e-07,0.00011221032462064414,4.2996181843238724e-07,0.009084153689173539,0.10755794779489822,0.0017525420780013904,0.000228757173993393,4.0622115699256984e-07,0.00035070018990223924,0.006739682214549812,0.007410704103448512,0.0002468900224077831,1.0048073090544421e-05,3.5967608593315533e-06,0.0009211399934355543,1.3013747073210505e-06,0.0008305216065890327,0.000565481286264653,0.041501830707213534,0.01035742111908746,0.008231916474100744,0.0002636810069854681,5.3326720586123534e-08,0.006841777051476691,4.611583587010578e-06,0.005038408363103134,3.3917940720160726e-05,0.00024523939218873175,2.6182590645801926e-05,0.0007379613913513349,0.0002539440902126198,5.945276079727741e-07,0.0002467168328068758,6.471529571677737e-05,1.951155023519458e-06,0.022691719108184873,2.067420399431263e-06,0.00043317725839114147,3.793509919111528e-05,0.0720678993378276,9.14539812619581e-07,3.8175889933327393e-07,2.2470883132539603e-06,6.783405348141283e-06,0.004799896443876049,0.0005546565926803454,0.060886754556602106,0.040852825940146734,0.021124948954882358,0.04639403476831927,0.06647208031156406,1.42585330177035e-06,0.00037190972633488456,0.011519424377622498
