id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.0011529729180657455,1.2288453805667679e-05,5.5699716109415944e-05,0.06481796542768735,1.5692295795752317e-06,0.00016247045422069627,3.187738093199746e-06,2.430327965447015e-06,1.5261835464131198e-05,0.002353914944295433,0.010949009237787731,0.0003277857689137155,0.002814322391974198,7.784307641565418e-05,0.0003129153812418761,1.2084441369312097e-05,0.0004106168104735268,0.0002649900324278204,0.006055844459596282,0.0035085499971538214,0.0008308326145448524,0.0023624608922370237,0.00039155275494738204,0.0013047682388102472,0.0018444574661278864,2.7624361260700982e-05,0.0026563472245517126,0.002596600951766115,0.05167119127927029,0.0006842497246799608,0.015610908745050344,0.00023463752323694904,3.3959810934157625e-05,7.091025869272227e-06,0.0007357611310315129,4.481513548132026e-05,0.016038747451782798,3.655207255387039e-06,0.051713416039836514,0.003563139884302939,0.0006789712896478278,0.010060658084495721,2.7261526112951634e-05,0.0059498221700693445,1.665674203881307e-06,0.0035799845439408386,0.02391760026310397,0.002090822441907666,0.019597423024796376,0.008905604364872678,0.03923506664423762,0.08810508083668442,0.013454825256511494,0.03692232166055613,0.002560485772315251,0.06448744127906755,0.0389590690382363,1.4273629674077192e-06,0.007085714125270132,0.0007601272986867304,0.0001291286719429094,0.00020186196989848147,0.0018920058354427148,0.00036971061541267995,0.00012331674574042804,0.0006009112132822024,0.0008203405852845172,0.00048425790221504213,0.0004448588093961183,0.0601520347649451,0.00016332120273336725,0.0025839648082949416,9.11892466428083e-06,0.004599871658149701,0.0008350026714099485,8.515552812281861e-05,0.037988326598194344,0.0006628849157123259,2.8094643878070363e-05,0.0002547855714695094,0.015752257127682426,0.001131494898114192,0.00016734523031515855,0.040809592527994556,7.095108343205634e-05,0.09004169124299008,0.009673605228878451,0.014463338489343393,0.0019701010766678077,0.004810599971008802,0.0006872008573922389,0.0007440322039915137,7.132380681103519e-06,0.005088165361425268,0.0011924675287796997,0.0003578413410840551,0.057229447484909816,0.0013668374249530492,0.02995763214086456
7,0.0002559477214830576,6.301971057905647e-05,9.555988365967817e-05,0.015362590440750864,9.003006214487145e-06,0.00023750651917498497,1.943411092402507e-05,9.058328001233037e-06,1.2973448155285498e-05,0.0031256070047650103,0.016170095939581762,4.358062214031156e-05,0.0004961213053099742,6.98485576894579e-05,5.498544500920978e-05,5.988836202992309e-05,6.960338994112682e-05,0.0001391258988406483,0.00414141616851304,0.0005765529444591002,0.00019059878119473612,0.005952598685525209,9.78363682694006e-05,0.0005028007295655529,0.00021672572460240984,2.5317023203357355e-05,0.0005698676353865341,0.0009411371379470936,0.09806292353546124,0.0035437645822479916,0.01794128192369142,0.002085178900881535,0.00023039243100319155,3.380278586672414e-05,0.004683058237766801,2.15978956293524e-05,0.025927391201432972,2.9994030023715862e-05,0.06859557470111133,0.0021124626856070168,0.00014013498856018682,0.01152865026211163,0.00023101544424560238,0.0014351656467276033,5.261563752396971e-06,0.0075687149829494395,0.0485872156988935,0.0008538286838874737,0.0038237330224486013,0.0019421718842262457,0.020269927706125103,0.07579950488904814,0.01568652733429399,0.011840758839745535,0.0060465622678680135,0.09726171342849994,0.017457272968067403,4.514153494816863e-06,0.011393470538437506,0.00015463536758678152,0.0007477591735329711,0.0018720365973758093,0.0008291231070714156,8.777974951668223e-05,0.001213655044371006,0.0006316522428571477,0.0005796010520110218,0.0008594840583812946,0.004212908366350406,0.09965851611086014,2.6340961262001623e-05,0.0004639076032776954,7.852792240289278e-06,0.00752280019416865,0.00019408961235708463,0.0004225004580450176,0.06837915128481023,0.00010340824485260433,2.134591323003997e-05,0.0023194383173826753,0.003865411156251148,0.006218989205654283,0.00014926585131583617,0.04498352946051292,0.0007659949111462321,0.02468488897521301,0.007273119251356235,0.03652407872715348,0.001182842988778485,0.003172963196847935,0.002471624281504947,0.0003439700361840201,6.310768122215355e-05,0.0007765972159944017,0.00024967012276705516,4.68648494679243e-05,0.01629816261240599,0.00012730415567012015,0.05584126096198991
9,9.4042887769377e-05,0.09580161814568222,0.023017348016040468,2.4755493574559888e-05,0.06991848443487617,0.04290447634984212,0.011505415000945637,0.0008861234480561697,0.0035676389726107334,0.006320387939061018,0.031473090049549575,0.00033534293864399833,0.0008872772761360988,4.206120516571573e-05,2.5927190499478006e-05,0.02853121354668812,0.0015939406936948419,0.0006236191739237803,0.0006601475617719144,0.0007710515019757724,0.00011578695048153142,0.01533088820992463,0.00010730361195189111,0.00019664241334561483,1.7679470291638768e-06,0.0006670944939538623,5.1790440990949104e-05,0.00026208801230705983,0.05968423751843038,0.055096897998632155,0.0022016042324643553,0.04427880994108371,0.0035346347610628374,0.015666588921537335,0.0374967791633955,0.03734954901534015,0.053234884714136406,0.015655171230494654,0.03695037528718707,0.06213913287924688,0.0010325552826332249,0.0030846952649350983,0.0017194169707904353,3.1848116108979647e-05,0.0006235304612709798,0.05261430325123158,0.009586703171690185,0.00012432154745132954,0.00011447476152969042,2.1636902726362382e-05,7.99208903958636e-06,0.0004810758655903268,0.003717294197836561,8.214111635672793e-05,0.0011405568757607185,0.002872501237265398,2.722306096376627e-05,0.0006056854620076555,0.0043283099651931865,0.00027141598007009203,0.007996959057074189,0.00057151719723268,0.0004000638150831278,1.5895249675791914e-06,0.00044588278199468796,0.004118890864058564,0.003100381451875003,6.494588302123191e-05,0.0008624790365024845,0.008579837444105905,0.0001165876591929636,0.00018689753626092818,0.0003203306800602365,0.0003850371031778792,8.748444166794701e-05,0.0001334123823139519,0.00028796052365039147,4.0644110609217436e-05,0.0017292892489647015,0.0033043507870561435,0.00076961664472419,0.0026753367893361164,0.00047990848269414873,0.001996522633266162,0.0108954828709594,0.00023265949189756204,0.0006152989604248511,0.002936769531225509,0.001466134725766089,0.0007630930079591194,0.00016386075945138963,0.001122084741669246,0.0008473331562964428,5.755521253375091e-05,0.00014464652107891608,2.9433287004360847e-05,8.187124639524987e-06,1.5367093591102008e-05,0.10055249628665654
12,5.50637942006079e-05,2.0361488525890284e-05,0.00015134287151865987,0.0013517235152799172,3.4319871008014657e-06,0.0004728420610986019,0.00033728276185343077,3.853025199736807e-05,0.002576550133019444,0.0006282473197974703,0.0433322221277193,0.03757565861837475,0.10300570804927213,0.016779132896929477,0.03680253969417603,0.00013561930053913502,0.001654584342662981,0.0033478578996293078,0.0027977463997552452,0.08834014139714057,0.0012792934052490487,0.0021972152698677356,0.033147254859762276,0.0018086115440922926,0.0008615903613189415,0.0002350078388482389,0.03635891660466225,0.0010533352158983945,0.01079178685578926,0.0001723052133389977,0.014105975844494937,0.0008359582818240815,5.459009350996389e-06,6.594675148253498e-06,0.00015441036705549522,0.0004888333118480734,0.07031751116084156,6.727242183323331e-06,0.00417353363101916,0.00018275301775579414,0.0007263278180331197,0.024965813185582168,6.497216239951736e-05,0.00693300713363013,4.5099204406503655e-05,0.003724370865042606,0.010294637051344186,0.014218629894065912,0.017003713471942808,0.0038043938861397754,0.0006175459396316503,0.0002754605926347432,0.005013816202059858,0.02092735689570095,0.0002758621197854984,0.011799525155591569,0.00225856941642142,3.0274894525121685e-05,0.016642702869500526,0.020588676311630784,0.00028441533159891206,8.17620719117247e-06,0.000660778501744243,0.006091676875989882,2.8798728943058815e-05,0.00011263694113395448,0.007762163589875404,0.0031749611758011323,5.485908310618857e-05,0.003209966765856251,0.0003955531786577608,0.01496383069167695,0.00022849457135203622,0.006188827223260596,7.107476424114245e-05,3.21413719426928e-05,0.00039706261198502754,0.02206258089403469,0.00036179045204710533,0.00014557447988807357,0.042022115653018645,0.00021199629219995704,0.010424349225956166,0.009618261594180298,3.185451097717431e-05,0.004554826409305577,0.003858740858670383,0.0018609715524187582,0.011851158701373396,0.006984087648007963,2.9092666384981106e-06,0.004572343248878338,6.840596588916765e-05,0.08054770187953433,0.023018652922488798,0.040152109289651274,0.0034897493159387304,0.0020228145945432497,0.010671171938993715
13,0.0002551029394947869,9.22079555348653e-06,7.252963559290971e-05,0.0018609659487834765,1.5528577777305886e-06,0.0004941343790686519,0.00010216294919746665,5.73609758778826e-06,0.0013136649162920554,0.00048794989552511495,0.05752076836771945,0.02121312736252338,0.037220952153717936,0.002336201934533054,0.09292514958224074,2.3986810176210117e-05,0.00294944478509405,0.0012582274088096604,0.013444629269197211,0.008955027340655435,0.0017061073621141727,0.004136525447514592,0.015024025165919911,0.0037579196655563862,0.001258668171540985,0.0001739165010499326,0.04015963445017491,0.003930641767596789,0.017282925810162105,0.00011956037048492571,0.008391990783219358,0.00020338074786765089,8.61085016854993e-07,2.389443308394254e-06,6.386864878168943e-05,0.00040820171716603697,0.025068766044235993,2.988808937959967e-06,0.0050284634764968025,0.0002064528673965375,0.0003894684138672998,0.059600610239187814,1.3455126349561682e-05,0.012967977856220078,1.071147583213601e-05,0.0017546570304598256,0.01402723965520963,0.015927373074182044,0.04226269303532617,0.011313931781563117,0.0008091636353620817,0.0012298064314035626,0.005681379591668957,0.010483572441584033,0.0005766329087460112,0.007720783486564628,0.004374926883325619,9.598411735129994e-06,0.015349628578194984,0.008096560060004357,0.0002030698720201297,1.0385163056512214e-05,0.0017151458554891578,0.0014995984151975508,4.373445174444243e-06,0.00019322938914506093,0.00622567851743393,0.000758461964741915,9.191036390624618e-05,0.004336710834599216,0.0003879882577380726,0.012411682508734935,2.064535446436999e-05,0.0027254512205531476,0.0004045528176564943,1.3218709545451199e-05,0.002256674889956008,0.0368018402079362,0.00017780226100655387,9.83823993723574e-05,0.0874001829030308,0.00016003263771259644,0.0019311782887417503,0.004556312838632965,7.134842836452648e-06,0.005613559391544098,0.01798143129828014,0.002904526790880902,0.00459458108879381,0.010486912448226223,2.4119645249089786e-06,0.014012491528883274,1.6449792082861345e-05,0.13385877862064036,0.0076938709229053825,0.013577659158236966,0.014128123411288511,0.01837935309145059,0.010380212652710143
16,0.000510157879372708,1.7989130277741476e-05,0.000554981250950157,0.009378196388681146,5.631635771615688e-06,0.0005415086334516827,0.00015807154993313128,7.903725642222676e-05,0.0001866876580772489,0.002801819997096685,0.054262035598331385,0.013118224609211034,0.016518114483831014,0.0012691296702082805,0.009928710632727464,9.662467399615271e-05,0.0010517206366142018,0.007065995365966228,0.011615906624001663,0.01558541742611774,0.0013806281413625697,0.012058838531664538,0.004462991065863758,0.0018152118491038024,0.007120805926825539,2.9091928781103492e-05,0.015825346485276524,0.008069823126460362,0.04632173874821887,0.0006697727746383989,0.03822381246785432,0.001633532339339732,8.848645713775449e-06,2.491018868651424e-05,0.0005198410242032277,0.0006498050488086507,0.019291991354660875,2.545368615367099e-05,0.020661968832507215,0.0008717922237235383,0.0013457109494144396,0.04372800133339259,0.00011812231019744075,0.019036821297801692,2.6254126251193852e-05,0.004528470250866716,0.015798132020330122,0.006707376795875361,0.058396915771859056,0.02628087981200279,0.0027725362322166616,0.002444454371993136,0.02903179973055356,0.03168697247934713,0.0016960706544678328,0.018738526928756348,0.005374917835137648,2.5425288237129536e-05,0.029766883403312624,0.0029481932302896406,0.0006196964050214341,7.336084155209735e-05,0.0027918496690610218,0.0006182207206186494,4.8934253186090673e-05,0.00029363639349182854,0.008693574147697447,0.000676828465260919,0.0006086678740888242,0.010618803695552879,0.00016014320204226209,0.005789591379480098,4.4782368294912436e-05,0.013284508609462104,0.0005186194618141463,0.00017161405351105794,0.003877798174199402,0.007877616581371502,5.9576825178726815e-05,0.0002528830981671387,0.03274267633584454,0.0006953004494690153,0.0007034480412441025,0.036645575646191995,5.070924828795261e-05,0.01231561231019209,0.02483108627403344,0.0038806503672403673,0.020301763111140923,0.048766871723925256,2.943342246885207e-05,0.009066224213871382,0.00012381461488530113,0.0343445402984752,0.017871545034981152,0.011957951728243052,0.009864027401349482,0.01106777477778419,0.04279565846812953
19,0.0003997222281785811,3.384206288288032e-05,8.266591877051371e-05,0.08255133632407573,1.5609019382910596e-06,0.0003132920107397195,5.890950841333641e-06,3.3123360469746034e-06,2.0285946217235563e-05,0.0008960111160263031,0.012142082125599162,0.0006690080909467196,0.003184818136751483,5.7435235345594726e-05,0.0006212543278474625,2.3333180868706007e-05,0.00043129201093536774,0.00024220852221505746,0.003795086539169704,0.002550865412312669,0.0006391072937378588,0.006676533277498479,0.00035683239078844237,0.0009566976511184585,0.0006271200879144656,1.1493826732387928e-05,0.002327367984358755,0.0008949600047652472,0.08860448083278066,0.0010538136002538328,0.012687151232632305,0.00037585841863947483,5.2778257111557293e-05,4.1910977202440045e-06,0.00039830552779531765,8.141619316086847e-05,0.018067459288762803,5.286835254271397e-06,0.04468664605366299,0.00134116460517075,0.00033502530931216445,0.01586866206628734,5.0308471327272994e-05,0.006562402472850734,1.3185558528115898e-06,0.007647924689055491,0.027200112061933325,0.0012513492598416505,0.020385060993637336,0.005044553461621625,0.07800503637759723,0.0603272006772535,0.01862694279015213,0.05175144040393077,0.0007608324833253969,0.043903903023907655,0.08014198711067574,1.1960402244518369e-06,0.006368625083175745,0.0005059808434203936,0.00021674649739656117,4.277748918698872e-05,0.0006453914060910602,0.00014449025427463487,0.00021620539266495304,0.00026819126166180386,0.00153837992107595,0.0002218515575663257,0.000136399278420805,0.01686149585857872,2.7265257840605004e-05,0.001085705636957928,2.2243332348654365e-06,0.002013082274900181,0.00023558949376678074,2.5301404898711043e-05,0.012074102064509457,0.0007148061398186787,8.915588135077613e-06,0.0005576916039071935,0.013690038411630294,0.0008423686363709336,6.547208083125271e-05,0.03395852360795223,0.00012414133766768443,0.03833695741667033,0.008006353314719186,0.008432778762153169,0.0007699965677668339,0.0037278033784719712,0.00016098863580744541,0.0013360719679709628,1.3338656180848124e-05,0.004380565766030742,0.00465240340456964,0.0005066623476263794,0.029859633701562163,0.00082521664392369,0.10066024263425541
23,2.2260377718773597e-05,0.0026338996089897786,0.0006856280270055376,0.0027090872587108824,0.0004826859031173391,0.0007527899236491351,0.0005157597167293699,0.0007287486618889762,1.2870853746722371e-05,0.005177514192157458,0.012287925979835704,4.526183246737656e-05,0.000223843769197061,3.108935253051818e-05,4.71554979547413e-05,0.0005508464336708104,1.9676954348821113e-05,0.0010267628234360495,0.00523700382925068,0.00016956930037667698,4.74540031858466e-05,0.012552006626837697,1.6694919974027882e-05,0.00013158679513367298,3.4310100595069216e-05,3.557066727265086e-06,0.00022100323885790692,0.0024900560631074616,0.10175439844565426,0.07816041144002206,0.024261415481299113,0.008618043942347664,0.006708424768683712,0.0003307284095905722,0.03128038510015112,0.00018594758725667357,0.030157908263460452,0.00044513515946188444,0.048393275971875906,0.005364885557209764,3.591499607454773e-05,0.0023368933197882554,0.007146280502144002,0.00024676275396611966,0.0004165757829334469,0.024270762500748,0.027792883741888184,5.423815860399344e-05,0.0005745442996985841,0.00026615317623509074,0.0013259925054479977,0.03800184597991999,0.04266014617570253,0.001337766332865198,0.0018840871479339802,0.09472009426232023,0.0014036679654565033,0.0003584633420454793,0.021123786882898794,3.992998111470482e-05,0.008047486879563215,0.0029235868685757666,0.0030306429823970644,1.0385771947400025e-05,0.018134315417809816,0.00027889213589300587,0.006861958080386703,0.00025390973618560426,0.0014668471334837402,0.02022465876406855,3.400725466156714e-06,6.60968436109192e-05,1.7502991343287922e-06,0.003223315761915832,1.6124646195847232e-05,0.0017120169526044407,0.0030518101756283676,5.470255682139327e-05,1.5298252902522236e-05,0.044583647404193544,0.0006442416744038777,0.05223229082256067,7.031412875878611e-05,0.03213600335273711,0.011424981745132554,0.0012082884350418615,0.007158093616840736,0.005928636687405646,0.0033665580582752674,0.0082269996797242,0.005522799859042116,0.0034312207198901757,0.0019691825029218776,0.0003972180502544641,0.00019180000465118165,4.9990234224862454e-05,0.0006574108431177602,6.575928497996234e-05,0.10084256386525259
24,0.000187471712618489,0.030468518972630716,0.043483129549430864,2.015906683077635e-05,0.04025015265777373,0.07825299137543473,0.006917435836444251,0.00034910496709345294,0.0007603611766909684,0.02865863670802839,0.02951801182924739,9.690208429800883e-05,0.00041903612949606965,1.8138699434944947e-05,6.63271690370887e-06,0.012006842003968963,0.00021988926676234387,0.0001965814610971511,0.00025144808160156435,0.0004471305646712301,0.0001987727559432367,0.05439002701003831,2.960264737071667e-05,0.0004666742993235901,2.285671469588335e-06,0.0001204049295179423,2.7175921019008706e-05,0.00012714298459253723,0.04329306111457341,0.03597448869257387,0.0017791419203868738,0.08085020286293193,0.0036147430976179794,0.008768956672941258,0.05206915480810811,0.00879529191966293,0.05069836287316473,0.02448773744661406,0.03504662700004992,0.043502737922701,0.001070196926861368,0.0007620949888855593,0.001480695716720249,3.3577317537490795e-05,0.0001824008505401822,0.0539415788968149,0.02673291510128721,0.00010142352789283662,8.269785432153002e-05,1.9290795511821144e-05,1.4663034057762995e-05,0.0008478678906381369,0.0017405874478005155,4.3572032355416065e-05,0.007601911289828293,0.003199053965674196,1.1876970095758731e-05,0.00017693256472125213,0.0031986042180646465,0.00017286324309360486,0.002701898396501621,0.0018941026649553884,0.0001035217242938523,1.766634308929341e-06,0.0009436509204029193,0.00529540698832426,0.0006803600563270724,5.260010457265688e-05,0.0036129890861788696,0.007400291644623977,7.526879588260174e-05,9.133076660006496e-05,0.00012903769713446523,0.0005446002250975798,0.00018791708452228507,0.0004952826408440725,0.0010073480109349874,4.798462200560385e-06,0.0007873307321722147,0.006926246073355353,0.000581069518382918,0.0024526231047474257,0.000618192529485309,0.0020183500580074286,0.0805688012485283,0.00044100646618053496,0.0001535165058110473,0.003349719241894554,0.0005804056855478253,0.0007418854298138418,0.0002598400652325414,0.0002715258818793209,0.0021929627052906997,2.8951469543780113e-05,4.0748203306502937e-05,4.594952031626776e-06,1.7458804882329065e-05,2.050687928884391e-06,0.05455457668850988
28,0.0011922757228398915,0.0013542260340023747,0.015226298708998545,0.0004402345897807862,0.00047502398840886136,0.029747104046597656,0.002706654542568423,1.4481508974930073e-05,0.13423459089284526,0.0028944241764630955,0.052634809989770034,0.034014995352028746,0.10039638601980498,0.0013927700639693678,0.0058396319653075835,0.01118054539141242,0.015043530779446018,0.0006042061937716012,0.0003046827627396896,0.1036294090793761,0.0013842888549554292,0.012094409927972194,0.012983199353568177,0.0032459985025001937,5.035700196593084e-05,0.0018588068303063583,0.0018327972854212612,0.00013572045564292558,0.029628456214054754,0.0008538453877970606,0.003596115761411214,0.004453070979548348,7.296639185352183e-05,0.00031732216839007715,0.0008990108756166039,0.02839845688981243,0.08659089410545112,0.0003141693039570411,0.010497624419713572,0.014999848252284636,0.024256478166081168,0.010467054395322462,4.055334330185628e-05,0.00034837895289720536,2.517013406408277e-05,0.04550268977159778,0.015752575649933206,0.006910081315233161,0.0017756881602367608,0.00035099621888188534,0.0001386448283940288,0.00031270124060522793,0.0007005283636071582,0.0012472697828457455,0.0010212921229767124,0.0019114236948249547,0.000275567778620132,2.4559383583738266e-05,0.002919933516999403,0.01072106305574004,0.00016709689144613334,1.3558735409516317e-05,0.00014813105809880275,0.00016247447717314024,1.0212406885162043e-05,0.00278454631576051,0.0017292354906292065,0.0005892832975166406,0.00013575693701254745,0.0051571341662312985,0.0034487010676847447,0.00519055466034068,0.0019235118842373994,0.000593090012411078,0.0010323043732746392,2.4508193608944734e-06,0.001043385174985669,0.0015833636230642156,0.004603487270628426,6.30984162282035e-05,0.04790092057330597,4.570351004375808e-05,0.0054703225804803475,0.0023648440804194463,0.00028003782239379826,0.0038943032948669802,0.0002670940841016903,0.0028737937483069424,0.0014152624224726574,0.0014633068580905532,3.912044090236582e-06,0.001199798522667393,2.511247787238558e-05,0.006149257806709967,0.007227462482137927,0.0015447536944887144,0.00023218999007462143,0.000273901331846371,0.034750354950175394
