id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.00011166593625580488,0.009264528714954853,4.4694145392021456e-07,1.2635681281753268e-06,0.0004021268038213121,0.006929330148570498,3.922053975537572e-08,3.4139134474086956e-05,0.00010511049022728219,0.06420266300825786,0.005691174504399187,0.00010775082382945835,0.009706857768657776,0.00012946565160547923,0.0011889914683338532,0.0002498670811858331,0.010335896108108557,1.2710950525776272e-06,1.7579174280801764e-05,5.528688772877685e-06,0.007529754418039412,0.022800962437920815,0.0009050612771835715,0.00011148060786867457,4.1603354959174576e-08,0.00022204526317793705,0.03243906543472874,0.0007485672455762258,1.1544256036063283e-05,2.5660053614081865e-05,6.268554374254376e-07,0.02315787431655679,0.06135927824174761,0.0006581882332605954,8.070327782720295e-07,0.00032612384230232456,3.141078415758717e-06,1.820329979216753e-08,6.045632091796665e-06,1.954603662592004e-06,3.0773984657139175e-07,0.011761673873727698,0.0017947623855493714,4.819979759110953e-07,0.010692480793075691,4.2677221750889e-08,0.04513058744876852,1.3830189214196445e-08,0.0034361582706611067,0.004105837821657023,0.0025244302043671415,0.14589078712026612,2.082511612561486e-06,0.0063994433182799,0.06305886698971827,0.01627465488372007,0.07359832283435434,2.6608472710856354e-08,3.646422896915491e-08,2.7822905839704214e-07,4.4947996925720184e-07,0.0004424012841634579,0.0008601412853812371,0.0001749765373178471,0.06325295539755198,5.294857425401241e-05,0.007893104640649962,5.550216723218332e-07,0.06069451252941863,8.66849284369293e-05,2.8654742478836785e-05,0.0003700845682639026,0.0021029152751995818,4.263783520913832e-05,0.000696044404399619,0.0223263694404166,4.68253621083609e-08,0.00331863316914904,0.00215137976324915,8.516891396184419e-07,0.016974108293843316,3.7236216608300377e-06,1.7224897260322076e-07,0.1299995759041046,0.016908115384655316,4.985874313014152e-07,3.348726808483365e-06,1.8236306503691338e-07,0.013944395564468604,5.4593914419938856e-08,1.5674079454059823e-05,0.0011874200494241352,5.718199628520148e-05,0.0008802465252871819,6.343709910850981e-06,4.2448190252742865e-06,1.0042955878386353e-06,0.011476729517494049,0.0005754193562090136
7,2.206614250334241e-05,4.0342640773319584e-07,0.0005901195185188988,0.07563461706951792,7.049034177252967e-10,1.1608118286490035e-08,0.0019797539961609405,0.00017196773859323378,2.79490707145022e-06,4.6539808820472386e-07,1.6468319506302997e-08,0.00013862157880794267,5.8261381999484314e-06,1.6346544076289043e-05,4.424432608422674e-09,0.00010270852763387917,4.5585894668717935e-08,0.0018734911151309158,3.0689624142093997e-06,0.05666136233926465,2.5070268676780943e-05,2.1193384609427413e-06,3.869535193665996e-05,0.0007016460940561082,2.519905431489383e-05,7.245521377154113e-05,7.096498412988747e-07,2.9713357490131216e-06,0.0002201866829827048,0.0020460828431432287,0.0008455530976375719,4.055165594096284e-07,1.0289691257291018e-06,5.515964766178346e-08,0.03701335818800044,6.220708159121756e-10,0.06227936731710702,0.0037211926115333195,0.04063657950632318,0.005638904388621159,0.004669371680894606,5.5402095645305135e-05,5.1056039721044705e-05,0.012355777124535935,6.396911200719575e-07,0.02231552719534877,5.292076960321586e-08,0.009867481681651302,0.010811324549653435,4.101143692528632e-07,0.06390146362738185,4.6073554324644483e-07,0.00043658062324371754,3.5184366873674944e-07,2.043569788358612e-06,9.502464231255677e-07,7.897986635823926e-08,0.004214683216383303,0.030303848425162472,0.013900853674070233,0.002356399037083468,0.0009757566579698975,0.00024863164188065244,0.015438154959566951,9.899747442925076e-06,1.1587640382546728e-07,1.320413112938991e-07,0.013844961789449259,0.06385919425665193,0.10656847258354818,2.3222426808421996e-06,0.019414910366019365,5.165218255791643e-08,0.015309526802697135,1.0255192889525455e-09,2.811339556704572e-06,0.027897674621045917,1.1039236574069192e-06,1.1334224914534691e-08,0.001138715343290301,0.0010424180764262406,0.021339530101575663,0.022635643221036828,3.233481636092457e-06,0.0021702637895177498,0.051060094533555214,0.0037183230421089586,0.031200526483978253,1.5168166904771217e-08,0.007082688193330655,0.03934555291991701,0.0011433847142726051,7.349907066052007e-05,4.575522196363678e-06,0.02118902732971138,0.009164722703978494,0.057888979182230085,3.470531614507722e-07,0.0005046967314985113
9,0.00041172140784144685,0.11262959753230235,6.922667406403091e-06,1.8123576431439636e-07,0.0063933713735928035,0.10642067674422545,1.0590874916503004e-07,1.6772118551852672e-05,0.001765937504898505,0.07920138081447131,0.007448205777863601,0.0001464850750211639,0.014826553323596224,3.390834357851805e-05,0.0005771840967239544,0.0032081327342105494,0.08142290423977788,6.049999176249777e-07,3.4782532417965035e-06,7.502171880177525e-06,0.011430267105637309,0.052857305730513414,0.0005904860689986643,0.00015148026407107946,4.75947478172986e-09,0.0010549435937333134,0.008282743673140932,0.00014565384572268991,1.1082560969020118e-05,5.655459614527246e-05,1.224410899027741e-07,0.05753042875177871,0.08247138419342025,0.004981892898576975,8.279975361968941e-07,0.004994326151699774,4.087108769490069e-06,2.5394436180738783e-07,5.411168421810705e-06,1.1118561184613384e-05,2.5560015365768026e-06,0.012469110196062012,0.000636829129967054,1.1321912520028686e-07,0.005266153802805624,8.141814143603131e-08,0.048379096316031586,9.054105431524657e-09,0.0003745356997425812,0.0008044570116703636,0.0004570159394922907,0.07207467758241605,5.721388973661634e-07,0.001141541567854771,0.04196345473431471,0.00255371315902416,0.011509537909078474,1.3147503210161868e-08,9.451260502036454e-09,2.4309632859133516e-07,1.1587439243436169e-07,0.00022136661494972495,0.00018299053299699987,2.3839089426024738e-05,0.020525494637300006,0.00023411031871711218,0.0037723002773608935,6.051833385690467e-08,0.02685777191182229,3.458971560029223e-05,0.00010627050872336492,0.0002714896287745252,0.008766130921327539,5.820085381168539e-06,0.0021619340750098207,0.002498862765501091,2.595352382845422e-08,0.0008709028615777529,0.008253995754523425,3.885189913184847e-07,0.025358352170349933,6.494029968538816e-07,1.363809195927979e-07,0.01930544282788854,0.0372537114962048,2.0639905007743767e-07,6.760636651169682e-07,9.294310223621835e-08,0.0027907445114910743,1.220142493756672e-08,4.195468415242831e-06,0.0005650315756244237,2.714379797043969e-05,0.00022054001454756592,3.0061734163564626e-06,1.1508365714387913e-06,9.153956137701237e-08,0.0023491379981590236,0.00059549532018832
12,8.572870074840036e-05,6.052413504889211e-05,0.00029395606686936064,0.0034755987129607446,1.0090666989517496e-07,2.310098318830579e-06,0.0009141624767474028,0.0002028718340033331,0.002459502760894607,2.230721143857985e-05,3.0253870639524293e-06,0.000992255809536215,0.003415237610264148,0.0002157949290217051,3.8092784720310157e-06,0.001103975390036151,6.877815333448159e-06,0.00034216806156938876,8.353590963044963e-06,0.1549503572495026,0.00011192186993532162,0.0003053298580188865,0.0003259273174739486,0.001160168592019484,2.057257745712584e-06,0.0004787435132197018,0.00015209378882437494,0.00020534422977908488,2.7094426698443538e-05,0.00020262581888876418,8.995797637750431e-05,3.761712337210016e-05,6.715825881408725e-05,4.703925481935418e-06,0.007483258986267463,1.8607301365347448e-07,0.09882513495119936,0.0005561480741199815,0.015976613172211992,0.0042384752802154925,0.004859572745195842,0.005793341839602185,0.0033691650918464596,0.0011276281356308497,0.00011873003787406053,0.0023980117739599354,7.092603750805137e-06,0.0009248008134677139,0.017365853946583302,2.622064054776615e-05,0.0986084073821934,2.178533224250567e-05,3.2641416372712284e-05,3.1269671863857905e-05,0.0001280192303698923,8.299221118497314e-05,7.491462136571851e-06,0.0017037409979382457,0.00214121954368258,0.010197823320552746,0.00016949907971177796,0.0011958967650118235,0.0010506666190181436,0.07574232829610313,0.00046407639076949636,4.7866486560436725e-06,4.102331766726624e-05,0.0018690172606974473,0.056065716279752015,0.0031107281625089283,1.3992802109445833e-05,0.029778952538656103,4.620157071506825e-06,0.0010542593953784905,6.720964862107527e-08,9.473360358942406e-05,0.0012015407078702085,0.0002653886465951761,1.9371743159950193e-06,0.00026210898570639904,0.008781285251384646,0.000882525288823847,0.007257433499896276,0.00020953753795551817,0.016423619069901467,0.001671268244469125,0.00031400269302905067,0.002638183070440255,2.0088084934823975e-06,0.0014557651585079552,0.0035620980798712356,0.009492956988239635,0.0002171655766376393,8.103143110616977e-05,0.22512296118084427,0.09824951091868303,0.002544333692924583,4.364491210027885e-05,0.0009040418397176035
13,0.00021614188428398606,0.0006359474037580433,4.053552525578019e-08,8.578294289239815e-08,0.0018016502715367364,0.0003485917418609974,3.0407818177487315e-08,0.0008345261595146873,0.00027587956421857933,0.013546457943995545,0.06435788467112115,0.011184289086804806,0.17560318766160127,0.015938704877259173,0.08913897097346174,0.0009577171632378451,0.0004370708939058504,4.953993273031424e-06,0.002403264499015828,1.5088471871288716e-06,0.006590927460174698,0.002132843024842926,0.0024160044455751603,0.0006834373859540279,2.679171007641567e-06,0.0003220590480237348,0.0075429116010868194,0.00015302667031122358,0.0002311008629109707,3.120053380542728e-05,1.923832281935516e-06,0.0014691322721602487,0.0009089934292850196,0.002492316567130904,4.7326335241581023e-08,0.0042286714554606135,5.643702124630519e-07,2.787560782023672e-09,2.0370648896710731e-07,6.325807519420637e-08,2.8641666866609757e-08,0.001606485279991718,0.00016993140744907219,7.615166829389716e-07,0.008986882002862939,7.182908894630698e-09,0.025351869593301005,7.634200997176646e-09,0.007092503987355875,0.1018865453030335,0.0003133343661843496,0.005990738938428583,2.528325481620858e-05,0.07640057094989275,0.011479783878699024,0.00417273375185934,0.023602398052775187,1.1057321473006254e-07,1.557289389037167e-08,1.46434055799854e-07,7.685025565375123e-07,5.6299962698711816e-05,0.01248989154783429,5.682149035904545e-05,0.019567038601463152,0.0002615550518994514,0.006726616683051762,1.2454999620135005e-07,0.020104725352880312,8.505536221195428e-05,0.00029118950221209344,0.0010902733854962824,4.7787724122277956e-05,8.589719792800399e-05,0.0010024446176143096,0.00926480978155681,2.9256641159002966e-09,0.002593078018242347,9.247041352753417e-05,4.160609833602049e-06,0.04909440836594207,5.7698487103166015e-06,4.640302748037469e-08,0.0050031207801426916,0.0005278754335044067,7.674761851582598e-08,3.328511598086107e-05,1.1624220162460459e-08,0.023702327099415787,9.050379850452078e-08,3.285834999248381e-07,0.05616578138655428,0.002599312892900625,0.10196716096417156,1.3448721803445334e-05,3.224390182497317e-05,2.5318769046302955e-07,0.004528932778112178,0.008529362486652684
16,0.00011832712457566834,3.008050550223951e-07,0.0006108587964992417,0.014041098549579968,6.507602467790216e-09,3.486003608455229e-08,0.0008131656912651848,0.008170140372881201,9.63754205125685e-06,2.107080254514339e-06,9.158943656892956e-08,0.0011427175894417798,4.75524637404491e-05,0.00012818101346078763,4.4745012922264195e-08,0.00047050528295317426,7.805917465801641e-08,0.031054208946784036,0.00012721619232655592,0.020950195654282997,5.2086536081901935e-05,5.9475036168895225e-06,3.8497899102343745e-05,0.006798972387745315,0.0003952973825189609,0.00012696166201955295,2.381430356225235e-06,9.403027995709942e-06,0.0013186012366590033,0.003932205791604115,0.0053159335681159095,2.017050175428935e-06,9.731248122087746e-07,9.186363613838058e-08,0.009183685645808458,5.762970231648568e-09,0.01051171644561413,0.0013262113151018171,0.010734213956926713,0.0014253459538255294,0.0016690015191202904,4.716374143088313e-05,5.668130458308622e-05,0.1270823022654134,8.087990258857279e-06,0.0069142539776667206,2.7175104238482173e-07,0.0037580851310745366,0.01855551045633713,5.609705843804253e-06,0.04213954341227711,2.2100622504328961e-07,0.012880858159997441,1.569528870798072e-06,1.807301857495453e-06,1.0928979788597222e-06,2.745505733868731e-07,0.03292351435659759,0.022179439503180288,0.005676302517562264,0.024656764425427264,0.0016656887992909473,0.01012091637832011,0.0051865207161579914,1.2821884818314112e-05,1.0174049540935456e-07,2.6299589146944396e-06,0.004292751538585936,0.07578530494470924,0.10328249228630043,2.6573820359603413e-06,0.02854358483948921,2.374511284921825e-08,0.03545400852611215,2.5084592342424695e-09,1.6333577219337284e-05,0.002953637794485795,4.247163792051172e-06,1.0428844841234658e-08,0.011089828939229229,0.0020030249757557687,0.06069805573192765,0.002661430468461699,4.0966505202926645e-06,0.0013215446128302,0.02088015100469066,0.032937255760740955,0.0027525888845205014,3.0967444254705015e-07,0.030396628764165354,0.007222594449866522,0.01645014219626438,0.0010508342860596422,4.429491737812083e-05,0.03967014313746036,0.033051164603616026,0.04047605920936816,2.916966794382535e-06,0.0025378266383432393
19,1.8911757543156415e-05,7.228864651152512e-07,0.003486420018534856,0.1319052211130901,1.1000748395546794e-09,1.8520486879414315e-08,0.003225518742172357,0.0003169070596090689,4.7844555836800845e-06,4.210831519481468e-07,1.4796306776010018e-08,0.00014963069584122556,6.395566432714917e-06,1.4819685978391153e-05,6.8890216496763945e-09,0.00031062501047148867,3.6675701552226536e-08,0.003753133448779416,5.115170914019325e-06,0.05281705024263375,2.7184791840755115e-05,3.094971513917995e-06,1.9140009157439245e-05,0.0010675560123358187,1.5500942237517272e-05,6.998812139258996e-05,5.669006272711372e-07,2.12000610981331e-06,0.0002706685529960076,0.003938122214642129,0.0009033884694191658,5.93089529010055e-07,1.6449206460315957e-06,4.8817653137050294e-08,0.059590605919362064,9.432320616083482e-10,0.051387506734644164,0.006625128569113258,0.07387034226554673,0.009630413861035214,0.008281441194997317,4.427213194468167e-05,6.671351106587928e-05,0.016591143881688017,9.351288132852124e-07,0.03873917419247916,4.504053770391733e-08,0.004706327081788173,0.005363603572031765,3.475734019100682e-07,0.07051464269277855,3.849342677990049e-07,0.0004508108591469992,2.7631518135471857e-07,9.594527496429436e-07,8.201487728804142e-07,6.759276213205405e-08,0.012726579684282854,0.0259540343473136,0.011511788471201814,0.0023565047473767986,0.0007927738450969747,0.00040157317585258473,0.006645711772896619,2.5464058916267578e-05,5.4316943996351225e-08,2.1063575355756368e-07,0.007196040309048661,0.031033638630969643,0.05635875672528105,1.138174186285731e-06,0.017625736790112843,2.260395280454224e-08,0.014048490440773987,4.921213047647834e-10,1.206034987236335e-06,0.01280383725142363,9.920682224691912e-07,4.938595317888759e-09,0.0023718908998442683,0.0008786304784132815,0.029618166763595393,0.012845018640994216,2.54904920668172e-06,0.0033224502781217433,0.037645526849801283,0.003355349850841968,0.01593987968472615,1.3297936728993477e-08,0.011577444015700112,0.019465127311133885,0.0020885142614433328,0.00013443055999354142,6.146884986995203e-06,0.06239968134566807,0.008605430651603586,0.04157478379916878,2.74226919917642e-07,0.0004827952983554606
23,0.00036590964857252824,1.927442639827429e-06,1.309678293523446e-05,0.00029047716080617396,9.238405027152226e-07,2.519440409226646e-07,8.69990964570894e-05,0.016636971887538515,8.157133013160988e-06,4.715332154548004e-05,1.443730749675314e-05,0.05124512396699135,0.0002635108767281591,0.02685502449546225,5.1244315074094384e-06,0.008752748099388459,1.986252377830961e-07,0.004221493710578464,0.009414984464347907,9.345664202176264e-05,0.003936507013446113,9.705421877271366e-07,0.0021914682589346036,0.04156521278001558,0.0012531148872554061,0.0012220217127482463,6.453678050227283e-07,1.1870518594008507e-08,0.10246598926412522,0.10540642488219357,0.00536982732676027,6.542117883524447e-07,1.5145028031176414e-06,5.5847510753522364e-05,4.269158963216347e-05,7.669738819830457e-07,4.8844237914125814e-05,7.4136884212985775e-06,2.5863127883420358e-05,3.5023594295776644e-06,7.389196061688224e-06,3.1690009455727277e-06,2.3646725457520593e-07,0.0003437216872443218,5.950625063979494e-07,7.429820860922824e-05,6.5413070357374215e-06,8.237371009544714e-06,0.05666911214298321,0.0003679539104276416,0.0002250994025212043,6.6587507020521135e-06,0.024669162452422216,0.00022111209595312677,0.00012747521021411258,7.722806118220972e-05,7.080154280620205e-06,1.1373625881158911e-05,4.345839562315031e-05,1.0271726545076105e-05,0.0008528947646892202,0.0005208280528103446,0.010454129228799255,5.143780194288278e-05,0.00047988096956603105,5.415058782178569e-05,2.8293506445357847e-07,0.00035321304587345256,0.053407686825463645,0.06673250764322154,0.002022254894129474,0.0344150382660089,2.711281379282012e-08,0.05254320227147552,3.7458835835246967e-07,1.4558442963972935e-06,2.200236896594296e-05,1.624914488502157e-07,2.7316242355305075e-08,0.015777905597750528,0.0510758386680005,0.013823121510737984,1.0564418595732257e-05,1.4133307648904685e-06,0.00011804379131602004,0.00013760022480708157,0.021769615173075543,1.2961793133756719e-05,1.7012995811019897e-06,1.1155176851609135e-05,0.0005287371226481439,0.012482925627297395,0.05120693347344174,0.0072074403546775094,2.3958634548834172e-05,1.3852947253132926e-05,0.00023978787254964003,2.1589759064848026e-07,0.13884723286067324
24,3.5406305289379266e-05,0.046868335996228326,0.00033058938378679813,2.33984495548601e-06,0.0004540131705489119,0.009796871407695591,4.3156313488019203e-07,1.3212134644890212e-06,0.0001957551933865939,0.005362788829680767,0.0005538902496285218,1.016454061099587e-05,0.001100841167164137,2.5570729663150726e-06,4.606578294411696e-05,0.00022638232066365672,0.017223432436554092,4.3337558613650043e-07,2.5939038113922e-07,0.00024180387979653867,0.0008698120497701009,0.21888384171498018,4.016263806148862e-05,1.1463554085027978e-05,4.0223952955302207e-10,7.157962223751309e-05,0.00862512962676054,0.0042688134469843755,8.338804656067978e-07,6.6396253370842025e-06,1.6208925486681013e-08,0.058032999874374644,0.07949506715249575,0.0003457599522799668,4.99888523562405e-05,0.00035802364616020494,0.0002544095351068721,1.7062470323853075e-05,0.00037401153664631473,0.0007294956236651325,0.00016447217057193115,0.17606966478354913,0.024736307112134294,4.135753802587495e-07,0.00892802106268437,3.7311900778924304e-06,0.003421463582965644,5.170507763357125e-07,7.810518351125484e-05,5.911352064901811e-05,0.01667623809154929,0.01841355961977539,6.840295171297684e-08,7.263968583999057e-05,0.003153572436287844,0.0001878921908729222,0.0008070333255189849,8.243942762734555e-07,5.968744191792178e-07,1.4761889313465794e-05,4.918144488216656e-08,0.00011427316574919401,1.2893484190871716e-05,0.00014831597116395925,0.008112671433319035,1.7988790818017324e-05,0.0033502719890237693,1.3689619848929463e-07,0.0457028638323015,6.1103063869372e-05,8.180646695145132e-06,0.0003835959980864551,0.009541145079349498,3.856790028820506e-06,0.0001732460302221211,0.002709845124521383,1.704243541852825e-06,0.005261472672563467,0.0019130309054904207,4.5134195457589074e-08,0.001885801359786443,5.620765901075183e-07,8.453586610488454e-06,0.030076849253974344,0.17847840385215114,2.9874161949678055e-06,4.431062203685176e-07,6.133475656451335e-06,0.00020213651814425014,7.296920393974864e-07,1.0374600195766782e-05,0.0002626583468171904,2.038667625551968e-06,1.3799087406016953e-05,0.00019414453888993158,3.2224071791554074e-05,7.253337335550381e-07,0.0035817459038809257,4.53079986900648e-05
28,0.011973802943958705,0.0029818054472695557,6.729036509736959e-05,3.287846684631025e-05,2.7366255311137305e-05,0.000558982307313231,5.984848076782833e-05,0.00040709453641804794,0.37968975827902085,0.0010668704170480408,0.00014213143680262463,0.013661561656139298,0.0308256707253368,0.00066520143062937,2.7070438453010806e-05,0.15023726501947257,0.0006921793009809939,2.1016604055890526e-05,2.514688733445221e-05,0.002931810134985045,0.004335668420952652,0.00022097442193771405,0.013054963981954357,0.01068555286051582,1.152012021762581e-06,0.09160790591218555,9.820475115323388e-05,4.830574469666415e-06,0.00024746038729634643,0.0012785008974550613,2.3475856114642226e-05,0.00017670834755601031,0.00026619922854899977,0.0015770550998590912,9.576117052133684e-05,4.9127898839995976e-05,0.0010588227440170626,2.787272167769566e-05,0.0003678621052140986,0.0006591091150124212,0.00028759726052678624,0.001326487094518053,6.308755123147869e-05,2.5399479577193176e-05,5.3078209808863854e-05,1.2735120100762828e-05,0.0003255916323869813,3.4170212177878764e-06,0.017069565349428963,0.00020179958466848662,0.0009503453232519489,0.00032350787530457714,1.2846198714751399e-05,0.0003117246892277439,0.007107772144171017,0.0007678395041722521,7.287927095682043e-05,3.112407906563744e-06,1.5754577343876084e-06,0.00013692910566641989,1.7331279813601265e-05,0.003767860525048091,0.005636349739735001,0.0021569856355801026,0.0008447581124431537,0.0013041565822999933,3.2355788052691744e-05,3.4552569070824694e-05,0.02631650645692704,0.0008675692054600367,0.0011904840306036265,0.017648961812960308,8.931891328660619e-05,0.00022069727347730404,1.7266986165365386e-05,5.070701597373441e-05,5.042723094656136e-06,2.6095484505137704e-05,0.00018597597213095118,8.097606964573667e-05,0.15717433272437603,7.492962313372169e-05,8.555926731603084e-05,8.586172376328946e-05,0.012798562311525962,4.025599945305227e-05,2.6778881517331027e-05,1.7653125937760195e-05,1.902918143255135e-05,2.4953355614090227e-06,0.0004729071105814199,0.00370425341773818,0.0005848769897179212,0.0005849055132426463,0.0012278375531691494,0.000741131822312879,2.746918592744742e-05,1.9290026856585935e-05,0.010828668109046048
