id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.0880059240718124e-05,5.6200294021772516e-05,0.023357345082288015,0.0010386575482978983,8.741641227502597e-06,6.892697626369652e-05,0.10159159703549749,1.8510493834848046e-05,4.919967852008157e-06,0.0004499700130814228,0.00045394605427371334,5.800697818116908e-05,1.974768951741314e-05,9.9070782853087e-06,6.128883436111195e-05,0.0002264898650040621,1.608838477973314e-06,5.462267845830622e-06,0.003313966543021415,4.993596781595093e-05,0.00024245420165888056,0.0006485594386011898,0.0005468360322705463,0.00031496334850037464,0.0003722766659340582,0.0004927167125764715,0.0004231588966181308,0.0020747639584196152,0.0002601381663251365,0.00028637843989975275,0.014766037892808382,0.0007724138801679382,0.00020301222686376844,0.00029249710705026347,0.012109679688111255,0.0006444181738458058,0.01345434344921917,0.0006784760076015755,0.008024508993106885,0.00028903838608291166,0.003882496109867788,1.6344018690893873e-05,0.0014931953162621834,0.0033350191220362685,0.0006345246974786041,0.0002409851017919256,0.00028004707969282375,0.00015693711340736507,1.1519354275574362e-05,0.00016154267526430246,0.060747447362245376,0.0005241943761275016,0.001096126512434004,5.1592702615433604e-05,0.00024668681815294673,0.014135082331613352,0.061082405200784645,0.0003381686122470491,5.558118648953313e-05,0.004196255512868013,0.0013975076317100212,0.0009127001938836583,0.010885300916792682,0.014577993746032584,0.02860318276230091,9.147508089522647e-06,0.010162060052563494,0.0007012123708583063,0.054153632292023954,0.06747851191641968,0.17322630713613288,0.00024176888123111863,0.001241132893072194,0.002252527281410294,0.00017993146589796684,4.18124122705158e-05,5.704288387002566e-05,0.0012336511976393954,0.003487174903929336,0.1273562150423714,0.003605441143779216,0.030753379420054305,0.004345263326387803,2.5372087369987554e-05,0.0019322680110806063,1.5558289782106997e-05,4.818851904819006e-05,0.08942805357058535,0.01316523991506081,5.048921611556263e-07,0.013264384637357364,1.9449753978491816e-05,0.000879750450077304,6.048765904879751e-07,1.0967516315484833e-05,1.6184590033240107e-06,0.0009152745619378154,0.002085900113692037,0.0009150348688411143
7,1.140683838277495e-05,1.7748510356344335e-06,0.020417995981836665,2.4785699402599106e-05,0.00021209653998911264,0.0009677106127619366,0.06348760998370309,1.0278676201758686e-06,4.632291579462449e-06,0.009997115622362112,0.020544324108448506,6.614185238866439e-05,5.656701702933356e-07,8.089169669429638e-06,6.38230154385552e-05,0.003209247774643608,6.032272035714831e-05,1.4628072682039564e-07,0.15823973981088113,3.5932915180281887e-05,0.00023220886349976564,0.009771753097232294,0.008153806077193933,0.00470742641699051,0.005372949397051236,0.007344725512111396,0.0003053772989728158,0.0432673109643595,0.0036885350274394237,0.004270249196762214,0.014643136120083422,0.015951719032644765,0.00015250003690431835,4.576033816109175e-06,0.000584967524662488,0.0018450743508048881,0.006628125904400001,0.010216004879490577,0.00485345742644585,0.0043134411044318715,0.0047161094454175045,4.685574828887546e-07,0.0017448483633105375,0.04804904360092748,0.030548759660677906,3.7101224272828455e-06,4.2944358471694956e-06,5.290661984879134e-06,3.5531556847724854e-07,0.003956446037348941,0.0014993516901134862,2.7453415584307828e-05,3.3487286903323784e-05,1.2670726752049837e-06,3.914533282529572e-06,0.005219159669867855,0.000946754274064386,0.004765455015788843,1.4524125987380361e-06,0.0016993199183706563,0.0007386380840822577,0.0033917788664023342,0.0068390027020442945,0.006692546079222223,0.024162451653152228,2.939975872046962e-07,0.010282885314083922,0.00994526609968857,0.041675528936081466,0.002957072635960017,0.08205042495047948,0.0033696034349420412,0.023918030256760266,0.0033521388133882575,0.00014655959862220117,7.193563636281911e-07,2.4264021074369477e-05,0.023061119533674995,0.004150470554756176,0.0020834172764587263,0.001827087165288176,0.05085891289498571,0.001987383793042161,4.363864924508133e-07,0.001715440148677737,2.713859960580403e-07,1.9711533847355453e-05,0.04306165616091917,0.0003696664642834793,1.6800474699366165e-05,0.03813795174260191,1.4791855985024023e-05,0.02591947483560107,2.0142769656017864e-05,6.467197980358401e-06,5.61748497584181e-05,0.01745918699472579,0.042445322609270794,0.0003521332092464688
9,0.0005378891140853338,0.0007780411796565806,0.05482276772241434,0.005044968895207556,0.0011283072959733513,0.0001227065123208343,0.005105474233282173,0.000797737296206878,0.00035654256037244447,0.0015477548639923687,0.006974292119237427,0.0004868800298798027,0.00015559234580145027,6.200142872552113e-05,0.000735763834904747,5.16733852762221e-05,0.00016174234197624722,6.584381239931346e-05,0.0218031956034794,7.655371855516934e-05,0.002449517401170062,2.0946608228901878e-05,7.907487132511748e-06,3.839000790148421e-05,1.0192739611217211e-05,7.257206168638741e-06,0.002479472033624257,0.0009676592794947505,1.3595925698135873e-05,7.281898698635894e-06,0.0006292586507217782,0.0011838183661641083,0.0006470831543684349,0.00023622783983530144,0.0005837457212676032,0.031039723314064547,0.0010624403714634269,7.399636442701072e-05,0.0004528161879596042,7.344925015415209e-06,9.855856388582779e-05,0.00012130266788916484,0.015070830853199919,0.00030357176545505913,0.0005322522325158488,5.974977601172976e-05,0.00044586270350280375,0.00026720704422765945,0.00015728734919450864,0.004897082060344046,0.009450127613378862,0.0009167546036858049,8.984257249357289e-05,5.6690129496513394e-05,0.0001225653240068998,0.05342753208900465,0.006237806465768042,1.2267825224142062e-05,0.001089134234286788,0.000228352007232551,0.0015352326236956456,0.017996388645919403,0.0019602989944602564,0.010221552720101904,0.0644558371016919,0.0003455701223882502,0.004862778612656861,2.430419105996278e-05,0.04530645552746042,0.16721667872167228,0.006300944015068537,0.00017255358711663297,4.150266230198119e-05,0.11007587948166427,0.0006173001502321265,0.0024027174954551014,0.0009427279235625372,0.00019644171879881246,0.0006563320619552051,0.0356758390742756,0.0012934698867615069,0.06366855543604726,0.0006417419219435105,5.530313291751916e-05,0.0006272806589224294,0.00017833826343727343,7.180952585733149e-05,0.12087542792967236,0.0005536269319627599,9.895367920004622e-06,0.08883196290028152,0.0007953659640836325,0.011408113301946812,3.13943333008778e-05,0.00036845987638732026,2.069187355921612e-05,3.9858519014713155e-05,0.0017627349871349287,0.0014394520997437982
12,8.315952470135484e-05,4.7688140794852293e-05,0.04507077273236556,0.0027261903817870493,7.684602710416256e-05,0.00022539459155484796,0.013797442546224392,0.00024056883092891699,5.86837649282605e-05,0.0003975366487264974,0.0013025486949873367,6.28453269363342e-05,0.00012612684736708254,6.00447627997379e-05,9.554282693396679e-05,2.7783122073163797e-05,1.5945429454051446e-05,3.138565584795775e-05,0.0019418835186417929,0.00017365426764837135,0.00041479619945551346,7.624398587205744e-06,5.0676843742903155e-06,1.3982345705236616e-05,3.7095431577411356e-06,4.567752681040076e-06,0.0004525076280831495,0.00031330593979455283,4.1871398081772904e-06,2.6510197872011098e-06,0.0002287006350880931,0.0006792898242492194,0.0007013595981015653,0.0003415796444383544,0.00019507226178486635,0.0011398764399271068,0.0014453654239639905,2.6907067738340475e-05,0.00016482957845623792,2.6735173685394094e-06,3.58914043649508e-05,0.00010010668652116703,0.0027066855868302093,5.789290839009142e-05,0.0004202211882439133,0.00010534761625841064,0.0012913681183321147,0.00012846723965388355,8.159921900491195e-05,0.0016334099564996806,0.08364905497651645,0.0010727915271866685,0.0002922684152289468,0.00024022616956254143,0.00020223715711355607,0.0979189590219344,0.01809926059501618,4.737656006625262e-06,0.00020043893259905665,0.0005911922635945829,0.003672655900432589,0.006990663827685952,0.001353535396699946,0.014247905769231708,0.09174095611494862,0.00046921413195706883,0.0026425664155901446,9.38504587915533e-06,0.09269624260859474,0.1771430665385817,0.002047887839863944,0.00026177576564619825,1.8993977361193675e-05,0.008178747008595373,0.0005970426177496002,0.001999184331938794,0.0009359795580953148,9.715789163580153e-05,0.006461805992193391,0.04062454925023147,0.005810273364275896,0.11832988916853251,0.0021664136027757254,0.0002028717882867443,0.00021332249026413788,0.00010386564747535568,0.00017484999497515902,0.11141712124931671,0.00020207079421370535,3.31896832940915e-07,0.022425147633791373,0.00024023195817171735,0.002362724777128627,3.543067688144502e-06,0.0001877330773329647,1.5648285661144366e-06,3.5546050602928845e-05,0.0006739557017907429,0.001716973001851314
13,0.0001389394698744966,2.0542366084800038e-05,0.03472209363968209,0.0043139423443370045,2.3771723181839323e-05,9.359066076454728e-05,0.0064078936106757075,0.0004167768218480645,6.485932151392792e-05,0.00011526928361140538,0.00150770150250091,2.7962134124918045e-05,0.0003110131601825394,7.472883937819033e-05,8.006943905646655e-05,1.2813786705010109e-05,1.0399314760733618e-05,6.60216742342299e-05,0.003139678583395611,0.00020417757261618523,0.00039823034957116895,3.753009516611159e-06,2.503515097165352e-06,6.900837209395073e-06,1.8322888286733174e-06,2.2565814445113963e-06,0.00030106625735329537,0.0002496090666182304,2.465418646710193e-06,1.3094870087249992e-06,0.00015534778671476008,0.0005443116270087313,0.0013923436095839535,0.00023881439277982451,0.00015714557359556192,0.0011140220280040727,0.0007633911009810234,1.3244496945918596e-05,8.383075046009682e-05,1.3199587951780283e-06,1.7709118735485595e-05,0.0002359883042361466,0.0029813185172315663,4.4463681480752205e-05,0.0008409448235879185,0.0001791014398949084,0.0018956955048506652,0.00017683899182897688,0.00014161195549978645,0.0017499859289329277,0.04451511688654389,0.002031465954470418,0.000416763980173205,0.00029617971249711045,0.00026703873667430336,0.13195926275526396,0.011526532045738573,2.203278304057105e-06,0.0003473556110160441,0.00036800901307390245,0.003686581236584363,0.01076741777371115,0.0016011337830393573,0.004883022627587916,0.14352689760229329,0.000791820795089685,0.0025110300130136206,4.346852174163263e-06,0.08375262671458839,0.17429947555657485,0.0013280562379808622,6.560762289761749e-05,1.2590171717627952e-05,0.0053824699518391006,0.0007810533724320438,0.0033496681385076664,0.0009363220667010672,5.939084672147516e-05,0.0027234460913667636,0.03952802666042244,0.0016240113883268922,0.12298186074866843,0.000988271500229142,0.0002447629851900461,0.00028541715605513187,0.0001421128082367743,0.0002191042279998352,0.08484987528067874,0.0001414478147990707,3.1133369801703435e-07,0.046403901783653195,0.0006306924465213054,0.0010531992681200024,5.954903073865682e-06,0.0002280648708534353,1.5321012769791894e-06,2.145993675295314e-05,0.0005545140431206277,0.0024529916627751506
16,5.5870470552669995e-05,1.1434908879819853e-05,0.021165577956484112,1.9307135929426775e-05,0.0019226346618374831,0.0018764934318023156,0.0813553952686188,3.0299349159341843e-06,2.196301446986958e-05,0.03738965668144095,0.045851691805203786,0.0003678073575511055,8.456801817691702e-07,2.6770331728905453e-05,0.0002446888534800752,0.001958958046822422,0.00031546391330955823,1.7447866097922953e-07,0.10152426697332013,3.4259564134902284e-05,0.001602012892801415,0.002012647127355839,0.0016845390063586025,0.0009716100244328568,0.0009594930852112484,0.0015174078375047044,0.001562041275166579,0.03628697763906406,0.0013618716609435709,0.0008821472163938794,0.003679919921330892,0.010487424392858397,0.00017824114428876064,7.763508560607992e-06,0.00015168626274914639,0.00272644518776677,0.0013564774811008257,0.0017993601175409215,0.0008668584837066139,0.0008909466538683336,0.0009736805062851347,7.747298837311295e-07,0.005722109355456995,0.011807049065779297,0.008459670096369564,6.578725818341936e-06,4.379514475013756e-06,1.6145705326882263e-05,9.325308556470099e-07,0.031227767014467663,0.0004843001839046305,2.168283478991494e-05,3.764329339631705e-06,1.1265670527450731e-06,2.7176899143176626e-06,0.0061211885691362855,0.0009031057019221307,0.000983726085314774,1.3735887450815549e-05,0.004620321183256036,0.0012262600598871166,0.019296306797217392,0.0013553819583108173,0.02328858762301534,0.0056860587214040284,1.08178032804345e-06,0.013639956722470061,0.0029956597424668145,0.01736241396078252,0.004907994114876423,0.015070700491237805,0.013855528318176281,0.0027531689640357625,0.019848889103597486,0.0004958601607048212,1.3940130751765573e-06,3.5238086555879824e-05,0.0025889935382937567,0.008679039192764903,0.0021025585321330763,0.007430401903632251,0.14330226112944036,0.005351303678456385,1.0616494731944903e-06,0.002635304196726564,9.916232942985105e-07,4.1137037296570206e-05,0.017337348972345464,9.634888300732854e-05,8.641580527392253e-05,0.02944461611956088,4.3992903807411557e-05,0.18412086352529555,0.0001830059873496749,2.604793026201969e-05,0.0002447869381948319,0.005117795371007236,0.012599140949192933,0.00023918584992087722
19,3.864504039093866e-05,0.0001968389255907482,0.02483612696678334,0.0015626223679557436,4.640100900070114e-05,2.36063978783332e-05,0.1529969705550415,3.7055575283849404e-05,2.5613741047111827e-05,0.0017781919928236837,0.0009249546355806696,0.0003137257984620024,1.9548389650546217e-05,2.0707189352851378e-05,0.00023935810965804155,0.00013431638984002706,8.753171839459844e-06,6.1961896523388075e-06,0.008083880288905092,2.7870323967276856e-05,0.0009238761610194535,0.0008383260649234999,0.000707929657066767,0.00040746736786970714,0.00040347243041252164,0.0006380126793334776,0.00092985323384989,0.003851527629830115,0.00047476841770004266,0.00037072342405129565,0.027016750980652628,0.0008505440718554932,0.0002795389941985044,0.0005700338755238446,0.02155799979289143,0.001298540991330361,0.016283401940643066,0.000749513182418627,0.008719240521220691,0.00037423021689727664,0.005026370406576783,2.0132316762869515e-05,0.0029639652298582347,0.0058600492070417405,0.0003899399642369955,0.0002860939570872505,0.0003206810803296683,0.00033055077654729184,2.063660159033313e-05,0.0006423913292166832,0.030558762377867678,0.0007304232083981487,0.0008567377770997762,2.678644606035134e-05,0.00025554758897002895,0.01891970388290194,0.02172627738984566,0.00043771002493901424,0.0002158222870791868,0.002032434595697761,0.001961112093227336,0.0029335043415759017,0.013182627465159247,0.012809078946747182,0.013919277321999718,1.0694204688940246e-05,0.015475256130383757,0.0013277275465322098,0.04363527736197484,0.06172544343993322,0.14124501682908677,0.00028647891765706715,0.0009160601030213611,0.010856781777627165,0.00026266894365095065,3.0218098608425917e-05,2.1879468028571145e-05,0.0008674001389821059,0.0022293933367464607,0.1356398530214842,0.0037779880441885347,0.04388583699400191,0.0021033422573722813,1.6957420725449732e-05,0.004805942048987378,8.44957753205201e-06,2.648224671599861e-05,0.05561413338681097,0.02291496762066075,2.644069597463143e-06,0.02723169065912836,3.874575123600689e-05,0.0051906997673039235,3.86896799764338e-06,2.881782569713928e-05,8.788281597043892e-06,0.0018418859237306858,0.0018192772915759264,0.001155581237524673
23,7.411597144167174e-05,3.206400266871798e-05,0.005378314513588613,5.406452950233164e-06,0.006026908999641026,0.0016595487920009248,0.01166026680428555,5.239088459367704e-06,7.880600399134559e-05,0.07371897930228162,0.1648043516328166,0.0014327012335270427,6.115520073896112e-07,1.683449933078679e-05,0.0009919562359545653,0.0004134155876882952,0.0019155385982489843,3.5735252973248664e-07,0.21278284894499988,3.3335575592862244e-05,0.0021775265437967016,0.00010438403186719119,7.756437195202847e-05,7.74880003200934e-05,4.368375144421469e-05,4.79111233596647e-05,0.0018494003660334646,0.009718480978445031,6.310195835763814e-05,4.013917301050792e-05,0.00029816424613191266,0.0019072359208807553,2.5265288764770192e-05,3.8554187574909563e-07,1.4588985567518296e-05,0.028698633839118675,4.305361435902788e-05,8.111653505655275e-05,3.93380014174639e-05,4.049301006934939e-05,8.032872849686417e-05,9.540357160674836e-07,0.006725670268980669,0.0025069795192821987,0.005696216895828582,5.279847524969015e-07,7.36395164361184e-07,1.4129309040677985e-05,1.2479656310621404e-06,0.02274748273719296,0.0004852980119326894,3.7524100371807612e-06,3.2653949566645995e-07,1.0034021395453256e-06,9.014352447956309e-07,0.0015468525618337523,0.0006615440074130828,4.747460436058362e-05,6.807574700100687e-06,0.0020940687442103055,7.598774601740626e-05,0.0024411336756994364,4.177668880289142e-05,0.022259457899280632,0.006225402648299905,5.282887422450302e-07,0.0025441174132150024,0.00014322360979003942,0.00256486232980018,0.004349710680075073,0.0014173701713184267,0.012014947538941187,0.0002860558497665949,0.03540068737605357,0.00020803305206655966,1.8626489790433046e-06,3.3121126624466375e-05,0.0005637752622714685,0.006470236496934701,0.00016930614098588161,0.0034657045934732124,0.07399165421794467,0.0025668037209222987,4.3045625500340896e-07,0.0007405583446139623,5.605868419226561e-07,3.0032210245605488e-05,0.003778306226597191,4.540225160060176e-06,0.000564675874796937,0.016689297395119596,8.320172069456198e-05,0.226874965147004,0.0002042307507564796,3.8584290009712e-05,0.0014553276614120655,0.00046755174461655984,0.002745887182776188,8.423144980836254e-05
24,1.921761954314827e-05,4.718242954356961e-05,0.016779804935759375,0.0015329977181205894,6.697216691677329e-06,2.9551454687364923e-05,0.13520384033180127,2.5775118523646877e-05,5.597735482298603e-06,0.00035941535961543636,0.00045564449499722474,5.578441400404148e-05,2.8859700011965605e-05,1.1200715037292791e-05,6.087051137053102e-05,0.00011867597178411567,1.355715768394737e-06,9.443772223135225e-06,0.003431518825730171,5.0991546968724945e-05,0.0003175326738832456,0.0005839389049383397,0.00038459383974910496,0.00022145313140928632,0.0002816054540238731,0.000346551043104387,0.00037224360298750793,0.0015041428949456675,0.00014797107196048948,0.00020139939287485074,0.008895707057117924,0.0008174884430421555,0.0002074934896402637,0.00044355522981267675,0.007417554163232251,0.00033779447495031853,0.013466819321734144,0.0004077672001921135,0.004880620552127019,0.0002032624772417721,0.0027300589598769436,1.7784338746710784e-05,0.0008796558922395858,0.003048469681452188,0.0007356735370827029,0.00036675381513011254,0.00040258087858166346,0.0001509780343791956,1.0912633146329776e-05,0.00014858966866214372,0.07871239147039748,0.0005539512595697702,0.0011022568014055956,6.178193426796858e-05,0.00031192126460551057,0.019204842942431806,0.05937274879192879,0.00023777548607801746,9.600549737416665e-05,0.003335023855385646,0.0013368147792008926,0.0006709384299281845,0.013572716830499406,0.010754643260795097,0.03674327523029364,1.230827936556437e-05,0.00598283780702092,0.00042219940944884847,0.06845242897779849,0.08954258471816283,0.09799582483461823,0.00029299084621420475,0.0007166804320531855,0.0022314504018085012,0.00031466094867586494,6.73066461734336e-05,5.498850937091171e-05,0.0007073225249231786,0.004540189571210007,0.16397607269066872,0.004595763399024487,0.02704605025623273,0.004898166502008295,4.314821573323515e-05,0.0026933942587814516,1.7625563202437752e-05,5.7714423730646474e-05,0.06544797392134723,0.0076844644604998555,6.693174624029175e-07,0.01285383326470815,2.4675710037733755e-05,0.0016601542554855486,8.320213223287995e-07,1.8113946094463115e-05,1.2281398563283393e-06,0.0008195157647311427,0.0019421880866548025,0.0006521766154828452
28,0.00011859224479373675,4.8969323845137655e-05,0.06300729297518542,0.002390462889607515,0.0001741257061168177,0.00023213688684219617,0.020001539415350263,0.00023195210152714797,6.756486995671479e-05,0.0007918415947549375,0.0062885924794674605,9.501927628292944e-05,0.00010773010958082736,5.149226126517967e-05,0.0001920884741309315,4.6000592929801205e-05,2.3109164955043872e-05,3.6060448609629185e-05,0.007512927552671397,5.354973627177581e-05,0.0008702605706312676,1.358841819917346e-05,9.032950625024209e-06,1.3284232467302918e-05,6.613393568348492e-06,8.137991864559976e-06,0.000493210039104709,0.0009347845300246355,8.866291424536985e-06,4.726747448474231e-06,0.0005617373448975581,0.0010407612150148881,0.0004840328855352951,0.00020055166239086285,0.0006103211431895424,0.004525840498494208,0.001319069073021312,2.5226742334726667e-05,0.00030280012740180687,4.76570181218661e-06,6.395108918853075e-05,5.807078891608701e-05,0.009432236615550442,0.0002465870459998157,0.002988159673413334,0.0001125688907484293,0.0007300866068266394,0.0001294030909926238,4.656643855320027e-05,0.003674783386490998,0.04042880889983165,0.0007589658030073574,0.00013177456158350857,8.850453176701709e-05,6.134618911625508e-05,0.04130045282578778,0.011997861143561913,8.446013796550447e-06,0.00038562181237628316,0.001282587509642223,0.0020754660950810726,0.017309235336675943,0.0009226834691061796,0.02182959369308162,0.07697174033379174,0.00016038587397528912,0.00776379280302247,1.6670034260582152e-05,0.04908218753631232,0.16082360875987803,0.0019957942428523692,0.0005919051920904442,4.536176292324953e-05,0.04154012652876503,0.0006991721166891399,0.0009431442573389306,0.00030763132308821666,0.00012268099599157053,0.006356162336535208,0.04836243247616853,0.012043034841571699,0.20356355440917837,0.002600878150696601,0.00012890701170819978,0.001161302038045411,3.439179222561992e-05,0.00014948750277028904,0.027952588811434864,0.000502168664333638,3.666800891220981e-06,0.07888208498721809,0.00017452818048928353,0.006159955827023333,7.108374150017748e-06,0.00021132392359179869,3.3244156405782663e-06,7.990098734231703e-05,0.0009773130548952414,0.0006092624784197685
