id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.0009627643966294738,0.07392895370228333,8.570128177827122e-10,7.751855758554891e-11,0.0003794436781879541,0.09233277596188964,1.974280405526576e-11,5.608778834043533e-09,0.004658936276298321,0.016010848555595876,0.00037191367038797953,5.207658160343187e-07,0.0005306069837546259,1.714962903891961e-05,0.005407390139325865,0.0017154159208430352,0.027528281927596644,1.019041352223789e-09,7.380359473403175e-08,1.4394397096525934e-10,0.004869981121943226,0.002299620890241923,0.00027808329120407473,1.91600253363816e-08,3.7398530710519414e-11,0.002210541007003646,0.06872734342733382,0.00010231494907165367,4.078585863539269e-09,5.152447976728387e-08,2.8921515620195154e-11,0.0012106132488216696,0.04872404863466699,0.0004255243388389169,8.236901821535796e-13,0.0003670091282837469,1.958452764352775e-09,1.4275876125618665e-12,9.37103110784031e-09,2.6068753739769506e-09,1.0484563066321701e-09,0.0005272537830979968,2.2885834593879417e-05,2.1497413366618005e-10,0.02668757947810017,2.443700381810266e-13,0.00038337603093891066,1.3302657953643398e-13,0.0015563750831011558,0.006340513761044263,8.192593657911936e-06,0.08576935218953577,6.787988058553087e-09,0.0005015398912000301,0.005801114081015884,0.007099213014734412,0.001133803558413707,3.0886135954847437e-11,1.3261756747404455e-13,9.927895913403036e-10,4.051088055639047e-10,8.657850959432997e-07,0.0007732218718388911,1.8886232489278577e-05,0.07450857446197857,0.0004102332160857986,0.08838420604302646,3.2219375336695e-11,0.033698062929557834,2.549150581584159e-07,1.763317695288077e-05,1.0065506485189395e-05,0.06683840443287004,1.6341570679706235e-07,0.0003680713826831627,0.06637062072491472,3.1958973640544245e-13,0.002515398488460222,0.078024746482541,3.476473140510326e-10,9.611091870331198e-05,1.4574803168650554e-10,4.736453788911518e-09,0.05359421253049009,0.010634814855968561,1.3981054323272606e-12,1.730385876123355e-09,7.683449207029976e-12,0.0032100674814848386,2.0766102156469263e-11,4.163218625379834e-10,0.027522730262174847,4.85425504405353e-07,3.4736875930125864e-05,8.85654352517448e-09,2.40030608791656e-08,1.0866162335092287e-12,0.0038260570338506895,0.00024987452765448816
7,0.0003317632166286416,8.586222023001748e-09,7.203017292648175e-05,0.043077879902924124,1.0200938650706089e-14,5.087547734777424e-12,0.0006431514505733519,1.08521995234655e-06,2.1651779637691268e-07,1.666355453846773e-11,1.1747812568644112e-14,7.271383416167876e-08,2.5210476965207892e-08,5.149972630102052e-09,1.581896374682854e-12,0.00023321624127120723,1.0551240602333272e-08,0.0005120122414699438,2.463054737807527e-09,0.030320271687235462,1.3910677032302924e-08,7.046282009946987e-08,3.57206915381118e-07,3.103572114438344e-05,2.8789432252899926e-07,9.46784433913736e-05,1.3688362347818628e-09,7.894962859169701e-08,4.6471103047656807e-07,3.3409059973062864e-05,0.00043348727910226406,5.048638732356505e-10,6.332270098854261e-10,4.960030857998428e-13,0.023197697701913576,1.4094244938194208e-13,0.07326328330678103,0.031817200535994725,0.006107237934575427,0.006078286606338319,0.027290952268006707,2.1695232571327823e-06,1.555522850406506e-07,0.012053997190154046,6.809364775759992e-08,0.010033180869233315,1.0465439152124651e-14,0.009485685401922971,0.00881908762890314,7.622770372484481e-10,0.06768329595858157,3.9066300249037817e-11,3.8598966808729907e-07,4.204899625637766e-12,3.676597328883482e-12,2.1252199526551613e-11,2.6915395204023367e-14,0.01153902003621419,0.009336221261336099,0.07416156037988653,0.001039634230625087,0.010189639032167347,2.2135333405159015e-05,0.08156460715546986,7.6034839041101035e-06,3.997158968227644e-10,2.240959143333601e-09,0.013459000416739223,0.07612384985578913,0.0867159966872702,5.542224106919846e-09,0.03432439022883359,1.0062924070161575e-09,0.009502247815503271,1.0135926197360733e-14,7.467747526879118e-09,0.02344292336206129,4.8947390405693306e-08,1.84574775129823e-10,0.00015513351528515274,6.293557434193381e-08,0.009148363674446519,0.029642065628950755,6.812844401876233e-09,6.358496094542377e-07,0.017745161396847127,0.00038589416122575287,0.012406870693441758,6.610815697722382e-14,0.011422790857113466,0.054373838580374145,0.0027415112568778236,3.356853548819901e-08,2.607927758428403e-09,0.01634880625656658,0.04541481299685106,0.016905898414538417,1.5922666710281714e-09,0.00026089124525728716
9,0.002549657419484442,0.1546824019982335,6.162200417629319e-09,5.687738806307035e-10,0.00016123970576294568,0.06259703181750483,8.082240853001158e-11,5.300704300108868e-09,0.007992516051089974,0.0064724547329298825,0.0001581855875826875,4.557625865877875e-07,0.0005212112735640786,7.308616756604735e-06,0.0037098748074612217,0.0028193500356424816,0.023462461854097227,5.505778829691685e-09,6.261784978906962e-08,1.0230045386620247e-09,0.004566109294149542,0.00470871939048339,0.00010909142239703933,2.6425237573120187e-08,8.391760947022629e-11,0.0038574576817222914,0.05834446943510141,0.0001242983121558014,3.822417974981084e-09,6.874349920952381e-08,2.0968985349083444e-10,0.0013639068792923904,0.05314680735609885,0.00017225107050722267,5.8331255365381716e-12,0.0003727721287735535,5.4336384476735584e-09,1.0146795068881885e-11,6.745138995858827e-08,1.8831506217963575e-08,7.493641477826888e-09,0.0014859561321726232,6.532215777630547e-05,1.4970253030638715e-09,0.02266146654099034,1.722102345874282e-12,0.0001630790963444148,9.334858453915035e-13,0.002855477166466503,0.003146184803422168,2.2875738541827107e-05,0.057675953238833816,8.666121703160828e-09,0.00020239298872449745,0.0023069541200011587,0.0036045948585196916,0.0004782722798906746,2.216390285150277e-10,9.299919766932622e-13,2.9249935262133786e-09,1.694585137765961e-09,6.1917703087834225e-06,0.0006993032305408021,5.6964167532417435e-05,0.04964217034606081,0.000202497667802801,0.05965239118482609,2.3301836756818274e-10,0.06021855336534257,5.930293363988991e-07,7.153373998922846e-06,1.754890627164214e-05,0.05669373735622493,2.93435014520826e-07,0.00015665742292849904,0.10127708181686847,2.2504984201720392e-12,0.006548434196297364,0.05321699044779982,1.4405872636141846e-09,8.778695591904646e-05,8.345952976516125e-10,3.40172450589487e-08,0.04581145814896223,0.029402667397797774,1.0006904898157946e-11,7.162230565023761e-09,5.4574862439593195e-11,0.001341876033879414,1.4778927546390144e-10,1.2522346631213458e-09,0.04465580133670311,4.208075568946314e-07,1.4007061553450693e-05,6.118508054933702e-08,1.4024779931045762e-07,7.779850696067918e-12,0.003293839757959359,0.0004264776542568099
12,0.0017163152515211058,4.44330662695176e-06,0.002520220878105735,0.0010417011110934048,2.2384036299278476e-12,1.0968104810716926e-09,2.4249748552635747e-05,6.113334578641367e-08,8.2860797512387e-05,1.6607145901449505e-09,2.569294065382144e-12,1.4024382872926136e-07,3.94298206974018e-05,1.0595971615503564e-08,3.76772582454072e-10,0.0009294054943047638,1.5926737771164813e-06,3.584837860636054e-05,4.704276681298714e-09,0.002703603620417795,3.024648035867174e-08,2.0294403489567532e-05,6.41973841753047e-07,1.9904489638525864e-06,4.056108100212628e-08,0.0010065158975488871,1.9523886931850296e-07,5.4552736227491984e-06,2.389786262556846e-08,8.861546291834541e-07,3.381946233576113e-05,4.4405405719320085e-08,9.708968531548703e-08,1.2696256992799444e-10,0.00045725688456207383,6.54634534139552e-11,0.004536372071108598,0.0007369320809255284,0.003961288152340555,0.006470165458341462,0.013236020753107773,0.00040545715509363,2.521364951066183e-05,0.0005448812481704645,8.197019795799756e-06,0.0003891039658136076,2.2881795833239365e-12,0.00024076834385733668,0.02895136006062729,5.421166802526041e-08,0.08194528764508285,8.223111379678908e-09,1.0404479784953549e-08,9.81219221453535e-10,9.886608414834086e-10,5.2782332190212805e-09,6.022156726260681e-12,0.009598489109796928,0.00023768203014105512,0.09834665586261442,0.00011421650366866356,0.045005832934102166,9.620903347496164e-05,0.12782101402580803,0.0004842830592025966,2.895834628334974e-08,3.57308784020927e-07,0.0006068474510591832,0.16175889353013204,0.0011546200837278375,1.0725820343552026e-08,0.027141513925643006,1.4082390434949385e-07,0.0004532535782629038,2.211831031158546e-12,2.1210526470662077e-06,0.0002602769593512273,1.4513501418612785e-05,2.5952767739844554e-08,1.9194021416836586e-05,3.3285215873224194e-07,0.00024244996776024824,0.011732505300280737,9.23451491658429e-07,6.32600607093327e-05,0.00031931847410409704,3.652794121646369e-05,0.010612463405789512,1.5121200781468314e-11,0.009441836720748133,0.0006238266333169219,0.01435623101482638,6.682612351402618e-08,8.638297576881882e-09,0.08406719352334474,0.2421402425606138,0.0004798804511159519,2.1721386387054336e-07,0.0006882237868086098
13,0.042490267807276605,0.0015550693725411551,1.552449053691302e-10,1.6264428857000322e-10,0.0005329377662276331,0.0018970277191713428,4.126918915908345e-11,7.55916700885258e-07,0.021131886033604816,0.007404790159711739,0.0005711847525303603,0.00012140037143898123,0.008690340638278445,0.004098923585256902,0.010211641218751594,0.04924334057088099,0.00039510276264688834,1.2845463058034506e-08,1.6630559750870287e-05,3.008103663721254e-10,0.01580993258807805,3.104751851728642e-05,0.006107144857678965,7.264907136766461e-07,3.902220594437422e-09,0.04835548135894257,0.0009950659036081823,1.4813828307504779e-06,7.419593190755999e-07,2.1130231431858404e-06,1.1782345954325804e-09,1.632497545351479e-05,0.0022923407139586374,0.014181466460529514,1.720664288551384e-12,0.0005303363046889114,4.096077083913303e-09,2.9850662833689863e-12,1.70146574160666e-09,4.775855871964534e-10,1.9999484672644875e-10,7.106412050002041e-06,3.5155088998907756e-07,2.130558859082731e-09,0.0003510019247810837,5.102397918336951e-13,0.0005229403190716077,2.7758102618655555e-13,0.035719703274956875,0.19593579772750758,1.6568076201083235e-06,0.009126870744065546,9.081247873803728e-07,0.013849026500774938,0.01869389982017221,0.021585559505198405,0.0005902728564675179,6.464950880205481e-11,2.76710294689511e-13,2.0806251550539277e-09,5.259663337117724e-09,3.1661942752525847e-06,0.04295427746372526,3.959709495220437e-05,0.1291967673751188,0.06616458871507157,0.0019226936612588004,1.515371860531393e-10,0.06163591057606597,6.0430531805455585e-06,0.003194968427362702,0.00023671707195122623,0.0009698008432576526,3.4046076786183845e-06,0.0005169678154821886,0.0076113010645667755,6.673695712046431e-13,3.163545201335543e-05,0.002879519449674528,7.454383163809798e-09,0.013467387925447825,1.804565159043389e-09,1.1610783591564956e-09,0.0019634076973416843,0.0001654515800873003,2.9266266816129646e-12,3.260680638804925e-08,1.6058143648807558e-11,0.0007552275725536571,4.3418190241831247e-11,9.260958851945052e-10,0.08637531220093934,0.00011178791805638591,0.007971383482014411,1.857698425405664e-08,5.037129176389994e-08,2.27430293526027e-12,5.718649091461475e-05,0.0386947502060706
16,6.925219561134591e-05,1.4779918409938032e-09,0.00021241771074963797,0.05432862242770439,8.900724336181837e-16,3.7923107996334934e-13,0.00189396392298434,5.915859695714188e-07,3.6290436065414504e-08,2.155010546607699e-12,1.0260203370302452e-15,3.443565435365282e-08,1.2241966764626115e-08,7.449062483438373e-10,1.3343202439731544e-13,8.200971452101639e-05,7.787622721310372e-10,0.001688947040262174,1.4391226813914678e-09,0.03482670964309128,2.629523913775731e-09,1.1326057462446773e-08,2.817571054126413e-08,2.9319292631140987e-05,9.990670325511073e-07,4.912946174467397e-05,1.0154673835210613e-10,5.604730081519382e-09,2.4668132075286274e-07,1.9734786498783934e-05,0.0015664088168226942,3.46966980831961e-11,4.7041627211257866e-11,4.0730283928219287e-14,0.030527097520929972,2.7619401142004272e-14,0.03229580414252974,0.0336501093423228,0.007000179498925549,0.006880192059315924,0.03414965670611447,3.493538703387741e-07,2.5764944000206763e-08,0.038992142206988066,5.0635698962769925e-09,0.028838541037427792,9.141288493036063e-16,0.027120605253330397,0.004321662577192821,5.979387312814453e-11,0.0283675021620838,2.9147185428340183e-12,4.2134319977390827e-07,3.4346328107770304e-13,2.947382145916057e-13,1.6894707154472192e-12,2.325778481422099e-15,0.033957159292127774,0.02667358985398106,0.03958761043559594,0.0034750524872479024,0.008338082852642613,7.675251327020639e-06,0.03555529125342181,1.0274452584711769e-06,3.138736270357667e-11,1.65998496707325e-10,0.04391099817585666,0.0410986905504713,0.044702780497276634,1.2184607305778253e-09,0.020349677473834735,7.460259617590719e-11,0.009312332453634402,8.858423205214768e-16,1.197871301263718e-09,0.02885329640369517,7.6908678834358e-09,1.3756168686558202e-11,0.0005141430871040817,2.085036375597139e-08,0.018802950475160226,0.033641639105623365,5.073234181828677e-10,1.1525736364569388e-07,0.03664600633895441,0.0012748266477525568,0.03197170422258039,5.644827794294836e-15,0.033258490660060494,0.04804879811797143,0.001422634664156138,1.6312129838382864e-08,3.8700855416139516e-10,0.01748615872203811,0.03816191552867975,0.035943511522252024,1.1928864031968765e-10,9.101087925204897e-05
19,0.0007791864346368924,1.7423846968568618e-08,0.00019110375343697056,0.09751612317985868,8.821609150409633e-15,4.422038834917897e-12,0.0007012283728317383,2.657370886899063e-06,4.6039377022134715e-07,1.555210125297985e-11,1.0162919736447512e-14,1.6699852682568263e-07,6.53224858327118e-08,5.1491670639315395e-09,1.371818618880105e-12,0.0005872601686450769,5.575990051257108e-09,0.0014638251925345157,9.715836589500934e-09,0.026468215461275212,1.9636663470945294e-08,7.308154506212059e-08,3.1122180338800804e-07,9.571128043035837e-05,1.3891557365517597e-06,0.00041199449592602176,6.291841633268465e-10,1.7244150998085058e-08,1.1256029063407108e-06,5.913677919069115e-05,0.0012702183709967733,1.784852276660742e-10,4.061939611635503e-10,4.31237738585226e-13,0.02706361235344369,2.5833156767038326e-13,0.05270452306226079,0.028370762249553077,0.009014014674589382,0.0091496906075081,0.02628285077510842,1.5758964519263997e-06,7.93556391614999e-08,0.018047161400274254,3.0371206036554416e-08,0.012707846812473833,9.053927801500126e-15,0.006729274837417827,0.017134720942765667,6.648248441674795e-10,0.025812453394513844,3.393334413322554e-11,5.006229806314081e-07,3.6510896063340084e-12,3.2069345426667177e-12,1.8506525017101222e-11,2.329141650365083e-14,0.013311310285434738,0.006623483054403902,0.03534459896966843,0.004862348136439898,0.023632807385605196,8.452560756919322e-05,0.03314647306567522,6.368680463534259e-06,3.4829813980131046e-10,1.4741677929011641e-09,0.02047170491760721,0.0683189640730044,0.07891996638116267,4.13492149362326e-09,0.05808802100345131,4.5724248176912457e-10,0.025307770794886834,8.769947115558467e-15,6.858076626358879e-09,0.009954741249784372,5.520142544631011e-08,8.303613034878474e-11,0.0007384590470644369,1.4070876295393457e-07,0.00846181286991837,0.01855764186627928,3.0344161893999166e-09,3.621324046432634e-07,0.013352225807534215,0.0015389522156222246,0.012122060765628074,5.719807394632047e-14,0.012655002609350041,0.04335706747615385,0.00723707451246157,7.75802757822156e-08,2.604287808742457e-09,0.03904792058958755,0.07694311017721714,0.024923577172911562,7.080781157997133e-10,0.0004219292603163067
23,0.010882880578776543,1.1120130555197928e-08,5.228165476628162e-08,0.0008428854777822846,1.5343240498941944e-11,4.895216020102931e-11,0.00031055970017499645,0.0017633355138168428,1.89505031511462e-06,1.158439878527884e-08,1.7601395890724773e-11,0.0006288779652031932,2.5041291274381047e-06,1.8812007742663172e-05,3.7429614330743956e-10,0.05465485205940707,5.128928452490274e-10,0.035395080020043566,3.4186517899288885e-05,6.236818036887867e-06,8.007684491948507e-06,1.7467329473739045e-10,1.9217414440768016e-05,0.009123465453394868,0.0015764165387381073,0.026004461882007387,4.134082415513903e-11,6.212297646566201e-12,0.0015524454249530887,0.006484447443375255,0.022672176740316588,8.327806481045261e-13,1.0903372672412138e-10,9.746414996893628e-10,6.0705519906976626e-06,4.119890726191746e-10,1.0899077552104553e-05,6.85189644062443e-06,1.1513645084800651e-06,1.1241118975263685e-06,5.691311099673172e-06,1.3902600970026113e-09,8.824767018476312e-12,0.00077463801045367,6.467223744362108e-10,6.839032552293023e-06,1.5216096435646753e-11,3.5763530796611697e-06,0.13564919687315463,1.7904806859472481e-06,7.319464528423265e-06,2.4074421771236235e-10,0.0008490168647042051,8.328359117744902e-09,1.022666161039898e-09,1.829173845069526e-09,1.558726335759086e-11,3.904078113187197e-06,3.5341079571355923e-06,6.63310974048911e-06,0.0346260861984056,0.011660175863012667,0.01483531325933665,3.5561469938173974e-05,1.872806874061597e-05,5.777142366930798e-07,2.134594632058035e-10,0.0027517486998287,0.08518199068661514,0.10300137292862405,2.0742027278502115e-05,0.10228534758763481,3.2334808643050386e-11,0.0845899557032481,1.5132979489478855e-11,5.994920657102444e-09,5.2018090946982e-06,2.3602332421807206e-10,1.0018482442140377e-10,0.04860620193665568,0.00031985053952504963,0.018368440146981812,5.3037883444139645e-06,3.9106515201479807e-10,7.2746242409839455e-09,4.688430612262874e-05,0.05312401191280984,3.9105177328058735e-06,1.8046800388318332e-11,4.032044347289253e-06,0.0007109025205310272,0.05170480117809051,0.0002894408340798448,9.531660032594081e-06,3.1236427067889533e-06,1.3667263234938312e-05,3.5935223660295383e-05,2.6968277282038565e-12,0.0784200739106111
24,0.00011987165694504259,0.012717997941022907,3.5063826515982325e-06,6.777661991168937e-09,2.1711165758521225e-07,0.00020115809643705526,5.623615537692129e-11,3.0295182573190604e-11,9.932979920156263e-05,6.952993721047144e-06,2.1380938494993395e-07,4.851591462172393e-10,9.118718064999354e-06,8.597014133002465e-09,3.2403551090120784e-05,2.825276176561822e-05,0.03694285484300511,9.940974226999037e-11,3.894772448666107e-11,6.727601659727567e-07,2.045194608750474e-06,0.09865478842694747,1.3692052106466593e-06,4.385926301988003e-10,2.3875465864298346e-13,1.9964337888688844e-05,0.01880071624810412,0.04136063559446746,1.9955136726537504e-11,8.896190463488564e-10,6.151075264740565e-11,0.008377275473616361,0.021769731826120377,2.025081623142331e-07,4.111948153160594e-09,2.0965401644719116e-07,7.625863038179159e-06,7.228182412852841e-09,5.0889938764843124e-05,1.4462836572481278e-05,5.462194097499691e-06,0.08822963568931717,0.021875077785452588,8.850519917217684e-09,0.1030193480801961,8.379190528620295e-10,2.2058236515850163e-07,6.292515754000879e-10,0.00024409963764651733,3.189686493649252e-06,0.03385161073414947,0.001496558228514532,1.137015412643693e-11,2.1474463953225636e-07,2.5041076321298227e-06,1.02223089102763e-05,6.243986431362041e-07,1.6400362172760127e-07,6.246568084403163e-10,5.535670464683779e-06,3.0728675677257247e-10,3.697919493573452e-06,3.337706618225071e-06,0.004343025711368305,0.01359174388283473,2.2641377164289882e-07,0.08547836650676385,9.534029841023752e-10,0.05564204033563468,4.077296650099744e-07,8.566682168504211e-09,7.5766856685673375e-06,0.018868056473036902,6.39881463223156e-08,2.1244606359709432e-07,0.009020970167606921,1.5402115580945799e-09,0.10634844325880638,0.003700669683440439,5.064088975408781e-11,4.288425144337031e-08,5.648647241730876e-10,2.5344284577867195e-05,0.08456105881942264,0.10572656589869381,1.0060473364427857e-09,1.0377922019435665e-10,3.873490900625027e-08,1.691490837713277e-06,1.0539527249196954e-07,1.4072220944771832e-08,0.005261432214313368,2.247340697720946e-10,1.5987610857766683e-08,5.363800600515866e-05,9.263048596213082e-05,1.3489073055275602e-09,0.019290298776422486,1.1294200759588636e-05
28,0.002888800373175382,0.0005637240263146696,5.174541110511865e-07,6.15205242864437e-07,1.8414883821160573e-07,1.5656230341518861e-06,9.83807647138555e-07,1.1332455571771394e-06,0.332727073231091,1.7734252276583603e-06,2.0990704614852358e-07,1.606680770645797e-05,0.044944549883502924,1.495107586200902e-05,5.1402176437482197e-08,0.10525839561724303,9.380445162310114e-05,2.2188382729713623e-06,1.357859995654627e-07,8.706484363188534e-07,0.00034429472187723787,2.9418413939016844e-05,0.0026365634741735964,9.022602115619228e-06,1.965540185940978e-07,0.09702606087298696,2.208730506715373e-06,5.87136450196468e-07,6.742802478105285e-07,3.218395595280494e-05,2.7257429019879474e-08,1.266537822450465e-07,1.8760395085919527e-06,1.5968023972348636e-05,5.3222365716513505e-09,3.548367314903796e-06,3.6734037356004477e-07,9.353626182042823e-09,5.757436793236877e-06,1.652453036044839e-06,6.478817046372439e-07,2.5969095292310875e-05,1.3960279239555163e-06,5.614889552140688e-09,0.00010904774469595287,1.5179813258349153e-09,1.8672819206194432e-07,8.106061935466056e-10,0.1769713770124404,2.1703871438088864e-05,5.535100553765675e-05,8.253231173922994e-06,1.6884670578043434e-09,1.3206627190385451e-05,0.00014544060186590243,0.0005568494153631348,5.268504372914192e-07,2.1401452920889748e-07,8.051349186250696e-10,2.9438371765149273e-06,3.906911332023188e-06,0.0026790650223288276,0.01838583253979361,0.00021995825589700088,0.018484445378079584,3.956939618950573e-05,1.2882133685349696e-05,8.202414816381199e-08,0.08340427714362116,2.4572967423655074e-06,1.138050008119031e-05,0.0006616593640013093,2.1488935415865585e-06,1.745364542132916e-05,1.796765604383992e-07,0.00015141350632481525,1.987847695535017e-09,4.2718829951275545e-05,8.792426726865481e-06,3.718598729177754e-06,0.0005205272215796042,2.086879515553786e-07,3.870170058040572e-06,9.046280668771128e-06,0.00046893908337290323,9.482634638615649e-09,4.046996981434938e-06,5.02258807395896e-08,1.4204578151474822e-06,1.3681972314456206e-07,5.163312789589685e-07,0.10423831087445809,6.97736673463969e-06,8.8915820846387e-06,7.61586753046382e-06,0.0001491768815403135,7.307891362091309e-09,3.5380636578707187e-07,0.005906652693956166
