id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.0004210629521317196,0.00541135958157694,0.0002590703650724386,3.198964604707391e-06,0.0016326304072032149,0.021254230500165856,1.1713138850752847e-06,4.786518044272098e-07,0.00022429861564875127,0.0035169255457901927,0.018743546788647463,0.0003561170788204194,0.003500165450037213,0.0004067764008657985,0.00451952159442069,0.0035855435298378212,0.0016787047393078825,6.885322663400021e-07,2.4977847647929675e-06,0.0007936601089939116,0.0016837655679222663,0.055172331600003656,0.006617742968067735,8.369325217015714e-06,6.254604057526015e-06,0.006338508026787272,0.042774739742624544,0.014948803619793623,1.5465540305419043e-05,0.0032282193487971774,9.87274722790696e-06,0.09015240764882951,0.017861682777252225,0.01580675592716357,0.0014636239181222452,0.013635548196537423,5.191207010022405e-06,4.401001244036395e-06,0.0021302997441561304,0.0031001816905965314,0.0009446783602699166,0.013752540601965768,0.013186286292722777,7.007551262649529e-06,0.017434353859768575,1.5729765240048941e-06,0.022587677022674224,2.9070964381251965e-07,0.0003797676846683803,0.009457880848876705,0.001410075644551177,0.024083849387628656,8.322770430495614e-06,0.00545346147545577,0.01918920807484025,0.003940184702696523,0.025697513055911676,0.000396095870130492,7.762126620368761e-07,0.00013962545555042864,2.3863243640827236e-06,0.00022537278681006686,0.00496308501281865,0.002600682692661076,0.02419934365009361,0.0006157237223519827,0.020812259981020164,6.405834327224503e-06,0.018358024309731418,3.90640164852287e-06,0.005623911413472947,7.253912129975552e-07,0.05602581366074407,2.883228098145671e-06,0.04176284569433317,0.01982397065360039,1.1383307306237532e-06,0.08086545012336019,0.05273030146785711,8.636381600454127e-06,0.0004275253791641903,3.131332443277747e-06,6.93625605723381e-05,0.023657733367406293,0.018235042478558335,1.748012027379499e-06,2.455862903244785e-06,4.130649172386697e-06,0.0747461427023386,6.598427702598433e-05,0.0005213415464458491,0.00016337861664854545,0.0009775598592935758,0.00016124508233307904,0.00012594728190288377,0.0002795426290973816,8.74503845360378e-06,0.04837148065600093,0.004197652941579379
7,0.0009818127710585864,4.20338565827361e-06,7.261407864478629e-05,0.011386638996107768,9.815561927557736e-08,9.186859030394267e-07,0.003014879301671821,0.0008325582379855608,2.798758544221881e-06,2.654260240945158e-06,2.406998063113651e-06,0.001544687860186114,0.0006386859453375908,0.0017060501665720111,4.048711947624358e-06,0.0037258620409188637,9.470424954682526e-08,0.0020039854403834114,0.0039581421962602385,0.010771956526764406,5.253385644641294e-06,3.121509068601076e-06,9.362967730906918e-05,0.013743312468844748,0.015256396181243225,0.016904014933476066,2.468953681645615e-06,1.7026243741864433e-06,0.030180292731834018,0.018325614722662035,0.02780441235106466,3.9886050997676365e-06,3.7406838920480823e-06,5.368649960789681e-05,0.05464840114850912,7.143682546981335e-07,0.05232628473535081,0.06792896688415301,0.00016081470794821888,0.0001622650168156556,0.08874409028261811,2.378718692544745e-05,6.47985181013231e-06,0.04060263666834646,1.1860674896569182e-06,0.012307419868227648,7.120094404232575e-07,0.002502098564822783,0.0013105528578114046,0.0016832154245513032,0.015965810817872166,6.223821973838315e-07,0.023911149375499697,6.854673127665537e-06,1.477872798502181e-05,4.455103076261202e-06,6.538731543469191e-07,0.041290240935737625,0.024673001479548585,0.00311079794682678,0.006693178111346198,0.0008400597967625103,0.013341730688662099,0.007642394605652186,1.26401113196629e-05,6.920195865730603e-06,1.1522657774308173e-06,0.028811303723636335,0.014479949623841665,0.018261206429469663,0.021103059390054885,0.001631025061690268,3.3440163209152542e-06,0.007179887254456854,1.1397506419061356e-06,1.317199145527626e-06,0.028732485565324845,4.74166557570152e-06,1.382738565772128e-06,0.023784553728997567,0.0014243750162909316,0.007785170017133571,0.004529642817857884,9.616562580744224e-07,2.933492595862562e-05,0.009785985286717458,0.007029360315794982,0.11468557871433273,2.053695694261433e-06,0.0017588953285283685,0.009154688415315426,0.0005886314037942052,0.005375940490317963,0.0006538851184443392,0.0008467253070181228,0.002370544018346175,0.05269457109530812,2.9355451332489216e-06,0.014322525400627463
9,0.007475316152133366,0.04701679098455346,0.00018072466114442377,8.468526930150994e-06,0.03687355198125301,0.012213078287137667,7.618169083290595e-07,1.059171989208495e-05,0.007074168938495676,0.012278262354813357,0.10295405536527605,0.004153234752959142,0.016284267140049696,0.0029769916788914877,0.05482360645553591,0.0005614798422415193,0.0564470780839046,6.745666690278398e-06,3.4212048881193752e-06,0.00031724710160054974,0.018196313006730087,0.0013884550248804404,0.0002226342576394183,3.1933086719376907e-07,7.97433203573049e-07,0.00021332321398625733,0.062188156277665774,0.007863478006087323,2.4387866432846583e-06,0.00010543539822075445,1.5423193122231964e-06,0.01318345821170392,0.01166375083131853,0.002645744532351023,0.000244161000687767,0.01690506224884815,7.137903534457534e-07,1.7149342009395753e-07,6.972772517471516e-05,0.00010154304053008612,0.00011642015910680709,0.019056102121961186,0.013493047294596003,1.3532991456598209e-06,0.01665514121231389,1.0979262529320863e-06,0.010096412909447872,8.124965620738245e-07,0.0012525435956337256,0.08390763162311429,0.000920805265473408,0.007413284194389922,1.750083711216546e-06,0.003806109504390528,0.014372121387747159,0.002736870951637909,0.008202823384233428,1.4534482606386281e-05,3.574345725729694e-06,9.043273682616298e-05,1.781594108209833e-06,0.00022748009669829267,0.0006685097638867873,0.00212006483826076,0.011624997059264881,0.00046063862641941144,0.01738994190307251,9.332291659542417e-07,0.010696723663127763,3.9525043130572185e-06,0.0010021962950483752,6.00985095147494e-07,0.008061743672798124,2.4978773624796905e-06,0.03473727203675284,0.038721286427156866,8.440070946606047e-07,0.01032696043983697,0.02813229416317237,1.647692260110521e-06,0.0003470060223232566,2.0444267408334473e-06,4.739820424979815e-05,0.03301208919892363,0.06955602959566741,2.104484164152649e-06,1.7277744081245618e-06,8.064530212386224e-07,0.006075913302276803,0.0024216359667609396,0.0005386280969428634,0.003837739118604956,0.0038084437976708975,0.005657418813372814,0.0037445431588780343,0.0030617974908980737,1.4245292501333413e-06,0.0233326433474632,0.0015683017236881051
12,0.033561037179002176,0.00011481490523255938,2.7257522392232587e-05,0.05854286637105266,6.937112753418537e-06,1.9478122656818447e-06,0.0036414671749639273,0.03793665774433354,0.00023958570231483712,2.7216137345954852e-05,2.7532072964058444e-05,0.04187224024859602,0.009288670833832969,0.03081086179150051,0.00014723050760561112,0.0014367485968140611,7.127043079193204e-06,0.034933472670909134,0.008578505855437974,0.008963192207399369,0.00013947127260952776,3.555586767191137e-07,8.086700569682419e-06,0.0011193729992522963,0.003720411253308942,0.0014580464997583289,1.2718463673235389e-05,2.9804881532556936e-06,0.010365574563623263,0.0011467447922984821,0.008128331019310063,2.654126433088666e-06,7.881822936984246e-06,2.928805608809189e-05,0.013359765950413334,1.7758133557563558e-06,0.011648301672974678,0.0022241649345322743,1.0433834073407376e-05,1.189916422030208e-05,0.007633661584565366,0.00010843778279159007,1.2830912695022679e-05,0.014167955326703738,2.4883227743653094e-06,0.01553597817237932,1.6986420669486418e-06,0.008628150232223668,0.010152513957681188,0.031309679664670305,0.01763302270947826,1.2616031277151367e-06,0.009452361359223813,1.5496105564431435e-05,3.6290652765214515e-05,1.0059400228832343e-05,1.378020677417708e-06,0.0005355012153760595,0.0521310927513152,0.00329978119972199,0.009699716474039367,0.0014135996130065914,0.004562528785229316,0.011095343384422899,2.8345599575276344e-05,1.6887376619423574e-05,2.4403277964918303e-06,0.0075574277686993084,0.022459001881148632,0.022441942111903014,0.009344107769771246,0.0030301152383332866,1.7548326763769871e-06,0.012376186593163967,6.183270839564615e-06,1.2994776174194967e-05,0.01440828812544751,2.8231805072626823e-06,4.843532749040874e-06,0.008792191715437783,0.0029561106599183657,0.009533907394769194,0.0019990283935435735,8.570252061749622e-06,0.0002588819166974699,0.016099993112414328,0.00928594335169699,0.016663852507048042,1.0873251893153624e-06,0.03660744042316605,0.010211912443056748,0.03352841525184841,0.05052194662949486,0.04276809805190364,0.060049037543152314,0.05900237412765393,0.015580797938320986,6.933226559915571e-06,0.013425679001875421
13,0.0260998820212131,0.04076724160948862,0.0009113099125451332,4.853000958765541e-05,0.008017731599703848,0.004263619957642284,4.278215133710465e-06,4.908250651093543e-05,0.024077032201340547,0.007949406043053846,0.10284132988119954,0.015555283237411654,0.027826026066555,0.01607741489403818,0.054759363292059354,0.0024964669280567015,0.012266344262371916,2.8911284946892733e-05,2.17496862939805e-05,0.0017848866941720487,0.04964676932565852,0.0005021491472203629,0.001279960040669219,1.7670734693843357e-06,4.463635680090509e-06,0.00122630585358064,0.01606985053788217,0.0029390641061152515,1.5329126713619115e-05,0.0005944172387953579,8.792803621477248e-06,0.00459865681273835,0.013145784130305392,0.016679478438937273,0.0013843845466194745,0.006759165258109866,3.987602829138407e-06,9.391810991946999e-07,0.00034840158341695654,0.0003981497896666749,0.0005733677145940905,0.022926192055139783,0.019891624205802295,7.441151527907546e-06,0.006397125444575379,6.223062551889653e-06,0.00391544621796534,3.334517891660006e-06,0.005595266950067877,0.126900850981975,0.003716255361259626,0.0028660979795518144,1.1107405369400804e-05,0.009882056852651942,0.024720119457666945,0.0053824808562547765,0.0031801110390216126,7.9716052889416e-05,1.5521033104222765e-05,0.0005060779515414153,1.0208027577045952e-05,0.0012755547105594684,0.003826612761645917,0.00959450200669811,0.018056532994852912,0.002912005231251929,0.006071393792249682,5.247945112965821e-06,0.01710589600526755,2.1935785489065904e-05,0.004697586189090312,2.8132052536071523e-06,0.002846566885040072,1.1892977207799135e-05,0.011430910774675267,0.018935998048041896,4.770275162785813e-06,0.004637811769425709,0.009933307578516598,9.416563123651333e-06,0.0017669931716616715,1.170509881488158e-05,0.00025923249575779666,0.011625147431332725,0.055582940338186934,1.1591464661128093e-05,9.881616130468465e-06,4.532301498127387e-06,0.0023851905866447095,0.008089576519047232,0.003827960168342131,0.018137256941266697,0.01835178106047397,0.02877791096084166,0.013085447812650542,0.010290379244928729,8.102025646099098e-06,0.00832629592815792,0.01002698847985834
16,0.0054114313660593065,1.7414066555907103e-05,3.852939443573715e-05,0.039483532403880126,4.3338702052945365e-07,2.5933590873093952e-06,0.011443964389849409,0.003488813920818962,1.362748926346162e-05,1.1363237434422195e-05,8.722787255964974e-06,0.00845081430000505,0.002505218512127823,0.007031489042499458,1.818826482258251e-05,0.002885857310033134,4.174428345063514e-07,0.009289600954056655,0.019801710014664818,0.027541064389817623,2.4715286765484514e-05,4.6562423901437254e-07,1.3759362138381533e-05,0.002817317194857784,0.011227080322227393,0.0029007305316315654,9.324521440575352e-06,4.070448532099119e-06,0.02517705381077799,0.003015396955719617,0.025915856472881426,3.3047562883226064e-06,9.21773888186581e-06,3.4237433200066596e-05,0.03213293532136547,2.499301507862344e-06,0.01494128954862015,0.003866325388099158,1.4785977836636418e-05,1.5380891663684954e-05,0.012537237290825102,7.662437804367001e-05,1.706035958455683e-05,0.03632930570643071,3.297907421459078e-06,0.03466312666982836,1.981876717430709e-06,0.006342554505897466,0.005692957682492448,0.008123842904331421,0.025949643613509685,1.4719372171754303e-06,0.02657293908904228,1.8083147197243902e-05,4.261604931071019e-05,1.172558296586768e-05,1.7067499543589491e-06,0.0009093380501685275,0.026215784689196858,0.006346827768101579,0.026475237981027546,0.002720935677072891,0.008006448667835968,0.01837307235480766,3.87086076384783e-05,1.9719421544663246e-05,3.2465260662018828e-06,0.02451832806350533,0.04097196121430709,0.045561388888808875,0.018083373935603463,0.0074072270519282574,2.3269143445771624e-06,0.036360587423663666,3.8618819860341565e-06,3.6283819780535557e-06,0.031611783825903184,3.525449668742675e-06,3.825943393176792e-06,0.02548768576610395,0.005845595639691345,0.028762989782272704,0.00273027124166372,2.5715150012259456e-06,6.045312814435965e-05,0.020684144024777716,0.02769746435627261,0.02169458324392775,1.4357855033287385e-06,0.0037885278912080777,0.024856744084009643,0.00256366245755038,0.02352448270221373,0.0029678556879663724,0.004666279830729989,0.010196786544743366,0.03976118581874607,2.271257015957675e-06,0.04510716215193946
19,0.0055335232766352774,1.8914097153447632e-05,3.694019006032194e-05,0.04457599298379572,4.4364291495333363e-07,2.6526979794488817e-06,0.010634569972288663,0.0034466700922136874,1.3934226515818786e-05,1.1631719550011121e-05,8.924457419338319e-06,0.008378450891835327,0.0024911242737181856,0.006986591687884244,1.861583848534347e-05,0.003157734883944342,4.2724720383378634e-07,0.008638457842810327,0.019641149220444205,0.026385234005925757,2.527698361130486e-05,5.083816723971512e-07,1.501439378845627e-05,0.0029725148284445767,0.011503099807735593,0.003165428411629228,9.540378770796036e-06,4.294409768397696e-06,0.0275350275270971,0.0034048662096525873,0.026569396856981457,3.4857505099943045e-06,1.0726887230287904e-05,3.6152093710000773e-05,0.034142799038735454,2.479656270644926e-06,0.015772914888526612,0.003941061560847056,1.656608415721769e-05,1.6706443286588903e-05,0.012803791080638161,7.84306071982889e-05,1.865596804727687e-05,0.03474614402760989,3.373052670964566e-06,0.03315224506759688,2.027493294265147e-06,0.00572321209980507,0.005651184924090907,0.008307662823445023,0.026788858486900276,1.7669375129826737e-06,0.025465209929103907,1.9697652597479624e-05,4.358103762784371e-05,1.2874639559242187e-05,1.8622045580295514e-06,0.000902142630828084,0.023587208371758504,0.0060853762141708624,0.025354722777220288,0.0027034085713299036,0.008737246706225329,0.01763685907998163,4.255274356212814e-05,2.0165069282459484e-05,3.3205631921315628e-06,0.025028432586190235,0.04172206274599099,0.04669264776178353,0.018519590149602083,0.007107714373393444,2.46617738750795e-06,0.034796764694005326,3.952710575954952e-06,3.7130311747223608e-06,0.028412659027797757,3.728756462011201e-06,3.9139408196415375e-06,0.025204290903377342,0.0058024984922480085,0.028450158771334375,0.002541965425621883,2.817532433216305e-06,6.55778679974974e-05,0.019831391638649307,0.025703885592547764,0.02201723447240962,1.521825651815059e-06,0.003520649161660495,0.027071885083316292,0.002543874365886427,0.02327496646704559,0.0029451701040976394,0.00462954049033432,0.009823342247873382,0.03944399102215329,2.3993358818594226e-06,0.04780176864328468
23,0.005276291668479143,1.7367459798052702e-05,2.021564682162133e-05,0.03689939227574169,4.4499652932211523e-07,3.84479142431106e-06,0.016329272788883648,0.004173520599832862,1.3691893185254399e-05,1.1342635653401132e-05,1.0706472704077575e-05,0.008471481640988696,0.002940632594278363,0.008233503010918904,1.8167651079813846e-05,0.004385563982869084,4.1584857789208735e-07,0.00888663087767928,0.02411673495574149,0.014965658512752774,2.4032473609697514e-05,5.336911356331388e-07,2.0489776312282277e-05,0.004123858556709497,0.01651725516985403,0.0043195741927230915,8.542896635322197e-06,2.9310541212621407e-06,0.03738221637100786,0.00461062314244439,0.03713241826662228,3.997176564315635e-06,1.0642749740864116e-05,5.090610535193535e-05,0.017480853360222107,3.094584841058997e-06,0.008419632018957734,0.002173688465240125,8.273631024295527e-06,8.091177633094917e-06,0.006834014567916213,5.461892032630518e-05,1.1583418884760924e-05,0.032717863358721545,3.81466044984202e-06,0.022217076231303687,2.925284797818314e-06,0.0027595150225654696,0.006501572824589146,0.007915436883954489,0.014055299378798038,2.1711711962829253e-06,0.038275389157999495,2.676258070113443e-05,6.350209307772222e-05,1.8063080813114518e-05,2.5193888798603584e-06,0.0004816673099614769,0.011410677706935357,0.0034605639851159734,0.03938223952898783,0.004133198522071739,0.011895516836056734,0.01372251853057131,5.928333148911879e-05,2.9299181952022678e-05,3.775616654472553e-06,0.020223490982673415,0.03795079402861868,0.04222194093421665,0.0268362319216759,0.005591580492306261,2.7104998488594932e-06,0.04524333916169679,4.894203723508047e-06,3.5134829142981907e-06,0.01662292486242658,4.073028184104983e-06,5.639018785292397e-06,0.03786692083966834,0.006977478010052357,0.04270923823839959,0.0014450443749861133,2.4756880680249568e-06,4.219242726830297e-05,0.016917229168433204,0.03989934262879433,0.011415599781353952,2.111378226509553e-06,0.0016350764031249924,0.02116276159909074,0.0030488224077863837,0.028465858885231808,0.0034808805482809046,0.001661221973236399,0.00471544662646122,0.03352625649418122,2.0775176340601053e-06,0.06719542865318974
24,0.00041416662127380594,0.005038282730607225,0.0006759743379494674,4.387054743077759e-06,0.0016146948421645337,0.02093811640877618,1.153387877007296e-06,4.71845396492464e-07,0.0002207014171605951,0.0034726215539709867,0.018471980425499836,0.0003506922725351249,0.0034600462138497214,0.00040078932643115254,0.004462101391512261,0.003325031883656443,0.001658907028208327,8.272957427509832e-07,2.4594486477522585e-06,0.0020510365783379023,0.0016576012928491862,0.054435203946401,0.006503045787887873,8.237615883619915e-06,6.173217979332205e-06,0.0062287150796150395,0.05337765650998644,0.031207533153669677,1.4219968860189863e-05,0.0029742213879558788,9.085752413051323e-06,0.0912828803681423,0.019862507586179325,0.01554394571623528,0.0035531398363323305,0.013435475276361724,1.3365541590255722e-05,1.1205175897841425e-05,0.00519205323417288,0.007568813118801242,0.00242150914412991,0.023303521160183426,0.027301257793277075,1.1316388766725038e-05,0.021916314482496892,3.148442908842038e-06,0.015274559580181734,7.29201423501551e-07,0.00037453309845478705,0.009302668684898301,0.0034452484963373615,0.011577623031400005,8.181902321636534e-06,0.005037249680321671,0.018888901111048545,0.003603567580691392,0.013174367794102946,0.0010080232166723147,2.0041610079787994e-06,0.00035908150392826866,2.344637076508534e-06,0.00022243473995571286,0.004881416582401565,0.0041625202105385626,0.016421272697898993,0.0006056885381932427,0.026117214119706175,9.949488728039066e-06,0.029021167879756553,5.746063995408586e-06,0.005532271308105623,1.106669266374406e-06,0.07000131374476112,2.8330071201250994e-06,0.02293018313511691,0.021418238882881416,2.9520167739889013e-06,0.08007711063798768,0.028888487608297438,8.493102871001424e-06,0.00042080716424126776,2.8802393886247085e-06,0.00017642070193846235,0.019123357762872634,0.029138792747900634,2.7123350344746706e-06,2.4137071813283684e-06,1.0054701533387545e-05,0.04104752668476214,0.00014125402529420968,0.0007560129009296084,0.00016095536510862853,0.0009609464894819631,0.00015890176006869497,0.00032831807299867066,0.0005788724228997211,1.330067724453278e-05,0.056337236296997,0.0038631627865832905
28,0.06485461657712092,0.03772307243281915,0.0022234250815940854,0.0001111735854965564,0.002306649923850326,0.0007705273546519611,1.084175890796523e-05,0.00012440795466821746,0.08762922829675814,0.009091288519840956,0.010150813865753814,0.05255537612336156,0.019105207520551632,0.036824888378852484,0.05096433699827985,0.0022204964964106597,0.002226621504220409,7.943577660216628e-05,2.960700659306729e-05,0.003969085646356037,0.05059088585069043,9.23528091816523e-05,0.00334797232828102,4.131948368079193e-06,1.1227250703966755e-05,0.0032063748620860923,0.0035908547902701727,0.0005335180391126951,3.601550503849771e-05,0.0015114392761260782,2.2728049466057433e-05,0.000777168830131991,0.0020977589117832304,0.01042505786361101,0.0035480469592735595,0.0006558197843392463,9.389668003606056e-06,2.1597883775013958e-06,0.0008880304758841914,0.0010154227382633272,0.0014257606250419818,0.017957259626762465,0.002232156805311791,1.915101304944463e-05,0.0007402022244970125,1.403699636169135e-05,0.000567570117689724,9.213068102992099e-06,0.014794091878533675,0.07072276441543218,0.009157443406336459,0.00041826686053574914,2.2900323624874933e-05,0.005300507899181013,0.013300095054333251,0.003510801529548765,0.0004893759379091875,0.00019467560494742974,3.1209466283225185e-05,0.0012701696975799814,2.3386476914766647e-05,0.002081375539905282,0.00873490504997233,0.008982488426168481,0.009777546303495867,0.006030436565731664,0.0007542354021221639,1.3313341921624851e-05,0.009697268207695644,3.570474720144282e-05,0.009427503973410618,7.878070816404747e-06,0.0005178553031830448,3.4995634895506224e-05,0.001984919510866408,0.0027717287608400197,1.0702318874041128e-05,0.0007924806394641415,0.0018083470365090496,2.2887774791145568e-05,0.005121548195107878,2.865489725587466e-05,0.0005937767355918608,0.0018583532762502157,0.04255531864012998,2.510159189558328e-05,2.395130010256991e-05,1.0121374664868217e-05,0.0003943817090235652,0.02183752372133288,0.004360093300481509,0.047050482489296094,0.050552359489512776,0.046931391451991225,0.047028372259364515,0.038382014780071985,2.0849899315783026e-05,0.0014384430060305105,0.02076219371505546
