id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.2549902523767604e-05,1.1258753046008978e-05,0.026540254176940548,0.0006776016953013777,2.9684027636096966e-05,0.0022552823551897517,0.004490199693689207,2.518379593686708e-06,5.65416239341727e-06,0.0008947760948495581,0.0016120319060026953,4.319677250838239e-05,1.790707671136197e-05,1.1564355798260649e-05,0.00011190052509999244,0.0035616577158790533,5.223695718566336e-06,2.819345382447421e-06,0.006935771561195181,5.5711925688303384e-05,7.818527513906473e-05,0.009239686878273244,0.008485318835032667,0.008050860539818997,0.007388533895361352,0.007003564081547723,0.00020525548168424194,0.015423667312774707,0.018708478371223233,0.005021544518289371,0.120443477444781,0.006583924769932323,8.799376944001482e-05,5.361483339277388e-05,0.060715164189360384,0.0037834960470296687,0.061597610425723925,0.003202155536037496,0.07275013574530091,0.013180964851365133,0.018541030459641422,1.973389978645721e-05,0.005748880583466266,0.028618570184980006,0.001118512115954231,9.56680420645901e-05,8.033938115603183e-05,9.729384735310358e-05,8.3467463782466e-06,0.0002354296627100115,0.01779641735741561,0.00020838579870095716,0.00041247735694413876,6.631990696669386e-05,0.00016591450324860094,0.011086633583794426,0.036706477336666994,0.000594888187836052,4.714998082238398e-05,0.0015151329708831137,7.90870857363459e-05,0.0010461470838908416,0.005098112084147379,0.02399919517461021,0.008472355102619062,3.1950830696963274e-05,0.01318619194673588,0.019564385825366872,0.020407540081836623,0.044799412501452654,0.046113528337963276,0.0006277490636393287,0.009892928528847756,0.012546628486743516,9.014014958784081e-05,1.975052198690674e-05,0.00014544591271531152,0.006725606084240249,0.001465428456318602,0.014046044283316222,0.007321341423100921,0.018122107345801546,0.002357240094621467,7.024410103194629e-05,0.00015061135115622263,6.14087435244057e-05,3.768972249283978e-05,0.03932792745648106,0.02939038445870426,2.7906856248792136e-06,0.008076843362821171,6.454217482953978e-06,0.0009308146380897248,3.0994213998648106e-06,1.754192636461502e-05,7.46625884431954e-06,0.06558393950098435,0.007317872038534072,0.00041179688106222917
7,6.632870370464564e-06,1.0626418693351224e-06,0.01626175528568544,4.998277323461387e-05,7.987922183564825e-05,0.006850120440680986,0.002308755963539377,6.518893137963948e-07,3.3952986429560464e-06,0.002402943853809508,0.005885381169340855,2.3832110808301843e-05,1.2276087048973242e-06,5.214979514563998e-06,6.37718926225742e-05,0.007687452877699306,1.751943357423748e-05,1.82417198697608e-07,0.022041639277546873,2.49238336564172e-05,3.993814481911462e-05,0.029191296879024196,0.01846517372179094,0.017903463524361157,0.01540884339145185,0.015704039142446065,0.00012283864617194126,0.03076041136825989,0.05276727038041516,0.010982006021239927,0.06909273962305172,0.017489020465779707,4.0336546336234704e-05,3.0295451359424346e-06,0.010056841733923263,0.006087390854278758,0.030307049408149576,0.008286054478418584,0.03312345121042436,0.022177656119094797,0.026087726987691028,1.5223147765143983e-06,0.0032495213704434762,0.08041856934111652,0.003277813839987282,8.42057239038376e-06,4.913621152790995e-06,2.1137427803391136e-05,6.269389969752866e-07,0.0007637914463979618,0.001343703551996125,3.894443565087736e-05,8.570367730944325e-05,4.0096659604272715e-06,1.1564638276181657e-05,0.003596592352803587,0.0032535063884163978,0.0013093117683678054,3.00318938346076e-06,0.0006026420042347832,3.0107676608649796e-05,0.0016994173435485728,0.0017612007599228131,0.010183162113848112,0.0044013339475988235,5.04974884401093e-06,0.00774980343649216,0.05722619232732053,0.010424924855243626,0.011145668532241207,0.01697858011687291,0.0015879457142754802,0.02348805170377201,0.009517874490882514,3.4633070644200815e-05,1.174303616025148e-06,6.786153851243368e-05,0.0196822015353156,0.0023886827015688846,0.0008150973637698429,0.0026419964860481923,0.00947455745146422,0.0009748239133746702,5.675083020035609e-06,6.175868941219025e-05,4.87384612875823e-06,1.641521543034367e-05,0.02750045630923267,0.0019289764402716137,8.348694756266647e-06,0.010784379759162882,2.325370250648749e-06,0.0025624383232906,8.812474861899312e-06,8.460898271452254e-06,2.4671433261935485e-05,0.17015140018356706,0.018646613301067157,0.00019585026885155017
9,0.0008059126623464082,0.0018310750151241098,0.1376046710400336,0.0008788293250759742,0.002878640823642668,0.004431348416903699,0.009697995153745522,0.0026104017122072242,0.0003789407621773819,0.006138440370721007,0.016219448251046514,0.00045849413200759,0.0009380463132789375,0.0003848742173134243,0.002009008536255099,0.0012041753702875101,5.5355147631515216e-05,0.0005246629683294073,0.015913402102955283,0.00035773466895681145,0.0013777796659139232,0.0008636693658352399,0.00010984020473764598,0.0004345790326634593,9.486284234089957e-05,0.0001317887452473163,0.0035386631030179757,0.004506213209073664,0.0014109028227675428,0.00037225019588582603,0.0057009028540002124,0.012885612765130361,0.0005964500835034573,0.0005730790055735391,0.007517967069109001,0.023256993087635396,0.0052834111243059605,0.0018146619533925673,0.0032952389708741942,0.00035603488271847457,0.0003939335812608801,0.0006561853458202552,0.028165482009740738,0.0009069631883779993,0.003505997679723705,0.0007370863390004713,0.0003310469178496283,0.0006661539795803734,0.00039159881208906375,0.0029656324786286963,0.005042712419532568,0.00016661531018496544,0.0006472763063879571,0.00031718926025166023,0.001328482509955842,0.038806769692755726,0.019586381501464804,0.00013043685706022742,0.0012436216156076606,0.0006573297449527176,0.0011612328948787506,0.009648326738808553,0.0032861678534024386,0.006047607056177251,0.0677370578579668,0.0006517464612528612,0.013778591657369705,0.0006547329167880928,0.079354685729956,0.11153947724121609,0.005508556299500912,0.00019523950966272483,0.0004460292912452108,0.02881386252540409,0.0012741958367591744,0.0024962673344618193,0.0005849316377489179,0.0011994766030458967,0.0022412901662086796,0.02344109113081367,0.0020539956444125297,0.13523380599647258,0.004853420347459936,0.0007077505008708223,0.002091550653035897,0.0006678070679934062,0.0005287125835567873,0.0596934614411182,0.002802280865900675,3.2703715138372174e-05,0.007237044383218573,0.0013786601954077953,0.02906873624180824,0.0001008388762208517,0.0009076286499237284,7.36767126856086e-05,0.0007316725411705941,0.0023335781151059163,0.003352855201839497
12,0.0018584159908558232,0.0004993655621051233,0.07043189174426993,0.003269986253065415,0.0003829701190404146,0.0023300603592651863,0.00427977081051805,0.000999278619299751,0.0006966213454520295,0.005796428747111163,0.018281415822487653,0.002174751567731757,0.002284572143568875,0.002051338391142853,0.005210202607230003,0.0003847022638395003,0.00015780744674244267,0.0006610008002123362,0.012243367400740555,0.0020940917628605757,0.005025789791997951,0.0004643212741585384,0.00017182212428228864,0.000628969841001177,0.00017112349688288593,0.0001488719475015383,0.011767654281490613,0.004057138879065418,0.0006407978926817297,9.199998867281377e-05,0.0036125147573801155,0.013946705706583493,0.00028034327377971907,0.00032039954835351436,0.001363594543738329,0.00327121223954239,0.008709763650776157,0.00030738771046482044,0.0016966314469460207,0.00015912840510671548,0.0004384783023200531,0.0015208038961228242,0.003504270984185649,0.00208790578493897,0.0006737219736162184,0.0006044612706899143,0.0008344416573176381,0.0014317256195146891,0.001251959027613503,0.011443329547126816,0.02606034399294636,0.0003144441694348408,0.0007262892388365545,0.0010417575740005467,0.0022414849659587854,0.12836892335759198,0.07947039118522947,2.796907919129121e-05,0.0018763469965208024,0.0046495411702377025,0.0017145507952688883,0.00222945653854406,0.004053430608112037,0.025725776438209065,0.0250057378645339,0.0016662812560844125,0.005474528304302397,0.00046691609864355876,0.08771199380552128,0.09006656496764483,0.01166760434892898,0.000777650850990635,0.000549605193894455,0.021037438146943793,0.00387069319661765,0.001675247057607273,0.0018433066359680873,0.001864929079876128,0.006306910393220868,0.011172965326513112,0.007937712103390943,0.05826325780784951,0.011701789952248695,0.0024569329143001102,0.0006873056431227306,0.0021838877092083047,0.0009341937652754377,0.10753514320881538,0.0019568346974481736,1.8614995431055945e-05,0.0017272538437550246,0.001627922440844415,0.019601877867641646,0.00020781099838315168,0.0032156584942042653,0.00031024154496425504,0.0027817114779431543,0.003792984200394517,0.006684479076013458
13,0.0013953493522475267,0.0002110265671878902,0.07870123756288185,0.005853948727353917,0.00022072151274716908,0.0018787503332401972,0.004128127699741028,0.00083462469184331,0.0006778722681571242,0.0020986269714464052,0.024088721851316552,0.0007067757667489897,0.0036187532016651743,0.0015299463742870325,0.002896900226428933,0.00047068360195945977,0.00010397785811006948,0.0008666141704910548,0.017655408574540177,0.00209968307202975,0.003234651455584062,0.0004092514864417269,0.00021151057345158172,0.0006261891168763959,0.00016813274813517264,0.00014670713926601028,0.005803260977680004,0.0055446614465556295,0.0006682797476900037,9.148619566139091e-05,0.003776648951648435,0.020274353729812872,0.0005520126643908155,0.00031124260241720595,0.0019497580289342732,0.00328491601121739,0.007930867579549264,0.00030846868160557477,0.0020854178353307243,0.0001955074668885952,0.00043259422282905513,0.0025087361533511535,0.004284174432579577,0.0022963169055354835,0.0016223600982012952,0.000933782866796569,0.0011746527720460824,0.001328265771584326,0.0012330845275743847,0.008470556567735535,0.026334322076645003,0.0005194839801759968,0.001131520450341901,0.0013549941687036747,0.0019048732981140277,0.14116781358112282,0.06834352722339307,2.650106949332376e-05,0.0021943860186982786,0.0032446849174623143,0.0027569851469713223,0.003479078239425195,0.00551490807748626,0.01452911969909144,0.04870623203236537,0.0020048349837733168,0.007364366287233926,0.00046126723030196545,0.10279587804283868,0.09748747574415595,0.01189299001202906,0.00038297317299118653,0.0005075665037712754,0.014556186986662953,0.004702606833792396,0.001844883907601027,0.0014469771806505359,0.0019077686558778603,0.0029283238327097953,0.014070373823427344,0.004147022989445749,0.05223525128599909,0.007129256928171465,0.002448601472500493,0.000793047490325318,0.0021157603833207236,0.0009266137154462699,0.07571493106521161,0.0019364980151134047,2.6133028131413742e-05,0.003303693186623472,0.002373595172233688,0.012262736484357922,0.0004084638318974277,0.0031158985665664953,0.00017068273359332076,0.0027905169722347695,0.004099500856305003,0.006543293503421008
16,0.00021744620490341443,2.0329959880666835e-05,0.03647920882828567,7.731711237596784e-05,0.002250025966517881,0.01523043951886722,0.006054672921401244,1.578240104213585e-05,8.926516644424949e-05,0.031126782667469054,0.0720674640615409,0.0008271768120428726,2.4530503531227155e-05,0.00017297516479101307,0.0013130149355422816,0.004983225938123154,0.0004253629451113827,2.9256963186323793e-06,0.06884222193245877,0.0001495906352271723,0.0011110916539838654,0.005905015297203397,0.0040516268039177475,0.0038585418791266257,0.0025916024903011358,0.002794117475909941,0.0025381501984751325,0.06294143550268387,0.011592944169942576,0.00146259454932404,0.014769732519264733,0.06907473301028778,5.2410759124881704e-05,1.02340703368075e-05,0.002767696472852318,0.02015131530817369,0.006754008508971868,0.0018782439013752443,0.003978990230768471,0.003190158253127805,0.004307389110911816,2.4985465950721263e-05,0.005554717264930736,0.06563473608899169,0.009814653406186478,1.836918015761264e-05,2.888650232090525e-05,0.00019063467276864393,1.5744691269857976e-05,0.027175199522177805,0.0016674844188177068,3.232593155012211e-05,6.083156349805696e-05,1.678040108349592e-05,3.4092474737873644e-05,0.011246779816728614,0.0038429650372772354,0.00034865720297625494,4.0317134768114203e-05,0.005617749927538031,0.00031778539953530545,0.004391782729959427,0.0010685883806706505,0.035698606964814625,0.0033496310263362978,5.8128382686266224e-05,0.013862974660451926,0.008631686574118353,0.014865303819805498,0.01925159989249214,0.01131468176641093,0.005033450656540369,0.008541336076825147,0.06787689394685485,0.0005572585043861887,1.2222677084464773e-05,0.0001055479805516406,0.008187234021116438,0.008832786966241549,0.0008837829461909048,0.010515542836203016,0.031069066762952558,0.0043822837924609335,2.948755332471321e-05,0.0005732770698542356,2.1947321940501952e-05,0.00016207221927094415,0.009641168640668723,0.0008954480154531924,0.00023286908296604847,0.005551195046065454,5.922374696183169e-05,0.07319829482946284,0.00022495770833867149,0.0001561406396854191,0.000692631707308954,0.04336357352513174,0.00818689306913742,0.0006849408180713465
19,8.922377057098137e-05,9.270251752135374e-05,0.0413474455096525,0.0011948407026701829,0.000384277124762036,0.0027096322390752266,0.006590740751463958,1.548999845257339e-05,4.417151114406656e-05,0.005908929322418627,0.004950479024247636,0.000390968719688429,4.9554186527383085e-05,7.587887053068415e-05,0.0011478247141901083,0.004397482259679734,3.962972902496577e-05,8.251552107763138e-06,0.013663624701757063,9.371672259335429e-05,0.0004797845979504858,0.005524866989608813,0.0040999150804352175,0.003913707272469635,0.0026431489512703243,0.002831725122022107,0.0010331217550233634,0.01705361048392769,0.020370657777214165,0.003012768042968638,0.12400636585669694,0.00816563150591581,0.0001331191759048714,4.9038867773400785e-05,0.057211425287307945,0.008936757488861248,0.031854281319924196,0.0019110676633791793,0.036796666612158885,0.00619358028963126,0.01196312233967742,5.819764205299312e-05,0.011743327685762143,0.03219372845463943,0.0017349495527579832,0.00023465923361960689,0.00016420451400221933,0.0003373689862787866,4.264109110262831e-05,0.002363501425660643,0.034177197749022725,0.00023296066267748035,0.00046722703224027384,9.820372036184776e-05,0.00023334721297441405,0.019757782364424162,0.04031197331235569,0.00036190286174481395,0.00010320587426252727,0.0020498548122119763,0.00020456351301429497,0.0015568194729463337,0.0031251411446201927,0.03449972635346567,0.011278199395953878,5.03494300063958e-05,0.022347565771246376,0.015898337759416542,0.01861445248300714,0.054357410400828074,0.03197406973738489,0.000731995803760677,0.0072829987869152514,0.03949516307512214,0.00021352078418622984,2.4527594319888117e-05,0.00011291914286245484,0.006833380565423052,0.0020162184230351162,0.010950958820796202,0.009072922350254156,0.031919282738598814,0.0025799028142370504,0.00013264903457138336,0.0007028342074885232,7.191164823443143e-05,8.511037049695731e-05,0.028872763832731133,0.026320084845040274,1.7891491205276085e-05,0.007645660214558549,2.602289977837746e-05,0.005172317639435259,1.643866301019718e-05,0.00011989993810725264,6.779929285136743e-05,0.03966758043199101,0.006830293156489159,0.0010648553762575867
23,9.09761876476385e-06,2.8406619475057794e-05,0.0372146738661325,1.5774402819316252e-05,0.004982879811148347,0.018498569353630135,0.023788404645699653,1.1118252516586711e-05,1.2560660093696754e-05,0.007611508792054074,0.0468006448056718,9.0218484236212e-05,1.3485425824678838e-06,5.705137598013122e-06,0.00016554204979351336,0.0053446528875913165,8.91404237775463e-05,7.136197699675616e-07,0.07514662314234163,1.5110577086813848e-05,0.0001487433399739123,0.002040993566025437,0.0004663400949386686,0.0004753271435741032,0.0002927696440007973,0.00038556225936402716,0.00017779624805488203,0.027483911991621052,0.006267253569170894,0.0019015374533032764,0.007070086324391986,0.025451788189804016,0.0002045112201025131,4.746140868265411e-06,0.003149712719422048,0.10422962472055303,0.0023182492702880494,0.0016472619857785713,0.0020281727123124997,0.0018935364200384978,0.0007131084005098735,1.0263807753466547e-06,0.03717881047915902,0.01471972766653157,0.03314993937662206,2.9918833972105113e-05,1.4166894238653952e-05,1.1026405529615006e-05,8.140253597698422e-07,0.0030992656419774286,0.0008378957990248069,6.875419041858232e-05,2.954054475663262e-05,5.989882670140496e-06,8.047320347290605e-06,0.0035547808408096975,0.0024217735353367683,0.00048013937962388683,3.911304898250181e-05,0.0007842151099884311,0.00013492215294875514,0.006117838486887827,0.0003345582452269562,0.014747945864676931,0.027096268613473792,1.2740639224958677e-05,0.024403393012568945,0.003967573486825555,0.006354661269785034,0.020340777780739075,0.0007143101923358347,0.003658162441264865,0.0009982919948521784,0.09208798033398345,7.540724114016342e-05,1.3730719427314159e-05,3.250654724297438e-05,0.0027093877983283814,0.005431490850003906,0.00273807223175145,0.005481138140244637,0.12962028352359692,0.004720928768025931,1.3043451078115068e-05,0.0011922639194468768,2.0387844936247696e-06,2.5917490081368204e-05,0.0024902826979823775,0.00032577301225476357,0.0001430481615180962,0.03804764352002878,2.8836399448613404e-05,0.08954893701991978,1.8489292264380905e-05,1.9791666302320044e-05,0.0001118514469511245,0.010142609391605996,0.0013799930611614632,9.843788790234305e-05
24,2.008259790998885e-05,0.0001670090460788333,0.10437381298658661,0.0002465613385421749,0.00039794383611270375,0.0025961400390060443,0.0418555775201547,6.770097066012112e-05,1.187688501306038e-05,0.001547722195353072,0.0055612262843576414,7.84772395751085e-05,4.184723481652536e-05,1.240260302719506e-05,0.000108199621351222,0.0034167362373086303,8.92123293723131e-06,1.558778010912037e-05,0.010871706051013598,5.037343408537782e-05,0.0001609131272735168,0.014671655892640426,0.002626951670554066,0.0027071477786443946,0.0017623103551258012,0.002152991814913814,0.0003697918885233009,0.02540678442056369,0.00877651051978109,0.006960177751338647,0.04494314873779837,0.04000019269293224,0.00037973142996150565,0.0004391304737708768,0.06315831463867864,0.007929319339106386,0.04731431314981526,0.011279741831108931,0.039018985496141294,0.008403293247769391,0.004890210966804858,2.6908059924350232e-05,0.012552196262079011,0.017343754784378596,0.012693767624536967,0.00018212601031517567,0.00014718812350737956,4.2010756813997504e-05,9.895910260221188e-06,0.0002622906490261982,0.004295294192037363,0.0001459054869479372,0.0006841201326752073,3.3587625693284655e-05,0.00029371464554733026,0.016025261990783364,0.00685632435552863,0.002343980150651509,0.00021123654267617248,0.0017473870674820245,0.00046352166607403924,0.0029224277659487723,0.009006236417262127,0.006133516742197784,0.03166154107896079,9.382571674421387e-05,0.02089720246503323,0.006188651922387831,0.03803203959838458,0.040434395820235294,0.02240844429156998,0.0002678742261490687,0.003200270571600267,0.02250466543506384,0.00011164551720956881,0.00020939628517768684,4.61244374594305e-05,0.003070909947621093,0.0023011086204375157,0.07083941013385084,0.002860397656572706,0.04844097569250777,0.002544363391532468,7.537813241895136e-05,0.0012277079523656444,4.18474097410536e-05,6.146512551940151e-05,0.019533427716902713,0.022426951236481852,1.0871770246200166e-05,0.010397496967123351,4.595036694031323e-05,0.011620655722209937,4.0180336099987354e-06,2.272481959735157e-05,1.400315732685226e-05,0.013873804553992258,0.004265494227512728,0.0010407846799204582
28,0.0021570476154847682,0.0006695945803178689,0.10937540479686432,0.003969661041764351,0.0013526165153140794,0.004449811426181172,0.006860512121423845,0.000808567900824038,0.001485435300597778,0.013349157919240082,0.053769804040203636,0.0024752641303403015,0.0025033296687870525,0.0012203684819540154,0.007441910413935912,0.0009535427947637469,0.00036835703462050783,0.0005594895206063147,0.023394833854778765,0.0013872745905366267,0.008682867510920955,0.0007939863956333653,0.0004405724023314912,0.0008350154200110185,0.000300225239750095,0.00036225853150241756,0.01105789915993866,0.008993355381587867,0.0012671427659631121,0.00017816542442699579,0.0071737265394776146,0.02052220799149896,0.00024961042169912797,0.00023280236463817306,0.004506689081595533,0.009948931722006137,0.008247923702997569,0.00045368075430627156,0.0037933367451872427,0.00044252651143295214,0.0010692890623916875,0.0018081101383917151,0.006624684353853831,0.003529835765160352,0.0019941927101201334,0.00044492349868358624,0.0005889874868682013,0.0020468250460425764,0.0010555362350285011,0.01732297390350992,0.019780282863457527,0.000280462460581108,0.00039591272451108155,0.00062627156808542,0.0009722467373014937,0.06878433051274827,0.05506764277009659,3.931313523900783e-05,0.0015615212940499155,0.008674029950724393,0.0011504737715038289,0.0037774056338512074,0.0022081694621058708,0.03731588885401973,0.017853154454422353,0.0010656140199487654,0.009317029536632266,0.0008252232458794163,0.059635709441693475,0.09047967074447114,0.016158268970161666,0.0013668205450052724,0.001248728162479274,0.03647114514005515,0.004804171412458903,0.0008612835916265888,0.0007105723153126779,0.0015585082888003473,0.008765615961454315,0.009516615884721767,0.013586210586496955,0.058216997971112676,0.011207684925106595,0.001525045971371214,0.0016810828141911387,0.0013443620680848088,0.0008788019921572889,0.04032777264146262,0.0031240190967658623,0.00010296756429985087,0.00333595176472232,0.0012725334241382065,0.023724995303888493,0.00044047192364180963,0.003788606637540081,0.00038326710820251006,0.003718056826087751,0.003348937720294909,0.0031998841915408904
